,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
209,Berlin Brands Group,Data Engineer m f d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4040026004,1 month ago,2 applicants,,,"1,001-5,000",Berlin Brands Group BBG has been designing producing and selling products in the home living consumer electronics sound light and sports categories since 2005 and is now one of Europe s largest digital companies BBG creates builds buys and scales consumer brands globally Our scalable infrastructure and profitable commercial model is driving hyper growth last year reporting 2020 revenues of 334M Our products are sold across channels including direct to consumer e commerce online marketplaces including Amazon and wholesale to retailers and distributors Our passion lies in kitchen appliances garden living sports and HiFi Our largest and best known brands are Klarstein auna blumfeldt and Capital Sports These are just a few examples within our portfolio of over 23 consumer product brands that is rapidly expanding as we welcome new brands to the group We distribute over 3 700 products to consumers in 28 countries worldwide BBG is now over 1 000 employees strong working in locations spanning the globe from Europe UK USA to Asia Our global headquarters are in Berlin Germany and we are now rapidly expanding our business We are scaling up and investing in world class logistics and fulfilment innovative digital marketing e commerce marketplace development and other sales channels To fuel this growth we are looking for talented and motivated colleagues like you to join us in shaping the DNA of BBG Your Responsibilities You improve and extend our existing data ETL processes You write clean testable efficient and self documented code You closely collaborate and support BBG s main data consumers marketing product sales finance You translate functional and technical requirements into detailed architecture You support automated data tests and data integrity You independently identify new demands and improve current processes proactively You actively participate in the analysis and discussion of business requirements with other team members Your profile You have at least 2 years of professional experience working as a Data Engineer or similarly relevant role You have advanced Python knowledge Experience working with Django or major API end points like Google or Amazon is considered a huge plus You have advanced SQL skills we use mainly PostgreSQL and T SQL and experience working with relational databases You write efficient well tested code with an keen eye on scalability and maintainability Experience working with a version control system like GitHub and familiarity with workflow engines such as Airflow or Luigi are considered a huge plus You bring a can do attitude accountability transparency and enjoy cross functional work You are willing to experiment with new technologies and passionate about acquiring new skills to overcome the unique challenges that we will encounter along the way raise the bar in our team is a big part of your mindset You are proficient in English you will become part of an international company and team We offer Challenging projects with plenty of entrepreneurial freedom in one of Europe s leading e commerce companies Flexible working hours and a modern office in the heart of Berlin Spittelmarkt Company benefits such as public transport ticket grant 30 discount on products from our own shop and employer s contribution to the company pension plan Daily fresh fruits and vegetables as well as drinks and various health offers physiotherapy yoga and back training courses JOIN THE GANG Become a member of one of Europe s leading ecommerce companies and fill out the online application below We are looking forward to your application Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,Internet,[],69%,90%,1.3 years,,,,,,,,,,,,,,,
208,Searchmetrics,Business Unit Lead Team Lead Software Engineering m f d,"Berlin, Germany",https://www.searchmetrics.com/company-and-careers/#job-643859,3 weeks ago,2 applicants,,,"1,001-5,000",We are a growing business despite Covid 19 Searchmetrics delivers predictable success that allows data driven marketers to reach all of their search and content goals We make this possible with our comprehensive portfolio of data software and services that combine the sustainable success of organic with the predictable returns otherwise only achievable by investing in paid media We work for marketers who rely on search and content performance to drive revenue and elevate their brands The position of a Business Unit Lead at Searchmetrics includes leadership of a cross functional business unit team product engineering quality new business generation proposal preparation Profit and Loss accountability developing and maintaining relationships with sales and marketing establishing the yearly business plan facilitating good customer service and contract negotiation Your job in detail Accountable for Team performance based on KPIs and for business results Profit and Loss meeting annual plan and growth in the value for business Maximize customer spending on product tokens Focuses heavily on details of value creation i e value based pricing continuous cost improvement and identifying profitable new business opportunities Responsible for cooperation with Sales Marketing and CSMResponsible for Team Budget Token based Infrastructure Software Vendors Travel budget Salaries etc Accountable for staffing and personnel planning incl recruiting Provide leadership and coachingAsses performance based on KPIs promote excellent performance and address underperformance in cooperation with the People Growth LeadIdentify and support growth of talents and provide feedbackEncourage and foster knowledge sharing within the teamFocuses on deliverables and is measures with KPIsResponsible for Salary negotiations based on the Annual review What s in for you A career model supporting your personal growth into an expert or leadership roleA multi national team of cool people out of more than 25 different countriesA business environment where your will have impact with what you doAccess to learning platforms like Linkedin Learning and Campus SuccessFree drinks and fruits as well as regularly company breakfast and pizza daysTeam and company eventsUrban Sports M or Fitness First membership and in house gym28 days of vacation 30 days after two yearsPension provisionThe coolest and fluffiest office dogs Your profile You have been working as a Tech Lead for at least 2 3 yearsYou have at least 5 years of professional experience as a Software Engineer or Product ManagerYou are an excellent communicator with profound technical knowledge at best about APIs and Integrations You have the experience and ability to manage a product from a business perspective You are a great negotiator and mediator You have the ability to understand business requirements and translate them into technical requirementsCode versioning tools especially Git are familiar to youYou have a knack for benchmarking and optimisation Sounds great for you Let s talk and see how much of a fit we are You re welcome to apply through our careers page in only one minute After you have successfully applied you will get a confirmation e mail straight away If you shouldn t receive an e mail from us please check your junk mail and whitelist our e mail,Internet,[],9%,28%,2.2 years,,,,,,,,,,,,,,,
207,Toptal,Head of Growth Marketing,"Berlin, Berlin, Germany",https://www.toptal.com/careers/head-of-growth-marketing,1 week ago,2 applicants,,,"1,001-5,000",About Toptal Toptal is a global network of top freelance talent in business design and technology that enables companies to scale their teams on demand With 100 million in annual revenue and over 40 year over year growth Toptal is the world s largest fully remote company with a strong focus on sustaining a world class remote work environment for all employees and contractors globally We take the best elements of virtual teams and combine them with a support structure that encourages innovation social interaction and fun We see no borders move at a fast pace and are never afraid to break the mold Position Description As the Head of Growth Marketing you will be responsible for scaling Toptal s Growth Marketing Team driving strategy setting priorities expanding capability growing a world class team and delivering on ambitious revenue goals You will grow the company s 100M revenue base by working at the intersection of business technology big data analytics and marketing You will have executive accountability for all digital performance marketing channels including paid search SEO paid social media display advertising retargeting affiliate marketing as well as analytics and insights You will work with Toptal s executive team to set Toptal s long term growth strategies and guide the company s growth trajectory to new inflection points This is a remote position that can be done from anywhere Due to the remote nature of this role we are unable to provide visa sponsorship Resumes and communication must be submitted in English Responsibilities Work with the Executive Enterprise SMB Talent Operations and other key teams across the company to set and execute the roadmap for Toptal s short and long term growth plans Guide the prioritization of Growth Marketing related initiatives as the initiatives and teams scale Determine the KPIs and build the dashboards that each functional area of the Growth Marketing Team needs to execute effectively in the context of the larger functional goals Create effective training on growth related topics such as SEO SEM funnel optimization digital marketing and other related areas in order to ensure all of the relevant stakeholders are properly educated on how to infuse growth tactics into their content initiatives and products with maximum impact Ensure the team is maximizing the impact of all growth experiments by maintaining organized playbooks automated systems and dashboards which track the states and thresholds related to each experiment Oversee the interviewing and hiring of new team members as the team continues to scale Facilitate effective brainstorming sessions which contribute to the generation of new ideas that push the boundaries of what s possible within Growth Marketing Build financial forecasts and projections that relate to the cost and return on investment for experiments both large and small Provide thought leadership strategic insight and clear communication written and verbal to your team and the organization on the company s growth strategy Be in constant communication with team members via Slack Zoom and other means In The First Week Expect To Work to get up to speed with how the organization runs including how our OKRs RACIs and other operational frameworks work In The First Month Expect To Understand the inner workings of the Growth Marketing team and how they work effectively with other teams You will also be expected to identify many optimizations and opportunities that you see relating to furthering the growth tactics organizational dynamics and talent capabilities of the Growth Marketing team In The First Three Months Expect To Have a very strong understanding of how the Marketing function and all related external functions are working together with Growth Marketing Charted a path for ensuring collaboration is strong and work output remains at an extremely high quality level for all Growth Marketing related initiatives Garnered the trust of your peers and the individuals that you re most closely working with In The First Six Months Expect To Exemplified the ability to inspire and mentor the teams you re working with Upleveled the team s ability to brainstorm collaborate and execute materially Introduced several growth related tactics that are innovative sustainable and a direct result of your personal efforts Chartered a clear path for scaling the team as well as the work output that Growth Marketing is able to produce In The First Year Expect To Scaled the team and work output of Growth Marketing significantly Demonstrated the successful implementation and execution of several new growth strategies and tactics Garnered the trust of the Executive and Senior Leadership Team in your ability to lead the Growth Marketing function for the long term Requirements You must have the ability and willingness to review with meticulous attention to detail all of the final work product that your team creates Demonstrated experience growing revenue at scale via performance marketing within a B2B technology or services company You must have a best in class analytical and data driven background ideally with a degree in a STEM field or something similar You must be highly motivated by the prospect of scaling a hyper growth company while leading a team of Engineers Designers Data Scientists and Growth Marketing experts You must be an extremely quick strategic thinker with exceptional experience leading highly analytical teams Extensive experience interviewing candidates for analytical positions and a keen eye for talent Strong experience leading analytical teams at rapidly growing businesses is required Proven experience as an entrepreneur is preferred Experience leading and scaling cross functional dynamic teams A strong ability to build highly effective training sequences for diverse skill sets Experience guiding and executing functional specialization within teams including setting and monitoring KPIs that both reflect clear division of responsibilities and larger team goals Demonstrated analytical rigor You must know how to quantitatively analyze and optimize marketing programs and growth initiatives A lean data driven process and KPI oriented mentality is critical You must have a strong bias for action and the ability to foster a competitive results driven mentality in your team You must be extremely persistent by nature and unwilling to let your team lose or leave problems unsolved You must have excellent verbal and written communication skills You must be a world class individual contributor to thrive at Toptal You will not be here just to tell other people what to do We re looking for someone who will meticulously analyze and provide insightful feedback on all of the landing pages keywords and other types of work output related to Growth Marketing We expect such reviews to be meaningful and to provide insightful feedback All Executive and Senior Leadership Team members at Toptal are required to have full control and ownership over the work output relating to their functions and there are no exceptions to this If you re not interested in reviewing and providing feedback on all of the work that Growth Marketing produces on at least a bi weekly basis do not apply For Toptal Use Only west midwest ussouth northeast canada southamerica europe,Internet,[],40%,29%,2.6 years,,,,,,,,,,,,,,,
206,Zalando,Marketing Team Lead Romania Hungary w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387572?gh_src=2104be071,2 weeks ago,2 applicants,,,"1,001-5,000",The Marketing Lead for Romania Hungary drives Consumer Marketing in the respective region In this role you are responsible to bring the local voice and the market insights to life to drive the value proposition brand perception and growth in the region WHERE YOUR EXPERTISE IS NEEDED The Marketing Lead works closely together with the team to grow market share through awareness driving Marketing initiatives This includes local amplification of global initiatives as well as leading with market specific initiatives to capture the local momentum and opportunities Execute and lead Zalando s Marketing Strategy to meet the business and growth KPIs in the market Work closely together with the Consumer Media Intelligence and Go To Market team to define core audiences and how to win them over Have a sharp eye on and understand in depth the market dynamics and upcoming trends to inform the go to market strategy and the wider Zalando organisation Unlock effectiveness and efficiency wins by scaling best practices across the region Win new customers drive the brand perception and deeply understand the consumer and the market collaborate in the development e g informing and giving inputs of global Marketing initiatives planning and executing local amplifications that build on audience and market insights Drive and execute country specific initiatives to build the brand awareness and growth Bring the market and consumer insights to life and to act on insights fast and deliberately Manage the regional media spend in the market with the goal of maximizing the effectiveness of our investment both across measurable and non measurable channels Lead the business in the market in strong collaboration with all Global Marketing teams to identify local marketing opportunities Work together with other key business units and stakeholders specifically in the Markets Supply and Convenience to drive the value proposition in the markets and to bring the market voice to the decision table WHAT WE RE LOOKING FOR 7 years of relevant Marketing and Commercial experience Proven track record in driving market share growth Local competency experiences in the respective region Creative profile having a good track record on campaign management and comfortable working with creative agencies Experience executing and planning Regional Country Marketing Strategy Deep expertise in reaching and engaging users audiences and segments through a targeted value proposition and marketing strategy applying latest insights and KPIs to strengthen the marketing position and to drive market share growth and revenue Great team leader capable of bringing people with you on the strategic journey you will create to optimise your marketing initiatives generate brand love locally to engage and excite your consumer Experienced in getting things done in a fast paced and ongoingly changing complex organizational environment Highly reliable business partner passionate and able to choose the right battles prioritisation Embrace and drive change and always on the hunt for solutions and improvements Strong communicator Excellent English skills and able to manage various stakeholders effectively Drive and build healthy inclusive teams promoting diversity PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Project Management', 'Performance Marketing', 'Google Analytics', 'Social Media Marketing', 'Management', 'Microsoft Word', 'Data Analysis', 'Business Development', 'Public Speaking', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
205,Productsup,Business Development Representative UK I m f d,"Berlin, Berlin, Germany",https://productsup.join.com/jobs/2912888-business-development-representative-uk-i-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=business%2Bdevelopment%2Brepresentative%2Buk%2Bi%2Bm%2Bf%2Bd,6 days ago,2 applicants,,,"1,001-5,000",Your role and goals Are you a self starter and a highly motivated go getter Do you live and breathe B2B Sales Do you want to work with and learn from a senior sales executive and become a top performing salesperson Then this role is for you We are looking for a proactive and mission driven individual who wants to drive growth for both Productsup and their own professional sales careers to join our international Business Development Team In your first 3 months you will Understand the Productsup platform and familiarize yourself with the e commerce marketing technology SaaS environment so that you can articulate the Productsup value proposition to your prospectsIdentify target nurture and generate new opportunities using outbound tactics email sequences LinkedIn cold calling etc building up a consistent pipelineQualify inbound opportunitiesWork directly with the dedicated Account Executive ensure that you understand prospects needs and clearly communicate them to the Account Executive taking accurate and detailed notes in our CRMPartake in training sessions with a renowned sales expert and benefit of a best in class curriculum In your first 6 months and beyond you will Have a solid understanding of the Productsup platform and e commerce environmentKnow the key people in our target sectors and build up strong contactsContinue to grow your pipeline and generate qualified meetings for the Account Executive in the dedicated regionWork closely with the DACH team and be valued as a key member of the team What you bring to the team 1 years of professional experience in SaaS sales as an SDR BDR preferably in the e commerce performance marketing and or online advertising industryAbility to identify qualify and convert leads into meetingsExperience in outbound sales and speaking with Directors VP s and C Level executivesAbility to give and receive feedback as you will be collaborating with our sales and marketing teams to drive process improvementsAnalytical background with the ability to turn numbers into action plansSelf motivation energy dedication drive willingness to learn and the initiative to meet deadlinesAn entrepreneurial mindset where you anticipate what s coming next and proactively create solutions What we offer you A permanent position at our profitable and growing companyThe option to work remotely and flexibly because we know outstanding talent knows best how and where to workA unique and thorough onboarding program Either remotely or at our Berlin headquarters where you ll learn the ins and outs of our company and productOngoing internal and external training personal development and professional growth opportunities as we scale our thriving business Employee referral bonuses we know that talent attracts talent and we encourage you to refer people you know to join our team of FeedfightersThe opportunity to take ownership and responsibility impacting the company s growth in an international environment with 30 nationalitiesDiscounted Urban Sports membershipRelocation bureaucracy assistance Do you have what it takes We d love to hear from you We know CVs don t always tell the whole story so in addition to submitting your CV feel free to let us know why you re interested in this role in a short cover letter 100 words,Internet,[],68%,25%,0.9 years,,,,,,,,,,,,,,,
204,Lhotse,B2B Marketing Manager f m d,"Berlin, Germany",https://lhotse.jobs.personio.de/job/449218?pid=824f82db-7ccc-4905-8ba6-e01b56e877d4&it=bQ4ED4BVQq617G73OTxTdw#apply,6 days ago,2 applicants,,,"1,001-5,000",Why Lhotse At Lhotse we reinvent how organizations use data and technology to buy goods and services To achieve that we are building a SaaS platform at the intersection of procurement cognitive automation and FinTech Check out our website to learn more Join us and expected nothing less than Join an output oriented fast paced and fun team with diverse experience that is backed and advised by some of Europe s most prolific entrepreneurs and investors Build software solutions that solve problems faced by millions of employees across all kinds of organizations every day Shape the Lhotse journey from almost Day One working autonomously within a community that will support and challenge you as you grow and develop Enjoy our central office in Berlin Mitte flexible mobile work options and fair compensation We encourage all team members to stay up to date with and teach others about trends and best practices in their area of expertise See who your future teammates will be Lhotse on LinkedIn Your mission As our first B2B Marketing Manager you play a key role and are responsible for how we engage with our potential customers and how we position and market our product to them Your will establish Lhotse as a flagship B2B brand through an effective and well executed marketing communication strategy You will work closely together with our founders Jan Can and Henning as well as the sales and product teams with you in the driver s seat for all marketing related topics You are given the huge opportunity to set up and build the high performing Marketing team at Lhotse on a greenfield YOUR RESPONSIBILITIES Conceiving and executing marketing strategies along an experimentation roadmap on different Growth marketing channels organic and paid Take responsibility for lead generation lead nurturing pre qualification and building the necessary connections with the sales team Develop a deep understanding of our audiences product and goals to define compelling and strategic messaging Leading the development of our automated lead generation engine for our B2B software Build and optimize campaigns that drive business relevant KPIs while identifying and implementing automation levers to fuel channel scalability Collaborate with data teams to ensure accurate measurement tracking reporting and working together on advanced analyses and on brainstorming innovative automation solutions Create and manage content for our multi channel inbound and outbound lead generation engine Your profile You are hyped by new opportunities Your mindset urges you to take on new challenges and to play a key role in the success of an early stage tech startup You are passionate about digital marketing in the context of tech startups and B2B offerings You have several years of relevant experience in fast paced environments top performing startups scaleups online marketing agencies etc You have built scaled or significantly contributed to the growth of B2B brands You are proficient in working with Hubspot Marketing Sales and CMS Hub or a quick learner You believe in a healthy mix of intuition and data based decisions You have an open and empathetic communication style you care about customer experience and have a way with words You share our culture based on an open mindset high standards pragmatism and true team work You have very strong C2 native written and verbal communication skills in German and English How to apply Send us your CV or LinkedIn profile whatever you think represents you best Please don t send a cover letter Instead we d like to read or hear why you want to join Lhotse a short paragraph or 1 min voice message works Let us know when you would be available to join the team,Internet,"['Marketing', 'Microsoft Word', 'Microsoft Excel', 'Microsoft PowerPoint', 'Social Media Marketing', 'Public Relations', 'Social Media', 'Web Design', 'Data Analysis', 'Adobe Illustrator']",,,,,,,,,,,,,,,,,,
203,Microsoft,Azure Infrastructure Specialist for the Professional Services Industry,"Berlin, Berlin, Germany",https://careers.microsoft.com/us/en/job/1132842/Azure-Infrastructure-Specialist-for-the-Professional-Services-Industry?jobsource=linkedin&utm_source=linkedin&utm_medium=linkedin&utm_campaign=linkedin-feed,6 days ago,2 applicants,,,"1,001-5,000",Microsoft is on a mission to empower every person and every organization on the planet to achieve more Our culture is centred on embracing a growth mindset a theme of inspiring excellence and encouraging teams and leaders to bring their best each day The Azure Infrastructure Specialist team works with Enterprise customers to define and realize their digital transformation journey through cloud computing A core competency of the role is to advance the engagement process to achieve exceed Azure Infrastructure consumption targets for related workloads in your assigned accounts The Professional Services Industry is transforming towards new digital businesses and revenue streams for example establishing their own SaaS business models The Azure Infrastructure Specialist role for customers in this vertical is at the leading edge of this digital transformation supporting our customers from building this digital vision to realizing it with the relevant IT services and helping them on their migration and modernization journey We are looking for a strong sales character enriched with a technical skillset to complement Microsoft s Intelligent Cloud team for the Professional Services Industry in Germany Within the Enterprise segment this role takes responsibility and ownership for Solution Sales of the Azure Cloud Platform focused on Apps Infrastructure for a portfolio of services companies and independent software vendors We are looking for an entrepreneurial mindset who brings technical expertise industry experience and passion to achieve more within a strong team The ideal candidate is open minded and approaches the role with a strong mix of strategic sales experience as well as a go doer mentality This is a senior role that is operating at a strategic level with customers line of business and IT The ideal candidate has a deep understanding of the industry s business opportunities and challenges across the value chain and is able to map how Microsoft cloud technology can address these opportunities and challenges You bring or will develop and maintain technical expertise on Azure infrastructure and application workloads You are able to identify and drive projects build a compelling commercial business case and bring consumption projects to production This role is a subject matter expert for capabilities of the Azure platform as well as the business models and processes within the professional services industry and the digital transformation happening today and tomorrow The role is positioned within a broader account team brings technical expertise and creates partnerships within our ecosystem The Azure Specialist is a trusted advisor with relationships to key customer business and IT decision makers helping them to build the roadmap for their digital transformation change based on our technology Together with other experts at Microsoft and our partner companies this role contributes to the overall success of our cloud platform business The role Azure Infrastructure Specialist is focused on landing and influencing the Microsoft Azure apps infrastructure and hybrid datacenter go to market strategies as well as migration and modernization strategy while working closely with Microsoft s partners ISV SI Consulting Services etc The role delivers growth of Azure consumption while positioning customer specific answers to solve challenges and digitally transform their business and service models Responsibilities You work with your customers on developing new Azure migration and modernization consumption engagements which align to the customer s technical and business strategy You work with partners and others at Microsoft You use our tools and targeted account lists to identify and engage prioritized customers You will be required to be disciplined in business management forecasting and reporting and build a strong and active business network You are a key technical leader with an outstanding cloud economic knowledge Your are a trusted advisor and influencer in shaping your customers decisions to commit and adopt Microsoft Azure and infrastructure solutions You win the customers technical and business decision for consumption projects and usage scenarios through tailored messaging leading commercial as well as the technical discussions and aligning the appropriate solutions partners programs and resources to guide them in decision making and consumption plans You will lead standard technical demonstrations of Azure solutions to explain and prove the capabilities of Microsoft Azure relative to the customers business and technical objectives These efforts will accrue to developing with your Cloud Solution Architect counterparts the minimum viable product MVP solutions which will accelerate deployment to Azure with support of other technical roles including Azure partners You are influencing the Microsoft Azure Infrastructure go to market strategies by providing feedback to sales marketing and engineering on current and future product requirements and sales blockers You will be recognized for sharing learning and driving work that results in business impact for customers partners and Microsoft We encourage thought leadership and we encourage all our employees to continuously maintain and enhance their technical business value sales professional skills and competitive readiness You will therefore be required to attain and maintain required certifications Responsibilities Sales Execution Engages in conversations with customers aligned to their industry to introduce how other workloads could enable digital transformation areas that is aligned with the customer s industry and turns opportunities into deals Initiates conversations with customers on digital transformation in one or more solution areas in collaboration with partners and services Creates guiding examples of digital transformation through seminars workshops webinars and direct engagement Collaborates with team members to discover new opportunities Drives incremental revenue growth through personal campaigns e g portfolio analysis or internal sources e g Marketing Collaborates with account teams partners or services to track and qualify new opportunities Collaborates with other teams e g account teams and services to build pipeline Interfaces with customers and builds relationships via social selling Applies Microsoft s sales process MSP to determine the quality of the opportunity and whether to proceed Identifies opportunities to drive consumption and grow business with existing customers by initiating conversations providing demos or quotes and collaborating with partners or internal teams e g Technical Sales Professionals Global Black Belts For licensing transactions and project engagements ensures rapid and robust deployment plan at point of sale that is validated by services and partners Identifies customer business needs and technology readiness Contributes to the development of solutions in collaboration with internal teams partners and services Proposes prioritized solutions that align with customers needs Articulates the business value of proposed solutions Proactively builds external stakeholders mapping Collaborates with account teams e g Account Executives to identify and engage senior business subject matter decision makers at the customer s partner s business Implements strategies to accelerate the closing of deals Contributes input on strategies to drive and close prioritized opportunities Coaches junior team members in deal plan execution Implements close plans e g how to map timeline engage the customer get customer buy in and commitment to de risk and drive predictable deal closure Scaling and Collaboration Collaborates with One Commercial Partner OCP and with a network of partners to cross sell and up sell Identifies new partners by researching and discussing with partners on customer scenarios Develops joint proposal with partners Contributes to developing partner strategies to address gaps in partner capabilities Applies the orchestration model to leverage and expand relationships with internal stakeholders and partners e g Enterprise Operating Unit Navigates the MSFT organization to bring the best impact to the customer Technical Expertise Leads conversations and sets up events within Microsoft Mentors others and develops strategies for best practice sharing across subsidiaries Contributes ideas that can be instituted across Microsoft Initiates conversations with prospective customers partners at events to expand external network Acts as a subject matter expert in one or more solution area s Collaborates with the compete global black belts GBB to analyze competitor products solutions and or services and implements strategies to position Microsoft against competitors in customer communication Proactively provides analysis of the competitive landscape in supported solution area Evaluates opportunities and makes recommendations on pursuit or withdrawal Holistic value of MSFT platform versus single point solution that positions MSFT favorably against competitors Sales Excellence Collaborates with partners and resources and leverages customer insights or industry knowledge Contributes to exploring business and emerging opportunities to optimize the portfolio and support customer innovation Reviews feedback report and coaches others on ensuring customer partner satisfaction and decreasing dissatisfaction by establishing recovery action plans to improve clients overall experience Manages and or orchestrates sales and delivery success through the account team and pursuit team Engages with internal and external stakeholders on business planning Rhythm of Business ROB meetings to review and plan for accounts in the assigned territory Collaborates with extended sales team partners and marketing to conduct business analysis e g whitespace analysis identify industry trends to pursue high potential customers and develop a target list of potential business Manages the end to end business of the assigned territory Conducts forecasting for accounts and develops a portfolio and territory plan to drive intentional selling aligned with strategic priorities Completes required training and obtains relevant product and role certifications aligned to the role and workload industry OtherEmbody our culture and values Qualifications Demonstrable experience in consulting selling to IT and business stakeholders Background of industry specialized or solution sales or consulting position within an IT company or as cross entry from a professional services independent software vendor company Experience in cloud hybrid apps and infrastructure with strong technical skills Understanding of Microsoft Azure Cloud platform esp Azure Apps Infrastructure solutions and governance OR other cloud platforms Ability to lead technical sessions to drive solution discussions Ability to lead technical demonstrations of relevant Azure infrastructure solutions Extensive successful sales track record incl relevant sales results Proven track record of effective territory account management planning and analysis opportunity qualification and creation stakeholder and executive communication services partner engagement opportunity management pipeline management leading commercial discussions building a strong cloud economics business case and deal negotiation Experience and expertise selling to senior business decision makers by aligning reinforcing the value of the solution to the customer s overall business pain and or strategic opportunities and decision criteria Ability to solve customer problems through cloud technologies Personal network to stakeholders in the professional services and or independent software vendor industry as well as to relevant cloud industry partners or proven track record of successfully establishing and nurturing a network with key decision makers at customers Hunter and go doer mentality as well as experience and proven success with strategic sales approaches Experience in orchestrating and influencing virtual teams to pursue sales opportunities and lead v teams through influence Knowledge of enterprise software solutions and cloud and datacenter infrastructure competitor landscape Fluent German and English is mandatory Required Minimum QualificationsDemonstrable technology related sales or account management experienceOR Bachelor s Degree in Computer Science Information Technology Business Administration or related field AND experience of technology related sales or account management Additional Or Preferred QualificationsSubstantail technology related sales or account management experience OR Bachelor s Degree in Information Technology or related field AND substantial technology related sales or account management experienceOR Master s Degree in Business Administration i e MBA Information Technology or related field AND technology related sales or account management experience Demonstrable solution or services sales experience Microsoft is an equal opportunity employer All qualified applicants will receive consideration for employment without regard to age ancestry color family or medical care leave gender identity or expression genetic information marital status medical condition national origin physical or mental disability political affiliation protected veteran status race religion sex including pregnancy sexual orientation or any other characteristic protected by applicable laws regulations and ordinances Benefits perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work,Internet,[],19%,10%,4.3 years,,,,,,,,,,,,,,,
202,home24 SE,Performance Marketing Manager Programmatic Display m f d,"Berlin, Germany",https://home24.softgarden.io/job/12261117?l=en,5 days ago,2 applicants,,,"1,001-5,000",We are home24 a leading home living e commerce platform in continental Europe and Brazil We are currently active in eight countries and in 2018 we became a publicly listed company in Germany Over 1 000 Homies work together towards a common goal to create happy homes for everyone and every budget How can we reach this goal With an assortment of over 100 000 pieces of furniture and accessories from more than 1 000 suppliers we offer the perfect addition to any living space combined with the comfort of being able to shop from anywhere What makes us proud to be Homies We are pioneers in our market who seamlessly combine technology and creativity We utilize data to provide personalized recommendations tips and inspiration for every home At home24 we strive to deliver a superior assortment of products and the best service To do this we need fresh ideas 100 motivation and dedication to our company mission We always have a space at our table for service minded individuals who are passionate about digitization and modern living For us to continue this growth and our mission we are looking for you as our new Performance Marketing Manager Programmatic Display m f d Your responsibilitiesYou will carry out planning executing and optimizing online marketing campaigns across DV360 Google Ads and additional DSPsYou will support the technical setup of feeds and dynamic creatives for prospecting and retargeting campaigns Google Studio Marketing Platform You will set up manage and analyze campaigns involving banners native ads YouTube OTT CTV DooH formatsYou will work closely with our creative team handle creative briefings and ensure creatives are delivered according to our data driven best practicesYou will take over responsible and sensitive tasks in the field of channel country account consultancy Your profileYou have technical experience managing feeds and or using Google Studio for dynamic creativesYou have at least two years hands on experience working in an agency or larger in house environmentYou have successfully completed a degree in business economics or communication media information sciencesYou have experience working with Google Display products or Programmatic buying i e DV360 or alternate DSPs You are fluent in English Additional languages like German French or Dutch would be a strong plusYou have grounded and reliable experience with MS Excel Tableau or Data StudioYou have ideally experience with programming languages like Python SQL or RYou enjoy exploring and analyzing correlations coincides and developments in large data setsYou have an independent goal oriented accurate and conscientious working methodYou have assertiveness commitment and like to face new exciting challenges What we offer youThe chance to make an impactThe opportunity to work alongside a highly motivated team of professionalsAn open minded culture ready to incorporate new and creative ideasRoom for growth and development within your role and within the companyOption to work in home officeAn international environment in the heart of BerlinBenefits including a company pension scheme employee discounts on our assortment team events free fruit and drinks extensive learning offering including access to Linkedin Learning with more than 16 000 courses subsidy on public transport and bike leasing and much more If you want to become part of a thrilling success story we are looking forward to your application Please send us your CV cover letter and all relevant documents together with your salary expectations and the earliest possible starting date via softgarden Your home is surely filled with furniture of varying materials and styles The same is true for home24 as an employer We celebrate the diversity of the people who work with us Be who you are and feel welcome to makeyourselfathome24 home24 SE Greifswalder Straße 212 213 10405 Berlin Contact Mi Mai,Internet,"['Brand Awareness', 'Digital Marketing', 'Flask', 'Market Research', 'HTML', 'JavaScript', 'Marketing', 'Content Development', 'Social Media', 'Analytics']",,,,,,,,,,,,,,,,,,
