,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
17,Berlin Brands Group,SEO Manager UK m f d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4086043004,1 month ago,4 applicants,,,"10,001+",Berlin Brands Group BBG has been designing producing and selling products in the home living consumer electronics sound light and sports categories since 2005 and is now one of Europe s largest digital companies BBG creates builds buys and scales consumer brands globally Our scalable infrastructure and profitable commercial model is driving hyper growth last year reporting 2020 revenues of 334M Our products are sold across channels including direct to consumer e commerce online marketplaces including Amazon and wholesale to retailers and distributors Our passion lies in kitchen appliances garden living sports and HiFi Our largest and best known brands are Klarstein auna blumfeldt and Capital Sports These are just a few examples within our portfolio of over 23 consumer product brands that is rapidly expanding as we welcome new brands to the group We distribute over 3 700 products to consumers in 28 countries worldwide BBG is now over 1 000 employees strong working in locations spanning the globe from Europe UK USA to Asia Our global headquarters are in Berlin Germany and we are now rapidly expanding our business We are scaling up and investing in world class logistics and fulfilment innovative digital marketing e commerce marketplace development and other sales channels To fuel this growth we are looking for talented and motivated colleagues like you to join us in shaping the DNA of BBG Your Responsibilities You constantly work on international keyword research content creation and on page optimization You contribute to improve SEO performance moving quickly to implement ideas and delivering results You analyze websites identify issues find root cause and experiment with solutions at scale in order to improve SEO performance and prove their effectiveness You do competitor analysis identify strategic opportunities and prioritize them to achieve a balance of the short term and long term performance You run the weekly monthly and quarterly performance review measuring and reporting on performance and running cause and effect analysis to derive action plans Your profile You have at least 2 years experience working in a dedicated SEO role You are data driven experienced using web analytics and Microsoft Office Package like Google Analytics Excel PowerBI You know how to use the SEO tools package like Google Search Console Keyword Planner Ahrefs SEMrush Screaming Frog You have the ability to effectively multi task in a deadline driven environment You are proactive and bring excellent project management skills needing minimal interference and micro management You are native English German and other languages is a plus You do have experience in HTML SQL Python Javascript OR CSS Definitely a big plus We offer An international marketing team that welcomes you and your ideasFlexible working hours and a modern office in the heart of Berlin Spittelmarkt Company benefits such as public transport ticket grant 30 discount on products from our own shop and employer s contribution to the company pension planDaily fresh fruits and vegetables as well as drinks and various health offers physiotherapy yoga and back training courses Opportunities for professional development language courses as well as team training and coachingAn international and dynamic working environment we celebrate success together at numerous company events JOIN THE GANG Become a member of one of Europe s leading ecommerce companies and fill out the online application below We are looking forward to your application Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,Internet,[],69%,68%,1.3 years,,,,,,,,,,,,,,,
16,Sanity Group,JUNIOR SEO MANAGER F M D,"Berlin, Berlin, Germany",https://sanitygroup.join.com/jobs/2952758-junior-seo-manager-f-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bseo%2Bmanager%2Bf%2Bm%2Bd,1 day ago,4 applicants,,,"10,001+",Our team needs more great colleagues Does the development and marketing of innovative natural hemp based products to help people stay in balance sound exciting to you Is working in a young ambitious company with a diverse team your thing Are you looking for a challenge in an exciting and growing market Then you ve come to the right place YOUR TERRAIN You support us in the planning and implementation of our new SEO strategy in close cooperation with external agenciesYou are responsible for the optimization of the SEO content in the webshops of our brands Vaay This Place and support other exciting projectsYou are responsible for the maintenance of the content in our Content Management System CMS You collaborate with internal e g Content Design Tech team and external stakeholdersYou conduct competition trend market analysis and derive target oriented measuresYou are responsible for monitoring evaluating relevant KPIs with common SEO tools like Google Search Console Google Analytics etc How You Convince Us You can identify yourself with our mission to revolutionize the European cannabis market and want to make your contributionYou have great German speaking and writing skills and English speaking skillsYou are a team player with an outcome oriented mindsetYou are passionate about the world of SEO and keep yourself up to date with the latest onsite and offsite optimization strategiesYou have successfully completed your studies in the field of marketing business communications business informatics media economics or a similar field of study You ideally have first experiences in the field of search engine optimizationYou ideally have first experiences with SEO toolsYou have ideally worked with a CMS beforeYou have strong conceptual analytical skills and are not afraid of numbers What You Can Look Forward To We provide flexible working hours in an innovative and agile working environmentWe cherish uncomplicated interaction with each other in flat hierarchies and with short decision pathsWe foster an open culture and agile way of working with a lot of space to create and develop ideasWe pay fair based on your qualifications and experienceWe provide internal and external development opportunities because stagnation means a step backwardsWe live an error culture with the motto Fail fast because mistakes make us better if we handle it transparently and learn from itWe organize team events for a lot of fun besides work What You Should Know Sanity Care GmbH with its two brands VAAY and This Place is the B2C unit of the fast growing cannabis start up Sanity Group based in Berlin The brands of Sanity Care GmbH develop and sell lifestyle and cosmetic products based on natural cannabinoids such as CBD and other herbal ingredients VAAY for example stands for CBD and hemp based products to promote mindfulness balance and well being as part of a healthy lifestyle This Place is the functional natural cosmetics brand with natural wellness and beauty products Our goal is to harness the full potential of the cannabis plant and to explore and harness more cannabinoids other than CBD in the future SOUNDS GOOD We are looking forward to receiving your application,Internet,"['Teamwork', 'Management', 'Marketing', 'On-Page SEO', 'Off-Page SEO', 'Microsoft Word', 'Content Marketing', 'Communication', 'Google Analytics', 'F&B Operations']",,,,,,,,,,,,,,,,,,
15,Moyyn,Senior SEO Manager m f d BM21_720,"Berlin, Berlin, Germany",https://moyyn.com/job/bm720-senior-seo-manager-m-f-d-bm21_720/,1 month ago,4 applicants,,,"10,001+",We are looking for a SEO Manager m f d who will drive the SEO performance for all of our company s web properties and contribute to our growing customer base In this role you will directly report to our CMO The role is based in Berlin What You Will Do You deliver the search engine optimisation strategy and execute the SEO roadmap for all web properties German English Spanish future launches You own all aspects of on page optimization and manage the creation of pages via CMSYou work closely with internal and external key stakeholders to drive SEO best practices and strategyYou identify and implement content marketing opportunities within our outreach strategy and liaise with external partner agenciesYou measure performance of SEO content projects and create reports detailing the impacts madeYou recognise and recommend on opportunities for automating processesYou continuously improve SEO processes to ensure work is delivered efficiently and timely What You Should Bring You gained 3 years of SEO experience agency background is a plusYou offer a great research knowledge regarding keywords link analysis and search engine results new search engine behaviours and in depth competition analysisYou have a deep knowledge of HTML CSSYou are able to interpret and analyze large amounts of complex data from multiple sourcesYou know how to prioritise requests efficiently and ensure that agreed deadlines are metYou are fluent in English German is a big plus About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
14,Spryker Systems,SEO Manager m f d,"Berlin, Berlin, Germany",https://spryker.join.com/jobs/2926952-seo-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=seo%2Bmanager%2Bm%2Bf%2Bd,5 days ago,4 applicants,,,"10,001+",In a Nutshell Spryker is moving at the speed of light towards global expansion entering the US UK I and the Nordics as major growth markets while further expanding in the DACH market With 130m raised in series C funding and Spryker valued at 500m you will make a direct impact by guiding the Spryker website through our global expansion and collaborating across a wide range of teams Your Mission Establish organic search traffic as a reliable traffic source for relevant keywords and position our content in a smart way to drive lead generation through it Your challenges Be responsible for the increase of relevant organic trafficMonitor and evaluate search results and performance in order to improve organic traffic and visibility in search engine for all web domainsImplement an international search strategy and manage the international website setupChoose relevant keywords for a small and specific B2B audience and create briefings for content and website managersPartner with stakeholders across the organization to align on our target audience and their search termsKeep up to date with industry best practices and monitor competitor websitesWork in a diverse cross functional team including designers developersInstil a customer centric mindset Your profile 4 years of experience in online marketing with a strong focus on SEO tacticsKnowledge of B2B marketing best practicesExperience in working with SEO tools like Search Console SISTRIX SEMrush Ryte Searchmetrics or similar as well as with general website analytic tools like Google AnalyticsOutstanding communication prioritization and problem solving skillsExperience in making hard data informed decisions A B experimentation user testing data analysis competitors and market analysis defining metrics Ability to collaborate well with a cross functional team especially with the paid search experts website and content managersYou speak fluent English and have an excellent attention to detail German language skills are a plus but not mandatory,Internet,[],104%,80%,0.8 years,,,,,,,,,,,,,,,
13,Flink,SEO Manager m w d,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/Flink3/743999756864919-seo-manager-m-w-d-,3 weeks ago,4 applicants,,,"10,001+",Company Description Wir sind Flink dein online Supermarkt der die Art und Weise deines Lebensmitteleinkaufs revolutioniert Mit einem großem Sortiment aus über 2 400 hochwertigen Produkten wollen wir innerhalb von 10 Minuten die Einkäufe zu dir nach Hause liefern Unsere Kunden stehen an erster Stelle und wir stellen sicher dass alle gelieferten Produkte frisch und nahrhaft sind Darüber hinaus ergänzen wir unser nationales Sortiment mit einzigartigen lokalen Produkten in allen Städten Unsere Standorte befinden sich in dicht besiedelten Innenstädten und wir streben Nachhaltigkeit an indem wir mit E Bikes ausliefern und recyclebare Verpackungen verwenden Gegründet von erfahrenen E Commerce Profis und unterstützt von einigen der renommiertesten Investoren in Europa wachsen wir schnell und sind hungrig uns immer wieder selbst herauszufordern Wir sind stolz darauf ein integrativer und chancengleicher Arbeitgeber mit einem vielfältigen und multikulturellen Team zu sein Wenn du Teil dieser aufregenden Reise sein willst dann lies weiter Zur Verstärkung unserer schnell wachsenden Marketingabteilung suchen wir einen erfahrenen SEO Manager m w d Job Description Verantowrung für die Identifizierung und Umsetzung von Wachstumspotenzialen in den Bereichen Site Struktur Keyword Auswahl Content Entwicklung und On Page Optimierung für den deutschen MarktKonzeption und Umsetzung von Content Marketing Kampagnen zur Link und Markenakquise Brand Building sowie letztlich zur Beeinflussung sowohl der SEO Performance als auch unserer gesamten MarketingstrategieEnge Zusammenarbeit mit dem Produkt Team zur Sicherstellung einer SEO orientierten Vorgehensweise bei der Weiterentwicklung der Website des CMS sowie bei Product ReleasesEnge Zusammenarbeit mit lokalen Länderteams und externen Agenturen zu Themen wie Link Akquisition Content Wettbewerber und Keyword AnalyseErstellung Tracking sowie Analyse von Reports zu Themen wie Conversions Nutzerverhalten und Ranking EntwicklungEntwurf Implementierung und Durchführung von Ergebnissen aus SEO Tests Qualifications Du bringst mehrjährige Jahre SEO Erfahrung mit Erfahrung im Bereich Food Delivery ist ein Plus Du kennst dich mit SEO Best Practices aus hast ein sehr gutes einem Verständnis für Algorithmus Ranking Faktoren und kannst erfolgreich umgesetzte SEO Strategien vorweisenDu hast hast herausragende Reporting Skills hast bereits Erfahrung in der Automatisierung von Performance Checks gesammelt und das Nachhalten von Ergebnissen ist eine große Stärke von dirDu überzeugst durch deine analytischen Fähigkeiten systematisches und investigatives Denken ermöglichen es dir Engpässe rechtzeitig zu identifizieren und die tägliche Leistung zu optimierenDu hast ausgeprägte kommunikative Fähigkeiten bist kreativ und ein leistungsorientierter Teamplayer mit hoher Hands on MentalitätAusgezeichnete Deutschkenntnisse sowie sehr gutes Englisch sind Voraussetzung Additional Information Ganze 20 Rabatt auf deine Flink Bestellung Sei der erste der neue Produkte testet Du hast die einmalige Gelegenheit von Anfang an dabei zu sein und kannst unsere Strategie mit beeinflussenEine steile Lernkurve und die Möglichkeit in einem motivierten und dynamischen Team in einem schnelllebigen Umfeld zu arbeitenFlache Hierarchien in der die Übernahme von Führung gefördert wirdFür Berlin Ein neu renoviertes und geräumiges HQ im Herzen von Kreuzberg viele leckere Mittagslokale die zu Fuß erreichbar sind Wir verpflichten uns dass jeder Bewerber nach seinen Fähigkeiten beurteilt wird unabhängig von Alter Geschlechtsidentität ethnischer Zugehörigkeit sexueller Orientierung Behinderungsstatus oder Religion,Internet,[],"53,900%","7,950%",0.3 years,,,,,,,,,,,,,,,
12,Delivery Hero,SEM Specialist Manager f m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0012754EXTERNALENGLOBAL/SEM-Specialist-Manager-f-m-d?utm_source=linkedin&utm_medium=phenom-feeds,1 week ago,4 applicants,,,"10,001+",Want to be a Hero Join one of the leading global online food ordering and delivery marketplaces We re looking for a passionate and devoted SEM Specialist Manager f m d who s motivated to push his her own boundaries Working in a top class SEM team and with various local entities across the world you ll be exchanging ideas implementing technical solutions and developing concepts for automation on a large scale of projects all within a very savvy central Performance Marketing Team Your Mission Creating developing and optimizing campaigns directly across various marketsFocusing on search campaigns web and mweb app install and re engagement Supporting the team in the daily business with your hands on and analytical mentalityWorking very closely with a very experienced team across Search networks rolled at an international scaleHaving responsibility for various markets where Delivery Hero operatesCommunicating clearly with key stakeholders around day to day business budgeting targets projects Mentoring more junior team members and being mentored by more experienced and senior managersWorking towards specific targets that you will be measured uponChallenging the status quo in a pragmatic way driving excellence across markets you are responsible for and communicating best practices to the teamCollaborating with other teams Product BI Tech on projects around bid optimization automation incrementality testing channel attribution and innovation Your Heroic Skills You have min 2 years of experience using Google Ads platform with a high focus on performanceYou are highly passionate about numbers online advertising and exhibit enthusiasm in your workYou have comprehensive data analysis and problem solving skillsYou have high attention to details and are able to spot potential performance issues before they will happenYou are deeply interested in web technologies and the latest developments and trends in search behaviorYou have an excellent understanding of using Google Ads Editor and Excel previous experience in programming databases web development would be a plus but it s not a must have You can think outside the box introducing fresh ideas you bring initiative combined with creativity and the proven ability to collaborate in a complex organizationYou have good communication skills and are able to work with multiple stakeholders simultaneouslyYou possess good prioritization and de prioritization skills and are able to comply with deadlines and targetsMentoring newcomers in Search is in your natureYou speak English fluentlyYou love food in any form or shape Why Delivery Hero English is our working language and our colleagues at Delivery Hero come from every corner of the globe working in a diverse cross cultural team For most opportunities we also offer visa relocation supportWe take care of our employees and offer flexible working hours and for most of the teams the option of working from homeEnjoy our free weekly online yoga classes and subsidized Urban Sports Club or GymPass membershipTake care of your mental and emotional well being with our free Headspace subscription and unlimited access to the confidential Employee Assistance ProgramParticipate in health campaigns such as seasonal flu vaccinationBenefit from subsidised products e g BVG ticket meal vouchers fruit or vegetable box or our bike rental programWe support child care needs where we partner with an external service to support tasks such as Kita search and application Au Pair or childminder searchJoin the global market leader and a publicly listed DAX company with a competitive remuneration package and a lot of training career development opportunitiesDevelop your skills with your personal educational budget for conferences and external trainingsAccess our e learning platform and participate in our various inhouse trainings including German learning optionsSave responsibly with our attractive corporate pension optionsJoin company parties team cultural and sports events due to the current situation on a virtual basisOur office lounges are filled with healthy and some more indulgent snacks and refreshments to keep you energised throughout the day About Us Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become the world s largest food ordering network and we re now innovating and creating new verticals such as groceries pharmacies flowers and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience If you re an enthusiastic problem solver and hungry for a new adventure an exciting job and multicultural workplace is waiting for you in the heart of Berlin At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender sexual orientation age marital status or any other aspect that makes you you Have we caught your attention If you are looking for an environment where our company DNA is defined by our values and People Leadership Principles please send us your CV We re looking forward to your application JR0012754,Internet,"['Digital Marketing', 'Microsoft PowerPoint', 'Microsoft Word', 'Teamwork', 'Copywriting', 'Performance Marketing', 'LinkedIn Advertising', 'Instagram Marketing', 'Native Advertising', 'Google Data Studio']",,,,,,,,,,,,,,,,,,
11,Moyyn,SEO Consultant Manager OnPage OffPage m w d BM21_1601,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1601-seo-consultant-manager-onpage-offpage-m-w-d-bm21_1601/,3 days ago,4 applicants,,,"10,001+",About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Als spezialisierte E Commerce Agentur für die Shoptechnologien JTL Shopify und Shopware begleiten wir Unternehmen bei ihren Onlineshop Projekten und entwickeln individuelle Lösungen die optimal auf die Bedürfnisse von unseren Kunden zugeschnitten sind Im Team Onlinemarketing SEO suchen wir Dich als Verstärkung Wir betreuen vor allem Shopkunden in den Bereichen Onpage Content tech SEO und Linkbuilding und freuen uns auf Deine Bewerbung Deine Aufgaben Eigenständiges Durchführen von SEO Audits einmalig und wiederkehrend Identifizieren von Optimierungspotenzialen auch im Hinblick auf Usability und Conversion OptimierungPlanung und Umsetzung von SEO Maßnahmen für unsere Kunden sowie die fortlaufende Optimierung gemeinsam im TeamErstellen und Auswerten von monatlichen Reportings toolbasiert und toolsübergreifend Durchführung von Schulungen im Bereich SEO für Kunden und InhouseEigenständiges Verfassen von redaktionellen Beiträgen für Kunden und für uns z B Blog Newsletter Webseiten Shopcontent Was Du Mitbringen Solltest Mind zwei Jahre Erfahrung im Bereich Suchmaschinenoptimierung Inhouse oder Agentur und immer noch Spaß dabeiAffinität für E CommerceAnalytische Fähigkeiten und datengetriebene ArbeitsweiseSichere Nutzung von Tools wie Google Search Console Sistrix Searchmetrics und dem ScreamingFrog Was Wir Dir Bieten Flexible ArbeitszeitenHome Office bei Bedarf möglich nicht ausschließlich Top Standort im Herzen von Berlin mit hervorragendem UmfeldAttraktive Bezahlung und individuelle WeiterbildungsmöglichkeitenSelbstständiges eigenverantwortliches ArbeitenFreiraum für die Umsetzung eigener ProjektideenZahlreiche Extras wie Sozialleistungen Getränke Mitarbeiterveranstaltungen und vieles mehr,Internet,[],,,,,,,,,,,,,,,,,,
10,AUTO1 Group,Search Engine Optimization SEO Manager f m x,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/Auto1/743999765454504-search-engine-optimization-seo-manager-f-m-x-?trid=2d92f286-613b-4daf-9dfa-6340ffbecf73,1 month ago,4 applicants,,,"10,001+",Company Description Our pioneering team of marketing experts uses data driven insights to run efficient performance marketing and improve the customer journey We operate all acquisition marketing and conversion optimization activities fully in house giving you the best environment for a steep learning curve A creative mind that meets analytical skills Hands on mentality paired with strategic thinking Our Organic Marketing Team is looking for a new team member Be part of an ambitious international and performance driven team that helps us generate a multi million turnover on our e commerce platform and attract several million users Be part of the success and leave your mark as our new Search Engine Optimization SEO Manager What You Will Tackle You are responsible for the implementation of our overall SEO strategy including on page off page and technical optimization as part of our consumer brands Collaborate closely with our content team and other marketing stakeholders to use the knowledge exchange between marketing teams in order to improve your area of responsibility to grow organic traffic constantly and ensure increasing conversion rates Prepare and analyse high quality performance reports containing conversions user behaviour ranking development and build a proper action plan based on itDevelop sophisticated ideas to enlarge and develop the platform based on keyword competitor and market research which you challenge according to business goals and monitor the results after implementationIdentify potential partner websites and support the attraction in cooperation with PR to develop high quality content What You Are Good At You have at least 2 years of SEO experience Strong analytical mindset and the ability to solve problems in a structured way backed by dataVery good understanding of actual SEO ranking factors techniques and experience with analysis tools like Google Analytics Search Console Sistrix ideally you have experience in HTML CSSYou are a communicative creative and performance driven team player with a hands on mentalityFluency in English and another European language like Dutch German or French Why AUTO1 Group Once a unicorn now a listed public company be part of our success story We invest in your personal and professional growth with a dedicated education budget for online courses conferences and trainingsMore than 70 different nationalities make up for a truly international and diverse working environmentWe offer discounts on well known brands like Flaconi Bosch Apple and Sky as well as special offers on used cars for you your family and your friendsLife work balance is part of our culture you will receive 30 days of vacation and can work from home up to 5 days a weekWe offer you a secure job with a permanent contract Apply by uploading your CV with a note of your salary expectations Contact Jennifer Ullrich 49 30 2016 38 2050 AUTO1 Group is Europe s leading digital automotive platform As a dynamic tech company we are revolutionizing the automotive industry with our brands wirkaufendeinauto de AUTO1 com and Autohero Our strong team of 4 200 people is dedicated to making Europe wide car trading and transport as fast and stress free as possible for our customers Grow personally and shape the future of car trading with us At AUTO1 Group we live an open culture believe in direct communication and value diversity We welcome every applicant regardless of gender ethnic origin religion age sexual identity disability or any other non merit factor,Internet,"['Search Engine Optimization (SEO)', 'Google Ads', 'Online Marketing', 'Website Promotion', 'Digital Marketing', 'Landing Page Optimization', 'Keyword Research', 'Advertising', 'Web Analytics', 'YouTube']",,,,,,,,,,,,,,,,,,
9,join.com,Content Marketing Lead m f d,"Berlin, Berlin, Germany",https://join.join.com/jobs/2890332-content-marketing-lead-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Blead%2Bm%2Bf%2Bd,3 days ago,4 applicants,,,"10,001+",We are JOIN www join com Europe s fastest growing HR Tech company with over 12 000 clients in the DACH region and over 10 000 candidates applying through our software every day Our ambition is to change the way companies hire on a global scale Still fully bootstrapped with 30 hyper motivated employees we are now looking for a Product Marketing Manager to level up our game strengthen our product marketing team in Berlin and support our strong growth and vision to become Europe s largest and greatest talent attraction software Your ambition is to set a global standard in user scale and software quality to build the leading talent attraction software for users across geographies industries and functions Although our SaaS offers a broad value scope it can be implemented with low effort is easy to use and has a beautiful design users love Tasks You define the content strategy together with the Marketing Team Lead and the foundersYou ensure consistent excellence in content quality across multiple owned and operated platforms e g website social media newsletter You own Content Marketing SEO Website and Landing Page Optimization and Editorial Management acting as a Product Manager for Content Marketing across the organizationYou champion product messaging across marketing support sales and leadership to present new and prospective customers with a consistently fantastic experience You lead the content team workflow and make sure that the deadlines are met as well as the expected quality of the contentYou become an expert on our product market competitors and customers You partner closely with product management and product teams to craft a repeatable playbook for feature releases You develop messaging and go to market strategies for new products plans and audiences You manage the planning project management and execution of integrated marketing campaigns You interact with customers to understand their ambitions needs and pain points and devise creative solutions to help them be more successful You create high quality marketing collateral with a team of talented designers and developers this includes landing pages marketing videos case studies product tutorials webinars and of course presentations Requirements You are a proven project manager with experience in uniting cross functional teammates under one common goalYou bring in depth knowledge of content development creation processes e g creative briefs setting realistic turnaround times for creative projects developing and maintaining brand and other standards You ensure consistent excellence in content quality across multiple owned and operated platforms e g website social media newsletter You bring experience in using metrics to establish validate and iterate on your content strategy You should have comfort and experience using content metrics particularly those related to lead generation and top of funnel awarenessYou are a strategic thinker who can develop testable hypotheses and doesn t believe in marketing for marketing s sakeYou are a strong communicator who can create consensus on plans projects and big ideas and feels comfortable presenting in front of a virtual roomYou geek out on productivity collaboration and design software and have strong opinions loosely held on how great products are marketed You have experience marketing a B2B SaaS product and understand the basics of product led growthYou have a talent for storytelling and a passion for clear persuasive copy You are comfortable turning technical documentation into approachable easy to understand instructions You can quickly switch gears between full team collaboration and autonomous projects Benefits A strong involvement and the opportunity to bring yourself and your ideas throughout the company and thus help shape product and customer developments A diverse and highly motivated team in a dynamic environment Start up feeling flat hierarchies short decision making paths and an inspiring international working atmosphere Challenging tasks in our office in the heart of Berlin Mitte Prenzlauerberg Kulturbraurei The unique opportunity to help shape the revolution in recruiting at JOIN from an early stage of our company Sounds good Let us know why you re excited to work with us We look forward to hearing from you,Internet,"['English', 'Customer Service', 'Microsoft Excel', 'Microsoft Word', 'Microsoft PowerPoint', 'Microsoft Office', 'Social Media', 'Advertising', 'Data Analysis', 'Public Speaking']",,,,,,,,,,,,,,,,,,
8,Back Market,SEO Country Manager UK,"Berlin, Berlin, Germany",https://jobs.lever.co/backmarket/848ae68f-e32c-4781-96ed-7264d419ff36/apply?lever-source=LinkedIn,1 month ago,4 applicants,,,"10,001+",Back Market is the 1 marketplace for refurbished electronic devices in Europe and in the US leading the way in a shift towards a circular economy freeing the planet from electronic waste We are proud to sabotage new by connecting highly certified professionals to consumers who are looking for a more affordable reliable and an ecological alternative to purchasing brand new products Back Market is undergoing meteoric growth and has raised over 434M already We have the objective of reaching 650 Back Makers or Saboteurs by the end of 2021 We are thrilled to have an inclusive fulfilling and caring work environment in all our offices Paris Bordeaux New York Prague Berlin and Tokyo This is an opportunity for you to join a talented humble and passionate team at the heart of innovation Be a part of the movement Join the refurb revolution The SEO Project Manager is a hands on position You will work both independently and with team members your mission will be to apply best in class SEO optimization to rank our websites on top of Google Results and our brand in our consumers hearts You ll be in charge of implementing our SEO strategy locally to increase our visibility and drive more organic traffic You ll also be part of an exciting highly skilled SEO team that provides a high level experience in managing organic search optimization with in house software programs and at worldwide scale YOUR MISSION IF YOU ACCEPT IT Fully manage SEO visibility in the UK and activate all actions to get maximum visibilityWork with our SEO team to define strategies that can increase our visibility and grow our businessConduct semantic audits to detect ranking opportunitiesCreate a Content Calendar that fits our audience s demandCreate and optimize our SEO content in order to improve organic trafficCreate partnerships with publishers and influencers to grow our popularitySet up and proactively manage projects that align with our strategic goalsEffectively track prioritize manage and report on deliverables assignments and issues related to each projectParticipate in weekly progress meetings to discuss our worldwide strategy and share key learnings with our worldwide teamParticipate in our Content Strategy Council to identify our best opportunitiesLead content agencies to get the best value they can provide in the execution of tasks and processes ensuring quality and deadline adherenceYOU ARE IN THE RIGHT PLACE IF You are a native English speakerYou ve graduated with a Bachelor or Master degree in a Business or a Marketing related fieldYou have 5 years of experience in SEO focused project management ideally in a marketing team or at a digital services agencyYou have knowledge of SEO in both content and link building strategiesYou have experience leading multiple projects in a fast paced environmentYou have the ability to analyze interpret and present data meaningfullyYou demonstrate great written and verbal communication skills with an emphasis on clarity and accuracyYou are an expert working with Google Search Console Ahrefs Google Analytics Screaming Frog working knowledge of HTML and content management systems including WordPress is a plus RECRUITMENT PROCESS Phone interview with Billy our Talent Acquisition SpecialistInterview with Hafid our Director of Organic GrowthInterview with André our SEO Project Manager US Brian our Traffic Manager UKInterview with Guillaume our Chief Marketing OfficerInterview with Thibaud our CEOWHY SHOULD YOU JOIN US A meaningful job through hard work you will help avoid thousands of tons of electronic waste and fight against planned obsolescence It counts An attractive salary equity multiple benefits meal tickets health insurance etc parental benefits relocation package internal events etc Be in an environment where you can make a difference you will have the freedom to innovate and adopt new ideas Grow your career with a flexible career path Back Market can help you evolve A booming scale up our environment is rapidly growing in Europe the USA and in Asia We embrace work life balance which includes flexible working hours and the opportunity to work from home A lot of fun you will have the opportunity to work in a fast paced open minded and friendly environment Back Market is an Equal Opportunity Employer for any minority disability gender identity or sexual orientation,Internet,[],125%,91%,1.5 years,,,,,,,,,,,,,,,
