,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
100,,Content Marketing Manager,"Berlin, Berlin, Germany",https://join.join.com/jobs/2908564-content-marketing-manager-english-and-or-german,3 weeks ago,8 applicants,Fulltime,,11-50,This job is sourced from a job board Learn more,,[],,,,,,,,,,,,,,,,,,
99,Moyyn,B2B Marketing Manager m w d BM21_86 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm85-b2b-marketing-manager-m-w-d-bm21_86-berlin-germany/,3 days ago,8 applicants,Fulltime,,11-50,DEINE AUFGABEN Verantwortung für das Content und Social Media Marketing LinkedIn und Facebook als auch die PR Arbeit Aufbau und Führen des Video Content MarketingsInhatlliche Verantwortung für die Website Blog und Newsletter Kommunikation DAS ERWARTEN WIR VON DIR Du hast mindestens 2 Jahre als Redakteur in gearbeitet idealerweise im B2B UmfeldDu hast Erfahrung im Vlogging bzw der Produktion und der Verwendung von Videos im Social Media KontextDu bist sehr gut im Verfassen von Texten und verfügst über eine sehr gute RechtschreibungDu bist 100 sorgfältig zuverlässig und bist es gewohnt nach Deadlines zu arbeitenDu bist kommunikativ und arbeitest sehr gerne im Team About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,,[],,,,,,,,,,,,,,,,,,
98,Ninox Software,Content Marketing Manager mit Schwerpunkt Text m w d,"Berlin, Berlin, Germany",https://ninox-software-gmbh.jobs.personio.de/job/357368?language=#apply,2 days ago,8 applicants,Fulltime,,11-50,Deine Mission Die selbständige Erstellung kanalspezifischer Inhalte für diverse Zielgruppen Touchpoints in einer Vielzahl von Formaten Newsletter Blog Artikel Success Stories Whitepaper Social Media Posts Banner in Deutsch und Englisch in Abstimmung mit deinen Marketing Kollegen gehören zu deinen Aufgaben Die Planung Umsetzung und Kontrolle einer umfassenden Content Strategie für Blog Newsletter und Anzeigenkampagnen mit dem Ziel der Generierung qualifizierter Leads sind dir bekannt Die operative Betreuung der Websiten von Ninox CMS unter anderem z B Erstellung von industriespezifischen Landing Pages Blogeinträgen etc sind dein Handwerk Die Optimierung der textuellen Inhalte entsprechend der User Bedürfnisse entlang der Customer Journey unter Berücksichtigung SEO spezifischer Anforderungen bereiten dir Freude Die Präsentationserstellung in PowerPoint Google Slides sowie von Master Folien sind dein daily business Du begeisterst dich für die Entwicklung eines spannenden Storytellings und die Entwicklung von Story Konzepten rund um die Marke Ninox Das Verfassen von PR Nachrichten ist für dich selbstverständlich Deine ProfilDu verfügst über ein abgeschlossenes Studium im Bereich Journalismus Wirtschafts Medien oder Kommunikationswissenschaften oder eine andere vergleichbare Ausbildung oder langjährige Erfahrung in einer renommierten Agentur Du hast min 6 Jahre Berufserfahrung auf Agenturseite im Bereich Text und Content Erstellung Digital oder Online Marketing Manager Werbetexter PR Manager Social Media Manager etc Du besitzt ausgeprägte organisatorische und kommunikative Fähigkeiten und bist ein Teamplayer Du hast starke analytische Kompetenzen und Verständnis von Digital Marketing Prozessen Du hast ein sehr gutes Gespür für das Formulieren von ansprechenden werblichen Texten auf Deutsch und Englisch Du verfügst mindestens über gute Grundkenntnisse bei der Arbeit mit Content Management Systemen z B Wordpress Typo3 und Google Analytics und bist sicher im Umgang mit der Adobe Creative Suite Ein Plus wären SEO Erfahrung und Kenntnisse im Umgang mit Figma und eventuell sogar Programmierfähigkeiten Dein Auge für sehr guten Content und stimmige Details runden deine Arbeitsweise ab Dein Mut zur textlichen Exzellenz überzeugt um drei aussagekräftige Arbeitsproben wird gebeten Deutsch ist deine Muttersprache und Du sprichst fließend Englisch Was wir dir bieten Wir bieten dir die Chance Teil eines schnell wachsenden Tech Unternehmens zu werden Du wirst persönlich den Weg mitgestalten wie sich Ninox entwickeln und umfangreich wachsen wird Genieß die Lernkurve und beweise dich in internationalen Märkten rund um den Globus Die Zukunft von Ninox wird stark von dir abhängen Außerdem sind wir ein multikulturelles und motiviertes Team Wir arbeiten in einem modernen Büro mit Office Dogs mitten im Prenzlauer Berg Wir bieten Dir gute Arbeitsbedingungen mit Mobile Office Möglichkeit Wir bieten dir Team Lunch und frisches Obst regelmäßige Teamevents und Offsites Über uns Ninox ermöglicht es Teams rund um den Globus kundenspezifische Geschäftsanwendungen zu erstellen ohne eine einzige Zeile Code zu schreiben Unsere Kunden sind kleine bis mittelständische Unternehmen die in den unterschiedlichsten Branchen tätig sind Mit Ninox erstellen sie maßgeschneiderte Tools für ihre Geschäftsprozesse und die Zusammenarbeit Wir sind ein schnell wachsendes produktorientiertes Technologie Startup mit Sitz im Herzen von Berlin Wir sind stolz darauf einen Service anzubieten der Menschen tatsächlich hilft großartiges Kundenfeedback erhält und in den App Stores als eine der besten Geschäftsanwendungen rangiert Werde Teil unserer Geschichte und mach sie zu Deiner Wir freuen uns auf Dich,,[],141%,100%,1.3 years,,,,,,,,,,,,,,,
97,PiNCAMP I ADAC Camping GmbH,Content Marketing Manager m w d,"Berlin, Berlin, Germany",https://easyapply.jobs/r/A90kG3A1VNk1dA2x1WHK,2 weeks ago,8 applicants,Fulltime,,11-50,PiNCAMP ist das Camping Start up des ADAC dem größten Verkehrsclub in Europa Mit einem internationalen Team von 50 Online Experten in Berlin digitalisieren wir die Camping Branche Wir kombinieren die Erfahrung und Reputation des ADAC mit der Geschwindigkeit eines agil geführten Start ups Unser Ziel ist es Europas führendes Campingportal zu werden Für unser weiteres Wachstum suchen wir leidenschaftliche Macher die mit uns wachsen wollen und uns dabei unterstützen ein exzellentes Produkt für Camper und Campingplätze zu bauen Hier kannst du einen Blick hinter die Kulissen werfen und mehr über unser Team erfahren Warum wir DICH suchen Als Content Marketing Manager m w d bereicherst du unser Marketing Team mit deinem tiefen Verständnis von erfolgreichem Content und einem starken Fokus auf datengetriebene Entscheidungen Mit deiner Kreativität hast Du exzellente Ideen für Content der durch die Decke geht Du konzipierst und setzt Content Marketing Kampagnen ganzheitlich um und treibst mit Content unsere SEO Position voran Was dich erwartet Du bist für unsere Content Marketing Strategie verantwortlich Du steigerst nachhaltig unsere Reichweite durch Content Marketing Du entwickelst und optimierst KPI getrieben unsere Inhalte Du leitest konzeptionell wie auch inhaltlich das PiNCAMP Magazin Du bist die redaktionelle Schnittstelle zur ADAC Redaktion Du führst das Content Freelancer Team Du sicherst die Qualität unserer redaktionellen Inhalte Was du mitbringen solltest Du hast einschlägige Berufserfahrung im Bereich Content Marketing mit SEO Bezug Du hast ein abgeschlossenes Studium im Bereich Kommunikation Wirtschaft oder Marketing bzw eine vergleichbare Qualifikation Du bist leidenschaftlicher Camper Du besitzt eine gute Schreibe konzeptionelle Stärke und eine Leidenschaft für Storytelling Du verfügst über profunde SEO Kenntnisse Onpage Offpage Du bist sicher im Umgang mit Google Analytics Google Search Console Sistrix Searchmetrics und Content Management Systemen Du besitzt exzellente Deutschkenntnisse in Wort und Schrift sowie fließende Englischkenntnisse Kenntnisse in Grafikdesign Programmen und HTML sind ein Plus Was wir dir bieten Hohen Grad an Eigenverantwortung und Mitbestimmung Gute Work Life Balance mit flexiblen Arbeitszeiten Internationales erfahrenes und leidenschaftliches Team Gute Mischung aus agilem Start up und professioneller Struktur Unbefristeter Arbeitsvertrag 30 Tage Urlaub Ein außergewöhnliches Benefit ein Wohnmobil für deinen Urlaub Hardware nach Deiner Wahl und moderne Tools ein Office im Herzen von Berlin,,[],21%,75%,1.9 years,,,,,,,,,,,,,,,
96,OpenTable,Marketing Manager,"Berlin, Berlin, Germany",https://boards.greenhouse.io/opentable/jobs/5487281002?s=LinkedIn&source=LinkedIn,3 weeks ago,8 applicants,Fulltime,,11-50,Role OpenTable is seeking a marketing manager to own and drive B2B and B2C marketing efforts in Germany OpenTable is the largest diner and restaurant network in the world Our mission is to help experience the world through dining and we think that is delicious We are seeking an experienced and strategic individual to join OpenTable s global marketing team to lead our growth in Germany We are looking for a passionate experienced marketer to focus on driving B2C growth and B2B customer acquisition and retention with a heavy focus on top markets Berlin Munich Hamburg and Frankfurt This role offers the opportunity to help drive a world class marketing strategy for the world s leading restaurant reservations provider The right person for this role is a team player very organized and hands on and is passionate about the restaurant industry Responsibilities B2B Work closely with our VP of Global Sales and Services and local sales team as well as our international marketing team based in Europe to roll out B2B marketing strategies and tacticsDrive B2B acquisition and growth efforts across multiple channels including website blog advertising email events trade shows partnerships and integrated campaigns drive and execute local campaigns and localized global campaignsPartner with product marketing team to develop go to market strategy and plans for various rollouts across Germany be the voice of the German market for our product teamMonitor and track performance make recommendations and adjust campaign tactics based on quantitative and qualitative data establish testing strategies to optimize programs and performanceCollaborate with external partners to secure sponsorship deals to enable and amplify consumer marketing campaignsWork in tandem with local sales leads to collect and promote customer stories as well as generate market specific materialsTrack and monitor brand health within the local competitive set and make recommendations to partners based on data B2C Drive B2C marketing strategy and execution across Germany partnering with our Europe and US marketing teams to drive and adapt marketing strategies and content for GermanySupport the Business Development team on the acquisition of Affiliate partnershipsServe as key point of coordination for B2C growth marketing in concert with our Europe and US marketing teams as well as product and sales Requirements BA BS degree requiredEnglish and German language fluency required6 9 years of work experience focused in digital marketing preferably for a technology companySome familiarity with the German dining scene and restaurant industry preferredA passion for the restaurant business and hospitalityEfficient highly productive multitasker self motivated and flexible thrives in an entrepreneurial and collaborative environmentExperience working across teams and markets as well as partnering with multiple stakeholdersStrong analytical skills and ability to use data to build and refine marketing plansOutstanding project management skills including an ability to take inputs from a variety of internal and external sources and maintain up to date documentationComfortable with marketing and sales technology platforms Eloqua Marketo SalesForce with the proven ability to learn new tools quicklyExcellent communication presentation and interpersonal skillsAdobe Creative Suite experience a plusHighly organized with the ability to identify and optimize processes About OpenTable OpenTable part of Booking Holdings Inc NASDAQ BKNG powers reservations for the hospitality industry OpenTable s software seats more than 1 billion people per year and helps more than 60 000 restaurants bars wineries and other venues attract guests manage capacity improve operations and maximise revenue Since its inception in 1998 OpenTable has seated more than 2 billion diners in over 80 countries The Company is headquartered in San Francisco California and the OpenTable service is available throughout the United States as well as in Canada Germany Japan Mexico the UK and many more locations As an employee of OpenTable you will be part of a global network that includes OpenTable and KAYAK s portfolio of meta search brands including momondo Cheapflights Swoodoo checkfelix and Mundi Many employees are dedicated to one brand but we all have the benefit of using each other s strengths and insights Together we re able to help people experience the world through dining and travel Diversity and Inclusion at OpenTable KAYAK We aspire to have a workplace that reflects all of the diverse communities we serve We know that when we have diverse teams we produce more innovative ideas products services and better business outcomes for our partners OpenTable KAYAK is proud to be an Equal Opportunity Employer and we welcome and encourage candidates from all backgrounds and experiences to apply for roles on our team Whoever you are just be you We will ensure that individuals with disabilities are provided reasonable accommodation to participate in the job application or interview process to perform essential job functions and to receive other benefits and privileges of employment Please contact us to request accommodation,,"['Digital Marketing', 'Social Media Marketing', 'Marketing', 'Microsoft Excel', 'Microsoft PowerPoint', 'Email Marketing', 'Research', 'Market Research', 'Microsoft Word', 'Marketing Strategy']",,,,,,,,,,,,,,,,,,
95,Meltwater,Customer Marketing Manager EMEA m f d,"Berlin, Berlin, Germany",https://emp.jobylon.com/jobs/89514-meltwater-deutschland-customer-marketing-manager-emea-mfd/,1 week ago,8 applicants,Fulltime,,11-50,Start date at the next possible date Location London Berlin Meltwater is looking for a skilled full time Customer Marketing Manager who will be responsible for managing customer marketing initiatives on an EMEA level This person will play an integral role in developing and executing customer marketing strategies that drive product engagement and revenue As a key member of the marketing team you will build strong relationships with customers through engaging marketing campaigns Your strategies will directly benefit the sales and marketing teams by increasing customer advocacy including referrals testimonials references etc identifying cross sell and upsell opportunities and increasing loyalty and retention We are looking for a data driven Customer Marketing Manager with creative marketing and communication skills to engage and motivate customer advocates and take our customer marketing to the next level Your Area Of Responsibility Includes Collaborate with Sales Account and Product Managers to maintain a customer lifecycle strategy focused on success retention and growth Develop a customer segmentation approach for the EMEA database to ensure customer driven communications Create tailored communications across new and existing channels like email website case studies blog webinars etc that encourage customer retention and expansion Own the email marketing and marketing automation for all customer marketing activities including a tailored customer nurturing strategy for several segments product releases and general communications Develop a customer centric event strategy and work with the local team on the execution of Business Breakfasts conferences summits trade shows digital events lunches Work closely with the Customer Experience team to leverage our client facing Meltwater education services What You ll Bring Completed studies in the field of or with focus on Marketing PR Media Communication Sciences Digital Media Sales or related fields of study 3 years of professional experience in Customer Marketing Experience in Email Marketing Automation Software Strong understanding of the B2B Customer Life Cycle Strong writer and content creator Strong understanding of Marketing Data Analytics Initiative reliability and team spirit as well as a good sense of humor and creativity What We Offer You An exciting position with a steep learning curve and great opportunities for career advancementAn attractive salary with bonus opportunitiesShort decision making processes and an agile team in an international companySpace for your ideas and responsibility for your own projects from day 1Further education through coachingFlat hierarchies and strong corporate cultureCorporate events snacks fruit drinks Meltwater is the international market leader for Media Intelligence solutions We specialize in monitoring and analyzing large volumes of data from the online and social media sectors We help more than 25 000 customers worldwide to gain valuable insights and knowledge about their markets and business areas Meltwater is one of the fastest growing software companies in the world and our success is based on ambitious intelligent and energetic employees Are you interested Then apply for a job with us today,,"['English', 'Strategic Planning', 'Microsoft Excel', 'Microsoft Word', 'Business Strategy', 'Microsoft Office', 'SQL', 'Public Speaking', 'MATLAB', 'Management']",,,,,,,,,,,,,,,,,,
94,Flink,Launch Marketing Manager m f d,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/Flink3/743999767432110-launch-marketing-manager-m-f-d-,4 weeks ago,8 applicants,Fulltime,,11-50,Company Description We are Flink your online supermarket revolutionising the way you do your grocery shopping With a wide selection of over 2 400 high quality products we aim to deliver to your door in just 10 minutes We put our customers first and ensure all products delivered are fresh and nutritious In addition to this we are able to customise our national assortment to be able to offer you unique local products in every city Our delivery hubs are located in densely populated inner city locations and we strive to be sustainable by delivering on electric bikes and using packaging that can be recycled Founded by experienced e commerce professionals and backed by some of the most renowned investors in Europe we are growing rapidly and have a great hunger to continuously challenge ourselves We pride ourselves in being an inclusive and equal opportunities employer with a diverse and multicultural team If you want to be part of this exciting journey read on We are looking for an experienced Launch Marketing Manager m f d to become part of our fast growing marketing team Job Description Taking responsibility for all marketing activities of our launches on all relevant channels Offline SoMe Sales etc Leverage existing campaigns by using your new ideas to ensure that our launches are always successfulEvaluate all campaigns independently and scale the best ones based on data Qualifications Fluent German and EnglishA degree in business administration or marketing and relevant work experienceStrong analytical skills a data driven mindset and an interest in taking on analytical challengesYou are extremely motivated organized and work in a structured manner this means you are able to keep track of multiple marketing activities at the same timeYou are a team player and can work both collaboratively and independentl Additional Information A cool 20 off your personal Flink orders be the first to test out new products A unique opportunity to be an early bird and have an impact on our strategyA steep learning curve the possibility to work in an energised and dynamic team within a fast paced environmentFlat company structure where taking leadership is encouragedFor Berlin A newly renovated and spacious HQ in the heart of Kreuzberg lots of delicious lunch spots available within short walking distance It is our commitment that every applicant will be evaluated according to their skills regardless of age gender identity ethnicity sexual orientation disability status or religion,,[],"53,900%","7,950%",0.3 years,,,,,,,,,,,,,,,
93,Branch,Marketing Manager,"Berlin, Berlin, Germany",https://boards.greenhouse.io/embed/job_app?token=3292536,1 month ago,8 applicants,Fulltime,,11-50,At Branch we re transforming how brands and users interact across digital platforms Our mobile marketing and deep linking solutions are trusted to deliver seamless experiences that increase ROI decrease wasted spend and eliminate siloed attribution Our team consists of smart humble and collaborative people who value ownership overall we do to create a product team and company that lives and breathes our motto Build Together Grow Together Win Together We are looking for an energetic Marketing Manager who will support the field marketing team initiatives in the EMEA region reporting to the Field Marketing Manager Lead EMEA This is a fantastic opportunity for an individual who is organised with an eye for detail and looking for an opportunity to grow into a good field marketing expert As a Marketing Manager You ll Get To Handling logistics and day of support for virtual and in person events This includes speaker outreach and coordination vendor research and selection driving registrations via email promotions and creating internal prep documents related to VIP experiences lunch and learns webinars and Mobile Growth events Manage 3rd party event sponsorships and co hosted partner activities including tracking timelines and deliverables to ensure flawless execution leading to qualified leads and sales pipeline Owning and maintaining the event and email calendars including scheduling outreach for multiple countries Basic data entry that includes creating web pages surveys and calendar events in various systems preparing target lists for campaigns and taking notes during events for internal distribution Tracking and logging receipts and invoices You ll Be a Good Fit If You Have At least 3 5 years experience working on small scale high touch events and webinars virtual events Experience pulling reports and conducting analysis of marketing programs Multi tasker who s not afraid of coordinating multiple events at once while juggling competing priorities and adapting to changes Proficiency in MS Word Excel PowerPoint and Google Docs Experience with a marketing automation platform and CRM Experience in conducting virtual events and using tools like Zoom Bevy Contentful etc Experience with account based marketing tactics and strategy Highly organized and detail oriented Good communication and writing skills Bachelor s degree A Little Bit About Us Branch has raised more than 330M from investors such as NEA Founders Fund and Playground Ventures We are headquartered in Silicon Valley and have presence all over the world Diversity at Branch ranks in the top 10 for similarly sized companies by Comparably We are ranked as the 3 fastest growing company in North America on Deloitte s 2020 Technology Fast 500 list In 2020 we are recognized as one of Forbes Best Startups Great Places to Work and Bay Area Best Places to Work We have more than 3 billion monthly users and are partnered with over 75 000 apps If you think you d be a good fit for this role we d love for you to apply At Branch we strive to create an inclusive culture that encourages people from different backgrounds to bring their unique diverse perspectives to work We aim every day to build an environment that empowers us all to do the best work of our lives and we can t wait to show you what we have to offer,,[],18%,44%,1.8 years,,,,,,,,,,,,,,,
92,MATESO,Content Marketing Manager m w d,"Berlin, Berlin, Germany",https://mateso.join.com/jobs/2929930-content-marketing-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bmanager%2Bm%2Bw%2Bd,4 days ago,8 applicants,Fulltime,,11-50,Ihre Aufgaben Du erstellst B2B Content für unseren Unternehmensauftritt mit dem Fokus auf Cybersicherheit Unter Berücksichtigung relevanter KPIs und aktueller Marketingthemen konzipierst und optimierst du Landingpages und planst Newsletter in Zusammenarbeit mit dem Product Marketing Du identifizierst Trends und entwickelst neue kreative Content Formate und Social Media Aktionen Du bist aktiv an der Event und Messeplanung beteiligt Du erstellst Content für diverse Plattformen wie unseren Blog und Social Media Du unterstützt bei der Aufbereitung wichtiger Kennzahlen für das Team und das Management Du arbeitest mit dem Performance Marketing Manager bei der operativen Umsetzung und Auswertung von Kampagnen zusammen Du unterstützt andere Abteilungen bei der Text Erstellung und optimierung Ihr Profil abgeschlossenes Studium im Bereich Marketing Kommunikation Medienwissenschaften und oder vergleichbare Qualifikationidealerweise mehrjährige Berufserfahrung im B2B und IT Security BereichNeugier und ausgeprägtes Interesse an Entwicklungen digitaler Mediennutzung sowie an technologischen Entwicklungen und Innovationengute Kenntnisse in der SEO optimierten Texterstellungexzellentes Sprachgefühl und sicheres Beherrschen der deutschen und englischen Rechtschreibung und GrammatikErste Kenntnisse in Google Analytics und der Social Media Analyse Warum wir einen sicheren Arbeitsplatz in einem modernen Umfeld mit erfolgsorientierter VergütungSmart Work flexible Arbeitszeiten sowie Remote Working Möglichkeitenumfassender On Boarding Prozess durch unsere Mitarbeiter sowie regelmäßiges Career Path Mentoringmodernste Arbeitsgeräte mit Open Work Space Billard Tisch uvm diverse Mitarbeitervergünstigungen wie Dienst Fahrrad Shopping Portal etc individuelle Schulungs und Weiterbildungsmöglichkeitenjederzeit Obst Getränke Süßigkeitenein junges buntes Team und viel Spaß neben der Arbeit,,[],128%,200%,1.3 years,,,,,,,,,,,,,,,
91,idealo internet GmbH,Brand Communications Manager France m f x,"Berlin, Berlin, Germany",https://jobs.idealo.com/o/brand-communications-manager-france-mfx?utm_source=linkedin&utm_medium=jobad&utm_campaign=tsep&source=linkedin,2 weeks ago,8 applicants,Fulltime,,11-50,Job Description The Content Marketing department runs communication campaigns in order to increase idealo awaraness towards online shoppers and gain new users on the French market As a Brand Communication Manager France you will manage marketing campaigns from A to Z and our presence on social media About Your New Role Together with the Country Manager you define the strategic directions You develop and optimise marketing campaigns linked to the key e commerce events You develop our social media You manage the budget and analyse the performance and ROI of all campaigns You write advertisement content and articles for our social media CRM performance marketing campaigns and our magazine You contribute to the creation of studies based on our internal data for our PR campaignsYou work in close cooperation with the Country Manager France the PR Manager and the multi disciplinary team in charge of the French market You co manage an intern Job requirements Skills Requirements You have at least 5 year experience in the French e commerce market in marketing content marketing or PR You master the various social media platforms and are able to produce content that meet their specific requirements Facebook Instagram Pinterest Youtube Twitter Tiktok etc You master the copywritting of SEO optimised content Pack Office and CMS You are creative and result oriented You work in a structured way and autonomously You have excellent adaptation skills that will enable you to work in a fast changing market in a multilingual and multicultural environment You are native French speaker and speak English or German fluently B2 A idealo you can expect A strong team focused on French market and local culture International interactions Regular exchange with colleagues from Germany Great Britain Italy Austria Spain Being a part of a diverse leadership team that works together to reach our ambitious goals A bunch of amazing idealos who you will find engaging in environmental social projects making idealo a better and more responsible company every day Our new home in the heart of Berlin light flooded modern rooms and a green roof terrace with a brilliant view About Idealo idealo is a Berlin success story in 2000 we started out with the mission of helping consumers make the best purchasing decisions Right in the heart of Berlin almost 1200 employees from 40 nations are working on the future of online shopping We focus on agile and self reliant work sustainability and a healthy relationship between work and private life These values are firmly anchored in our corporate culture and are an integral part of our corporate philosophy As part of our team you can look forward to freedom an international atmosphere and inspiring working environment Your ideas are particularly important to us Not only is our product portfolio diverse but so are the people who work on it We want you just as you are Background religion gender sexual orientation or a a disability do not play a role Information for applicants with severe disabilities As an applicant with a severe disability you can get advice from our Severely Disabled Representation SBV during the application process idealo continues hiring during the COVID 19 pandemic We do still hire great talent from around the world Our interview process is currently fully remote however we are glad to be back at the office in hybrid mode soon idealos will then be spending their time partly at the office in Berlin and partly remote Feel free to reach out for further infos,,"['Branding & Identity', 'Business Development', 'Brand Design', 'Leadership', 'Branding', 'Innovation Consulting', 'Media Strategy', 'Content Strategy', 'Personal Branding', 'Marketing']",,,,,,,,,,,,,,,,,,
