,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
14,Vimcar,Content Marketing Manager UK m f d,"Berlin, Germany",https://jobs.eu.lever.co/vimcar/ff8b4f15-3f19-430b-8e80-6c97ed3141af?lever-origin=applied&lever-source%5B%5D=LinkedIn&lever-source=LinkedInJobs,3 weeks ago,1 applicant,Fulltime,,"10,001+",As one of Berlin s fastest growing SaaS scaleups Vimcar is redefining business mobility By combining live car data and a set of cloud based applications we offer real time insight into vehicle activity to help our customers reduce the operational costs for their fleets By serving SMB s to large enterprises in DACH and the UK Vimcar already has 100 000 connected cars Headquartered in Berlin more than 185 employees from 26 countries are working towards our mission to build Europe s leading fleet tech company Important information regarding COVID 19 the safety of our employees is very important to us Therefore you can expect the application process as well as the start of your employment with us to be remote until further notice THE ROLE The potential for our products remains enormous more than half of the new cars registered each year are used commercially We have established Vimcar as one of the top fleet management software solutions in the DACH region Now we are conquering the UK market With your expertise help us grow in Britain and drive customer acquisition You are part of our Berlin based Marketing Team and take ownership of our Content Marketing activities across the UKYou deliver a content marketing SEO strategy and editorial plan for the UK marketYou source and coordinate external copywriters and text agencies ensuring text quality throughout the website and other publicationsYou regularly report on SEO and Content Marketing KPIsYou are in charge of UK Social Media channels YOUR PROFILE 4 years of experience in Content Marketing and Search Engine Optimization SEO A passion for language and writing and advanced knowledge of SEOEditorial mindset that seeks to understand what audiences consume and how to create itStrong internal networking and stakeholder management skillsAs an analytical data driven person you feel comfortable working with common SEO tools such as SistrixNative British English speaking language skills and in depth knowledge of the UK market and or industry OUR OFFER Why should you join us At Vimcar you can take an established ScaleUp through an exciting growth period with significant VC backing A high degree of autonomy and direct communication with our VP Marketing A SaaS solution that is already loved by thousands of companies and a product team that never stops optimizing We value experience and offer an unlimited contract with competitive compensation and flexible working hours Get access to company carsharing fresh fruit and free drinks around the office frequent company events and choose from a variety of other perks including membership with Urban Sports Club and German language courses SOUNDS LIKE YOU We re looking forward to hearing from you Let us get to know you better and let s find out together if we ll make a great match If you have any questions feel free to contact us We re happy to help,Internet,"['Microsoft PowerPoint', 'Adobe Photoshop', 'Search Engine Optimization (SEO)', 'Microsoft Excel', 'Content Marketing', 'Public Speaking', 'Social Media Marketing', 'Business Planning', 'A/B Testing', 'Email Marketing']",,,,,,,,,,,,,,,,,,
13,SumUp,Senior Campaign Manager,"Berlin, Berlin, Germany",https://sumup.com/careers/positions/berlin-germany/marketing/senior-campaign-manager/5554707002/?gh_jid=5554707002,2 days ago,1 applicant,Fulltime,,"10,001+",About The RoleWe are looking for a Senior Campaign Manager that will develop and implement campaign tactics and assets across Europe measure and optimize pan EU and local campaigns aligned with our business priority goals and objectives In this role you will liaise and collaborate with brand digital PR SoMe Content and product teams As a Senior Campaign Manager at SumUp you will execute and reiterate our most important marketing campaigns and regularly report back to leadership with process and WOWs optimization This position is perfect for a skilled campaign manager who is passionate about building highly targeted campaign frameworks and motivated by owning multiple programs at any given time What You ll Do Manage multiple high profile marketing projects simultaneously Focus on long term business needs while understanding nuances and details within multiple programs Optimize campaigns based on merchant s engagement and needs and concisely summing up program results for marketing leaders Get briefs and oversee the work of internal teams and external agencies such as retail teams designers copywriters video producers who will deliver much of the campaign activity Ensure brand consistency across all channelsBe responsible for all the assets within marketing campaignsEnsure that the organisation s brand and identity is adhered to in campaigns and in all communication channels Deliver regular reports of campaign resultsMaintain regular measurement of the ROI of campaigns You ll be great for this role if You have several years of experience with Marketing Campaign management or account managementHave strong stakeholder management skillsYou are an effective communicator able to convey complex ideas in a clear concise manner both verbally and in writingAre passionate about first time correct execution of campaigns and in your previous roles have developed or improved processesConfident to take appropriate decisions and use your judgmentEnjoy being hands on and work at a fast paceHave strong leadership and project management skillsCan quickly adapt to change and have a proven track record of delivering results in an agile and fast growing businessA real people person and team player you remain calm under pressure and are able to prioritize Why you should join SumUp You ll take ownership work with purpose and make an impact helping small merchants to dehastle their daily livesYou ll have the space to drive your career and grow together with a passionate teamWe facilitate your development by offering a training budgetYou ll work with inspiring open minded colleagues from over 60 countriesYou ll be based in the heart of Berlin one of Europe s leading tech hubs and most vibrant citiesAll the startup swag you d expect breakfast team events language classes Urban Sports Club membership and other little things that make our lives more enjoyableWe offer a corporate pension scheme and 28 days paid leaveWe offer visa and relocation support for you to ensure a smooth settling in Berlin About SumUpWe believe in the everyday hero Small business owners are at the heart of all we do so we create powerful easy to use financial solutions to help them run their businesses With a founder s mentality and a team first attitude our diverse teams across Europe South America and the United States work together to ensure that the small business owners we partner with can be successful doing what they love SumUp is an Equal Employment Opportunity employer that proudly pursues and hires a diverse workforce SumUp does not make hiring or employment decisions on the basis of race colour religion or religious belief ethnic or national origin nationality sex gender gender identity sexual orientation disability age or any other basis protected by applicable laws or prohibited by company policy SumUp also strives for a healthy and safe workplace and strictly prohibits harassment of any kind SumUp will not accept unsolicited resumes from any source other than directly from a candidate,Internet,"['Marketing Strategy', 'Digital Marketing', 'Google Analytics', 'Google Ads', 'Microsoft PowerPoint', 'Media Planning', 'Photography', 'Operations Management', 'Google Trends', 'Influencer Marketing']",,,,,,,,,,,,,,,,,,
12,Moyyn,Senior Content Marketing Manager m w d BM21_1691,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1691-senior-content-marketing-manager-m-w-d-bm21_1691/,3 days ago,1 applicant,Fulltime,,"10,001+",About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Was du bei uns machst Du verantwortest gemeinsam im Team unsere zielgruppenspezifischen Content Strategien sowie die RedaktionsplanungDu erstellst Landingpages Online Kurse Newsletter Social Media Postings und Case Studies über Kunden aus unserer CommunityDu entwickelst eigene Content Ideen für unterschiedliche Medienformate und setzt diese umDu misst deinen Erfolg anhand verschiedener KPIsDu arbeitest eng mit dem Design und Video Team zusammen um optimale Ergebnisse zu erreichen Was du mitbringst Du zeichnest dich durch eine unternehmerische und strategische Denkweise ausDu bist sehr kommunikativ und liebst es eigene Ideen zu entwickeln und umzusetzenDu hast bereits erfolgreich mit Content Management Systemen Editoren und Pagebuildern gearbeitet und bringst gute Kenntnisse in HTML mitDu hast ein abgeschlossenes Hochschulstudium idealerweise im Bereich Kommunikation und Medien Online Marketing o ä Du bringst mindestens 6 Jahre Erfahrung in Content Marketing Copywriting Online Redaktion o ä im SaaS und Startup Umfeld mitDu sprichst Deutsch auf muttersprachlichem Niveau und fließend Englisch Worauf du dich bei uns freuen kannst Verantwortung und Vertrauen ab Tag 1Individuelle Coachings und Weiterbildungen um dich in deiner Entwicklung zu unterstützenEin kostenfreies BVG TicketEine betriebliche AltersvorsorgeMitarbeiterrabatte bei zahlreichen Unternehmen z B im Fitnessstudio oder in Online Shops Immer frei an deinem GeburtstagEine Kultur in der du geschätzt wirst für die Person die du bist,Internet,[],,,,,,,,,,,,,,,,,,
11,Salesforce,Marketing Manager Eastern Europe,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Munich---Remote/Marketing-Manager--Eastern-Europe_JR114205?source=LinkedIn_Jobs,2 days ago,1 applicant,Fulltime,,"10,001+",To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Marketing Job Details J ob Details Salesforce seeks an experienced entrepreneurial and results focused marketing professional to drive the creation and implementation of innovative and compelling marketing campaigns in support of Salesforce solutions and industries growth objectives and strategic initiatives across Eastern Europe The opportunity requires a dynamic creative and pragmatic professional with a proven history of success creating effective marketing content and campaigns The candidate will be leading B2B marketing campaigns along the full customer buying cycle across different channels such as web social email as well as in person events Account Based Marketing and other activities This position requires strategic insight and planning as well as hands on execution Although this role is an individual contributor it requires an experienced professional who is able to orchestrate a cross functional team to deliver content and campaigns that elevate our brand and drive measurable results Responsibilities Lead the demand generation campaigns for Salesforce in Eastern Europe Craft and deliver breakthrough marketing campaigns and supporting content via relevant mediums and channels including but not limited to web email digital advertising events paid and organic social media direct mail and sponsored content to drive engagement pipeline and ultimately ACV Orchestrate negotiate prioritize and manage project deliverables Work cross functionally with internal teams and external agencies to effectively execute impactful campaigns on time and within budget Understand Salesforce s brand and product positioning to ensure content and campaign deliverables follow brand standards and utilize best practices Research and recommend creative and innovative campaign tactics and experiences based on program format and budget Measure optimize and report on content and campaign analytics and ROI pull reporting reviewing analytics and presenting results to key stakeholders and Executive Leadership Orchestrate the creation of customer Trailblazer reference stories and tie them into the overall content strategy and campaigns GTM Develop and oversee program specific budgets forecast results and drive quantifiable ROI Manage multiple complex timetables successfully in a collaborative and extremely fast paced environment Experience Skills Required Proven B2B or B2C marketing experience in a demand lead generation campaign manager content strategist digital marketing or marketing manager capacity Demonstrated success building leading and managing integrated B2B marketing campaigns and or content strategies that drive demand and pipeline and include a mix of web digital email events social media and direct mail components Exceptional organizational skills with rigorous attention to detail and strong project management skills Proven understanding of how to maximize the impact of content and campaigns Efficient and confident in pulling reporting reviewing analytics and presenting results Experience engaging and managing internal teams and external agencies to effectively execute projects on time and on budget Strong background in developing and executing persona focused and or industry specific marketing content and campaigns Experience managing marketing budgets allocating optimizing spend across tactics and experience with forecasting results and driving quantifiable ROI Demonstrated ability to lead influence and work across organization boundaries including a broad range of peers and executives A highly professional and collaborative team player with an entrepreneurial mindset who works well under pressure in a high growth environment Excellent written and verbal communication and presentation skills using storytelling Knowledge of the Eastern Europe market is an advantageLanguage English Polish and or Czech is an advantage Previous roles working in technology companies and especially cloud and or marketing to service sales and or marketing decision makers is an advantage Bachelor s degree in Marketing Communications Business Master s degree is a plus but not required Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Internet,"['Marketing Strategy', 'Marketing', 'Management', 'Leadership', 'Project Management', 'Negotiation', 'Team Management', 'Social Media Marketing', 'Market Research', 'Business Planning']",,,,,,,,,,,,,,,,,,
10,Zalando,Marketing Manager Germany w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3344911?gh_src=2104be071,2 days ago,1 applicant,Fulltime,,"10,001+",As a Marketing Manager Germany you will position Zalando as the 1 online shop for fashion in Germany You will manage all local marketing activities to further develop our brand KPIs and make Zalando a love brand you will act as the guardian of the Zalando brand by ensuring consistency in communication tone of voice across the different touchpoints WHERE YOUR EXPERTISE IS NEEDED Create compelling local marketing strategies considering all upper and mid funnel touchpoints Amplify our global brand moments in Germany and plan brief execute and track the local marketing campaigns in collaboration with various cross functional stakeholders Develop locally relevant activations via local events sponsorships marketing stunts and marketing partnerships with fashion and non fashion brands Identify key user and competitive insights to guide decision making and translate them into innovative and creative campaigns Define and implement a touchpoint and media strategy in line with the country strategy and steer local media agencies to implement our campaigns Manage and optimize our media spends with the goal of maximizing the effectiveness of our investment while generating local conversations WHAT WE RE LOOKING FOR You have successfully completed a degree in Business Administration Marketing or Communication and round off your passion for Brand Marketing Online Marketing Media Buying or E Commerce with 3 4 years of professional experience in the field Strong understanding of the various Offline and Online Marketing Channels and Media deep knowledge of Social Media platforms and influencers landscape basic understanding of the various performance channels You have analytical skills to take into consideration consumer insights trends combined with a creative mindset to translate them into winning brand moments and activations that are relevant for German consumers You are a team player well organized and feel comfortable steering several key projects with different stakeholders while acting as an owner facilitator Experienced promoting inclusive culture practices and processes Deep knowledge of the German market to win the hearts minds of our consumers further you can provide insights into the local competitive landscape and market trends Fluency in German and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Digital Marketing', 'Social Media Marketing', 'Marketing Strategy', 'Social Media', 'Event Management', 'Microsoft Office', 'Google Ads', 'Management', 'Educational Leadership', 'Public Speaking']",,,,,,,,,,,,,,,,,,
9,Moyyn,B2B Content Marketing Manager m w d BM21_85 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm84-b2b-content-marketing-manager-m-w-d-bm21_85-berlin-germany/,3 days ago,1 applicant,Fulltime,,"10,001+",Growth Marketing Manager m w d Tasks Gemeinsam mit unserem Marketing Lead verantwortest Du unser Growth Marketing über alle Phasen Awareness Consideration und Conversion hinweg Dein besonderes Augenmerk liegt auf dem ständigen Erarbeiten und Evaluieren von neuen Strategien und Ideen zur Neukundenakquise Du übernimmst die Verantwortung für unsere Marketingpartnerschaften mit anderen Unternehmen und baust diese kontinuierlich aus Zur Klaviatur im Partnermarketing gehören u a gemeinsame Webinare Case Studies CRM Maßnahmen und Online Kampagnen Mit Deinen Kollegen Ja wir haben Designer und Entwickler direkt im Marketing Team konzipierst Du unsere Website Landingpages und Marketing und Vertriebsmaterialien mit dem Ziel direkte Abschlüsse oder Leads für unser Vertriebsteam zu generieren Du analyiserst kontinuierlich Deine Kampagnen und Maßnahmen und teilst die Learnings mit Deinem Team Requirements Du hast bereits Erfahrung im B2B Marketing gesammelt Daher weißt Du wie man Awareness schafft und Leads für ein Vertriebsteam generiert Wir agieren auch als Start Up mit wirtschaftlicher Vernunft Daher ist es wichtig dass Du ein Verständnis für und Interesse an Zahlen mitbringst Du bist schlau motiviert und unkompliziert im Umgang Du lebst extreme Ownership und hast ein sehr gutes Zeit und Selbstmanagement Im Arbeitsalltag schaffst Du es eine gute Balance aus Pragmatismus und Perfektionismus zu finden Du bist extrem onlineaffin und arbeitest Dich schnell in neue Tools und Technologien ein Du hast Lust auf hohes Tempo fühlst Dich in einem fast paced Environment wohl und hast Spaß daran Themen eigenständig voranzutreiben und gemeinsam etwas aufzubauen Sehr gute Deutschkenntnisse in Wort und Schrift sind absolute Voraussetzung Gute Englischkenntnisse sind ein Plus Du hast Lust genau bei uns zu arbeiten About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
8,Veeva Systems,Content Marketing Senior Manager Director Remote m f d,"Berlin, Berlin, Germany",https://jobs.lever.co/veeva/ff8034ad-b577-4969-a1da-46151867019a?s=LinkedIn&lever-source=LinkedInJobs,1 week ago,1 applicant,Fulltime,,"10,001+",Veeva is a mission driven organization that aspires to help our customers in Life Sciences and Regulated industries bring their products to market faster We are shaped by our values Do the Right Thing Customer Success Employee Success and Speed Our teams develop transformative cloud software services consulting and data to make our customers more efficient and effective in everything they do Veeva is a work anywhere company You can work at home at a customer site or in an office on any given day As a Public Benefit Corporation you will also work for a company focused on making a positive impact on its customers employees and communities The Role We are looking for a seasoned content leader to help us scale Veeva s thought leadership and content creation efforts across Europe You are an exceptional writer editor and content strategist with a knack for simplifying complex topics and maximizing the reach of content across channels Working closely with our European marketers and leadership team you will play a critical role in helping us drive brand awareness affinity and conversion What You ll Do Partner with subject matter experts to develop original content in a variety of formats from blog posts and articles to white papers infographics videos and moreMaximize the value and reach of our content by turning high performing assets into a library of derivative pieces for use in multiple channelsBuild and execute content strategies that support and amplify our short and long term marketing initiatives and campaignsCollaborate closely with marketing and strategy teams to build thought leadership narratives across multiple products and markets Recruit onboard and manage a bench of freelance writers to scale our content creation effortsBe a champion of great storytelling and writing offering best practices in messaging grammar writing and style Measure and report on content performance optimize based on resultsHelp develop standards processes and tools to drive greater efficiencies in how we work and operate as a cross functional teamStay on top of content marketing trends and bring new ideas for us to explore and test Requirements 5 years of editorial experience ideally in the B2B tech enterprise software spaceStrong portfolio of published work that demonstrates exceptional writing skills and ability to translate complex topics into simple digestible contentA thinker and a doer mindset excited about driving strategy while simultaneously rolling up your sleeves to write and edit content in a variety of formatsAbility to multi task and prioritize projects in a dynamic fast paced environmentCollaborative team player with great interpersonal skills and the ability to work cross functionallyAbility to deliver feedback thoughtfully and receive it gracefullyStrong project management skills and attention to detail Nice to Have Familiarity with the Life Sciences industryExperience working with remote and global teams Perks Benefits Allocations for continuous learning developmentHealth wellness programsThe equivalent of 1 of base salary to support a non profit of your choosingThe chance to work with a genuine market leaderHuge opportunity for progression the sky is the limit Incredible support from the wider team and a best in class tech stack to help you be successful in your role Work Anywhere policy Yes you can utilize our office spaces or work remotely when you want to A wide range of perks benefits Don t just take our word for it apply here and find out more Veeva s headquarters is located in the San Francisco Bay Area with offices in more than 15 countries around the world Veeva is committed to fostering a culture of inclusion and growing a diverse workforce Diversity makes us stronger It comes in many forms Gender race ethnicity religion politics sexual orientation age disability and life experience shape us all into unique individuals We value people for the individuals they are and the contributions they can bring to our teams,Internet,"['Social Media Marketing', 'Digital Marketing', 'English', 'Strategic Planning', 'Business Strategy', 'Social Media', 'Communication', 'International Relations', 'Spanish', 'Advertising']",,,,,,,,,,,,,,,,,,
7,Zalando,Senior Digital Marketing Manager f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3443779?gh_src=2104be071,17 hours ago,1 applicant,Fulltime,,"10,001+",As a Digital Marketing Manager you will be responsible for Zircle s Digital Marketing strategy and execution across all Zircle platforms Zalando Zircle is part Zalando s approach of making the fashion industry more circular it is combining a C2C Marketplace with the possibility to directly sell fashion to Zalando or to purchase Pre owned fashion from Zalando The Zircle proposition is available via the Zircle App Webshops and Events WHERE YOUR EXPERTISE IS NEEDED Plan set up steer and optimize Zircle s paid social programmatic display CRM SEA and OLV reach campaigns Create and manage content strategy of Zircle Social Media accounts across all premises Develop and drive initiatives to increase App downloads and new customers Monitor campaign performance in detail run all necessary analyses and optimize the campaigns for the target KPIs Perform campaign analysis capturing all traffic channels and delivering recommendations on how to optimize Create and manage weekly onsite web app content and campaign strategy including but not limited to in app campaigns PNs and voucher campaigns WHAT WE RE LOOKING FOR A digital Marketing All Rounder who gained at years in experience in Online Marketing Paid Social and or Display Advertising You hold a university degree in either Marketing economics business and or a similar field Expertise in using Facebook Business Manager or Google Adword Solid experience and understanding in SEA and SEO Good communication skills and fluent in English and German You have a high affinity for data driven decision making and strong in problem solving you work collaboratively across teams along with being goal oriented and hands on Skills in Google Analytics PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 45 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['E-commerce', 'Google Ads', 'English', 'Google Analytics', 'Marketing Strategy', 'Content Strategy', 'Public Relations', 'Product Communication', 'Creative Strategy', 'Strategic Communications']",,,,,,,,,,,,,,,,,,
6,Zalando,Marketing Manager Southern Europe w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3418692?gh_src=2104be071,23 hours ago,1 applicant,Fulltime,,"10,001+",In this Berlin based role as a Marketing Manager you will focus on further developing Zalando as the 1 destination for fashion and lifestyle in Southern Europe You will manage all local marketing activities with the aim of further strengthening the Zalando brand in the market as well as driving relevant traffic to our local site and app WHERE YOUR EXPERTISE IS NEEDED Implement a local touchpoint and media strategy for the market in line with the country strategy and overall marketing strategy Manage the marketing budget including spend planning and reporting in alignment with lead Steer our local media agencies to ensure the best possible campaign execution together with the Marketing team Localize and execute global campaigns across all relevant touch points including paid media and own channels in collaboration with the relevant teams e g central Global Marketing Communication Creative team Marketing Controlling and Retail Develop and implement additional local marketing activities discover insights and sources of growth to support the overall strategy Act as the guardian of the Zalando brand by ensuring consistency in communication tone of voice across the different touchpoints together with a local copywriter What We re Looking For Degree in Business Administration or Marketing and strong understanding of the various Offline and Online Marketing Channels with focus on strategic media planning and buying 3 years of professional experience with Marketing preferably within fashion and or e Commerce Creative problem solving skills and a sharp focus on impact Excellent stakeholder management with the ability to build trusted relationships both internally and externally incl Media agency Profound knowledge of the market Strong Excel knowledge with great analytical and reporting skills Well organized and good communicator fluent in portuguese and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Marketing Communications', 'Business Strategy', 'Trend Analysis', 'Wovens', 'Creative Strategy', 'Business Development', 'Production Planning', 'Interactive Advertising', 'Target Costing', 'Cotton']",,,,,,,,,,,,,,,,,,
5,Famedly GmbH,Content Marketing Manager m f d,"Berlin, Berlin, Germany",https://famedly.join.com/jobs/2959865-content-marketing-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bmanager%2Bm%2Bf%2Bd,6 hours ago,1 applicant,Fulltime,,"10,001+",Famedly is an ambitious young and dynamic startup that strives to digitize medical communication processes This requires talent and perseverance especially in catching the interest of very busy customers That s why we re looking for you as a Content Marketing Manager m f d You create relevant content that draws our customers attention to Famedly and our ingenious product You will help our sales team to really fill up the lead list You enrich our marketing team with your deep understanding of successful content campaigns a good sense for trends and a strong focus on data driven decisions You want to design and implement content marketing campaigns holistically and are looking for a new challenge in an exciting and growing company Then this is your job Tasks You further develop our content strategy and translate it into a holistic editorial plan You are responsible for the design and implementation of our content campaigns from target group analysis to implementation You independently create and publish content for blogs newsletters social media channels websites co You coordinate the cooperation with external service providers You analyze and optimize our content and formats and ensure an appealing and effective content portfolio You combine industry and technology trends with the insights of our Customer Success and Product Management teams to develop new relevant topics for our campaigns Requirements Successfully completed studies with a focus on marketing or in the field of media design management or a comparable qualification If you have already independently and successfully designed and launched content campaigns thats a plus A deep understanding of B2B target groups and their demands for catchy and convincing communication Experience in content management as well as basic knowledge in illustration layouting and graphic design Knowledge of marketing analytics SEO and SEA Excellent German and English skills both written and spoken Independence empathy as well as fun in change and co creation Benefits Ability to work as part of a team independently and multitask with flexibility to respond to new demands Work closely with the entire Famedly team including the founders In a motivated team that pushes itself day by day you have the chance to grow beyond yourself every day The environment for your career couldn t be better in our market The topic of messaging in the healthcare industry is currently being addressed by politicians The race for market leadership is still wide open and we have by far the best product on the market You will quickly notice this in your first customer meetings To support you we offer not only a cool working environment with a young ambitious team and as much home office as you want At Famedly we value mutual tolerance and acceptance Famedly is committed to creating a diverse environment and is proud to be an equal opportunity employer All qualified applicants will receive consideration for employment without regard to race color religion sex gender identity or expression sexual orientation national or ethnic origin genetics disability nor age Good marketing people catch attention with their work Now you go and get ours Apply now,Internet,[],,,,,,,,,,,,,,,,,,
