,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
96,HomeToGo,Director of Content Marketing and Promotions m f d,"Berlin, Berlin, Germany",https://hometogo.jobs.personio.de/job/423556#apply,2 days ago,13 applicants,,,201-500,Explore a New World Of Possibilities At HomeToGo we re on a mission to make incredible accommodation easily accessible for everyone Our team is united by a passion for travel driven by innovation and impact and guided by open minded leaders at every level Our commitment to recognizing and empowering exceptional talent is the foundation of our growth We are actively hiring candidates from all around the world including sponsoring visas for Germany An amazing journey of opportunity with an international team lies ahead Join us Your Future Contribution You will bring our Content Marketing efforts to the next level and build a world class team that develops scalable solutions for the creation and distribution of engaging content on our platforms and across marketing channels You will set up processes to source content for these formats at scale e g leveraging external content producer social media and define products and logics that make sure that this content can be used to engage and inspire top of funnel users and personalize the customer experience for high intent users across all Marketing channels as well as on our site How You ll Add Value Take the lead in defining a Content Marketing Strategy supporting our goal to become the decision making platform for customers around holidays and vacation rentalsPartner with our CRM Consumer Product SEO and Data Science teams to evolve our Story Tech Product into a platform supporting an automated inspirational and personalized customer experience on our website and across our various marketing channelsDesign and implement a process to create and provide our customers with engaging promotional offers over time evolve and further develop the approach into a scalable solutionCreate a vision and roadmap for promotional offerings e g via providing packaged deals or combining deals with exclusive supply and an overall yield management strategySet up a strategy and processes to acquire new content in a targeted way leveraging external libraries and content producers also via social mediaDevelop a plan for how to integrate our acquired travel influencer platform Mapify into the HomeToGo ecosystem and leverage its output for the benefit of our Content Marketing effortsHire and develop the best people among different disciplines Business Analytics Product Tech to build up a team that can shape our Content Marketing Agenda You ll Be Successful In This Role If You Are a dynamic self starter with high operational acumen and an entrepreneurial mindset looking to make a big impact in a growing organizationHave at least a Bachelor s degree in a quantitative field of study such as math physics other sciences engineering economics or businessHave 8 years work experience with a track record of delivering tangible business results in a product and data driven role a background in strategy consulting or ecommerce is a plusHave excellent project and stakeholder management skills and thrive in an environment where you take ownership and work with everyone at eye levelHave strong business acumen hunger for driving results and an improvement driven mindset you quickly grasp KPIs and metrics and constantly look for opportunities to improve performanceCan think creatively and pragmatically and take a hands on approach to solution developmentHave excellent communication skills in English good knowledge of German or another European language is a plus What HomeToGo Offers Career growth opportunities and promotions 360 feedback and open feedback culture mentoring opportunities from an international team of passionate industry experts Culture driven by our Leadership Principles entrepreneurial results driven encouraging ownership and enabling each other to succeed Transparency about company goals collaboration and support from an international team Caring for the environment proud to be a certified ClimatePartner and a climate neutral company as well as our employees work life balance weekly yoga classes personal training discounts mentoring program and psychological support Attractive benefits package including competitive compensation flexible remote work policy visa sponsorship and relocation support Additional benefits include language courses full IT support and equipment internal workshops and trainings company and team events modern and centrally located office additional holidays Travel Industry Card Check out what your future colleagues have said about us on Glassdoor and Kununu Who We Are HomeToGo is a marketplace with the world s largest selection of vacation rentals listing millions of offers from thousands of trusted partners including Airbnb Booking com Vrbo and TripAdvisor From vacation homes cabins beach houses apartments condos house boats castles farm stays and everything in between HomeToGo combines price destination dates and amenities to find the perfect accommodation for any trip worldwide Founded in 2014 HomeToGo employs more than 350 people and manages 23 local apps websites across Europe North America South America Australia and Asia Pacific HomeToGo also operates brands such as Tripping com CASAMUNDO and Wimdu We are committed to creating and maintaining a workforce of equality and diversity at HomeToGo and to provide opportunities to everyone We therefore welcome your application even if you aren t completely confident that your experiences fit the job description criteria We would really love to get to know you Apply for this position,Computer,"['Content Marketing', 'Social Media Marketing', 'Journalism', 'Digital Marketing', 'Media Relations', 'Press Releases', 'Integrated Marketing', 'E-commerce', 'Strategic Planning', 'Brand Development']",,,,,,,,,,,,,,,,,,
95,Moyyn,Senior Growth Marketing Manager m f d BM21_1712,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1712-senior-growth-marketing-manager-m-f-d-bm21_1712/,3 days ago,13 applicants,,,201-500,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms About This Role We are building the most customer centric IoT Company on earth To get there we need exceptionally talented bright and driven people This candidate will plan coordinate implement and oversee the performance of various online marketing campaigns across various channels emphasis on Facebook Instagram Google Search YouTube Programmatic TV and others As a Senior Growth Manager on the Online team you will focus on building campaigns and strategies to drive product awareness and conversions through all online channels You ll own a roadmap of tests and projects that optimize the customer shopping experience to increase traffic and conversion among our target customers You will be involved in short and long term strategic planning for a new and exciting product line and work closely with go to market and sales teams to drive business growth You will work in a collaborative environment owning multiple parts of the online experience and customer purchase flow across the US EU market Both analytical and imaginative the ideal candidate must be able to understand performance data and derive actionable insights that will help optimize paid media strategies with a focus on conversions We are looking for a self starter who thrives in fast paced environments and can roll up their sleeves to build and launch campaigns from various platforms The successful candidate will have the ability to manage multiple milestones and shifting requirements in a fluid fast moving environment while keeping senior stakeholders updated on your progress This role will report to the VP of Marketing and Communications and will lead a small team of direct reports This role will deliver against ambitious business goals which include managing investment efficiency You must have worked at a direct to consumer brand and or startup and have direct marketing experience Bonus points if you ve worked in the subscriptions industry and or consumer electronics industry What You ll Be Up To Manage the entire paid media strategy and campaign execution to increase conversions and optimal ROAS Scale ad spend and performance Lead campaign launches optimization and reporting inclusive of creative campaign setup audience targeting and budget managementOptimize performance through A B and multivariate tests to improve KPIs including creative copy testing audience segmentation ad placements and retargeting strategy to maximize full funnel performanceCollaborate with the creative production team to build weekly campaignsAct as a key stakeholder to define and execute online traffic strategies during Canary s biggest sales periodAnalyze traffic data and report on performance trendsUtilize customer segment research to identify new channels customers and market segment trendsMonitor assess and report on the results of campaigns Make recommendations to optimize the campaign performance and implement improvementsWe also expect this role to identify and suggest improvements to optimize and reduce our time to market and work with various partners peers and stakeholders to implement them What You ll Need To Have 5 years demonstrable experience with customer acquisition and performance marketing using multi channel marketingDeep familiarity with all digital marketing metrics including CPL CPA CPC CPM LTV and ROASExperience overseeing roadmap strategy and definitionExperience analyzing marketing campaigns traffic patterns to determine if they are meeting business objectives Has a strong grasp of funnel analytics A B testing and metrics drivenExperience using data to develop validate and measure marketing programsExperience presenting ideas to various levels of an organization to gain support for initiativesExperience with direct response marketing and managing paid media for subscription businesses a plusExperience identifying customer insights developing strategic input briefs and working with campaign creative and media planning partnersWriting skills for direct response ad copy that is built to convertStrong analytical and quantitative skills including proficiency in SQL preferred Excel skills with experience building pivot tables multi function formulas and graphsOwner mentality and an entrepreneurial drive proven ability to think big and influence othersSelf starter with a bias for action can make things happen in a fast paced dynamic environmentStrong verbal and written communication presentation skills What can we give you A dynamic office environment at an international tech company in the heart of BerlinThe exciting chance to help building an international brand and to develop new productsFlexible agile and young company with an appreciation towards career developmentFull time 40h week employmentFree fruits and drinksRegular company events Location Berlin Start Date As soon as possible,Computer,[],,,,,,,,,,,,,,,,,,
94,Zalando,Global Social Media Content Manager Zalando Lounge,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3435555?gh_src=2104be071,2 weeks ago,13 applicants,,,201-500,As a Social Media Manager for Zalando Lounge your role is to contribute to the overarching goal of positioning our brand as 1 Starting Point for Offprice fashion This is an exciting opportunity to join the newly created Brand Marketing team at Zalando Lounge with a clear ambition to make Social channels a core part of the way we communicate You are a creative thinker who has an eye for thumb stopping content and who can work with the local markets to build innovative social first strategies that grow brand love You are a creative goal getter who is socially native and you know the impact of every individual post while maintaining a holistic view of how social will contribute to broader business objectives Your vision for our global and local channels will align with our brand principles and purpose while also resulting in engaging content that our audiences want to see share and discuss You will have an in depth understanding of all established social channels and their purposes while also keeping an eye out for the next big thing The ability to interrogate and challenge briefs and ideas will come naturally to you as you go in pursuit of what you think is strategically appropriate for the brand Your expertise and ambition will help position Zalando Lounge to generate brand advocacy and engagement while fostering a community of brand treasure hunters Your creative and strategic thinking will allow you to uncover unique insights and translate them into actionable content WHERE YOUR EXPERTISE IS NEEDED You are a results orientated and insight led digital marketing leader with a demonstrated history of delivering successful consumer focused campaigns Your passion for story telling partners your ability to create imaginative yet considered content strategies As a natural problem solver you ll be comfortable pitching a bold social media idea built upon a sound strategic approach You ll foster an environment where creativity development and trust are paramount while acting as an ambassador for the team and its values You are a trend hunter You know what people are talking about today and tomorrow helping you to navigate the world of social media write strategic plans to create stand out and purpose driven work You are business oriented You ll ensure measurable KPIs are met including commercial targets while also showing a strong understanding of analytics managing stakeholders and partner relations You ll be reactive and proactive You ll know the cultural events and topics that matter to our audience Pride Black History Month sustainability and you ll share our support and vision around their cultural importance WHAT WE RE LOOKING FOR You have 5 years of experience in social media creative planning developing impactful innovative strategies and content that gets people talking and gets quantifiable results against agreed KPIs You ll have big bold ideas with the executional experience to roll them out You have a hands on mindset and a can do attitude you are comfortable with taking projects from ideation to execution in a short time frame while using available resources in a business savvy way You are an excellent communicator you are fluent in English Have experience working in fashion tech or retail with expertise developing content strategies and campaigns for YouTube and TikTok a plus PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Lounge Is an online shopping club for fashion and lifestyle products in 14 European countries We offer our members daily time limited sale campaigns with discounts of up to 75 off the recommended retail price However Zalando Lounge is so much more than discounts Our strength lies in our focus on fashion from sought after labels to niche brands from famous international names to trendy luxury brands we make sure to meet the fashion taste of all our customers who are always on the hunt for the best products at the best prices Working with our brand partners we re pioneering innovative supply chain and production processes and offer them an impactful and smart solution creating a new way to shop for fashion and a new way to sell it https www zalando lounge de Please note that all applications must be completed using the online form we do not accept applications via email,Computer,"['Marketing', 'Microsoft Office', 'Social Media Marketing', 'Digital Marketing', 'Advertising', 'Public Relations', 'Customer Service', 'Communication', 'Leadership', 'Salesforce.com']",,,,,,,,,,,,,,,,,,
93,Zalando,Software Engineer Fullstack,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3435345?gh_src=2104be071,1 week ago,13 applicants,,,201-500,As a Fullstack Engineer you will create a best of class user experience for our fashion brands advertising on Zalando helping them bring the best products to our customers The Fullstack role is your role if you are interested in handling challenges on both ends The role is mainly Frontend focused but there will be multiple instances where your Backend capabilities will come into play WHERE YOUR EXPERTISE IS NEEDED Build and improve the campaign management tool that lets our fashion brands directly plan execute and monitor advertising campaigns on Zalando s advertisement platform Create best of class user experience for our fashion brands in collaboration with Product Managers Analysts Backend engineer and Data Scientists Take end to end responsibility for your projects and will focus on building scalable and cloud ready software solutions in our AWS and API first tech environment Own your code Decide together with your team on technical frameworks being used and have the opportunity to implement best practices whilst the team is growing WHAT WE RE LOOKING FOR 3 years of solid experience in web application development required Strong experience in modern Javascript based UI frameworks preferably React Strong command of Typescript is a plus Good backend development skills in Java or Python required and a basic understanding of cloud oriented infrastructure AWS GCP Azure k8s etc Extensive experience in quality assurance of web application frontends Good knowledge of the end to end testing strategies Experience in UI UX design is a plus PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits Extensive on boarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Marketing Services Zalando Marketing Services ZMS is the 360 marketing unit of Europe s leading online platform for fashion and lifestyle Zalando We work with the world s largest fashion and lifestyle brands and provide them with impactful solutions across all marketing touchpoints access to relevant audiences and in depth data knowledge as well as inspiring creation and content At ZMS we create meaningful connections between brands and consumers through a deep understanding of their personalities We work with brands agencies and publishers from fashion and beyond to produce innovative impactful campaigns that reach the right audience at the right moment Thanks to its holistic mix of cutting edge and privacy compliant technology in depth audience insights expansive reach and compelling content brands produce successful campaigns across multiple digital marketing channels For more information check out this link https zms zalando com Please note that all applications must be completed using the online form we do not accept applications via email,Computer,"['Cascading Style Sheets (CSS)', 'Scrum', 'Python (Programming Language)', 'Agile Methodologies', 'JavaScript', 'Microsoft Word', 'Spring Boot', 'Beverage Industry', 'HTML', 'Spring MVC']",,,,,,,,,,,,,,,,,,
92,Urban Sports Club,Lead Social Media all genders,"Berlin, Germany",https://boards.greenhouse.io/urbansportsclub,2 weeks ago,13 applicants,,,201-500,The opportunity As the Social Media Lead you will take ownership in redefining the Urban Sports Club social media strategy take the helm of our fast growing channels You partner across verticals and creative teams internally to identify opportunities to create or reimagine original content in new formats for a diverse audience You develop high concept state of the art social media projects and will be responsible for coordinating the editorial design and distribution efforts behind them From owning and architecting our strategy to drive growth with influencer partnerships to engaging our community with activations that grow brand affinity you ll play a pivotal role in driving our ambition to build caring and personalized relationships within our community As part of our Brand team you aim to strike the perfect balance of content that s sharp inspiring useful and engaging together we aim to give our audiences everything they need to navigate an active and healthy lifestyle Your responsibilitiesYou develop and maintain a social media strategy that consistently translates to growing brand awareness an engaged community of active users and adoption among new target audiences You work closely with our marketing editorial and design teams to expand on content for the growth and engagement of our social channelsYou conceptualize incubate and manage long term projects working collaboratively with content leadership and marketing teamsYou manage relationships with key stakeholders ie Partner management team to develop unique digital opportunities and execute various marketing campaignsYou manage content from contributors and partner with external talent to reshape our influencer ambassador strategy You coordinate with international teams to ensure that we are appropriately localizing our global brand message and being consistent in our effortsYou liaise with other teams to compile and distribute regular internal reports use data to evaluate campaign efficacy evaluate internal and competitive digital campaign performances to determine each promotion s success and areas of opportunity growthYou understand audience segments across and within different social networks to refine key messaging and content offerings per channel main focus on B2C close collaboration with B2B social marketing and B2P partner management You build our internal Social Studio through project scoping team structure assessment KPI setting and manpower requirements What you need to succeed You have a Bachelor s degree and 5 years of relevant experienceYou have advanced leadership experience that comes packaged with a proactive here to help attitude and a belief in the value of teamworkYou have a deep experience with mainstream social channels such as Instagram Facebook Twitter and YouTubeYou are ability to pivot between creative and strategic thinkingYou are comfortable with physical presence at events that require live content compilation production and publication You have experience in collaborating in a cross functional organizationYou have a strong quantitative analytical and problem solving skills should feel comfortable with data analysis and be able to use data to make decisions and tell a storyYou have a constant awareness of changing social trends and a passion for sports health and lifestyle topicsYou have excellent communication skills in German English for a range of audiences Our offer to you Until we have beat this pandemic we re working in hybrid mode where we encourage you to work from home while still giving you the possibility to meet colleagues to collaborate onsiteThe opportunity to have a measurable impact within an innovative and performance driven company further shaping how people find and enjoy their favourite sport Workout Life Balance Life happens and work can t always come first We support you in finding a way to balance the twoAn autonomous work environment that embraces ownership where everyone s opinion is equally valuable Whether you re an Intern or an Executive we want to hear your ideasRegular digital team events and other initiatives helping employees to stay productive healthy and engaged during hybrid modeMany additional perks including choice of computer technology dog friendly workplace fully equipped kitchens with healthy snacks beverages employee referral bonuses and moreA free Urban Sports Club L Pro Membership even during lockdown with our live online classes Urban Sports Club is committed to providing a friendly safe and welcoming environment for everyone who applies for a position or already works with us regardless of their sports preferences gender gender identity and expression sexual orientation disability physical appearance body size race age or religion or lack thereof,Computer,"['Marketing', 'Social Media Marketing', 'Crisis Communications', 'Event Management', 'Public Relations', 'Social Media', 'Social Media Measurement', 'Public Affairs', 'Internal Communications', 'Strategic Communications']",,,,,,,,,,,,,,,,,,
91,SumUp,Product Marketing Manager Hardware,"Berlin, Berlin, Germany",https://sumup.com/careers/positions/berlin-germany/marketing/product-marketing-manager-hardware/5373692002/?gh_jid=5373692002,1 week ago,13 applicants,,,201-500,You have probably used our card readers to buy a cappuccino or pay your hairdresser already but did you know they make up 95 of SumUp s business In Hardware we are passionate about creating these beautifully designed card payment devices and accessories that enable our merchants to start run and grow their own businesses As a Product Marketing Manager you will work closely with our Product Managers to bring go to market strategies for our hardware products to the Marketing organisation and be responsible for launching them in 30 markets What You ll Do Maintain current live hardware products with up to date product information Work with and define the positioning and messaging pricing promotion strategies and competitive differentiation of SumUp s new hardware build in house card readers and accessories productsOwn and execute hardware product hardware and corresponding software launches in more than 25 markets in close collaboration with various stakeholders throughout the companyWork closely with the Product Managers in Hardware as well as Marketing Design chapter Online Marketing Brand Marketing Content Marketing teams and FinanceResearch and analyze market trends competitor offerings as well as customer preferences You ll be great for this position if You have 3 years experience in Product Marketing and or Marketing You have a University degree preferably in Business Studies Engineering or Marketing and or experience in a similar field You have demonstrated excellent project management skills You have experience working with cross functional teams to gather technical details and develop suitable content You have analytical and data driven approach to decision making You have a hands on mentality You are able to adapt within a fast paced environment dealing with ambiguity and prioritising your deliveries according to the business needs You are fluent in English you ll be part of a truly global company Nice To Have But Not a Must You have a creative mind with a passion and strong understanding for technology Why you should join SumUp We re one of the most innovative fintech players in Europe as well as North and South America You will be working directly with our payment terminals we build in house from scratch We re a truly global team of 3000 people from 60 countries spread across 3 continents We have a close welcoming and international community We get together regularly for brunches cocktail nights football office parties and cooking dinners 28 days paid leaveSumUp Corporate Pension PlanYoga classes running football teams subsidised Urban Sports Club membershipLearning development budget for attending conferences and external trainingsA lot of other cool benefits such as Subsidized Public Transport Card Language Learning platform Babbel Premium Kita placement assistance relocation assistance 2x per week subsidized office lunches and a brand new beautiful place to work in the heart of Berlin About SumUp We believe in the everyday hero Small business owners are at the heart of all we do so we create powerful easy to use financial solutions to help them run their businesses With a founder s mentality and a team first attitude our diverse teams across Europe South America and the United States work together to ensure that the small business owners we partner with can be successful doing what they love SumUp is an Equal Employment Opportunity employer that proudly pursues and hires a diverse workforce SumUp does not make hiring or employment decisions on the basis of race colour religion or religious belief ethnic or national origin nationality sex gender gender identity sexual orientation disability age or any other basis protected by applicable laws or prohibited by company policy SumUp also strives for a healthy and safe workplace and strictly prohibits harassment of any kind SumUp will not accept unsolicited resumes from any source other than directly from a candidate,Computer,"['Business Strategy', 'Digital Marketing', 'Marketing', 'Google Ads', 'Social Media Marketing', 'International Relations', 'Email Marketing', 'Customer Retention', 'Conversion Optimization', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
90,Agoda,Recruitment Programs Lead Bangkok based Relocation Provided,"Berlin, Berlin, Germany",https://careersatagoda.com/job/3283184-recruitment-programs-lead-bangkok-based-relocation-provided/?gh_jid=3283184&gh_src=a3352f6e1,2 days ago,13 applicants,,,201-500,About Agoda Agoda is an online travel booking platform for accommodations flights and more We build and deploy cutting edge technology that connects travelers with more than 2 5 million accommodations globally Based in Asia and part of Booking Holdings our 4 000 employees representing 90 nationalities foster a work environment rich in diversity creativity and collaboration We innovate through a culture of experimentation and ownership enhancing the ability for our customers to experience the world Get to Know our Team The People Team is a purveyor of opportunity searching the globe for the most talented individuals and offering them an open collaborative workplace By prioritizing skill and potential we have cultivated a powerful assembly of professionals through our drive for equal opportunity and diversity We make the move to Agoda a breeze with assisted onboarding programs and we continue to support and enrich our thousands of Agoda employees through individual growth with outstanding learning programs and various means of assistance Our development of incredible benefits has ensured everyone can stay strong healthy and happy during their time at Agoda Leading ambitious changes and making a positive impact in the lives of our employees the People Team is a crucial and rewarding part of the Agoda family The Opportunity Our Recruitment Programs Lead will lead a small but growing team committed to making Agoda into the top destination for new grads interns and MBA graduates across all departments Our undergrad and internship programs will build partnerships with the top universities throughout Thailand while molding Agoda into the top destination for international MBA graduates You will work with local and international universities and promote Agoda into one of the most desirable destinations for new grads competing with the likes of Facebook Google top consulting programs and other world renowned organization for the best undergrads interns and MBA graduates globally In this Role you will get to Build deep relationships with top universities local undergrad international MBA to strengthen our pipeline of new graduates interns and MBA alumniDevelop exciting content and events to advertise and promote Agoda culture workplace and potential to grow people in their careersPartner with senior stakeholders in Agoda e g CTO VP of Product VP of People to develop a roadmap hiring targets and strategy for our long term university recruitment internship and MBA hiring goalsOwn and manage complex projects spread between Recruitment Marketing Brand Workplace Experience and Recruitment What you will need to Succeed 6 years in recruitment or similar capacity with minimum 2 years leading or being a senior member of University Recruitment teamExcellent project management skillset and experience leading projects from ideation to successful rolloutData driven mindset and comfort level identifying compiling and tracking metrics through multiple sources e g Greenhouse Tableau Excel Experience hosting events that attract an international audience within the tech community It s Great if you have Knowledge of university recruiting in the APAC region specifically ThailandManagement experience you will manage a top performing team member and will eventually grow the team moreExperience working employer branding or leading branding initiatives outside of recruitment sanfrancisco newyork tokyo london seoul singapore taipei losangeles seattle hongkong dublin boston austin amsterdam berlin munich frankfurt Equal Opportunity Employer At Agoda we pride ourselves on being a company represented by people of all different backgrounds and orientations We prioritize attracting diverse talent and cultivating an inclusive environment that encourages collaboration and innovation Employment at Agoda is based solely on a person s merit and qualifications We are committed to providing equal employment opportunity regardless of sex age race color national origin religion marital status pregnancy sexual orientation gender identity disability citizenship veteran or military status and other legally protected characteristics We will keep your application on file so that we can consider you for future vacancies and you can always ask to have your details removed from the file For more details please read our privacy policy To all recruitment agencies Agoda does not accept third party resumes Please do not send resumes to our jobs alias Agoda employees or any other organization location Agoda is not responsible for any fees related to unsolicited resumes,Computer,[],5%,10%,2.9 years,,,,,,,,,,,,,,,
89,Babbel,Marketing Analyst all genders,"Berlin, Berlin, Germany",https://join.com/companies/babbel/2918683-marketing-analyst-all-genders?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=marketing%2Banalyst%2Ball%2Bgenders,6 days ago,13 applicants,,,201-500,Whether on the go in the subway or at home on the sofa Babbel supports those who enjoy learning outside of work or school Since its founding in 2007 the company has grown to become the market leader in app based language learning In total Babbel offers 14 learning languages from English to Indonesian Professional courses are readily available via the Babbel website as well as on your smartphone or tablet At Babbel 750 team members from over 65 different countries work hard to set standards for creating a new learning experience We are looking for a Marketing Analyst to start immediately as part of our Business Intelligence and Analytics Team in Berlin The Business Intelligence and Analytics Team supports various business stakeholders at Babbel to make data driven decisions and helps them uncover levers for leads and subscription base You will Work with data engineers and other analysts to build reporting structures allowing for monitoring performance measurement and analyses of marketing activities and product initiativesChallenge and contribute to analytical concepts for decision making with insights and data modellingDevelop in depth analytical understanding for what drives business performance and uncover growth levers in focused deep dive analysesDevelop data visualizations and present results to our internal stakeholders Marketing Finance Growth team Drive data mindset in the tribe and become a reliable and responsive point of contact for tribe leads and marketing managers You have You have 2 years of data analysis experience for an online and or B2C business with a proven track record of transforming data into actionable insightsYou love to enable people with data and insights and have a talent for building strong professional relationshipsYou are proficient in SQL knowledge of Snowflake MySQL and have a good understanding of statisticsYou are proficient in Excel or equivalentYou have a good understanding of Marketing and Online User Behavior Analysis e g Google Analytics You have experience with data visualization Tableau is a strong plus and presentation skillsYou are fluent in English to navigate the international environment at Babbel Why Babbel Working directly with our unique language learning dataA steep learning curve personally and professionallyA lively startup atmosphere with friendly working hoursGreat company benefits 30 vacation days unlimited access to Babbel account high end company bike fresh fruit and drinks Start up mentality and attractive working environment in Berlin FriedrichshainA talented team of data professionals waiting to meet you Diversity at Babbel Babbel is committed to providing a work culture of belonging where every Babbelonian can contribute participate and learn Striving to become a truly diverse inclusive and equitable company is reflected in our internal policies such as flexible working hours the options to work from home as well as a nap family and faith rooms in our headquarter office At the same time we acknowledge that creating a culture of belonging is a continuous journey that includes every current and future Babbelonian Sounds good We are already looking forward to hearing from you Check out our jobs page our blog and our tech blog,Computer,"['Microsoft PowerPoint', 'English', 'Microsoft Excel', 'Teamwork', 'Public Speaking', 'Social Media Marketing', 'Spanish', 'Microsoft Word', 'Business Strategy', 'Branding & Identity']",,,,,,,,,,,,,,,,,,
88,Berlin Brands Group,E Commerce Project Manager M A Brand Integration m f d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4117966004,1 day ago,13 applicants,,,201-500,Berlin Brands Group BBG has been designing producing and selling products in the home living consumer electronics sound light and sports categories since 2005 and is now one of Europe s largest digital companies BBG creates builds buys and scales consumer brands globally Our scalable infrastructure and profitable commercial model is driving hyper growth last year reporting 2020 revenues of 334M Our products are sold across channels including direct to consumer e commerce online marketplaces including Amazon and wholesale to retailers and distributors Our passion lies in kitchen appliances garden living sports and HiFi Our largest and best known brands are Klarstein auna blumfeldt and Capital Sports These are just a few examples within our portfolio of over 23 consumer product brands that is rapidly expanding as we welcome new brands to the group We distribute over 3 700 products to consumers in 28 countries worldwide BBG is now over 1 000 employees strong working in locations spanning the globe from Europe UK USA to Asia Our global headquarters are in Berlin Germany and we are now rapidly expanding our business We are scaling up and investing in world class logistics and fulfilment innovative digital marketing e commerce marketplace development and other sales channels To fuel this growth we are looking for talented and motivated colleagues like you to join us in shaping the DNA of BBG About Our M A Team We are on a mission to become Europe s largest digital direct to consumer brand builder Having successfully built multiple well known brands with substantial market share at rapid growth rates inhouse we are now elevating our growth to the next level by acquiring and scaling established winning brands By leveraging our global e commerce infrastructure we are in a prime position to become Europe s top acquirer of digital natives brands Role description This is a great opportunity for an experienced project manager to lead the integration of acquired brands as an essential part of our whole M A game with at the moment 1 acquisition per week The primary role of the Integration Manager M A Brands is to manage and optimize the national and international brand integration process with various stakeholders across the organization The main focus will therefore be on ensuring our SLA for the integration process in each of the integration workstreams and to escalate whenever necessary Your Responsibilities Ownership of the whole brand integration process for our acquired brands with at the moment 1 acquisition per weekRun brand based projects and manage stakeholders holding them accountable for their activities and ensure adherence to previously agreed timelinesDevelop standard operation procedures SOPs for all steps of the migration including listing migration trademarks supplier handover inventory management systems Amazon Seller Central and Brand Registry user accounts and permissions Amazon account manager handovers bank account mandate changes preparation of closing accounts and accountant transitions VAT filings email etc Evaluate process cycle times spot inefficiency in the process and identify developments early to tackle them in order to optimize our processes end to endWork closely with our process team to enable scalable and measurable processesDevelop a brand integration playbook encapsulating all steps required to quickly and smoothly transition brands into the BBG organization for national but also international acquisitionsWork cross functionally with Finance Accounting Investments Supply Chain Brand Operations Shop and Marketing to ensure a seamless transitionConduct regular forecast alignment meetings across the organization to ensure early capacity planning in each department like content warehousing logistics customer service channel management sales product management and more Your profile 4 years of experience in project management marketing or an analytical function preferably at a startup or other fast paced environment knowledge of amazon seller central is a plus Ability to develop structure and manage processes in a complex and fast paced environment Ability to handle challenging deadlines and prioritize work in a fast paced often ambiguous environment with fire drills coming up on a regular Ability to manage cross functional teams align stakeholders across the organization building relationships and manage different communication channels A highly analytical self starter who can manage multiple projects and figure out complex problems without a lot of oversight Excellent written and verbal communication skills a high level of organization and impeccable attention to detail Proficiency in excel Positive attitude reliable transparent and enjoy working with different types of people Bachelor s degree in Finance Accounting Business Marketing or a related field We Offer Challenging projects with plenty of entrepreneurial freedom in one of Europe s leading e commerce companiesFlexible working hours and a modern office in the heart of Berlin Spittelmarkt Company benefits such as public transport ticket grant 30 discount on products from our own shop and employer s contribution to the company pension planDaily fresh fruits and vegetables as well as drinks and various health offers physiotherapy yoga and back training courses Opportunities for professional development language courses as well as team training and coaching JOIN THE GANG Become a member of one of Europe s leading ecommerce companies and fill out the online application below We are looking forward to your application Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,Computer,"['Business Development', 'Business Strategy', 'Leadership', 'Customer Support', 'Management', 'Advertising', 'Product Launch', 'Qualifying Prospects', 'Marketing', 'Interpersonal Skills']",,,,,,,,,,,,,,,,,,
