,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
190,Zalando,Marketing Manager w m d Romania Hungary,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387614?gh_src=2104be071,4 days ago,,,,"10,001+",In this Berlin based role as a Marketing Manager you will focus on further developing Zalando as the 1 destination for fashion and lifestyle in Romania Hungary You will manage all local marketing activities with the aim of further strengthening the Zalando brand in the market as well as driving relevant traffic to our local site and app WHERE YOUR EXPERTISE IS NEEDED Implement a local touchpoint and media strategy for the romanian hungarian markets in line with the country strategy and overall marketing strategy Manage the marketing budget for the romanian hungarian markets including spend planning and reporting in alignment with lead Steer our local media agencies to ensure the best possible campaign execution together with the Marketing team Localize and execute global campaigns across all relevant touch points including paid media and own channels in collaboration with the relevant teams e g central Global Marketing Communication Creative team Marketing Controlling and Retail Develop and implement additional local marketing activities discover insights and sources of growth to support the overall strategy Act as the guardian of the Zalando brand by ensuring consistency in communication tone of voice across the different touchpoints together with a local copywriter What We re Looking For Degree in Business Administration or Marketing and strong understanding of the various Offline and Online Marketing Channels with focus on strategic media planning and buying 3 years of professional experience with Marketing preferably within fashion and or e Commerce Creative problem solving skills and a sharp focus on impact Excellent stakeholder management with the ability to build trusted relationships both internally and externally incl Media agency Profound knowledge of the romanian hungarian markets Strong Excel knowledge with great analytical and reporting skills Well organized and good communicator fluent in English at a native level PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Digital Marketing', 'Marketing', 'Business Development', 'Leadership', 'Social Media Marketing', 'Intercultural Skills', 'International Expansion', 'Direct Search', 'Finance', 'Greenhouse']",,,,,,,,,,,,,,,,,,
189,Salesforce,Senior Digital Strategist,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Remote/Senior-Digital-Strategist_JR109156?source=LinkedIn_Jobs,1 week ago,,,,"10,001+",To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Marketing Job Details Salesforce seeks an experienced entrepreneurial and results focused performance marketing professional to drive the creation and implementation of innovative and compelling marketing campaigns paid media to meet the aggressive growth of awareness sales pipeline and market share the DACH region The opportunity requires a dynamic creative and pragmatic professional with a proven history of success creating effective marketing campaigns The candidate will be shaping paid marketing campaigns along the full customer buying cycle across different channels such as SEM paid social display and email This position requires strategic insight and planning as well as hands on execution This role requires an experienced professional who is able to orchestrate a cross functional team to deliver full funnel digital campaigns that elevate our brand and drive measurable results Responsibilities Lead the development execution and optimisation of paid digital media including display advertising paid search paid social and other channels Construct media plans for the quarterly and yearly budget investments Create and manage paid search campaigns Structuring ad text creation and testing automated and manual bid management keyword research conversion tracking and optimisation performance analysis landing page analysis and testing Create manage and optimise social media advertising campaigns across Linkedin Facebook Twitter Bing etc to include campaign set up ad text creation and testing regular reporting Participate and lead on digital channels in strategic meetings with stakeholders Utilise strong analytical ability to evaluate performance across all channels Communicate with the stakeholders on the performance by providing actionable insightsBring all elements and channels of paid media and use story telling to communicate on performanceOwn the relationship with agencies and other vendors to roll out effective paid media campaigns and work towards on going optimisations delivering engaging campaigns A B tests to optimise online user experience and ensure the digital customer journey is best in practice Managing budget setup approval process forecasts spend planners in a timely mannerCollaborate with other internal teams on optimising user journey and experienceWorking with the email team on the execution and analysis of email marketing programs with an emphasis on customer retention segmentation campaign analysis and marketing automationTest analyse and report on e mail campaign performance on a recurring basis Identify trends and opportunities for improved open click thru and conversion rates Experience Skills Required Proven experience of working in marketing with 4 5 years in digital marketing paid media Experience working within online advertising in the areas of PPC Pay per click Display or Paid social media ideally Google Adwords certified Strong attention to detail and loves working towards clear goalsExceptional communicator with collaborative team spiritStrong analytical thinker and driven problem solver Comfortable with deadlines deliverables and juggling multiple projects at once Proficiency in Excel and or Google SheetsExcellent written and verbal communication skills in EnglishIn depth knowledge of accounts and campaigns inside out in order to provide informationEnthusiastic flexible working attitude with a can do attitude Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Internet,"['English', 'Microsoft PowerPoint', 'Google Ads', 'Advertising', 'Customer Relationship Management (CRM)', 'Lead Generation', 'Microsoft Office', 'Programmatic Media Buying', 'SQL', 'Office 365']",,,,,,,,,,,,,,,,,,
188,Zalando,Head of Customer Care Vertical Propositions w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3287688?gh_src=2104be071,18 hours ago,,,,"10,001+",As Head of Customer Care Vertical Propositions w m d you will hold responsibility for managing the Customer Care for our vertical specialty propositions in Europe Key objectives include operational performance ensuring the highest standards for quality and customer satisfaction growing and developing our vertical specialty propositions leading and developing our teams and their teams ensuring compliance with our social and ethical standards and developing and executing our Customer Care strategy WHERE YOUR EXPERTISE IS NEEDED Take responsibility for building and managing our vertical specialty propositions in Customer Care to enable growth and create Customer value Leading and developing our teams guiding and accompanying them in their careers Own and steer our Customer Care verticals performance improve our Service Proposition constantly develop new and game changing ideas to create Customer value Develop solutions with your innovational mindset and focus on customer experience in specialised environments Design your organisation ensuring the best possible setup in changing and developing environments WHAT WE RE LOOKING FOR 8 years experience in Customer Care Management roles with a generalistic entrepreneurial scope and extensive experience of managing operational customer service teams in inhouse and in outsourcing environments especially in specialty verticals Great leadership skills passion to build and strengthen a team and help junior team members develop in their careers Able to adapt and succeed in a changing environment ability to mediate between teams Extensive experience in delivering upon the highest quality standards and customer satisfaction and in developing Customer Care strategies and initiatives to enable the growth and development of specialty verticals Very strong demonstrated quantitative analytical skills and innovative way of thinking strong negotiation skills excellent in building clear rationales to derive decisions Demonstrate ability to communicate with Sr Stakeholders and Social Partners as well as excellent verbal and written communication in English and German is a plus PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Zalando s success also tells the story of our exceptional Customer Care team We love welcoming new colleagues who join us in creating the world s best online fashion experience Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,46%,2.8 years,,,,,,,,,,,,,,,
187,Zalando,Principal Product Manager Cloud Infrastructure,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3227212?gh_src=2104be071,3 days ago,,,,"10,001+",As a Principal Product Manager for the Infrastructure department you will contribute to developing and continuously shaping product vision and strategy to the most critical technical infrastructure products we have at Zalando You will join our product team to identify opportunities to leverage improve and scale our cloud infrastructure offering to drive developer productivity for hundreds of engineering teams WHERE YOUR EXPERTISE IS NEEDED Own and develop the product vision for cloud infrastructure products together with the Head of Engineering and engineering teams Deepen the relationship with our technical customer base using qualitative and quantitative research methodologies Introduce product methodologies to the teams ways of working and set the right focus by defining a vision and strategy Collaborate with our engineering teams to find the balance between operational excellence and new initiatives which bring value to our customers Define meaningful success metrics to validate that we are leading our products on the right path Foster an inclusive diverse team environment What We re Looking For Solid experience improving products at scale with an analytical and customer centric mindset Experience working as a product manager with an engineering team and demonstrated ability to relate and communicate to a technical customer base Demonstrated experience in using customer research methods across all phases of product development backing up intuition through qualitative and quantitative data as well as validating products through customer feedback Successfully defined and delivered on a product vision and strategy Knowledge in any of the following infrastructure areas is a plus cloud infrastructure databases distributed messaging or software as a service PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion and lifestyle connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 45 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all the applications must be completed using the online form we do not accept applications via e mail,Internet,[],27%,22%,2.8 years,,,,,,,,,,,,,,,
186,Zalando,Senior Backend Engineer Sustainable Circular Fashion w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3157834?gh_src=2104be071,1 week ago,,,,"10,001+",As a Senior Backend Engineer in the Sustainability Team you will be joining a greenfield mission responsible for Zalando s developing competence in Sustainable fashion You will be at the forefront of how we define own build the experience that fulfills Zalando s customer promise on Sustainability Ultimately you will enable customers to live their social and environmental values through democratizing their fashion experience and enriching their consumer choices in turn positioning the Zalando platform as their first destination for sustainable fashion Find out more about our Sustainability Strategy WHERE YOUR EXPERTISE IS NEEDED Contribute to building up inspiring and growth of our team of 8 10 engineers while ensuring smooth delivery and continuous improvement Inform architectural decisions with the Engineering Lead contribute to the priorities evangelise the documentation and learnings from incidents Establishing trust and technical excellence not just within the Sustainability team but collaborating and evangelising within wider internal product and engineering teams Ensure system reliability engineering and technical compliance What We re Looking For A self driven Senior Engineer who shares our passion for the customer promise of sustainability You are comfortable working in a greenfield product team helping distill customer problems into meaningful actions be that contributing to other teams codebase and features or working through uncertainty into delivering customer impact Experience with Java API design Event Driven Architecture Experience with multiple other development languages is nice to have Experience with SQL In Memory or NoSQL ElasticSearch Databases and Microservices in Cloud data centers distributed systems AWS Google Cloud or Azure Very good communication skills with experience working in diverse internal customer environment building customer facing applications and experience PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in selected locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use Within Zalando Digital Experience DX you will work with many autonomous teams that live up to the standards of software craftsmanship ownership and excellence Along with our guiding set of principles we entrust you and your team to shape the future of Zalando Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
185,Zalando,Junior Direct Marketing Manager Belgium m f d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3391776?gh_src=2104be071,1 week ago,,,,"10,001+",As Direct Marketing Manager for Belgium you will position Zalando as the starting point for fashion by managing the CRM communication with the local customer base within the fashion store You will be responsible for the e mails and push notifications and driving the optimization for the Belgian customer You will be part of the Customer Inbox team in our Digital Experience organization who inspires informs and engages consumers and enables Zalando teams to reach out via personalized direct communication email and push WHERE YOUR EXPERTISE IS NEEDED Plan prepare and assure quality of all commercial newsletters and push notifications for Belgium Convert local communication and trading strategy into a direct communication plan for the country Closely work with all relevant stakeholders such as the local Marketing and Retail team to create direct communication plans for all locally created campaigns Monitor and analyze performance of commercial communication derive local insights and define improvements based on KPIs Develop and innovate our communication using A B tests experiments and explore opportunities with our tooling Identifying supporting and driving cross functional CRM related projects with more senior team members and stakeholders in the organization Drive decision making based on customer data and optimizing the customer experience towards the targeted behavior as well as initiating global projects for the channel Closely monitor competitors direct marketing activities industry standards and identify opportunities and risks WHAT WE RE LOOKING FOR A degree in Business Marketing or equivalent along with up to 2 3 years of work experience in the field A marketing background in a fashion related or e commerce environment is a plus Strong communication skills and fluent in English Dutch and or French Motivated by collaborating with multiple stakeholders Able to work in an independent and structured manner whilst remaining flexible and a good team player Strong commercial and analytical mindset with proven years of experience PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['English', 'Microsoft PowerPoint', 'Microsoft Office', 'International Relations', 'E-commerce', 'Google Adwords Professional', 'International Business', 'Team Spirit', 'Portuguese', 'International Negotiations']",,,,,,,,,,,,,,,,,,
184,Zalando,Principal Applied Scientist Pricing Forecasting,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2510859?gh_src=2104be071,6 hours ago,,,,"10,001+",As one of our Principal Data Scientists you drive our scientific roadmap to predict demand returns costs and other key factors for our dynamic pricing system for Zalando s 500K item assortment You work closely with 10 20 Data Scientists across several teams and drive research development initiatives such that our scientific efforts lead to concrete business improvements You will focus on our forecasting and or optimization initiatives depending on your track record You are the first contact for stakeholders on the tech product and commercial side incl upper management to translate their requirements into actionable initiatives You grow your career by collaborating with principal data scientists across the company WHERE YOUR EXPERTISE IS NEEDED Translate customer problems into scientific project plans and solution designs using state of the art technology and methods Bring in your hands on experience in developing and deploying machine learning algorithms in particular Deep Learning Bayesian based solutions or mixed integer linear programming When developing a model you can exploit from the simplest tricks to the latest research papers to improve accuracy and can implement it in an elegant stable and scalable way Actively engage in our cutting edge research activity for time series analysis or mixed integer optimization in collaboration with the Zalando Research Lab and the MIT Act as an ambassador for Data Science Machine Learning and Artificial Intelligence inside and outside the company Mentor and train other Data Scientists What We re Looking For Masters Degree or PhD in Computer Science Mathematics Statistics or similar quantitative fields 5 years of industry experience with a strong command of Python Machine Learning related libraries such as PyTorch pandas scikit learn TensorFlow and big data frameworks such as Spark Industry experience within Dynamic Pricing Perishable Inventory Supply Chain Logistics Retail or the Airline Aviation or Hospitality industry would be desirable Profound understanding of statistics and machine learning from simple regressions to neural networks e g LSTM Transformers and or mathematical optimization with an understanding of using the right approaches Publication record in relevant Machine Learning conferences journals ABOUT ZALANDO Zalando is Europe s leading online platform for fashion connecting customers brands and partners across many European markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than millions of active customers through diverse skill sets interests and languages our teams choose to use PRICING PLATFORM TEAMS In Pricing Platform we currently have 9 delivery teams varying in different technical domains such as backend services mathematical optimization machine learning and customer centric services The delivery teams work closely with the commercial and product teams to deliver robust pricing solutions FORECASTING TEAM The Article Sales Forecast ASF team is responsible for developing multiple forecasting models Our models are one of the pillars of Zalando s pricing system During the season every week we forecast sales returns and available stock for more than 400000 articles This forecast is then used within a large scale optimization algorithm to find the optimal prices We apply cutting edge machine learning research in solving our tasks ranging from Transformers to differential programming and probabilistic modeling The team consists of senior research engineers and applied scientists who together build scalable machine learning models which are capable of being called millions of times without sacrificing the complexity of the model marketsjobs marketsjobstech marketsappliedscientist,Internet,[],27%,62%,2.8 years,,,,,,,,,,,,,,,
183,Zalando,DigiTech Specialist Zalando Fashion Studios,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3383665?gh_src=2104be071,1 week ago,,,,"10,001+",As a DigiTech specialist you will be responsible for the diagnostic work to assess visual consistency of our image assets contributing to the creation of an appealing content WHERE YOUR EXPERTISE IS NEEDED Coordinate with the photographers and creative department to identify existing process bottlenecks and highest priority improvement points Automatize photographic and post production processes Take care of the color management workflow processes keeping the color consistency screen calibration camera profiling etc Working in a team while supporting each other to ensure a great shopping experience for our customers WHAT WE RE LOOKING FOR A degree or a comparable qualification in the field of media communication post production or photography and relevant professional experience with high volume in a deadline driven fast paced environment within the fashion industry a plus Proficiency in color management retouching and digital asset management using Mac OS X Adobe Creative Suite incl Photoshop Lightroom Bridge Premiere Capture One DaVinci Windows Mac environments server organization and FTP Clients Strong organizational and asset management skills ability to multitask and prioritize projects with short turnarounds As part of an international team you are comfortable communicating with your colleagues in English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 46 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,1%,2.8 years,,,,,,,,,,,,,,,
182,Media.Monks,Data Analyst at Media Monks GER,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/social-media/data-analyst-mediamonks-ger,2 days ago,,,,"10,001+",Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective Purpose of the position Apply a combination of technical business thinking and analytical skills to strengthen the company s value proposition both during pitches and in the development of strategies through analysis learning and recommendations based on an excellent command of data Responsibilities Use social and web analytics tools to conduct research and strategic processes Generate weekly and monthly content performance reports for our clients platforms and collaborate in coaching sessions with the content and creative teams to optimise the platform in terms of content messages formats and duration based on the insights and learning that emerge from the reports Provide and analyse information on data related to website traffic bounce rates funnel performance conversion rates and any other website related activity Based on that information make recommendations that will improve the overall performance of the site and its visibility in online searches Monitor and understand the behavior of followers Keep abreast of new trends and optimization strategies Provide clients with access to all such information analysis and recommendations throughCreate campaign performance reportsBuild maintain and optimize dashboards in data studio and utilize the data collected here to further enhance your reports Tools Google Suite Google Analytics Facebook Ads Manager FB insights YouTube Analytics Brandwatch SocialBakers Data Studio Klipfolio or any other Data Visualization Competencies Experience in digital data analysis and content High level of German and English Experience in marketing agencies advertising digital Experience in digital research or market research Experience with data visualisation tools Experience collaborating in regional or global teams Strategic thinking and focus on results Communication and public presentation skills KPI S Proactivity and creativity within the assigned accounts and projects of the group Collaborative work and integration with data planning and creative teams Operational efficiency organisation and management of projects under your responsibility Qualitative and quantitative improvement in the projects under your charge quality of traffic and conversion to sales About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Internet,"['Microsoft Excel', 'Data Science', 'Data Visualization', 'Data Analytics', 'WordPress', 'Microsoft Power BI', 'Predictive Analytics', 'Vlookup', 'Teamwork', 'Business Intelligence (BI)']",,,,,,,,,,,,,,,,,,
181,Zalando,Senior Manager Ethical Responsibility,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387731?gh_src=2104be071,6 days ago,,,,"10,001+",As a Senior Manager Ethical Responsibility at Zalando you act as a center of excellence for sustainability expertise drive project success on topics you own liaise with key external stakeholders and support internal teams with the sustainability knowledge that they need WHERE YOUR EXPERTISE IS NEEDED Supporting the implementation of Zalando s overarching raise the bar sustainability strategy across all business areas and product types including fashion non textile and new category groups Leading the strategic development and oversight of the Zalando brand assessment and assessing all 4000 partner brands selling on the Zalando platform by 2023 including all categories and beauty Leading project work related to ethical responsibility topics including human rights sourcing policies and risk mitigation tactics Understanding monitoring and remediation approaches and leading work around business alignment on these topics across all business units Providing expert guidance to internal stakeholders on our progress towards our 2023 goal to Raise the Bar by continuously increasing our ethical standards and only working with partners who align with them Monitoring emerging global sustainability trends innovation and regulation directions with a special focus on due diligence and supply chain Deriving meaningful guidance and insights from data clearly communicating them to various audiences and effectively leveraging our impact for external communication opportunities Supporting internal and external reporting as required including year end sustainability reports and its assurance What We re Looking For 5 years experience in supply chain standards and due diligence in value chains or a related field Experience driving and implementing new standards around ethical requirements in supply chains Prefered experience working at a retailer or a brand specifically in the space of human rights Proven stakeholder engagement project management and communication skills Ability to move quickly and balance multiple tasks at once calm under pressure Ability to connect key sustainability knowledge to business outcomes PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['English', 'Business Strategy', 'Project Management', 'Leadership in Energy and Environmental Design (LEED)', 'Business Development', 'Marketing Strategy', 'Leadership', 'Team Leadership', 'Marketing', 'Environmental Auditing']",,,,,,,,,,,,,,,,,,
