,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
117,Ria Money Transfer,Digital Marketing Specialist,"Berlin, Germany",https://riafinancial.taleo.net/careersection/ex/jobdetail.ftl?job=2100019U&tz=GMT-06%3A00&tzname=America%2FDenver&src=LinkedIn,1 week ago,2 applicants,,,"10,001+",As a company whose mission is to be the most progressive and inclusive money transfer business in the world we deliver highly reliable payment services to our customers With over 402K locations in 165 countries we have adopted the true identity of what it means to be multicultural and embody the idea of being family no matter where we are At Ria you ll be surrounded by colleagues from Denver CO to Paris FR and everywhere in between who are dedicated to each other and empowered to be creative and nurture out of the box solutions Join our family Ria Digital is a start up business unit within Ria focused on leading the company into the fast paced world of customer needs in the digital age From our websites to our mobile apps we are dedicated to delivering innovative products that ensure our customers hard earned money is received by their loved ones wherever they may be around the world At Ria Digital we put our customers at the center of all we do and our mission is to make their experience with sending money the best that it can be If you share a passion for innovation and a desire to help others you will find a home at Ria Digital This job is perfect for you if Mobile app marketing has no secrets for you You want to have a visible impact on your future company s growth You love to learn new things Responsibilities Identify and implement successful tactics to drive mobile users acquisition across several EU markets Understand the customer behaviors and competitive landscape of each market Monitor optimize and scale marketing tactics across several digital channels Collaborate with Lifecycle Marketing to assist in developing campaigns to drive activation preference and repeat usage Help Product Team in understanding local specificities that could impact adoption Qualifications WHAT YOU HAVE 4 years of experience in digital marketing across multiple countries and or accounts preferably within an agency Familiarity with digital mobile and web marketing techniques Experience managing an advertising budget for app install campaigns on Facebook Ads Google Adwords UAC Apple Search Ads and more Ability to analyze data and find actionable insights Strong communication skills and English fluency plus German Curiosity and excitement to learn more about growth marketing and the remittance industry BONUS POINTS FOR THESE Experience with Appsflyer Amplitude and BI WHAT WE OFFERFlexible working hoursInternational dynamic working environment Tailor made and continuous training We design your training based on your needsWorldwide career development opportunities,Internet,"['Social Media Marketing', 'English', 'Microsoft Excel', 'Microsoft PowerPoint', 'Google Ads', 'Microsoft Word', 'Social Media Optimization (SMO)', 'Hootsuite', 'Email Marketing', 'Google Webmaster Tools']",,,,,,,,,,,,,,,,,,
116,Zalando,Ecommerce Manager Southern Europe,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395682?gh_src=2104be071,1 week ago,2 applicants,,,"10,001+",As an Ecommerce Manager for Southern Europe you will make sure to capture local demand and drive strong growth by making our online offer locally relevant to our customers You will work closely with other e commerce experts such as our pricing commercial planners and the marketing team to provide attractive campaigns and locally relevant products to our customers WHERE YOUR EXPERTISE IS NEEDED Drive the commercial performance of your market by being the market expert and providing input for the commercial strategy and calendar You help to shape the investment trade offs decisions together with your market team colleagues Drive the categories performance and platform transition in your markets through local business insights and assortment analysis You will also contribute to further localizing and improving the assortment relevance for our local customers and be in close contact with the dedicated supply category teams Own the local homepage in terms of content and campaigns and execute actions to capture maximal local demand in line with the local trading strategy Plan implement analyse and develop onsite campaigns and navigation points to optimize the customer journey and drive business performance Participate in cross functional projects for your market and interact with local Marketing Social Media and Influencer Marketing Pricing Commercial Planning Supply Digital Experience and other functions on a daily level WHAT WE RE LOOKING FOR At least 3 years of relevant experience in a similar function preferably at a multi national fashion online retailer You speak portuguese and have experience in the southern europe market Strong analytical and retail math skills a result oriented mentality with a strong drive to get things done and ability to work independently you have excellent knowledge of Excel Google Analytics knowledge is a plus Commercial mindset and solid understanding of online fashion trading you have a profound knowledge of the competitive landscape and latest fashion trends in Southern Europe Experience working with different stakeholders and managing cross functional projects Great organizational skills You have a proactive attitude and are a hands on person who is curious to understand how things are done more than delegating tasks PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 45 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['English', 'E-commerce', 'Microsoft Excel', 'Marketing Strategy', 'Marketing', 'Public Relations', 'Social Media', 'Fashion', 'Digital Strategy', 'Web Analytics']",,,,,,,,,,,,,,,,,,
115,Zalando,Software Engineer Edge Routing and GraphQL platforms,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2995742?gh_src=2104be071,2 days ago,2 applicants,,,"10,001+",About The Team The Edge Routing and GraphQL platforms team is responsible for managing the Shop router Skipper which uses the open source Skipper as a library for serving all edge requests for Zalando 150 000 RPS on Cyber week We also manage the GraphQL platform for the web and mobile App requests with data aggregation from 60 microservices We are a self organized cross functional team with people from 5 continents and 7 countries working with NodeJS Golang Typescript Python Java and Kotlin We prioritize outcome over output function over form Our team also provides other platforms and tools including the Localisation platform and many other developer productivity tools Our mission is to provide platforms to Optimize data fetching for frontend developers for faster time to market and Provide a highly available edge routing solution to serve the routing needs of Zalando clientengineering WHERE YOUR EXPERTISE IS NEEDED You will work with internal teams to enable customer facing features by extending GraphQL schema routing and localisation platforms You will improve the platform and tooling to improve developer productivity for users of the platforms You will work on improving software engineering practices like chaos engineering load testing incident management etc for ensuring high scale highly available systems WHAT WE RE LOOKING FOR Technical Skills Backend software engineer with strong computer science skills Preferable to have experience willing to learn Typescript NodeJS ecosystem GraphQL Golang Docker AWS Kubernetes Experience with Python Java Kotlin is a plus Experience with large scale distributed systems and microservices is highly preferred You know willing to learn basics of networking Hands on experience with enabling service observability via monitoring logging and tracing providers Personal traits You have a platform mindset and are interested in working with internal development teams You make fact based arguments and have a growth mindset Able to work with people from diverse background Communication and collaboration share your knowledge grow from feedback communicate with empathy PERKS AT WORK Exposure to open source contribution on libraries contributed or maintained by our team perron banknote graphql jit skipper Work on high scale 150 000 RPS edge request and 30 000 GraphQL requests battle tested applications Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['MySQL', 'Object-Oriented Programming (OOP)', 'Cascading Style Sheets (CSS)', 'RESTful WebServices', 'Subversion', 'Maven', 'Leadership', 'Data Structures', 'Red Hat Enterprise Linux (RHEL)', 'Public Speaking']",,,,,,,,,,,,,,,,,,
114,Zalando,Backend Engineer zDirect Marketplace API Management and Builder Platform w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395571?gh_src=2104be071,16 hours ago,2 applicants,,,"10,001+",As a Backend Software Engineer within Zalando Direct Zalando s Marketplace department in the API Management and Builder Platform team you will be building Zalando s marketplace infrastructure and you will enable business units on their API led integration journey as well you will enable external B2B partners developers to integrate with our services and APIs assuring a great developer experience We currently have multiple openings at different seniority levels especially junior and mid with experience in Golang Java to join our team and secure the growth of Zalando marketplace infrastructure You will initially join one of our well established infrastructure teams which is taking care of infrastructure components such as Identity and Access management systems API Gateway and Developer Documentation to then lead the path towards the formation of a new team focusing on API Management and Builders Developers tooling If you are ready to drive changes affecting the key department of a billion turnover company we are looking forward to having you in our brand new headquarters in Berlin Please read more about our business unit by visiting our Intro Page here WHERE YOUR EXPERTISE IS NEEDED Create highly scalable solutions and own the entire development cycle from architecture design to implementation testing and maintenance Own your code and decide on the technologies and tools to deliver as well as operate large scale applications based on a microservices architecture Take an active role in understanding business requirements and translating them into technological solutions Own service operational duties including monitoring and keeping them up running and healthy What We re Looking For A solid grasp of computer science fundamentals combined with a strong capacity of solving complex problems Experience with designing and building microservices in one of our preferred technologies Golang Java and as well able to propose and learn new languages technologies or tools when they are the best fit for the requirements Knowledge in architecture design methods and patterns data and REST API specifications best practices quality assurance and testing methods Cloud architecture experience preferably but not limited to AWS and Kubernetes is a bonus What We Offer Culture of trust empowerment and constructive feedback open source commitment meetups game nights 100 internal and fun guilds knowledge sharing through talks internal tech academy and blogs product demos parties and events Competitive salary employee share shop training platform and training budget free language courses English German pension scheme 40 Zalando shopping discount on most products from our catalogue discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and access to an international team of experts Relocation assistance for internationals PME family service and parent child rooms available only in selected locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications and business needs About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 35 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['REST APIs', 'MySQL', 'Amazon Web Services (AWS)', 'Software Development Life Cycle (SDLC)', 'RESTful architecture', 'Android Development', 'JavaScript', 'Virtual Office', 'Web Services', 'JUnit']",,,,,,,,,,,,,,,,,,
113,Zalando,Manager Commercial Intelligence Beauty w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3268440?gh_src=2104be071,16 hours ago,2 applicants,,,"10,001+",As a Manager Commercial Intelligence Beauty you will be responsible for scaling the commercial operations i e identifying strategic opportunities to grow the brands maximize the potential of the existing partnerships deliver step change improvements within the buying planning processes and much more You will actively shape the brand experience by contributing to our Beauty commercial unit The role is located in Berlin Germany WHERE YOUR EXPERTISE IS NEEDED Scale Beauty commercial operations by identifying business opportunities supporting the creation of commercial incentives for brands and their implementation Run your own analysis and develop prototypes to enable quick iterations to narrow down and shape the problem and solution space Deep and broad knowledge concerning industry and platform trends and the ability to transfer that insight into concrete Zalando initiatives Shape and optimize the Beauty experience by e g driving process improvements tooling development Work on cross functional cross departmental projects from structuring and defining the project through creating the project plan to the implementation of your targets Closely partner with technology teams to drive automation and scalability across the organization WHAT WE RE LOOKING FOR 6 years of work experience in an analytical role business development or management consulting ideally in the e commerce beauty or lifestyle industry Confidence in building business cases data oriented with a strong commercial understanding Entrepreneurial mindset with strong perseverance you take ownership work in a structured independent manner and do not lose sight of your goals within complex topics Decision taking based on data and facts while including the customer brand centric perspective Taking initiative having good judgment understanding deadlines You can work on multiple tasks through to completion even when under pressure Great team player you bring a positive mindset like working with different stakeholders building maintaining good relationships Ability to efficiently deal with various stakeholders and senior management PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,44%,2.8 years,,,,,,,,,,,,,,,
112,Zalando,Software Engineer Retail Operations,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3110476?gh_src=2104be071,1 week ago,2 applicants,,,"10,001+",As a Software Engineer in Zalando Outlets you will help transform and lay the technical foundation needed as we continue our growth of stores 12 and counting You will join a team that is dedicated to building mission critical scalable applications that improve and automate processes across departments in the business unit Through collaboration with product managers stakeholders and software engineers alike you will develop and maintain components in a microservice based and event driven system tailored for retail WHERE YOUR EXPERTISE IS NEEDED Develop backend service components that help our department execute their work efficiently and provide foundational data for other departments Write workable and testable code that your peers praise for its elegance readability and maintainability Continuously improve reliability and efficiency of the development processes applying automation techniques and tools Follow a feature through its entire lifetime from problem formulation to solution delivery WHAT WE RE LOOKING FOR 4 years of software development experience in one of the modern programing language Interest to develop expertise in Go programming knowledge of Go programming experience is a plus Good understanding of technical concepts such as service oriented architecture micro services relational and non relational databases and virtualization techniques Experience working with CI CD Kubernetes and AWS is a plus Understanding and successful application of common software engineering principles PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Software Development', 'Python (Programming Language)', 'PHP', 'C (Programming Language)', 'jQuery', 'Software Design', 'MATLAB', 'Probability', 'Mathematica', 'Weka']",,,,,,,,,,,,,,,,,,
111,Zalando,Principal Product Manager Data Platform Commercial Planning Trading w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3028315?gh_src=2104be071,10 hours ago,2 applicants,,,"10,001+",At Zalando customers have a choice of more than 2000 brands and over 300k articles The mission of our Commercial Planning Trading team is to enable holistic long term focused and efficient decision making in planning and trading As Principal Product Manager of our data platform products you are executing on that mission by shaping the product landscape for the Commercial Planning and Trading process With your ability to understand the commercial opportunities and needs of a Data Platform that exposes data to our products and users you will execute the long term strategy in our product development Automation and applied data science will boost the impact of your products and drive our platform transition WHERE YOUR EXPERTISE IS NEEDED Discover commercial opportunities and how our products can tap into them Define and execute the long term vision of our data platform product portfolio Be part of our product management team and team up with your colleagues from engineering and data science Shape and be part of an inclusive culture and diverse team environment Drive the data platform topics within the overarching data strategy of Zalando WHAT WE RE LOOKING FOR An experienced data driven and collaborative Product Management practitioner improving business processes and taking ownership Excellent communication skills with the ability to understand analyze and clearly communicate business problems and priorities to engineering teams and business stakeholders A hands on approach to product discovery user research storytelling and backlog prioritization Entrepreneurial and commercially minded attitude You re passionate about building pragmatic scalable solutions that deliver business results Experience in building leading growing inclusive team environments PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,[],27%,22%,2.8 years,,,,,,,,,,,,,,,
110,Media.Monks,Programmatic Specialist,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/account-management/programmatic-specialist,2 weeks ago,2 applicants,,,"10,001+",Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective Responsibilities Will Include Campaign design management within advanced programmatic advertising platforms for display mobile social video search analytics ad serving and creative design Analyzing data for reporting and optimizing advertising campaigns Providing analysis insight and expertise for clients on our products and offerings Development of campaign marketing sales and operational materials and best practices for internal teams and clients Supporting the sales team with pre sales and marketing efforts Managing strategic initiatives to improve the business processes and operations as MightyHive continues to grow at a rapid pace Qualifications Background Sought Successful candidate will have 1 2 years experience in programmatic platforms Strong data analysis abilities Fluent in German EnglishExceptional ability to learn adapt and discover and test new ideas Desire to work in a fast paced high pressure and fun startup environment Fluent in additional languages highly favourable Skills in Amazon DSP Social GMP highly favourable What We Offer Upon meeting the Company s eligibility requirements mentioned above you may also be entitled to the following benefits at the discretion of the Board Corporate Mobile Phone planGenerous Parental LeaveCover for transport and accommodation costs relating to inter office and client related travel This will be managed through our travel platform TripActions Workplace Pension Plan Retirement Fund and National Health Insurance Flexible working with no set days to be present in the office as well as options to Work from Abroad in other European offices for up to 12 weeks a year We provide an Internet Home Office Reimbursement for all employees to ensure that working from home is as effective as possible Dog Friendly Offices25 vacation days per yearRegular Team Events generous Social Budgets to help develop team morale Annual Personal Training budget to be used towards training development courses to help you learn and grow your skill set Access to LinkedIn Learning training course on a huge range of topicsReasonable usage of company Uber account About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Internet,[],255%,,0.7 years,,,,,,,,,,,,,,,
109,Zalando,IT Trainer w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3292163?gh_src=2104be071,16 hours ago,2 applicants,,,"10,001+",As IT Trainer you will create manage report and deliver a variety of IT trainings based on specific needs from teams across the Berlin sites You are encouraged to bring your own ideas and think outside the box WHERE YOUR EXPERTISE IS NEEDED Develop training concepts for IT trainings for the relevant target groups Create targeted training materials and keep these up to date Organise and deliver IT trainings Have a broad view over our daily business and identify concrete training requirements c reate reports and statistics to ensure continuous improvement of the training content Proactively advertise our internal departments on our trainings WHAT WE RE LOOKING FOR 2 years of practical experience in properly dealing with people communicatively w ell structured and excellent communication in the English language German is a plus Working knowledge of Google apps and other office related applications Quickly capturing complex contexts and autonomously working your way in new subject areas is as a matter of course for you Customer centricity the customer is king and this is reflected in your high level of longstanding commitment and your strong sense of responsibility Readiness to travel to our locations for trainings and to continually gain contemporary qualifications PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Cascading Style Sheets (CSS)', 'HTML', 'JavaScript', 'Technical Support', 'VMware', 'Team Leadership', 'Public Speaking', 'HP Blade', 'Jira', 'Cisco Routers']",,,,,,,,,,,,,,,,,,
108,Zalando,Assistant Factual Verification f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3372330?gh_src=2104be071,10 hours ago,2 applicants,,,"10,001+",As an Assistant Factual Verification m f d within Transport Management you will take on a crucial interface function with the corporate areas of Accounting and Controlling Together with your teammates you ensure that the agreed payment terms are met and that the costs for international transport services are allocated according to the causation principle WHERE YOUR EXPERTISE IS NEEDED You ensure compliance with our agreed payment terms You take over the account assignment and check of the incoming invoices in Transport Management for factual and arithmetical correctness You independently clarify differences and ambiguities in invoicing with internal specialist departments and international transport logistics service providers You provide cross team support for monthly and annual financial statements You will support the connection of new service providers to existing and the coordination of future billing processes WHAT WE RE LOOKING FOR Successfully completed commercial training e g as a clerk for office management or similar or professional experience in a similar area e g accounting controlling etc Good knowledge of MS Office applications especially Excel Analytical thinking Good communication skills in German and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,5%,2.8 years,,,,,,,,,,,,,,,
