,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
113,Tourlane,Content Integration Specialist w m x,"Berlin, Germany",https://tourlane.jobs.personio.de/job/359632?_pc=291243#apply,5 days ago,6 applicants,,,201-500,HOP ON YOUR NEXT ADVENTURE WITH US Unser Marketing Team ist auf der Suche nach einem Content Integration Specialist w m x Willst du Teil eines brandneuen Teams werden das an unserer Integrations und Automatisierungsstrategie arbeitet Und ganz nebenbei gemeinsam mit uns die Reisebranche revolutionieren Dann sollten wir uns mal unterhalten WHAT S IN IT FOR YOU Ein Traum Team das viel Erfahrung im Onlinereisemarkt mitbringtDie Chance in einem schnell wachsenden Startup durchzustarten und von der engen Zusammenarbeit mit dem Gründungsteam zu profitierenEin hochdynamisches Umfeld in welchem du selbstbestimmt und eigenverantwortlich arbeiten kannstEine sehr gute Einarbeitung eine kontinuierliche Weiterentwicklung und einzigartige KarrierechancenEinen attraktiven Arbeitsplatz mitten in Berlin mit gesunden Snacks Getränken sowie zahlreichen TeameventsEine offene Unternehmenskultur in der viel Wert auf Kommunikation und Transparenz gelegt wird WHAT IS THE ROLE ABOUT Du bist Teil eines brandneuen Teams das für unsere Integrations und Automatisierungsstrategie verantwortlich istDu arbeitest mit den besten automatisierten Betriebssystemen und Marketing Tools am MarktDu bist verantwortlich für super wichtige Projekte wie z B Aufnahme und Erstellung von neuen Unterkünften Aktivitäten Überprüfung und Aktualisierung bestehender Einträge in unserem InventarEinrichten neuer Reisepakete Preise Reisedetails Informationen zur Dokumentenbearbeitung Du arbeitest in einem agilen Arbeitsumfeld und hast klare Ziele und OKRsDu arbeitest abteilungsübergreifend Marketing Travel Product Supply sowie Sales WHAT WILL YOU NEED TO BE SUCCESSFUL Du hast ein Auge fürs Detail und setzt hohe Qualitätsstandards für deine ArbeitDu arbeitest selbständig und hast ein ausgezeichnetes ZeitmanagementDu denkst lösungsorientiertIdealerweise hast du bereits erste Erfahrung in einem Start Up sammeln könnenDu liebst Kommunikation und das Schreiben und das sowohl auf Deutsch als auch auf EnglischDu bist ein Digital Native und kennst dich bestens aus mit Google Workspace und arbeitest dich easy in neue Tools einIdealerweise hast du schon mal mit Trello Jira und Wordpress Drupal gearbeitet,Internet,"['Microsoft Excel', 'Leadership', 'Research and Development (R&D)', 'Sales', 'Data Analysis', 'Strategic Planning', 'Camera Operation', 'Educational Technology', 'Public Speaking', 'Content Development']",,,,,,,,,,,,,,,,,,
112,Amazon,Alexa Skills Kit Content Test Specialist m f d,"Berlin, Berlin, Germany",https://www.amazon.jobs/en/jobs/1650489/alexa-skills-kit-content-test-specialist-m-f-d?cmpid=SPLICX0248M&utm_source=linkedin.com&utm_campaign=cxro&utm_medium=social_media&utm_content=job_posting&ss=paid,2 weeks ago,6 applicants,,,201-500,Description Das Amazon Alexa Team bietet Dir eine außergewöhnliche Gelegenheit direkt mit den Alexa Produkten z B Echo Dot zu arbeiten und deren Skills für unsere Kunden jeden Tag ein Stück besser zu machen Unsere Produkte müssen einem bemerkenswerten hohen Maß an Qualität Leistung und Zuverlässigkeit gerecht werden Wenn Du Interesse an den Bereichen Testspezifikation Testdurchführung und Testautomatisierung hast neugierig begabt und detailorientiert bist und darüber hinaus auch eine gewisse Begeisterung für Qualitätssicherung und Spitzentechnologien mitbringst dann ist unser Team genau das richtige für Dich Job responsibilities Als Content Test Specialist bei Amazon testest du die neuesten Alexa Skills und stellst sicher dass die jeweiligen Developer umfassendes und wissenswertes Feedback erhalten Basic Qualifications Deutsch und Englisch auf mindestens C1 Niveau Belastbar flexibel und eine sehr hohe Kundenorientierung Sehr gute Auffassungsgabe und eigenverantwortliches Handeln mit hohem Qualitätsanspruch und Bereitschaft sich in neue Themen einzuarbeiten Exzellente interne und externe Kommunikation Teamplayer in einem schnell wachsenden dynamischen und kollaborativen Arbeitsumfeld Sehr stark ausgeprägte strukturierte Arbeitsweise und teamorientierte Grund ein stel lung Neugier am Identifizieren und Dokumentieren von Testergebnissen Abgeschlossenes Hochschulstudium in einem relevanten Fachgebiet Preferred Qualifications Erfahrungen im Bereich Spracherkennung sprach basierter User Interfaces von Vorteil Erfahrung im Bereich Testspezifikation Testdurchführung und Testautomatisierung für Software Webseiten Gadgets Elektronische Geräte sowie mit Erstellen und Ausführen von Testfällen Kenntnisse im Bereich Mobile Apps IOS Android OS und neuen Technologien Company Amazon Deutschland Servcs GmbH Job ID A1650489,Internet,[],123%,86%,1.3 years,,,,,,,,,,,,,,,
111,Moyyn,Content Manager m w d BM21_1188,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1188-content-manager-m-w-d-bm21_1188/,1 month ago,6 applicants,,,201-500,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Aufgaben Du schreibst eigenständig Texte und ArtikelDu entwickelst in enger Zusammenarbeit mit unserer Head of Content Konzepte für Videokurse und Social Media StrategienUnter Berücksichtigung der SEO Kriterien führst du zielgruppenspezifische Themenrecherchen sowie Keyword Analysen durch und identifizierst wichtige InhalteDie digitalen Medien sind dein Zuhause und mit deinem Gespür für neue Trends koordinierst du die Besprechung und Produktion von qualitativ hochwertigem ContentSelbstständiges Projektmanagement und enge Kooperation mit Schnittstellen wie Online Marketing und Influencer Marketing sowie Performance Marketing Qualifikation Du hast ein abgeschlossenes Studium in Marketing oder Sprachwissenschaften oder eine ähnlich gleichwertige AusbildungDu bringst Eigeninitiative Flexibilität und Teamfähigkeit mitIdealerweise hast du eine abgeschlossene Berufsausbildung oder StudiumDu hast Übung in Content Management Systemen z B Wordpress Sehr gute Deutschkenntnisse und gute Englischkenntnisse,Internet,[],,,,,,,,,,,,,,,,,,
110,eqolot,Praktikum Content Marketing CRM d m w,"Berlin, Berlin, Germany",https://blogfoster.join.com/jobs/2950923-praktikum-content-marketing-und-crm-d-m-w?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=praktikum%2Bcontent%2Bmarketing%2Bund%2Bcrm%2Bd%2Bm%2Bw,1 day ago,6 applicants,,,201-500,Du studierst und interessierst Dich für Influencer Marketing Du möchtest Erfahrung im Online Marketing sammeln In Deinem Freundeskreis bist Du der Social Media Freak und Contentcreation gehört zu Deinem Alltag Bei uns kannst Du Dich auf unseren Social Media Kanälen und unserem Blog austoben eqolot ist die führende Plattform für skalierbares Influencer und Blog Marketing Derzeit erreichen wir mit über 42 000 Influencer innen mehr als 40 Millionen Menschen europaweit um großartigen Content zu verbreiten Aufgaben Du entwickelst ein KPI Set und bist für das Reporting verantwortlichDu kümmerst Dich um die strategische Planung von Kommunikationsmaßnahmen von eqolotUnd erstellst den Content für verschiedene Kanäle Social Media und Blog Wir binden Dich aktiv in die Gestaltung unserer CRM Aktivitäten einDu bist für eigene Projekte inkl Prozessdokumentation verantwortlich Qualifikation Du studierst in der Fachrichtung Wirtschafts Kommunikations oder MedienwissenschaftenDu bist empathisch und aufgeschlossen hast große Wissbegier und bist bereit Verantwortung zu übernehmenDu hast erste Erfahrung mit der täglichen BüroarbeitDu beherrschst Deutsch und Englisch fließend in Wort und Schrift Optional Du hast bereits erste Erfahrungen mit Marketing Tools wie Wordpress oder Google Analytics gesammeltOptional Social Media Kenntnisse durch eigenen Blog oder Social Media Channel Benefits Ein dreimonatiges vergütetes Praktikum Pflichtpraktika bis zu sechs Monate Aneignung von Wissen über Influencer Blog und Online MarketingKennenlernen von Tools und Systemen für CRM und Content MarketingMitarbeit in einem professionellen und dynamischen Umfeld mit motivierten Kolleg innenStart up Atmosphäre in einem tollen Büro im Herzen von BerlinFlache Hierarchien und ein offenes freundschaftliches ArbeitsklimaKostenlose Getränke Kaffee Tee Wasser und SnacksAktuell die Möglichkeit Remote zu arbeiten Haben wir Dein Interesse geweckt Dann freuen wir uns über Deine aussagekräftige Bewerbung in digitaler Form inkl Anschreiben Lebenslauf sowie Zeugnisse Bitte teile uns Deinen frühestmöglichen Eintrittstermin mit Der Bewerbungsprozess ist bei uns während des Corona bedingten Lockdowns unkompliziert per Video Call möglich,Internet,[],26%,67%,2 years,,,,,,,,,,,,,,,
109,join.com,Social Media Job in PR und Werbeagentur gesucht m w d at STELL MICH EIN,"Berlin, Berlin, Germany",https://stellmichein.join.com/jobs/2956366-social-media-job-in-pr-und-werbeagentur-gesucht-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=social%2Bmedia%2Bjob%2Bin%2Bpr-%2Bund%2Bwerbeagentur%2Bgesucht%2Bm%2Bw%2Bd,15 hours ago,6 applicants,,,201-500,Aufgaben Wenn du als Social Media Managerin Community Managerin oder Content Producer in in einer PR oder Werbeagentur arbeiten möchtest dann bist du auf dieser Stellenanzeige genau richtig Denn bei uns bekommst du 10 Vorstellungsgespräche mit nur einer Bewerbung auf www stellmichein de Wie das geht Das STELL MICH EIN ist ein Speed Recruiting Event das seit 2012 organisiert wird Bei unserer Veranstaltung nehmen namhafte Werbe und PR Agenturen teil die du alle in kurzen Gesprächen kennenlernst Im Herbst findet das STELL MICH EIN in Berlin und Hamburg statt So machst du mit Du bewirbst dich auf www stellmichein deDu bekommst nach dem Bewerbungsschluss eine Zu und Absage Du kommst am Veranstaltungstag vorbei und lernst Werbe und PR Agenturen kennen Deine Aufgaben als Social Media Manager in Für das Event suchen wir junge Menschen mit Skills im Bereich Social Media Die teilnehmenden Agenturen suchen dabei ganz vielfältig Zum Beispiel kannst du dich als Social Media Manager in bewerben wenn du die Kundenkanäle für deine Agentur bespielen willst Als Community Manager in kümmerst du dich eher um die Follower eines Netzwerkes und beantwortest Fragen Kommentare und hilfst weiter Als Content Producer in hilfst du bei der Produktion von Social Media Inhalten wie Fotos Gifs oder Videos Du siehst ein Job im Bereich Social Media ist vielfältig Wenn wir Instagram Stories und Snapchat keine Fremdwörter sind dann solltest du dich noch heute auf www stellmichein de bewerben Diese Social Media Jobs gibt es ganz konkret beim STELL MICH EIN Social Media Manager Berater m w d Social Media Channel Manager m w d Community Manager m w d Social Media Konzepter m w d Social Media Stratege m w d Social Media Redakteur m w d Contentproducer m w d Social Media Analyst m w d Bei unserem Job Speed Dating sind Agenturen wie Serviceplan thjnk Zum goldenen Hirschen PANORAMA3000 Scholz Friends WE DO ressourcenmangel und pilot dabei Was wir bieten Eine einmalige Chance auf bis zu 10 Vorstellungsgespräche mit nur einer Bewerbung Einen Karriere Boost mit nur einem Abend Zeitaufwand Ein einfaches Bewerbungsverfahren das du auf www stellmichein de in nur 20 Minuten absolvieren kannst Haben wir Dein Interesse geweckt Dann freuen wir uns über deine Bewerbung auf www stellmichein de Qualifikation Dein Profil Du hast eine hohe Social Media Affinität und kennst dich gut mit den neuen Medien aus Du hast ein positives Auftreten bist sehr kommunikativ und ein guter Teamplayer Du hast erste Social Media Erfahrungen schon im Studium einer Ausbildung oder im Job gesammelt,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
108,Clue by Biowink,Health Content Editor,"Berlin, Berlin, Germany",https://boards.greenhouse.io/clue/jobs/5406409002?gh_src=e36a1cae2us,1 month ago,6 applicants,,,201-500,About Clue Clue helps everyone who menstruates to understand their bodies and to be empowered by that knowledge Our vision is to enable women and people with cycles to live in tune with their biology not in spite of it Founded by Ida Tin Clue is a VC backed startup based in Berlin helping over 13 million people each month get insights into their reproductive health via our Android and iOS Apps We collaborate with world leading universities and institutes to advance female health research with our dataset and deliver essential education about health periods and sex via our website helloclue com At Clue we embrace a culture that values everyones uniqueness and lets them flourish as an individual We are constantly working on creating an environment which provides equal opportunities regardless of your ethnicity age gender sexual orientation disability race religion and any other diverse backgrounds As a part of our team your unique set of talents will always be appreciated and we re committed to provide them with a nurturing and safe environment THE POSITION The Content Team at Clue works closely with most parts of the company whether that be Product Brand Marketing or Science We write edit and review content that spans across various themes and topics while remaining focused on the core message of the Content Team informing and empowering the reader to make their own menstrual and reproductive health choices While most of our scientific content lives in our Encyclopedia at helloclue com we also write a monthly newsletter are active on many social media channels create content for app features and have an in app content tab The Editor will work closely with the Content Team to support Clue s content strategy The Editor will be responsible for editing and proofreading for content on helloclue com andin the Clue app and working with relevant stakeholders to ensure all content meets our quality standards We are looking for someone with a passion for menstrual and reproductive health Responsibilities Editing proofreading Review and edit articles on menstrual health reproduction contraceptionMaintain consistency in brand voice across different channelsEnsure all content follows the Clue style guide and meets our quality standards Working with science writers and fact checkers Onboarding new writers and fact checkersDefining and assigning writing assignmentsWorking with writers to ensure high quality content Search Engine Optimization Review and update existing content to improve performance in search Administrative tasks Support with contracts and budgeting About You Experience in editing and proofreading is a mustExperience working with freelance writers is a mustExperience editing health content is preferredExperience in SEO is preferredNative English speaker is a must This is a full time position Location in Berlin is preferred but remote would be considered Please submit your portfolio a CV and a motivation letter that tells us why you d be good for this job your relevant experience what your goals are and why Clue is the right place for you We particularly encourage women of color transgender and non binary people to apply Benefits We believe personal growth is essential for professional growth which is why we offer all the standard benefits plus some that are uniquely Clue Care for your body and mind with free weekly yoga and free on site coachingLearn and grow with a personal education budget Work your way in our child friendly and dog friendly office We ll help with relocation if you re not already in Berlin Five weeks of paid vacation each year a competitive salary participation in our all employee option pool and the option to join the company pension plan Flex Fridays One day off per week where Cluebies can put their health wellbeing first stay energized and maintain a sustainable high level of productivity For the time being while there is a risk of Covid 19 infections Clue operates as a remote first company Clue is looking for an Editor with experience working with long and short form content The ideal candidate wants to work for the furthering of menstrual and reproductive information and communication to empower the individual voices of people with cycles and within a small team with big ideas Must have worked with freelance writers before,Internet,"['Text Editing', 'Microsoft Excel', 'Non-fiction', 'Fact-checking', 'Literature', 'Magazines', 'Content Strategy', 'Publishing', 'Digital Publishing', 'Creative Writing']",,,,,,,,,,,,,,,,,,
107,AUTO1 Group,Werkstudent E Commerce Content Manager d m w,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/Auto1/743999773612033-werkstudent-e-commerce-content-manager-d-m-w-?trid=2d92f286-613b-4daf-9dfa-6340ffbecf73,1 week ago,6 applicants,,,201-500,Unternehmensbeschreibung Autohero ist deutschlands erstes Online Autohaus in dem unsere Kund innen bequem von Zuhause Premiumgebrauchtwagen bestellen zulassen und finanzieren können Du möchtest deiner Leidenschaft für Autos auch in deinem Beruf Ausdruck verleihen Dann werde Teil unseres Autohero Teams und sorge für einen bleibenden ersten Eindruck von unserem Produkt bei unseren Privatkunden Sei verantwortlich für die qualitativ hochwertige Gestaltung unserer Fahrzeuginserate für unser virtuelles B2C Schaufenster Wir bieten dir ab sofort einen exklusiven Einblick innerhalb einer Werkstudenten Position für 15 bis 20 Stunden pro Woche Tu wofür du brennst Erstelle pflege und koordiniere Fahrzeuginserate für unsere Autohero Fahrzeuge auf diversen Online PlattformenStelle eine qualitativ ansprechende und detailgetreue Präsentation unserer Autos sicherRecherchiere selbständig Details zu Ausstattungslinien und Fahrzeug HighlightsÜbernimm die selbständige Recherche relevanter Informationen von Fahrzeugtypen Arbeite eng mit unseren Teams im Einkauf Bestandsmanagement und Pricing zusammen Zeig was du kannst Eine starke Leidenschaft rund um das Thema Automobil Berufserfahrung im automobilen Umfeld sind ein PlusEine hohe Internet und KFZ AffinitätIdealerweise bereits Erfahrungen im anfertigen von Inseraten für Online PlattformenEine sorgfältige strukturierte und detailorientierte Arbeitsweise und einen sehr hohen Qualitätsanspruch und erhalte von uns Vom ehemaligen Unicorn zur börsennotierten Aktiengesellschaft werde Teil unserer Erfolgsgeschichte Wir bieten ein internationales und diverses Umfeld mit mehr als 70 verschiedenen NationalitätenUnsere dynamische Startup Umgebung bietet neue Herausforderungen für das persönliche Wachstum unter Einbringung eigener IdeenWe care Während Covid 19 besteht die Möglichkeit entweder von zu Hause oder im Büro zu arbeiten wo wir für eine sichere und hygienische Umgebung sorgenWerde Teil unseres Young Talent Programs erhalte ein faires Gehalt und erlebe unsere AUTO1 Welt abteilungsübergreifend durch spezielle Events Bewirb dich jetzt mit Angabe deines frühestmöglichen Startdatums sowie deiner Gehaltsvorstellung über unser Bewerbungsportal Kontakt Franziska Ueck 49 30 2016 38 2085 AUTO1 Group ist Europas führende digitale Automobilplattform Als dynamisches Tech Unternehmen revolutionieren wir mit unseren Marken wirkaufendeinauto de AUTO1 com und Autohero die Automobilbranche Unser 4 200 Personen starkes Team arbeitet mit der Mission den europaweiten Handel und Transport für unsere Kunden so schnell und stressfrei wie möglich zu machen Wachse über dich hinaus und gestalte die Zukunft des Autohandels mit uns Wir leben eine offene Kultur und setzen uns über Konventionen wie dem Siezen oder einem Dresscode hinweg Bei uns ist jeder Bewerber willkommen unabhängig von Geschlecht ethnischer Herkunft Religion Alter sexueller Identität Behinderung oder anderen Diskriminierungsgründen Aus Gründen der besseren Lesbarkeit wird auf die gleichzeitige Verwendung der Sprachformen männlich weiblich und divers verzichtet,Internet,[],13%,26%,2.3 years,,,,,,,,,,,,,,,
106,Axel Springer SE,Studentische Aushilfe m w d Content Research Services,"Berlin, Berlin, Germany",https://career.axelspringer.com/bewerbung/axel-springer/apply.php?jobId=P66FK026203F3VBQB8N68V771-182671&langCode=de_DE&sourceBoard=LinkedIn&cType=JobBoard&sType=LinkedIn,1 day ago,6 applicants,,,201-500,Axel Springer Syndication lizensiert ein breites und vielfältiges Content Portfolio aus Texten Fotos Bewegtbild und technischen Lösungen von Axel Springer sowie aus dem Bestand der internationalen Partneragenturen von ullstein bild oder dem weltumspannenden Lizenzgeschäft und bietet so rechtsichere Angebote für Medienkunden Mit unseren Schwerpunkten sind wir auf vielfältige Weise in einem weltweiten Netzwerk verbunden Become a Supporter des Teams zur Aufbereitung und Bewahrung von historischem Material unterstütze bei der Erstellung des täglichen Pressespiegelsbearbeite anfallende Rechercheaufträge mithilfe des umfangreichen Archivs vor Ortübernimm die achtsame Pflege der Dokumente und Presseausschnitte sowie die körperlich anspruchsvollen Tätigkeiten im analogen Archivadministriere die systematisch logische Aufbewahrung des Archivssetze dokumentarische Dienstleistungsaufgaben für unsere hauseigenen Redaktionen um und betreue den Posteingang und ausgangrecherchiere in Online und Datenbanken You are a qualitätsbewusster Student der sich durch Eigeninitiative und Gewissenhaftigkeit gegenüber den alten als auch den modernen Dokumenten auszeichnet interessierst dich für Medienthemenstudierst Bibliothekswesen Medien Kommunikations und Informationsmanagement Dokumentationswesen oder einen vergleichbaren Studiengangbist technisch affin und hast eine strukturierte und zügige Arbeitsweisezeigst Eigeninitiative hast Qualitätsbewusstsein und bist gewissenhaftder Umgang mit MS Office ist dir vertrautdu möchtest dir einen zusätzlichen Nebenverdienst erarbeiten gerne auch als Quereinsteiger Benefit from a Mitarbeit bei einem modernen Content Anbieter Arbeit in einem sympathischen und aufgeschlossenen Teameigenverantwortliches Arbeiten und sehr gute Netzwerk und Weiterbildungsmöglichkeitenoffene Kommunikation und kurze Wege an einem Standort mitten in Berlinattraktiver und moderner Arbeitsplatz mit guter Verkehrsanbindungwir zählen auf deine Unterstützung in der Zeit zwischen 7 30 13 Uhr werktagseine zunächst auf ein Jahr befristete Position auf 450 Basis für 12 h eine Verlängerung wird angestrebt Fragen und Antworten zum Bewerbungsprozess Die häufigsten Fragen und deren Antworten findest du auf unserer FAQ Seite career axelspringer com de faq Dein Ansprechpartner zu dieser Position Referenznummer 015900013 ist Bianca Böttcher Um den Lesefluss zu erleichtern beschränken wir uns im Textverlauf auf männliche Bezeichnungen Dennoch ist Vielfalt Diversity ein wesentlicher Teil unserer Unternehmenskultur Wir freuen uns unabhängig von Geschlecht Nationalität ethnischer und sozialer Herkunft Religion Weltanschauung Behinderung Alter sowie sexueller Orientierung und Identität auf alle Bewerbungen Informationen zur Schwerbehindertenvertretung bei Axel Springer findest du hier career axelspringer com de ksbv Die Axel Springer Syndication GmbH ist eine Tochter der Axel Springer SE und Anfang 2013 hervorgegangen aus Axel Springer Infopool sowie ullstein bild Relevante strukturierte und geordnete Medieninhalte werden schnell und kompetent bereitgestellt Axel Springer Syndication archiviert recherchiert und verwertet Informationen und bietet Lizenzen für 80 Millionen Presseausschnitte und 9 Millionen Fotos,Internet,[],3%,,7.8 years,,,,,,,,,,,,,,,
105,Restack,Content Writer,"Berlin, Berlin, Germany",https://restack.join.com/jobs/2910153-content-writer?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bwriter,1 week ago,6 applicants,,,201-500,Restack is a safe and trusted place to discover and use open source applications We love the freedom and flexibility of open source but know the struggle of maintaining those applications setting up a server and database SSH IPs DNS records opening ports creating backups load balancing configuring a CDN updates Restack makes the experience of open source as smooth as a commercial SaaS We take care of all the DevOps so the end user can focus on growing the business We re building our founding team hiring people who believe in the future of open source applications and are excited to be part of building the next generation of tooling for teams Our ideal hire is someone who is motivated and wants to make an impact Even if you don t meet 100 of the criteria but you believe in our company vision and want to be part of an open minded and multicultural team please apply Tasks Create grammatically sound engaging content that follows all specifications and guidelinesDevelop and implement our company s voice and toneBe accountable and create all our marketing and sales content assets including LinkedIn Ads and organic posts email campaigns landing pages and sales pitch decksBe the point of contact for all text related concerns and ensure the quality of customer facing written contentCritically reflect discuss and transform expert knowledge into strategic yet tangible communicationPerform basic research on assigned topics and synthesize articles that provide value to the readerWork in collaboration with our growth lead and our video creator to develop and implement a consistent communication strategy Requirements Former experience as a writer with a specialization in the tech industryNative English speakerStrong self motivation and willingness to learnExperience working with a headless CMSKnowledge of SEO is a plusTeam player Benefits Work directly with the founding team High responsibilities from day one and promotion to team leader with our team growth Have a direct and visible impact on the growth and revenue of the company Join an international team which will grow exponentially within the next few months Hybrid working environment where you re allowed to work from home several days per week Ensuring a diverse and inclusive workplace where we learn from each other is core to Restack s values We welcome people of different backgrounds experiences abilities and perspectives We are an equal opportunity employer and a fun place to work When applying please include your CV or a link to your LinkedIn Xing profilea link to your portfolio or relevant work you ve done,Internet,"['Microsoft Office', 'Microsoft PowerPoint', 'Project Management', 'Leadership', 'English', 'Photography', 'Turkish', 'Newsletters', 'Branding', 'Stakeholder Engagement']",,,,,,,,,,,,,,,,,,
104,join.com,Kick Ass Social Media Account Manager in Wanted at charles charlotte,"Berlin, Berlin, Germany",https://charlesandcharlotte.join.com/jobs/2937328-kick-ass-social-media-account-manager-in-wanted?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=kick-ass%2Bsocial%2Bmedia%2Baccount%2Bmanager%2Bin%2Bwanted,3 days ago,6 applicants,,,201-500,We re one of Germany s fastest growing social media agencies We re driven by two core values love and performance It sounds cheesy but it works At least for forward thinking clients like VW Lipton Ice Tea MAM L O V and many more We don t hire job titles We hire mindset Aufgaben You re responsible for managing supervising and rocking always on social projects as well as campaigns brand building and e commerce You can read what your clients need and consult strategically to get the most bang for their bucksIn your sleep you can prepare quotations timings and workflows plan resources set up status reports create briefings and write meeting recapYou make clients fall in love with you faster than Lucky Luke shoots his shadowYou lead a small team blindfolded and motivate them to be the best version of themselves Every Single Day Qualifikation Min 2 years work experience of account management for campaigns on socialYou L O V E your job and are looking for a team who does so tooYou like challenges and solve massive problems at light speedHungry to create your best work alwaysCrazy enough to believe you can change the worldFamiliar with agile working methods and common project management toolsYou re a hand raiser not a finger pointerGerman and English speaking Benefits One of the most Instagrammable offices in Berlin think an old industry loft next to the canal with our own shooting location A young and dynamic team that s challenging the status quoOne of Germany s fastest growing social agenciesFull responsibility as of day 1If you have an idea you can make it happen hereHome office opportunitiesAn extensive range of clients from fashion over food to cosmeticsA fast moving fast working and collaborative cultureTeam events like agency dinners and lunches weekend get aways and pool parties We only hire incredibly kind people,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
