,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
97,Aperto - An IBM Company,Senior Digital Marketing Automation Platforms Manager m w d,"Berlin, Germany",https://recruitingapp-2664.de.umantis.com/Vacancies/1458/Application/New/1,1 month ago,,,,11-50,Eine neue Ära bei Aperto An IBM Company mit der Entwicklung einer neuen Abteilung für Digitales Marketing und Communication werden die Expertisen von digitaler Marketing Strategie Online Marketing Web Analytics Marketing Automation sowie Content und Campaigning zu einem optimalen und zukunftsweisenden Angebot für unsere vielzähligen Kund_innen gebündelt Hierbei wird der Director Digital Marketing Automation eine zentrale Rolle spielen Was macht uns bei Aperto aus Seit fünf Jahren gehören wir zu IBM iX einer der größten Digitalagenturen der Welt Gemeinsam wollen wir in Deutschland und Europa weiterwachsen Mit neuen Themen Innovationen Services und tausenden Kolleg_innen weltweit Wir glauben an das Gestalten einer besseren digitalisierten Welt Wie wäre es wenn du entscheidenden Anteil an dieser Entwicklung nimmst Das erwartet dichDu bist Teil des Marketing Automation Plattform Teams und damit Teil der Entwicklung eines agenturweiten Offerings für Marketing Automation und Etablierung eines entsprechenden Mindsets in allen TeamsEnge Zusammenarbeit mit den Teams Digital Strategie Content und Kampagne sowie mit den Delivery Teams auch Near Shore Planung und gemeinsame ProjektbearbeitungDu wirst deine Expertise und Profession in viele Kundenprojekte einfließen lassen aber auch eigene digitale Marketing Projekte führenAnleitung von Praktikant_innen Trainees oder Junior_innen im TeamDu legst Wert auf höchste QualitätDu bereitest Präsentationen vor und präsentierst regelmäßig vor dem Team der Profession oder der ganzen Agentur und natürlich auch international im IBM Kontext Das bringst du mitDu hast mindestens 5 Jahre und mehr Erfahrung in Agenturen und Marketing Abteilungen gesammelt und hast hier digitales Marketing und Marketing Automation aktiv mitgestaltetDu hast nachweislich mit Marketing Automation Systemen und CRM Plattformen gearbeitet und eigene Projekte geplant und umgesetzt Du hast eine gute Übersicht über den Markt und kennst einige genauer Salesforce Adobe wünschenswert Du beherrschst integriertes Online Marketing und übersetzt Web Analytics in echte ActionsDu kennst die wichtigsten Kanäle wie SEO PPC Display E Mail Facebook YouTube Instagram Google LinkedIn und Co Und du weißt wie man das alles zu sinnvoll integrierten automatisierten Journeys zusammenbautThemen wie DMP Programmatic Advertising Journey Builder Lead Scoring CMS Scrum und Audience Segmentation sind für dich keine Fremdwörter sondern Teil deiner täglichen ArbeitDu bist mit Leib und Seele Marketing Spezialist_in und Tech Nerd in einem Du weißt was Kund_innen aus verschiedenen Branchen und unterschiedlicher Größe brauchen und kannst bei der Entwicklung entsprechender Offerings und Methoden mitwirkenMuttersprache Deutsch und sehr gutes Englisch Das bieten wirMitarbeit in einer der größten Digital Agenturen weltweit bei IBM iXUneingeschränkte Homeoffice und On Site Office Möglichkeiten im Herzen von Berlin MitteEin spannendes Arbeitsumfeld mit interdisziplinären TeamsKontinuierliche Weiterbildungsangebote damit du am digitalen Puls der Zeit bleibstEine offene Unternehmenskultur und viel Raum für eigene Gestaltungsideen Das ist uns besonders wichtig Aperto widmet sich der Schaffung eines inklusiven Arbeitsumfeldes das Chancengleichheit für alle bietet Wir möchten insbesondere alle Menschen mit ihren individuellen diversen Hintergründen und Perspektiven darin bestärken sich bei uns zu bewerben Bewirb dich bei uns Wir wollen dir schnellstmöglich eine Rückmeldung auf deine Bewerbung geben Bitte nutze dafür unser Online Bewerberportal um so für einen schnellen und reibungslosen Bewerbungsprozess zu sorgen,Staffing,"['Omni-Channel Marketing', 'Cross-team Collaboration', 'Google Ads', 'English', 'Customer Data', 'Microsoft Excel', 'Adobe Audience Manager', 'Russian', 'Web Analytics', 'Marketing Technology']",,,,,,,,,,,,,,,,,,
96,Influencer,Senior Influencer Marketing Manager,"Berlin, Berlin, Germany",https://www.sunday.de/jobs/senior-influencer-marketing-french/,3 weeks ago,,,,11-50,This job is sourced from a job board Learn more,Staffing,[],,,,,,,,,,,,,,,,,,
95,Moyyn,Senior Performance Marketing Manager m f d BM21_901,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_901-senior-performance-marketing-manager-m-f-d-bm21_901/,1 month ago,,,,11-50,Your responsibilities Develop performance marketing strategy for new verticals and set up tests within hoursBrainstorm what performance marketing channels might work for a new verticalSet up first ads within hours to quickly gain insights together with product colleaguesEvaluate results within days to understand whether the vertical shows potential or does not work at all Execute scale our performance marketing strategy acting as CEO of Performance Marketing with a ton of ownershipDeploy a 6 figure performance marketing budget across mainly Paid Search and Paid Social as well as Display Native Affiliate MarketingManage optimize sophisticated AdWords Paid Social campaigns and set up best in class tracking solutions with tech supportExtend to native display to further scale working productsUnderstand how creatives copywriting convert customersManage our affiliate marketing partners either alone with interns or with agency support Act as high level sparring partner to leadership teamUnderstand the marketing mechanics and our products deeply to prepare make decisions and act as sparring partner with leadership team Role requirements Flexibility adaptability adjusts quickly to changing priorities and conditions Copes effectively with complexity and change Proactivity acts without being told what to do Brings new ideas to the companyEfficiency able to produce significant output with minimal wasted effort Organization and planning plans organizes schedules and budgets in an efficient productive manner Focuses on key priorities Analytical skills able to structure and process qualitative or quantitative data and draw insightful conclusions from it About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Staffing,[],,,,,,,,,,,,,,,,,,
94,Pomélo+Co.,E Mail Marketing Manager m f d,"Berlin, Germany",https://pomelo-co.jobs.personio.de/job/368643?_pc=283084#apply,4 days ago,,,,11-50,Your mission You have a sense for customer needs buying behavior and market trends combined with a strong analytical and structured mindset Then become part of our team and help us strengthen our customer relationship as a E Mail Marketing Manager m f d in Germany ideally Berlin Develop our email marketing strategy and testing roadmap and analyse new trends and their potential for email marketingCreate segmentations and implement automated and personalized emails along the customer journeysMonitor and measure performance of all email campaigns and adapt them continuouslyConduct A B tests to optimize campaigns and increase frequency and revenueTake on responsibility for several projects and campaigns in close cooperation with internal and external stakeholders Your profile You successfully completed your bachelor s or master s degree ideally in the field of business administration marketing communication or equivalentYou have at least 2 years of work experience in E Mail Marketing or CRM a strong background in customer acquisition re engagement and retention strategies is a plusYou are experienced in direct and digital marketing ideally in a Direct To Customer DTC and early stage environment You are fluent in German and English written and spoken French or Italian language skills are a plusYou have a proven track record of running A B tests to drive incremental performance in CRM campaigns and an analytical approach to campaign testing and experiment analysisYou have a pro active and hands on attitude as you will be responsible for revenue and margin KPIsYou are passionate about DTC brands social media especially Instagram as well as beauty and or fashion marketing What we offer you Fast moving startup atmosphere with flat hierarchies and an office in a central location in Berlin Flexible working hours partly remote work possible currently in home office full time Opportunity to further develop our international company Unlimited employment contractUrban Sports Club membership M free of charge and subsidy for larger memberships About us Pomélo Co is the fastest growing Clean Hair Care Brand in Europe We focus on natural high quality and innovative ingredients without compromise Our community is the inspiration to constantly improve ourselves and work every day to develop new innovative products Born in New York in 2019 and raised on social media our pan European network of content creators and long term brand partners made it possible for us to spread our mission of Clean Hair Care in Germany Austria Switzerland France and Italy At our two locations Berlin and New York our international team of 65 employees work towards our common goal of making our customers absolutelyshining More info at pomelo co com,Staffing,"['Marketing', 'Advertising', 'Quality Control', 'Photography', 'Maintenance & Repair', 'Balance Sheet', 'Microsoft Word', 'Marketing Strategy', 'Fax', 'Administration']",,,,,,,,,,,,,,,,,,
93,voiio,Senior Performance Marketing Manager in w m d,"Berlin, Berlin, Germany",https://voiio.join.com/jobs/2905418-senior-performance-marketing-manager-in-w-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Bperformance%2Bmarketing%2Bmanager%2Bin%2Bw%2Bm%2Bd,1 week ago,,,,11-50,What makes working at voiio unique You will get the opportunity to be responsible for our performance marketing and to build up your own departmentYou will experience a very family friendly and value oriented corporate culture at voiio We focus on sustainability transparency and communication We are also the best and craziest team in the worldYou choose how you want to work Switch between full and part time benefit from 30 vacation days and enjoy home office and flexible working hours You work in a start up with meaning and impact In addition you can expect many opportunities for further training as well as fast promotion opportunities due to our continuous growth You ll get unlimited access to our platform that supports you in every phase of life around family wellbeing and mindfulness You will work in a beautiful open office in the heart of Berlin with fair compensation paid overtime fresh fruit cold drinks and regular events What makes your position unique As Senior Performance Marketing Manager in you will get the change to build up and scale our customer acquisition strategies and tactics in order to shape our Performance Marketing Being in charge for all of our Performance Marketing Channels and respective reportings as well as our customer acquisition channels SEM paid social retargeting landing pages etc you will have a real impact on our success You develop creative growth strategies plan test and accelerate new performance channels to drive voiios future growth You drive optimization approaches for our keyword sets ad designs and bidding strategies based on experiments and quick learningsYou master channel KPIs reportings and the tracking of our marketing activitiesYou always have an eye on the impact of our marketing campaigns and create analysis and reports for regular success monitoring and continuous learningYou manage our SEO freelancerYou help create CRO landing pages and optimize our website as magnet and conversion driverFinally you regularly exchange information with other teams data analysis product development content graphics etc and develop measures to ensure the quality of the paid traffic in the long term What makes you unique You have 3 or more years of operational experience in performance marketing across various B2B channels SEM Paid Social Display and Affiliate preferential You have advanced knowledge of online advertising platforms and analytics tools for online channels AdWords LinkedIn Xing Facebook Instagram YouTube Google Analytics etc You have a deep understanding of attribution models A B testing and tracking systemsYou have build performance marketing reports defined KPI s and metrics in order to measure success and impact of your workYou are experienced with CRO UX Landing Pages A B Testing website building structure technical SEO CRO etc is a strong plusYou have experience with the B2B customer journey understand SaaS Businesses and respective funnel KPI sYou have a growth marketing mindset and have already worked with growth hacking frameworks and instrumentsYou have strong analytical skills a hands on mentality as well as a data driven and structured way of workingYou are fluent in English German is a plusYou are a teamplayer and enjoy your job Contact details You are ready to change the work environments of tomorrow together with us Then Laura and Björn are looking forward to receiving your application Please also tell us your earliest possible starting date and your salary expectations We will only consider your professional qualifications in your application Your cultural and social background gender skin color age religion ideology or sexual orientation do not matter in the application process,Staffing,[],,,,,,,,,,,,,,,,,,
92,Influencer,Senior Influencer Marketing Manager,"Berlin, Berlin, Germany",https://joblift.de/,3 weeks ago,,,,11-50,This job is sourced from a job board Learn more,Staffing,[],,,,,,,,,,,,,,,,,,
91,Moyyn,Senior Lifecycle Marketing Manager f m d BM21_894,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_894-senior-lifecycle-marketing-manager-f-m-d-bm21_894/,1 month ago,,,,11-50,Why we need you Our product team s mission is to drive sustainable growth for our local communities and our business Together with incredibly smart engineers designers data scientists community managers and marketers you re gonna release new products create a delightful user experience and deliver results Your mission Help define and drive strategy to increase engagement across our mobile in app messaging streams incl onboarding lifecycle campaigns and re activation Own mobile in app communication development and execution with content relevancy smart segmentation and personalization to drive customer engagement and adoptionPlan and execute ongoing testing layout format frequency copy etc to continuously improve performance focused on user engagement driving towards our KPIsBe the Mobile In App communication expert to drive best practices among other teams like community management product development and marketing Leverage data to prioritize initiatives including own automated dashboards to measure and report on campaign progress and effectiveness Your profile Extensive mobile marketing experience within hi tech or high volume settingStrong hands on background in mobile marketing automation tools and or Pendo Marketo Mobile marketing strategy experience must have experience developing and managing strategic mobile marketing testing plansDeep knowledge and thorough understanding of mobile marketing best practicesDeep knowledge and thorough understanding of mobile marketing industry providers and emerging trendsProven ability to translate analytic data into strategic insights that drive successful marketing programsStrong verbal and written communication skills in English German is a strong plus Strong project management skills ability to manage multiple priorities under tight deadlines in a busy fast paced environmentAbility to focus prioritize and problem solve Excellent time management skillsCreative self starter with a can do attitude Can work independently self reliant and self motivated About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Staffing,[],,,,,,,,,,,,,,,,,,
90,HelloFresh,Online Marketing Manager Reactivations m f x,"Berlin, Berlin, Germany",https://www.hellofresh.com/careers/listings/3492097?gh_jid=3492097,1 day ago,,,,11-50,The role For our global team in Berlin we are looking for an experienced Online Marketing Manager who can help to scale up and manage reactivation campaigns across all major paid push channels As an Online Marketing Reactivation Manager you will be a part of a cross functional reactivations team you will be working together with product data design CRM tech teams as well as other online marketing team members on a coherent reactivation strategy At HelloFresh our mission is to change the way people eat forever From our 2011 founding in Europe s vibrant tech hub Berlin we ve become the global market leader in the meal kit sector and inspire millions of energised home cooks across the globe every week We offer our meal kit boxes full of exciting recipes and thoughtfully sourced fresh ingredients in more than 15 countries operating from offices in Berlin New York City Sydney Toronto London Amsterdam and Copenhagen and shipped out more than 250 Million meals in 2019 We want you to join us and help take HelloFresh to the next level as a company in its growth phase this is a great time to join Career and development opportunities are endless Above all we are looking for people who will make HelloFresh better We believe there are many different ways of developing skills and we love diverse experiences So even if you don t tick all the boxes but think you d thrive in this role we would really like to learn more about you What You ll Do Strategy and planning of all reactivation campaigns on Facebook GDN DV360 as well as other paid social and display platforms Operational set up and management of reactivations campaigns permanent optimization of campaigns towards defined KPIs Collaboration with our automation CRM and design teams with a goal to have an optimal technical and messaging set up for the campaigns What You ll Bring 3 years experience in online marketing hands on experience in management of Facebook and GDN campaigns Strong analytical communication and project management skills Problem solving mindset Ability to work independently as well as in a team Highly self motivated individual with a hands on mentality Bachelor s or Master s degree in Business Marketing or other related fields What We Offer Comprehensive relocation assistance to move to Berlin plus visa application supportHealthy discount on weekly HelloFresh boxesAnnual learning and development budget to attend conferences or purchase educational resources plus access to the HelloFresh AcademyA diverse and vibrant international environment of 70 different nationalitiesAdditional perks include Free crash course in German compensation for advanced external German classes discounts for our neighbouring gym Urban Sports Club summer winter parties discount on our HelloFresh GO vending machinesThe chance to have a significant impact on one of the fastest growing technology companies in Europe in an exciting growth phase About HelloFresh HelloFresh is on a mission to change the way people eat forever Since our 2011 founding in Europe s vibrant tech hub Berlin we ve become the world s leading meal kit provider delivering to over 4 2 million households worldwide in 15 countries across 3 continents Our more than 15 000 employees from over 70 nationalities are the heart and soul of our diverse fast paced and dynamic environment where innovation and smart fast action is encouraged We will encourage you to make an immediate impact in your area of work as well as empower you to grow your career with us Are you up for the challenge Please submit your complete application below including your salary expectations and earliest starting date After submitting an application our team will review this and get back to you within 5 business days We are HelloFresh At HelloFresh we embrace and welcome diversity and we currently employ over 15 000 individuals globally who contribute to this We employ individuals based on their ability to perform a job rather than on the basis of their race national origin colour caste social origin or position gender gender expression sexual orientation religion age disability political opinion marital status or any other characteristic We encourage everyone to apply and will give everyone equal consideration We are an equal opportunity employer everyone is welcome at our table,Staffing,"['Digital Marketing', 'Social Media Marketing', 'English', 'Marketing Strategy', 'Customer Service', 'Google Analytics', 'Business Planning', 'Teamwork', 'Public Relations', 'Financial Planning']",,,,,,,,,,,,,,,,,,
89,Moyyn,E Mail Marketing Manager m w d BM21_220 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm218-e-mail-marketing-manager-m-w-d-bm21_220-berlin-germany/,1 month ago,,,,11-50,Deine Aufgaben bei uns Du entwickelst und implementierst performancestarke E Mail Kampagnen zur Neukundengewinnung und zur KundenbindungDu bist Teil des Content Teams arbeitest eng mit dem Performance Marketing Tech und dem Sales Team zusammen und identifizierst Potentiale für Kampagnen entlang der Customer JourneyDu sorgst für eine zielgruppenspezifische individuelle Kundenansprache und entwickelst dafür immer neue Strategien und Mailing SequenzenDu steuerst E Mail Kampagnen aus Hubspot inklusive Set up A B Tests Roll out und ReportingDu definierst relevante KPIs implementierst Review Sessions und setzt aus den Kunden Insights Optimierungen umDu stellst konstant den Status quo in Frage bist immer einen Schritt voraus und implementierst Best Practices für unterschiedliche Buyer Personas Das macht dich bei uns erfolgreich Du hast umfassende Erfahrung im E Mail Marketing mind 2 Jahre für digitale Produkte idealerweise in einem schnell wachsenden SaaS UnternehmenDu hast ausgezeichnete Fähigkeiten in schriftlicher Kommunikation und in der Verfassung von TextenDu bist routiniert und erfahren im Umgang mit der Marketing Plattform HubspotDu baust E Mails in HTML im Einklang mit State of the art E Mail Marketing Techniken und Plattform StandardsDu bist in der Lage Kampagnen zu tracken zu monitoren sowie den ROI zu bestimmen und damit auf der Grundlage von Daten Entscheidungen zu treffenDu arbeitest Hands on und fokussiert an deinen Themen und magst Sprints lieber als HalbjahresprojekteDu hast eine positive Grundeinstellung liebst die Herausforderung und machst aus jedem Feedback im Handumdrehen einen FortschrittDu kommunizierst exzellent in deutscher und englischer SpracheDu hast ein abgeschlossenes Studium im Bereich Marketing Wirtschaft Kommunikation oder in einem vergleichbaren Studiengang oder bist ein Quereinsteiger mit Erfahrung About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Staffing,[],,,,,,,,,,,,,,,,,,
88,Worldline Global,Senior Digital Marketing Manager m w d Standort Frankfurt Ratingen oder Kiel,"Berlin, Berlin, Germany",https://careers.worldline.com/job/germany/senior-digital-marketing-manager-m-w-d-standort-frankfurt-ratingen-oder-kiel/35538/13586531296,3 weeks ago,,,,11-50,Dein Verantwortungsbereich Next Level Online Marketing mit dem Anspruch immer die gesamte User Journey an jedem einzelnen Touchpoint perfekt optimiert zu haben um am Ende z B Leads zu generieren Dafür übernimmst du die Konzeption Entwicklung und Umsetzung von passgenauen Inhalten für die jeweilige Zielgruppe innerhalb des gesamten Funnels inkl Monitoring eigenständig und in Teamwork z B mit externen Dienstleistern Für die einzelnen Touchpoints wie z B Paid Performance Ads auf den Social Plattformen oder Landingpages hast du höchste Ansprüche an die visuelle und textliche UmsetzungFür die Koordination benötigter Inhalte stimmst Du Dich in enger Kommunikation und Zusammenarbeit mit unseren Fachabteilungen ab Du teilst Wissen im Team gibst konstruktives und wertschätzendes Feedback und förderst dadurch die Leistung und Weiterentwicklung deiner Teamkollegen welches auf Gegenseitigkeit beruht Deine Vorteile Wir wollen dass dein Job zu deinem Leben passt Deshalb bieten wir dir verschiedene Wege für deine Entwicklung Dabei geben wir dir den Freiraum deine Stärken auszubauen Flexibles Arbeiten und gute Sozialleistungen sind bei uns selbstverständlich Du möchtest dich einbringen und gemeinsam unser digitales Marketing stetig verbessern Dann bewirb dich bei uns packen wir es an Eigenverantwortliches und kreatives Arbeiten im Team ist dir wichtig Be ONE of us Die Wertschätzung jedes Einzelnen ist uns wichtig Dazu gehört für uns auch deine Leistung zu erkennen und entsprechend zu belohnen Deswegen bieten wir dir unter anderem Flexible ArbeitszeitenHomeoffice MöglichkeitenMobility KonzepteEine offene und transparente UnternehmenskulturAus und WeiterbildungsmöglichkeitenEin großartiges Team in das du deine Ideen mit einbringen kannst Spannende Aufgabenfelder in einem zukunftsorientierten Unternehmen Das bringst du mit Du hast ein erfolgreich abgeschlossenes Studium im Bereich digitale Medien Kommunikation Digital Marketing Design oder Ähnlichem Du hast mehrjährige Berufserfahrung im Bereich Online Marketing z B in einer Agentur gesammelt und möchtest nun den nächsten Karriereschritt machen Dich zeichnet ein hohes Maß an Kommunikationsstärke Hands On Mentalität und Kreativität aus Google Analytics und die Adobe Suite gehören zu deinen täglich genutzten Tools Dein Auge fürs Detail bezieht sich sowohl aufs visuelle wie aber auch auf die textliche Ansprache Für kurzfristig eigenständige Umsetzungen fühlst du dich sicher aufgestellt Du bringst große Begeisterung für digitale Marketingaktivitäten mit und versuchst die neusten Marketing Trends mit in deine Arbeitsergebnisse einfließen zu lassen,Staffing,[],,,,,,,,,,,,,,,,,,
