,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
111,Appier,Sales Manager Digital Marketing Solution,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2434270954&geoId=103035651&keywords=digital%20marketing%20analyst&location=Berlin%2C%20Germany&start=100,4 months ago,,Contract,Internship,1-10,Appier is an AI SaaS company on a mission to make AI easy by making software intelligent Founded in 2012 Appier has 17 offices across APAC U S and Europe and is listed on the Tokyo Stock Exchange Visit www appier com for more information About the role The Sales Manager is responsible for selling and up selling to new and existing clients and providing excellent service in support of team revenue goals in the local market The role can be based in Berlin Munich or Frankfurt Responsibilities of the role Proactively contact new and existing clients and educate propose and secure buy in on Appier s ads solutionsIdentify propose and sell programs to targeted organizations within the target markets set out by the companyLead hunting in a competitive marketplace targeting highest value new business and delivering it into the Sales PipelineDevelop an understanding of client s business products services customer profile marketing and business objectives competitors and sales Identify and evaluate advertisers and agencies with potential to benefit from Appier s solutionsProvide excellent level of professionalism and service in responding to general and customized client requestsBe an influencer in digital marketing to businesses in the German marketDevelop strategic relationships by identifying key new business opportunitiesManage individual sales pipeline to maximize individual sales revenue while providing accurate and timely forecastsStrong consultative sales approach to engage with CMOs Head of Marketing to manage existing growth About you Essential A bachelor s Degree Diploma in Business or a related field preferred5 years experience in Sales in the display advertisingStrong connection and relationships with local advertisers and media agenciesStrong understanding of the online media and marketing industryExtensive business network and solid referencesCreative problem solver with ability and experience in understanding the needs of customers and delivering innovative solutionsOutstanding written communication and selling skills Native level fluency in GermanExcellent negotiation skills with a proven track record of sales successGood interpersonal skills initiative and follow throughAbility to translate complex technology processes into meaningful solutions that address business needsAble to handle multiple priorities simultaneously Ability to produce well designed professional looking Powerpoint presentations,Consumer,"['Food & Beverage', 'MICROS', 'Banquet Operations', 'Hotel Management', 'Menu Development', 'Pre-opening', 'Opening Hotels', 'Tourism', 'Property Management Systems', 'Opera']",,,,,,,,,,,,,,,,,,
110,TeamViewer,Data Analyst Scientist m f d,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2698894015&geoId=103035651&keywords=digital%20marketing%20analyst&location=Berlin%2C%20Germany&start=100,1 month ago,,Contract,Internship,1-10,Company Description TeamViewer is a leading global technology company that provides a connectivity platform to remotely access control manage monitor and repair devices of any kind from laptops and mobile phones to industrial machines and robots TeamViewer proactively shapes digital transformation and continuously innovates in the fields of Augmented Reality Internet of Things or Artificial Intelligence Since the company s foundation in 2005 TeamViewer s software has been installed on more than 2 2 billion devices around the world The company is headquartered in Goppingen Germany and employs more than 1 000 people globally Job Description Join our BI team and help us shape the business decisions and processes of TeamViewer based on the data of our customers experience engagement and products usage Analyze huge amounts of data within a data driven company to support important business decisions and business processesKeep the communication with the users of our data products and stakeholders Apply statistics based customer segmentation and cohort studies for various sales efforts and channelsCreate business metrics and KPIs to understand trends identify issues and measure performance of key company s activities Optimize flows in the Data Warehouse and processes to work with big amounts of data of a product which has 2 billion of users all over the world Qualifications University degree in computer science mathematics statistics or information systems or equivalent experience with a focus on data At least 2 years of relevant professional Data experience Excellent programming skills in SQLKnowledge of Python would be desired Realized projects in Data handling AnalysisApache Airflow and Spark expertise is beneficialHighly motivated to solve complex problems in close collaboration with other team members goal oriented and eager to make a real difference to the businessGood communication skills to non data people will be needed Fluency in English paired with great communication skills round up your profile Additional Information Contract location would be Berlin GermanyUntil the COVID 19 related restrictions are lifted we will remain in home office work mode Afterwards we will keep flexible work arrangements and home office option up to 50 Grab the opportunity to provide active input on a fast growing company and TeamViewer product downloaded and used thousands of times every day all around the worldIt s all about the team become part of a community that values respect support and open feedbackEnjoy an attractive workplace with modern equipment within a dynamic company that enjoys continuous healthy growthWe truly live and celebrate our cultural diversity our colleagues come from more than 70 countries and speak more than 40 languagesBenefit from learning opportunities internal externalWork on open source technologies and hacker friendly projects,Consumer,"['SQL', 'Python (Programming Language)', 'Microsoft Excel', 'Microsoft PowerPoint', 'Analytical Skills', 'Microsoft Power BI', 'Computer Vision', 'Computer-Aided Design (CAD)', 'Statistical Data Analysis', 'Communication']",,,,,,,,,,,,,,,,,,
109,eBazaaris,Performance Marketing Specialist PPC AMS Amazon SEA m w d,"Berlin, Berlin, Germany",https://ebazaaris.join.com/jobs/2937696-performance-marketing-specialist-ppc-ams-amazon-sea-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=performance%2Bmarketing%2Bspecialist%2B-%2Bppc%2Bams%2Bamazon%2Bsea%2Bm%2Bw%2Bd,2 days ago,,Contract,Internship,1-10,eBazaaris hilft Markenherstellern bei der Erschließung und Steuerung von Marktplatz Plattformen wie Amazon eBay oder bol Seit der Gründung 2016 haben wir bereits mehr als 100 Kundenprojekte erfolgreich in Deutschland und Europa realisiert Wir setzen dabei auf einen holistischen und unternehmerischen Ansatz um für unsere Kunden neue und nachhaltige Wachstumschancen im E Commerce zu schaffen Warum eBazaaris An unseren beiden Standorten Berlin und Tiflis arbeiten wir mit großer Leidenschaft jeden Tag dafür unsere Kunden aufs Neue zu begeistern Als Teil unseres internationalen Teams aus über 6 Nationen erhältst Du die Chance bei gestalterischen Freiräumen und hoher Eigenverantwortung unser Wachstum maßgeblich mitzugestalten Dafür suchen wir motivierte und lösungsorientierte Werbebexperten die mit Engagement und Kreativität unsere Kunden nachhaltig bei ihren Wachstumsprojekten begleiten Aufgaben Entwicklung von Werbe und Marketingstrategien für Online Marktplätze insb AmazonDurchführung von Werbeplanungen auf Basis von definierten Werbestrategien und BudgetvorgabenUmsetzung definierter Kampagenen auf Basis von KPI Zielen u a manuell und mit ToolsErstellung von Analysen und Reportings zur Evaluation und kontinuierlichen Optimierung von MaßnahmenÜbernahme von Verantwortung für Werbebudgets und performance von unseren KundenBeratung zu Werbeoptimierung auf Online Marktplätzen u a Amazon Advertising DSP sowie externer Traffic Marktgerechte Weiterentwicklung unseres Produkt und Leistungsportfolios Qualifikation Abgeschlossenes Studium im Bereich Marketing Kommunikation oder MedienErfahrung im Online Marketing und E Commerce z B aus einer Agentur oder einem Händler im E Commerce Marktplatz UmfeldEinschlägige Erfahrungen mit Amazon Advertising AMS Vendor Central und Seller Central Voraussetzung Erfahrungen mit weiteren internationalen Marktplätzen wie eBay von VorteilUnternehmerische Denkweise Gestaltungswille und analytische konzeptionelle ArbeitsweiseDu bist ein Teamplayer mit Durchsetzungsvermo gen der eigenverantwortliches Arbeiten liebtDu verfügst über verhandlungssichere Deutsch und Englischkenntnisse in Wort und Schrift Benefits Werde Teil eines schnell wachsenden und agilen Unternehmens und gestalte Dein Arbeitsumfeld selbstAgile Organisationsstruktur flache Hierarchien und sehr kurze EntscheidungswegeHerausragendes Maß an Eigenverantwortlichkeit in einem unternehmerischen UmfeldHerausfordernde und vielfältige Arbeit in einem dynamischen Team mit toller Teamkultur und viel Spaß bei der ArbeitDiv Mitarbeiter Benefits z B flexible Arbeitszeiten Remote Work Urban Sports Club Mitgliedschaft u v m Ein Office im Herzen Berlins sowie flexible Arbeitszeiten und ggf Mo glichkeit zum Home Office Wenn das ganz nach Dir klingt dann bewirb Dich einfach mit Deinem CV bei uns Im zweiten Schritt möchten wir in einem 15min Kennenlern Call gerne einen ersten Eindruck von Dir bekommen damit Du uns anschließend im Bewerbungsgespräch vollständig von Dir überzeugen kannst Wir freuen uns auf Deine Bewerbung,Consumer,[],,,,,,,,,,,,,,,,,,
108,Positive Thinking Company,Data Analyst w m d,"Berlin, Berlin, Germany",https://positivethinkingcompanytech.join.com/jobs/2890839-data-analyst-w-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=data%2Banalyst%2Bw%2Bm%2Bd,1 week ago,,Contract,Internship,1-10,Wir sind die Positive Thinking Company Wir suchen dein Talent und deine Leidenschaft zur Verstärkung unserer Data Analytics Experten Schließe Dich uns an entfalte Deine Fähigkeiten und Talente und stecke diese in unsere Community mit deiner Begeisterung und deinen Ideen an Was uns wichtig ist Die 3 W s Wissensaustausch Weiterbildungen und Weiterentwicklung Interessiert Dann wird s jetzt spannend Aufgaben Du bist verantwortlich für die Analyse von Daten Quellsystemen und Business ProcessesDu nimmst die Anforderungen der Stakeholder auf und gibst diese im Team weiter womit Du die Schnittstelle bildestDeine Ergebnisse präsentierst Du sowohl im Team als auch vor KundenIn Deiner Arbeitsweise behältst Du in diesem Zusammenhang stets mögliche Risiken im Blick und bewältigst diese mit einer individuellen HerangehensweiseDu nimmst die Anforderungen beim Kunden auf und fungierst sowohl im Unternehmen als beim Kunden vor Ort als Experte Qualifikation Du bringst ein erfolgreich absolviertes Hochschulstudium im Bereich Wirtschafts Informatik Mathematik oder eine vergleichbare Qualifikationen in einem dieser Bereiche mitDu hast Erfahrung in der Schnittstellenfunktion Kommunikation zwischen unterschiedlichen Stakeholdern ist Deine StärkeIm Datenbankenumfeld kennst Du Dich gut aus bestenfalls hast Du bereits Erfahrung mit ETL gesammeltHinsichtlich agiler Arbeitsweisen bringst Du entsprechende Projektmanagement Methoden z B Scrum Lean MVP etc mitDu arbeitest kundenorientiert und verfolgst gemeinsam mit deinem Team das ProjektzielAuch wenn unsere Projekte häufig remote statt finden stehst du einer generellen Reisebereitschaft positiv gegenüberDu hast sehr gute Deutschkenntnisse in Wort und Schrift mindestens B2 Benefits Wir bieten Dir Karrieremöglichkeiten und Beförderungen Entwicklung ist bei uns individuell auf Deine Stärken angepasst und herausfordernd 360 Feedback und eine offene Feedback Kultur Mentoring Möglichkeiten durch ein internationales Team von leidenschaftlichen Branchenexperten gehören auch dazu Wir bieten Dir eine Kultur die von unseren Führungsleitsätzen angetrieben wird unternehmerisch ergebnisorientiert Eigenverantwortung fördern und sich gegenseitig zum Erfolg verhelfen Transparenz über Unternehmensziele Zusammenarbeit und Unterstützung durch ein internationales Team Wir leben Work Life Balance Attraktive Vergütung Zusatzleistungen 30 Tage Urlaub Feiertage des Bundeslandes Baden Württemberg Wir denken grün mit unseren sozialen Projekten wollen wir die Arbeitswelt verändern und inspirieren uns gegenseitig mit neuen Ideen Wir haben gemeinsam Spaß Summer Tech Event Regelmäßige lokale Afterworks Sportevents und jährliche WeihnachtsfeiernWeitere Vorteile sind Trainings Sprachkurse Corporate Benefits voller IT Support und Ausstattung interne Know Hosw Sessions und Schulungen Sabbaticals Remote Arbeiten aus dem Ausland modernes und zentral gelegene Büros die Du auch international nutzen kannst Bereit ein Positive Thinker zu werden Dann geht es hier entlang,Consumer,"['Teamwork', 'SQL', 'Tableau', 'LaTeX', 'Microsoft Power BI', 'Google BigQuery', 'Workbench', 'Google Data Studio', 'spaCy', 'R (Programming Language)']",,,,,,,,,,,,,,,,,,
107,WOW Tech Group,Digital Marketing Expert f m d,"Berlin, Berlin, Germany",https://wowtech.join.com/jobs/2920638-digital-marketing-expert-f-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=digital%2Bmarketing%2Bexpert%2Bf%2Bm%2Bd,5 days ago,,Contract,Internship,1-10,The Lovehoney Group is one of the world s leading companies in the sex toy market We re proud to promote sexual happiness and empowerment through design innovation research development and great customer service After an exciting 2021 merger bringing together Lovehoney Amorana and WOW Tech we re stronger than ever in our mission to destigmatize sexuality and help more people to enjoy a fulfilling love life Our award winning globally recognized brands include Fifty Shades of Grey Happy Rabbit Womanizer and We Vibe With over 700 employees spread over our offices in Bath and Berlin and all over the world the Lovehoney Group is a market leader in the pleasure industry We are currently recruiting for an exciting new role of Digital Marketing Expert to join our Consumer Digital Marketing Department The successful candidate should have a love for identifying growth opportunities across the marketing spectrum primarily led by Google Search and SERP performance insights The successful candidate should have the capacity to lead teams and set programmes up so they can be smoothly integrated into daily business This is a global role so exceptional English is a requirement and suits those with deep experience in SEM combined with broader exposure to various marketing strategies Why WOW tech You will work for some of the world s leading global pleasure brands We Vibe Womanizer Arcwave as part of the newly formed Lovehoney Group You will become part of a highly skilled team of international specialists and interesting people You will be offered a range of personal development opportunities including language courses and career specific training workshops and conference attendance You will profit from a creative knowledge sharing and stimulating environment You will enjoy our light spacious office in the heart of Berlin with all the latest mod cons and refreshments on hand to make working with us comfortable and fun Your responsibilities See yourself as a full funnel marketing architect who can liaise with experts across multiple channels to devise strategies that drive demonstrable growth Be passionate about the project of gaining a competitive edge and claiming market share for the purpose of enhancing positive experiences of sexual wellbeing Be proficient in basing strategies on data led marketing insights primarily in the field of SEM SEO and online reputation management Be able to set up processes that allow growth strategies to be absorbed into daily business and positively align stakeholders to the wider goal Be confident in leading new digital marketing projects for incubation phases to get them up and running before moving onto wider new growth focused projects Your qualifications Minimum 6 years experience in a range of digital marketing channels with demonstrable results based experience in the field of SEM Have a competence in various marketing tools and broad interesting in the wider marketing mix to identify key growth opportunitiesA welcoming friendly and engaging approach to personal communications Excellent written and verbal communication skills to build positive internal and external relationships If we ve got you interested and you re open to taking the next step in your career please apply directly with the link provideded Our privacy policy you find here https wowtech com privacy policy,Consumer,[],49%,41%,1.6 years,,,,,,,,,,,,,,,
106,JustWatch,Senior Data Analyst,"Berlin, Germany",https://jobs.lever.co/justwatch/c3c878d8-4a10-400b-a3c7-2d0b1f404dae/apply?lever-source=LinkedInJobs,4 days ago,,Contract,Internship,1-10,JustWatch offers data driven movie marketing for the film industry Based on user data from justwatch com and our apps now the largest streaming search engine worldwide we run data driven digital marketing campaigns for Hollywood s latest blockbusters most popular shows as well as independent movies Who we are looking for We are looking for a very experienced Senior Data Analyst with exceptional communication skills ideally bringing some experience with marketing campaigns data Our stack In Business Intelligence we use many technologies however the most relevant for this role are Snowflake and dbt Would be great if you already worked with Airflow and PowerBI Data Studio as well How we work We love challenging goals We question everything We are always learning and we are excellent in execution We believe in the 80 20 rule and try to apply common sense and pragmatism to everything so we are looking for driven people with a strong no nonsense approach to daily tasks and decisions What you will be doing Collaborating with our Campaign Marketing team which runs campaigns for the newest movie TV show releases You will assist in defining KPIs extracting them from our data warehouse andCommunicating with Product Content and Campaign Managers to put together requirements developing analyses and communicate resultsAssisting in defining KPIs extracting them from our data warehouse and presenting them in various reporting dashboard solutionsHelping develop our extensive survey system that spans multiple platforms and employ statistical methods to gain insights from campaign survey results What you will need Passion for movies and tv shows A result driven pragmatic mindset ability to cope with imperfect data setsSolid understanding of SQL you read and speak it without problemsHands on mentality Basic knowledge in database design principles and architectureExperience with data visualization tools is a plus e g Google Data Studio MS Power BI Looker Redash Metabase Tableau Google Sheets Excel etc Fluency in English Our Promise You will become part of a passionate professional and fun team while getting first hand experience in building a world leading tech companyA steep learning curve working with a close knit team of exceptional professionalsA challenging environment with an open feedback cultureFreedom and support to pursue your personal development goalsYou have the opportunity to quickly take on responsibility and progressYou will have access to an experienced founder team with an international track record in building successful tech companies If you feel like you are missing some of the hard skills don t worry we are hiring for the attitude values and personality Currently we all work from home which is why the role initially will be remote Yet we miss the human contact and real life team spirit and are excited to get back to our new offices at the historic Backfabrik as soon as possible So in a couple of months the role will be Berlin Based If you do not live in Berlin we provide relocation and visa support We embrace our entrepreneurial responsibilities Through our 6 figure environmental and social impact budget we offset every employee s carbon footprint give back to the community support causes that matter and have recently implemented a wellbeing and mental health programme Read more about our culture in our blog post and Talent page https www justwatch com de Talent JustWatch takes diversity and equal opportunity in a serious way Our goal is to build a team that represents a variety of backgrounds perspectives and skills We commit to being inclusive,Consumer,"['Microsoft PowerPoint', 'Tableau', 'Microsoft Office', 'SQL', 'Data Science', 'Pandas (Software)', 'NoSQL', 'Exploratory Data Analysis', 'Seaborn', 'Mechanical Engineering']",,,,,,,,,,,,,,,,,,
105,Newcon,Communications Design Digital Marketing,"Berlin, Berlin, Germany",https://newcon.join.com/jobs/2890443-communications-design-and-digital-marketing?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=communications%2Bdesign%2Band%2Bdigital%2Bmarketing,1 week ago,,Contract,Internship,1-10,In order to scale our startup further we are looking for a Communications Design Digital Marketing Intern 3 months unpaid internship to join our dynamic small team and provide creative ideas to yet unsolved problems As a Communications Design Digital Marketing you will work closely with our Founder together and set up your own projects As one of the early members of Newcon you will directly impact Newcon will present itself in public Tasks What You Will Be Building With Us You will plan and create content for many types of projects product launches social media ads You will be in the lead of the creative process at any stage ranging from brainstorming to production and lead your own projects You design engaging content for our social media channels and come up with creative formats product pictures visuals motion graphics videos You identify digital trends new formats and channels to increase our product and brand awarenessYou lead your own projects from conception to go live Support content creation copywriting efforts and marketing campaignsYou develop a deep understanding of the marketing strategy Requirements Requirements Entrepreneurial spirit and proactive can do attitudeWell developed core visual commutations digital design skills demonstrated in your portfolio of recent work You are fluent in English German is a benefit Outstanding technical skills and experience with tools such as Figma Webflow Adobe Creative Suite Illustrator Photoshop InDesign KeynoteExcellent communications presentation skillsExperience with motion graphics and video editing is a plusWork experience in a startup agency or comparable fast paced working environments is a plus Benefits Why should you care about this role You ll learn everything to start your own company in a few years I ve also interned to start my career You ll learn about everything that goes into building Newcon The team the product marketing the company And from fundraising to recruiting to growing the user base Push your own projects You ll do more than you ever thought was possible Work with the team build your own things Have ideas and especially make them happen Gain ownership and shape an early stage startup from the ground upWe re at the earliest stages possible And just getting started We want to shape Newcon together with you We ll make lots of mistakes along the way Here you ll be able to try out whatever feels right to you Internship reference after successful competitionFlexible working hours We use meetings when needed and not per default Remote work or working from our Berlin co working space with free coffee Join us early and if you like it and we do well together stay at Newcon forever How To Apply Easy just forward your LinkedIn CV or even better share your portfolio with us No motivation letter is necessary However if you want to stand out choose a task below What can we improve about our website the product or even our job offering Create a short blog post about the creator economy Create a LinkedIn or Instagram post on why you are joining Newcon Another good way to stand out is if you have a side project or something similar We are happy to hear from you,Consumer,"['English', 'Strategy Formulation', 'Marketing Campaigns', 'Diversity', 'Organizational Management', 'Communication', 'Teamwork', 'Management Consulting', 'Branding', 'Documentation']",,,,,,,,,,,,,,,,,,
104,JustWatch,Business Intelligence Analyst,"Berlin, Germany",https://jobs.lever.co/justwatch/eae0a1b7-3f8c-438b-ae6b-8002f3cadd24/apply?lever-source=LinkedInJobs,4 days ago,,Contract,Internship,1-10,JustWatch offers data driven movie marketing for the film industry Based on user data from justwatch com and our apps now the largest streaming search engine worldwide we run data driven digital marketing campaigns for Hollywood s latest blockbusters most popular shows as well as independent movies Who we are looking for We are looking for a BI Analyst to support the company s growth and increased demand for analytics reporting Our stack In BI we use many technologies however the most relevant for this role are Snowflake and dbt Would be great if you already worked with Airflow and PowerBI Data Studio as well How do we work We love challenging goals We question everything We are always learning and we are excellent in execution We believe in the 80 20 rule and try to apply common sense and pragmatism to everything so we are looking for driven people with a strong no nonsense approach to daily tasks and decisions What you will be doing Collaborating with our Campaign Marketing team which runs campaigns for the newest movie TV show releases You will assist in defining KPIs extracting them from our data warehouse andCommunicating with Product Content and Campaign Managers to put together requirements developing analyses and communicate resultsAssisting in defining KPIs extracting them from our data warehouse and presenting them in various reporting dashboard solutionsHelping develop our extensive survey system that spans multiple platforms and employ statistical methods to gain insights from campaign survey results What you will need Passion for movies and tv shows A result driven pragmatic mindset ability to cope with imperfect data setsSolid understanding of SQL you read and speak it without problemsHands on mentality Basic knowledge in database design principles and architectureExperience with data visualization tools is a plus e g Google Data Studio MS Power BI Looker Redash Metabase Tableau Google Sheets Excel etc Fluency in English If you feel like you are missing some of the hard skills don t worry we are hiring for the attitude values and personality Currently we all work from home which is why the role initially will be remote Yet we miss the human contact and real life team spirit and are excited to get back to our new offices at the historic Backfabrik as soon as possible So in a couple of months the role will be Berlin Based If you do not live in Berlin we provide relocation and visa support We embrace our entrepreneurial responsibilities Through our 6 figure environmental and social impact budget we offset every employee s carbon footprint give back to the community support causes that matter and have recently implemented a wellbeing and mental health programme Read more about our culture in our blog post and Talent page https www justwatch com de Talent JustWatch takes diversity and equal opportunity in a serious way Our goal is to build a team that represents a variety of backgrounds perspectives and skills We commit to being inclusive,Consumer,"['Microsoft PowerPoint', 'SQL', 'MATLAB', 'Volunteering', 'Business Research', 'Online Marketplace', 'Management Consulting', 'Operations Research', 'SQL Server Integration Services (SSIS)', 'Database Development']",,,,,,,,,,,,,,,,,,
103,datapine,Data Analyst m w d,"Berlin, Berlin, Germany",https://jobs.smartrecruiters.com/datapineGmbH/743999750562261-data-analyst-m-w-d-,1 month ago,,Contract,Internship,1-10,This job is sourced from a job board Learn more,Consumer,[],,,,,,,,,,,,,,,,,,
102,Ilias Vassiliou & Team / headhunter.digital,Digital Analyst E Commerce International Premium Fashion Brand Open for internationals Berlin m w d,"Berlin, Berlin, Germany",https://join.com/companies/headhunter/2891302-digital-analyst-e-commerce-international-premium-fashion-brand-open-for-internationals-berlin-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=digital%2Banalyst%2Be-commerce%2Binternational%2Bpremium%2Bfashion%2Bbrand%2Bopen%2Bfor%2Binternationals%2Bberlin%2Bm-w-d,1 week ago,,Contract,Internship,1-10,This vacancy is open to English speakers who already reside in Germany German speakers are welcome too of course This is your chance to work in a professional and highly dynamic international b2c e commerce scenario of a premium brand with thousands of arcticles and lots of user client segmentations Here you will gain valuable experience for your ongoing digital carreer And it s a very nice team in Berlin with nice international people too Our client is a renowned fashion brand with several thousand employees in 40 countries multi language onlineshops and e commerce activities mobile apps and a retail business too all in all a modern 360 commerce business In that context we are looking for an experienced digital or web analyst Tasks Your possible tasks Develop meaningful web analytics reports and dashboardsCreate evaluations to better understand needs demands usage scenarios and potentials for optimization regarding web e commerce applications and marketing measuresDevelop your own ideas and concepts for pro active monitoringSet up a new tag management and tracking system and evaluate various tracking frameworks on the marketSupport and advise different e commerce teams so they can perform several analytics tasks themselves indepedentlyCoordinate analytics tasks and actions with the CRO team for conversion optimizationCoordinate and manage external technical partners and service providers to futher develop the web analytics solutions Requirements Your ideal profile Solid experience in the role of a web analyst digital analystExperience in the fields of e commerce online shops digital marketing or e businessSolid knowledge of popular web or e commerce analytics tools like Google Analytics Google Tag Manager GA360 Google Marketing Platform econda etc You have a good technichal understanding of web technologies in the context of web analyticsInitiative solution orientation and teamwork mentality Benefits Help building the new analytics unit from the ground upTake over responsibility and benefit from personal development opportunitiesBenefit from coaching offersFlexible working hours and home office optionAttractive social offers and benefits for parentsEmployee discounts for the brands own productsCompany doctorVarious offers for sports activitiesMeal allowance free drinksEmployee eventsetc Feel free to contact us for further details via e mail informal We can help you in preparing your ideal presentation for our client Please note that this position requires a presence in Germany already and to have all formal work requirements in place,Consumer,[],,,,,,,,,,,,,,,,,,
