,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
120,Serviceplan Group,Teamlead Social Media m w x,"Berlin, Berlin, Germany",https://serviceplan.softgarden.io/job/12261772/Teamlead-Social-Media-m-w-x-?jobDbPVId=32778712&l=en,1 week ago,,Contract,Internship,201-500,An unserem Berliner Standort suchen wir ab sofort einen Teamlead Social Media m w x Was dich bei uns erwartet Führung und Entwicklung eines Social Media Teams innerhalb unserer Social Media Unit Konzeption von ganzheitlichen Social Media Strategien und Projekten in Zusammenarbeit mit weiteren Gewerken strategische Beratung unserer Kunden Betreuung von Social Media Auftritten Community Management Content Erstellung recherche und planung Issue Management Monitoring Analyse und Auswertung der Social Media Aktivitäten unserer Kunden laufende Marktbeobachtung Identifikation und Bewertung von Trends Initiierung von Kooperationen Dialog mit Influencern bzw Content Creators Steuerung von Dienstleistern Auf und Ausbau der Kundenbeziehung Was wir erwarten etwa 5 Jahre einschlägige Berufserfahrung im Bereich Social Media Community Management oder Redaktion auf Agentur oder Kundenseite fundierte Führungserfahrung Mitarbeiter und Team Ebene Leidenschaft für Social Media und digitale Kommunikation sowie Interesse an Trends und Innovationen im digitalen Umfeld Erfahrung in der Entwicklung und Vernetzung von Social Media Strategien fundierte technische und fachliche Kenntnisse in Social Media Tools Plattformen und Netzwerken Motivation für einen vermeintlich traditionellen Kunden die Kommunikation zeitgemäß aufzustellen und hoher Anspruch an das kreative Produkt vom Social Media Post bis zum Kommunikationskonzept Kunden Team und lösungsorientierte Arbeitsweise Belastbarkeit Kommunikationsfreude und herausragende Selbstorganisation sichere Rechtschreibkenntnisse und ein gutes Sprachgefühl verhandlungssicheres Englisch Onboarding Willkommensrunde Onboarding Tag Neueinsteiger Frühstück wir sorgen für deinen perfekten Einstieg Weiterbildung Deine Entwicklung ist uns wichtig Ob durch unser internes Campus Weiterbildungsprogramm Sprachkurse oder regelmäßige Coachings wir halten dich up to date Flexibilität Durch flexible Arbeitszeiten und Mobileoffice kannst du deinen Beruf an dein Leben anpassen und nicht andersherum Fun Wer arbeitet muss auch mal eine Pause machen Ob Party oder Auspowern bei uns hast du durch regelmäßige After Work Events und agenturgeförderte Fitnessprogramme genug Möglichkeiten Transformation Wir stellen uns den Herausforderungen der Zukunft und gestalten unsere Agentur für die neue Arbeitswelt Auf dieser Lernreise hast du die Möglichkeit unsere Entwicklung mit voranzutreiben Ideen einzubringen und Verantwortung zu übernehmen Internationalität Als international agierende Agenturgruppe hast du bei uns die Möglichkeit dich mit Kollegen aus den unterschiedlichsten Disziplinen aus der ganzen Welt zu vernetzen und auszutauschen sowie langfristig einen weiteren internationalen Serviceplan Standort kennenzulernen Interessiert Dann freuen wir uns auf deine aussagekräftigen Bewerbungsunterlagen unter Angabe deines frühestmöglichen Eintrittstermins und deiner Gehaltsvorstellung,Medical,[],5%,4%,2.8 years,,,,,,,,,,,,,,,
119,PwC Deutschland,Trainee Customer Centric Transformation Digital Marketing und Commerce Sales Service unbefr,"Berlin, Berlin, Germany",https://jobs.pwc.de/index.php?ac=login&jobad_id=13382,4 days ago,,Contract,Internship,201-500,Deine Aufgaben Unser Team Wir beraten unsere Kunden zu allen Themen rund um Kundenansprache und Kundenbeziehung Das schließt die klassischen Felder Marketing Sales Commerce Pricing und Service ein sowie ergänzende Services wie Brand Management Web Design Data Management und Integration Unser Leistungsspektrum umfasst Strategieentwicklung und Lösungsdesign bis hin zur technischen Implementierung auf modernen cloud basierten Architekturen Wir arbeiten bei Kunden aus allen bekannten Industrien sowie auch Banken und Versicherungen Unsere Lösungspartner Mit unseren Technologiepartnern Salesforce SAP etc pflegen wir Partnerschaften auf höchster Stufe Dabei sind unsere Lösungen und Projekte mehrfach preisgekrönt Individuelles Traineeprogramm In unserem Traineeprogramm wirst du direkt als Associate eingestellt und erhältst einen unbefristeten Arbeitsvertrag Du entscheidest dich zu Beginn deiner CCT University in welchem Bereich du zukünftig arbeiten möchtest Data Driven Marketing Sales Smart Pricing Digital Commerce Digital Enablement Brand Management Communications Salesforce SAP CX Data Management Du startest mit einer 6 wöchigen Basisausbildung die verschiedene Themen von Customer Centric Transformation beinhaltet sowie Grundlagen des Projektmanagements Danach geht die Ausbildung in der gewählten Vertiefung weiter Diese beendest du dann beispielsweise mit Salesforce SAP o ä Zertifizierung Persönliche Betreuung Während der gesamten Programmdauer begleitet dich ein persönlicher Mentor und du erhältst in regelmäßigen Reviews strukturiertes Feedback zu deiner Entwicklung Zertifizierung Das Trainee Programm schließt offiziell mit den Zertifizierungen ab bspw für Salesforce SAP Spryker oder ähnlich entsprechend deiner Schwerpunkte Dein Profil Du hast dein Studium der Wirtschafts Informatik der Wirtschaftswissenschaften des Ingenieurwesens oder eines verwandten Fachbereichs erfolgreich abgeschlossen oder du stehst kurz davor Du bringst aus deinem Studium oder deiner bisherigen Berufserfahrung erste Kenntnisse zu Technologieplattformen wie Salesforce com SAP Microsoft Adobe anderen cloudbasierten CRM und Commerce Lösungen oder auch Software as a Service mit Alternativ begeisterst du dich für moderne Konzepte wie Data driven Marketing Smart Pricing CPQ Brand Management und Digital Enablement oder du bist talentiert in allen Formen des Data Management des Architektur und Integrationsdesigns Unerlässlich sind ausgeprägte Kommunikations und Teamfähigkeiten sowie ein professionelles Auftreten und eine starke Kundenorientierung Darüber hinaus zählt eine strukturierte und methodische Arbeitsweise zu deinen Stärken Die im Beratungsumfeld notwendige Mobilität und Reisebereitschaft bringst du mit Sehr gute Deutsch und gute Englischkenntnisse sind für dich selbstverständlich Du bist zum Programmstart am 01 10 2021 oder 01 04 2022 verfügbar Deine Benefits Standortbezogene Extras Bei PwC profitierst du von einer ganzen Reihe an Vorteilen angefangen bei gesunden Mahlzeiten in den Casinos vor Ort Vergünstigungen in Restaurants und im Einzelhandel über Jobtickets bis hin zu kostenlosen Betriebssportangeboten wie Yoga oder HIIT Workouts Überstundenausgleich Bei PwC werden alle Überstunden ausgeglichen entweder als Freizeitausgleich oder als zusätzliche Vergütung Du hast die Wahl Die abgebildeten Leistungen können je nach Position Geschäftsbereich und Standort leicht variieren C 103224 Sara Jansen Tel 49 211 981 1047 Gerne kannst du dich bei uns in Deutsch oder Englisch bewerben Wenn du Schwierigkeiten mit deiner Bewerbung hast stehen wir dir unter Tel 069 9585 6800 jederzeit zur Verfügung All,Medical,[],26%,20%,2.3 years,,,,,,,,,,,,,,,
118,Klang Games,Marketing Artist f m d,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2722468159&geoId=103035651&keywords=digital%20media%20specialist&location=Berlin%2C%20Germany&start=100,5 days ago,,Contract,Internship,201-500,Klang Games is a Berlin based game studio whose mission is to create deep and meaningful online experiences that bring people together At the heart of Klang is SEED a large scale virtual world that will provide immersive social experiences through gaming Caring Harmony and Innovation are at the core of SEED as well as our core values as a company Klang is looking for a Marketing Artist f m d who is taking over the visualization of our publishing activities around SEED As Marketing Artist f m d you will be the central person for the creation of player facing material aligned with our product vision You will be responsible for creating high quality visuals for SEED animated and static for worldwide usage online and offline Additionally you are actively shaping the public perception of Klang with your work on studio representing assets If you want to work on an ambitious and ground breaking project and want to see a massive and colorful simulation come to life we have an amazing opportunity for you We explicitly encourage applications from applicants from groups underrepresented in games tech spaces We value all kinds of backgrounds and walks of life Requirements What you will do Participate in the brand visual identity definition style guide creation and its application across all our assetsEnsure that all created assets reach the required quality level and are in coherence with the artistic direction and visual identity of the game Produce all required assets for the marketing campaigns communication plan and video website social media screenshots key art logo PR community style guides merchandise etc Anticipate the publishing team needs in the project and proactively streamline productivityCreate video assets for marketing trailers community videos and support our streaming effortsGuide external vendors for more complex asset productionsCollaborate closely with the game artists to ensure that the publishing assets are consistent to the game Who We Think Will Be a Great Fit A minimum of 5 years of experience working with the Adobe Creative Suite especially Photoshop and Indesign for static images and Premiere and After Effects for motion graphicsExpert for visual communication you know how to transform a more complex messaging into easy to understand visual solutionsExperiences with the Unity Engine especially staging for video capturing purposesHigh levels of creativity and demonstrated ability to generate innovative designsGreat understanding and use of composition and colour theory and have adequate knowledge of graphic visual stylistic trends in art film and games Excellent written and verbal communication skills in the English languageTeam spirit and pro activity Bonus Existing knowledge and experience with Blender particle effects creation programs HTML Web Another European language is a small plusExperience working in the Game Industry is a big plus Benefits An opportunity to work on a groundbreaking project from its inception with a lot of room for professional and personal developmentCompetitive salary and 27 days of paid vacationMonthly public transport travel passMonthly company co contributions to private pensionsReimbursement for physical health activitiesEmployee Assistance ProgramMental health supportFlexible office hours with core hours Monthly team events and activitiesA dog friendly office adjustable standing desks and mobile AC units for hot summers Read our Recruitment Privacy Policy here,Medical,[],31%,0%,1.8 years,,,,,,,,,,,,,,,
117,Mika,Healthcare Communication Marketing Specialist Digital Oncology m w d,"Berlin, Berlin, Germany",https://mika.join.com/jobs/2949675-healthcare-communication-and-marketing-specialist-digital-oncology-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=healthcare%2Bcommunication%2Band%2Bmarketing%2Bspecialist%2Bdigital%2Boncology%2Bm%2Bw%2Bd,12 hours ago,,Contract,Internship,201-500,Wir sind Mika ein VC finanziertes Digital Health Unternehmen mit Sitz in Berlin Angetrieben von der Vision das Wohlbefinden und die Therapieergebnisse von Krebspatienten zu verbessern haben wir einen digitalen Begleiter für Krebspatienten entwickelt die Mika App Als Marktführer im Bereich der Patientenunterstützung und erste DiGA App auf Rezept in der Onkologie haben wir ein stark wachsendes internationales Team Für die Koordinierung aller Fachkreise orientierten Marketingaktivitäten such wir daher ab sofort eine n Healthcare Communication Marketing Specialist Tasks Deine Aufgabe ist die überzeugende marketing strategische Platzierung des Themas Digital Health und DiGA im onkologischen und psychotherapeutischen UmfeldGemeinsam entwickelst Du crossfunktional mit dem Head of Marketing und mit dem Head of Sales HCP Kampagnen eg Folder Print Advisory Boards die den Bekanntheitsgrad von Mika nachhaltig steigernAls Medical Outreach Specialist hältst Du dabei die Kommunikationsfäden zwischen Mika und medizinischen Fachkreisen in der Hand und tauschst dich regelmäßig mit dem Sales Team zu den Kampagnen aus um den strategischen HCP Outreach zu schärfenDu betreust bestehende HCP Kontakte und erschließt neue KanäleDu führst Mitbewerber Analysen im DiGA Umfeld durch und identifizierst die Needs von Verschreibern und KostenträgernDu bereitest auf Martketing und Communications Ebene Präsentationen und Events im HCP Segment vor die Mika wirkungsvoll als erste onkologische DiGA positionieren und die Verordnungsbereitschaft von Ärzt innen und Psychotherapeut innen fördernDu entwickelst den Bereich interaktiver CME Fortbildungen weiter Requirements Dein Herz schlägt für zielorientierte und wirkungsvolle Marketing Kommunikation im Gesundheitswesen und du verfügst über fundierte Kenntnis des deutschen Gesundheitssystems und seiner Akteure vorzugweise in der OnkologieDu hast ein abgeschlossenes Hochschulstudium Bachelor oder Master vorzugsweise im Bereich Marketing Kommunikations Medienwissenschaft Gesundheitsmanagement oder Journalismus PR mit medizinischem SchwerpunktDu hast mehrere Jahre Erfahrung in Healthcare Communications und oder im Bereich Projekt Event Management der Gesundheitsbranche und kennst die Informationsbedürfnisse von medizinischen FachkreisenDu begeistert Dich für Themen rund um Digital Health und bist vom Versorgungsnutzen innovativer digitaler Lösungen überzeugtDu willst zu den Digital Health Pionieren gehören und Teil des Teams um die erste DiGA in der Onkologie werdenNeben einer strukturierten selbstständigen und ergebnisorientierten Arbeitsweise gehören Verhandlungsgeschick Diskretion und Loyalität zu Deinen StärkenDu bist unternehmerisch kreativ kommunikationsstark und zeigst bei Prozess Optimierungen Hands on Mentalität Du sprichst fließend Deutsch und verfügst über sehr gute Englischkenntnisse Benefits Sinnstiftende Tätigkeit Bei uns kannst Du aktiv einen Beitrag zur Verbesserung der Situation von Krebspatient innen leisten Verantwortung Bei uns hast Du Gestaltungsspielraum und die Chance an Verantwortung zu wachsen Dynamisches Digital Health Unternehmen Bei uns sind flache Hierarchien keine Floskel wir arbeiten auf Augenhöhe Angenehmes Arbeitsumfeld Unser Team besteht aus multidisziplinären internationalen und erfahrenen Kolleg innen die einen vertrauensvollen Umgang pflegen Office Unser schönes Büro liegt in Berlin Mitte direkt am Hackeschen Markt es besteht auch die Möglichkeit von Home Office Vergütung Attraktive und faire Vergütung ist für uns eine Selbstverständlichkeit Hört sich das für Dich spannend an Möchtest Du Teil eines schnell wachsenden Unternehmens werden mit der Vision das Leben von Krebspatienten mit digitaler Unterstützung zu verbessern Dann schick uns Deine Bewerbungsunterlagen an jobs at mitmika de Wir freuen uns Dich kennenzulernen,Medical,[],,,,,,,,,,,,,,,,,,
116,Serviceplan Group,Werkstudent Content Marketing m w x,"Berlin, Berlin, Germany",https://serviceplan.softgarden.io/job/12205157/Werkstudent-Content-Marketing-m-w-x-?jobDbPVId=32778417&l=en,1 week ago,,Contract,Internship,201-500,In unserer Agentur Serviceplan Public Relations Content in Berlin verbinden wir kreative Online Kampagnen mit den Möglichkeiten von performance orientiertem und automatisiertem Content Marketing Hier suchen wir ab sofort eine n motivierte n Werkstudentin oder Werkstudenten die der im Bereich Social Media Marketing und Content Marketing nicht nur abarbeitet sondern auch fachlich ausgebildet werden möchte Was dich bei uns erwartet Kreative Ideen und Themenfindung für Social Media und Blog PostsErstellen von Redaktionsplänen und Produktionsbriefings auf Basis der vorgelegten StrategieSteuern und Sichern der Content Produktion mit den Freelancern und DienstleisternEigenständiges Einpflegen der Inhalte in die verschiedenen Content Management Systeme sowie Social Relationship und Marketing PlattformenUnterstützung bei der regelmäßige Performance Analyse mit Hilfe passender ToolsEin offenes und sympathisches Team Was wir von dir erwarten Studium im Bachelor oder Master mit der Fachrichtung Medien Geistes Wirtschaftswissenschaften oder Wirtschaftsinformatik oder einem vergleichbaren StudiengangInteresse an oder erste Erfahrung im Bereich Social Media Content Marketing Redaktion und ProjektmanagementGrundkenntnisse in Content Management Systemen und BildbearbeitungsprogrammenSehr gute Kommunikationsfähigkeit sowie eine organisierte ArbeitsweiseZwischen 16 20 Stunden pro Woche Zeit für uns Du hast Lust auf die Arbeit in einem tollen Team direkt an der Berliner Museumsinsel Dann freuen wir uns auf deine Bewerbung,Medical,"['Customer Service', 'Leadership', 'Social Media', 'Photography', 'Organization Skills', 'Management', 'Microsoft Word', 'Face-to-face Communication', 'Adobe Lightroom', 'Public Speaking']",,,,,,,,,,,,,,,,,,
115,Johannesstift Diakonie,Recruiter in Social Media Recruiting,"Berlin, Berlin, Germany",https://jsd.join.com/jobs/2948535-recruiter-in-social-media-recruiting?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=recruiter%2Bin%2Bsocial%2Bmedia%2Brecruiting,18 hours ago,,Contract,Internship,201-500,Vollzeit 38 5 Stunden Woche oder Teilzeit Homeoffice möglich Recruiter in Talent Acquisition Manager in Social Media Recruiting Active Sourcing Talentpool und Community Aufbau Stellenangebot in Berlin Siemensstadt Aufgaben Ihr neues Team Sie werden Teil unserer Kommunikationsabteilung in der Expert innen aus den Bereichen Marketing Personal Online Social Media Kommunikation und Kreation arbeiten Mit Neugier und einer kollegialen Arbeitsweise machen Sie unser vielseitiges Team noch besser Gemeinsam entwickeln wir Employer Branding Community Management und Recruiting für den sozialen und medizinischen Bereich weiter Dabei sind wir auch beim mobilen Arbeiten gut vernetzt und bringen unsere Stärken optimal zusammen Ihr neues Tätigkeitsumfeld Bei uns bauen Sie digital und persönlich Kontakt mit Kandidat innen auf und gestalten den Weg zur Bewerbung so leicht wie möglich Dafür erstellen Sie zielgruppengerechte Stellenanzeigen übernehmen das Active Sourcing bauen Talentpools und Communities auf Als Talent Acquisition Manager in entwickeln Sie unser Berufs Hochschulmarketing und betreuen unsere Social Media und Recruiting Plattformen Durch Ihr proaktives Handeln machen Sie Interessent innen zielsicher zu Bewerber innen Qualifikation Talent Acquisition Manager in Recruiter in Sales Manager in oder Social Media Manager inBerufserfahrung im Personalwesen Active Sourcing Community Management Social Media Recruiting Jobmessen Sie sind textsicher können kreativ zielgruppengerecht und suchmaschinenoptimiert schreiben Ihr Antrieb ist es bei herausfordernden Ausschreibungen im Sozial und Gesundheitsbereich die besten Talente zu findenSie besitzen eine hohe Affinität zu digitalen Medien und haben bereits einen Talentpool Netzwerk aufgebaut Storytelling Community Aufbau und aktuelle Recruiting Trends sind für Sie keine Fremdwörter Benefits Eine Vergütung die Ihnen durch die Arbeitsvertragsrichtlinien AVR der Diakonie eine bestmögliche Sicherheit bietet Für den Geldbeutel Eine jährliche Sonderzahlung die einem 13 Gehalt entspricht ideal für Ihre Freizeitaktivitäten Für die Umwelt Mit unserem BVG Firmenticket fahren Sie jährlich knapp 300 Euro günstiger im ÖPNV Für die Familie Ein monatlicher Kindergeldzuschlag von 83 Euro pro Kind schenkt Ihnen mehr finanziellen Freiraum Fürs Alter Unsere hohe betriebliche Altersvorsorge ist ein bequemer Weg heute schon an morgen zu denken Für die Augenhöhe Eine sehr vertrauensvolle Zusammenarbeit mit der Teamleitung eine flache und agile Führung Im zehnten Stock des historischen Wernerwerk Hochhauses haben Sie hierfür nicht nur den nötigen Weitblick sondern auch die passende Ausstattung um die richtigen Talente zu finden Wir freuen uns über Ihre Bewerbung wenn Sie sich mit den diakonischen Werten unseres Unternehmens identifizieren unabhängig von Herkunft sexueller Identität Religion Geschlecht Alter oder einer Behinderung,Medical,[],41%,80%,2.3 years,,,,,,,,,,,,,,,
114,join.com,Social Media Freaks Wir expandieren und suchen Dich at Katja Porsch GmbH,"Berlin, Berlin, Germany",https://katja-porsch.join.com/jobs/2929768-social-media-freaks-wir-expandieren-und-suchen-dich?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=social%2Bmedia%2Bfreaks%2B-%2Bwir%2Bexpandieren%2Bund%2Bsuchen%2Bdich,4 days ago,,Contract,Internship,201-500,Zwei der erfolgreichsten Redner und Autoren im deutschsprachigen Raum wachsen weiter Dafür suchen wir neue Manpower m w d für den Bereich Social Media und EMail Marketing Aufgaben Planung und Umsetzung unserer Online Aktivitäten auf unseren Social Media Plattformen Instagram Facebook LinkedIn Community ManagementEmailkampagnenSchnittstelle zu unseren externen PartnernAnalyse und Monitoring aktueller Social Media TrendsKonzeptionelle Weiterentwicklung bestehender Social Media Aktivitäten Qualifikation Pioniergeist und BegeisterungZielstrebigkeit Ergebnisorientierung und eigenverantwortliches ArbeitenDu lebst und liebst Social Media und bist auf allen relevanten Kanälen zu HauseDu bist kreativ hast Mut zu Neuem und willst weiter wachsenDu hast eine schnelle Auffassungsgabe und hohe Disziplin Benefits Das kannst Du erwarten Enorme Weiterentwicklungs und Aufstiegsmöglichkeiten in den nächsten Jahren Jede Person in unserem Team soll langfristig mit uns wachsenMotivierende kreative Arbeitsatmosphäre wir haben das gleiche Ziel und geben GasTeilnahme an unseren Events und Schulungen Dichter dran geht nicht Als Mitglied unseres Teams erhältst du Zugang zu unseren Events und direkten Kontakt zu den Top Speakern Europas und den USA Motivierende Vergütung Du meinst das könnte passen mit uns Dann bewirb Dich jetzt,Medical,[],79%,100%,1 year,,,,,,,,,,,,,,,
113,SAWOO,Content Creator für Social Media Videos Fotos etc m w d Home Office Remote,"Berlin, Berlin, Germany",https://sawoo.join.com/jobs/2946737-content-creator-fuer-social-media-videos-fotos-etc-m-w-d-home-office-remote?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bcreator%2Bfuer%2Bsocial%2Bmedia%2Bvideos%2Bfotos%2Betc%2Bm%2Bw%2Bd%2B-%2Bhome%2Boffice%2B-%2Bremote,18 hours ago,,Contract,Internship,201-500,Du liebst es B2B Kunden bei der Erstellung von snackable Social Media Beiträgen Videos Photos Graphiken etc für LinkedIn zu helfen Dann haben wir einen Job für Dich Wir bei SAWOO helfen unseren B2B Kunden mit unserem Thought Leadership Marketing via LinkedIn zum Erfolg Und wir sind auf der Suche nach einer erfahrenen Social Media Content Creatorin m w d die unseren Kunden und uns helfen kann schneller zu wachsen Schau Dir das Profil von Sammy unserem CEO an um zu sehen welche Inhalte wir derzeit produzieren wir wollen noch bessern content erstellen als diesen https www linkedin com in sammygebele detail recent activity shares Über SAWOO SAWOO ist ein junges und schnell international wachsendes Start up Wir helfen Marketing und Sales Leadern in Europa Thought Leadership Marketing und B2B Vertrieb weltweit voranzutreiben Auszug der Kunden die wir bedienen Beratungsunternehmen Siemens Advanta ConsultingSoftware IT Unternehmen bitkomIndustrie GERisikokapital SpeedinvestAnwaltskanzleien McDermott Will Emery Weitere Einblicke und Videos von Mitarbeitern die von ihren Erfahrungen berichten findest Du f unserer Website Tasks Deine Ziele bei SAWOO Verwenden von Long Form Content z B lange Videointerviews um daraus kurze Videos mit Überschrift und Untertiteln für LinkedIn zu erstellen Erstellen von Grafiken Fotos und andere relevante Inhalte für LinkedInAnalysieren welche Beiträge am besten ankommen und nutzen dieses Feedbacks zur Optimierung der Posts Requirements Deutsch MutterspracheFließend EnglischMindestens 2 5 Jahre Erfahrung in der Erstellung von content für Social Media Videos Graphics Photos etc für B2B UnternehmenProaktivität und hohe Arbeitsstandards in Bezug auf Arbeitsethik und InhalteDetailorientierung und nachgewiesene GenauigkeitAusgezeichnete KommunikationsfähigkeitenEnthusiastisch lernend offen für Kritik und neue IdeenFähigkeit sich in einem schnelllebigen stark unternehmerisch geprägten Umfeld mit vielen verschiedenen Interessengruppen zurechtzufinden Zuckerle nicht nötig aber hilfreich Erfahrung in einer PR oder MedienagenturErfahrung mit LinkedInErfahrung beim Managen von PodcastsSEO KenntnisseAnalytischer zahlenorientierter Ansatz zur Optimierung der Performance von Beiträgen A B Tests usw Unsere Werte Wir arbeiten aus eigenem Antrieb heraus und handeln als würde SAWOO uns selbst gehörenWir wachsen gemeinsam persönlich und beruflichFreiheiten ziehen auch Verantwortung nach sich wir verbessern uns täglich indem wir unsere Freiheiten verantwortungsvoll nutzenWir arbeiten zuverlässig handeln ehrlich und vertrauen uns gegenseitigTalent gewinnt Spiele aber Teamwork gewinnt die Meisterschaft Benefits Mobiles Arbeiten Heimarbeit Arbeite von wo auch immer du willstFlexible Arbeitszeiten Arbeite an deinen Aufgaben zu welcher Tageszeit es dir am besten passt Großartige Einblicke Erfahre aus erster Hand wie ein schnell wachsendes international ausgerichtetes Startup funktioniertÜbernimm Verantwortung Zeige uns deine Fähigkeiten und wir übergeben Dir mehr Verantwortung Faire Entlohnung Wir spielen Championsleague deswegen bezahlen wir einen angemessenen Lohn über dem Marktdurchschnitt Wende Dich bei Fragen bitte per E Mail an unsere HR Managerin Stefanie Walker Den Kontakt findest Du auf unserer Website Wir freuen uns auf Deine Bewerbung,Medical,[],,,,,,,,,,,,,,,,,,
112,EPAM Systems,Talent Marketing Specialist m f d,"Berlin, Berlin, Germany",https://www.epam.com/careers/job-listings/job.66421?utm_source=LinkedIn.com&utm_medium=job_slots&utm_campaign=LinkedIn_Job_Wrapping,5 days ago,,Contract,Internship,201-500,EPAM is a leading global provider of digital platform engineering and development services We are committed to having a positive impact on our customers our employees and our communities We embrace a dynamic and inclusive culture Here you will collaborate with multi national teams contribute to a myriad of innovative projects that deliver the most creative and cutting edge solutions and have an opportunity to continuously learn and grow No matter where you are located you will join a dedicated creative and diverse community that will help you discover your fullest potential Description Are you passionate about creating seamless experiences to attract and engage talents Are you able to effectively create manage optimise and report on engaging marketing campaigns to drive recruitment and employer branding in our German speaking markets Can you see yourself working within a dynamic global environment with a main focus on supporting our Talent Acquisition teams in DACH If this sounds like you check out this opportunity to join a leading custom software manufacturer and consulting provider EPAM is looking for a German speaking Talent Acquisition Marketing Specialist to help drive employer brand awareness attracting and nurturing talent individuals in the DACH region In this role you will manage and be involved in a variety of activities ranging from global marketing projects to localised content creation for your region from digital marketing campaigns to virtual and in person events and so such more Responsibilities Develop implement and communicate a comprehensive talent acquisition marketing strategy for the DACH market across a variety of proven and new channels targeted at our different talent segmentsProactively seek new avenues to attract engage and nurture candidates and identify the tactics and platforms that will be most effective in reaching our target audience in DACHLead content development for talent marketing initiatives for your region including German language content for a new careers website internal communications paid advertising campaigns video content and moreEnsure local talent acquisition marketing activities and content are in line with the overall strategy for Western Europe and EPAM Global guidelinesSupport and manage local referral programs alumni communities and advocacy plans on platforms like Glassdoor Kununu and XingDesign plan and coordinate local talent acquisition events virtually and in personParticipate in and potentially lead global talent marketing projects alongside your 26 talent marketing peers Bring your energy and ideas to this global group to share your best practices and successes whilst also learning from your peers to improve and refine your local approachMaintain a constant focus on the market and disseminate market intelligence to key members of the hiring team Requirements Desire to work in a fast paced challenging environment5 years working in a Marketing roleUnderstanding of the Western European IT Market from a talent perspective Recruiting experience is a huge plusExperience working with a variety of marketing tools including email and social media marketing platforms content management systems and analytics toolsExperience in organizing logistics for events virtual and in person Experience in writing content in German and EnglishSelf motivated with the ability to energize align and energize the hiring teamAbility to work with multiple stakeholdersExcellent communication diplomacy and interpersonal skillsDemonstrated strong organization and prioritization skillsAbility to work independently and with minimal instructionIdeally excellent written and spoken language skills in English German and French We offer Competitive compensation depending on experience and skillsRegular performance assessmentsOpportunities for personal and professional growthUnlimited access to LinkedIn learning solutionsFriendly and enjoyable working teamRelocation package supportRegular corporate and social events30 days holiday per annum Apply,Medical,[],31%,13%,2.8 years,,,,,,,,,,,,,,,
111,Moyyn,Praktikant Content Marketing m w d BM21_1501,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1501-praktikant-content-marketing-m-w-d-bm21_1501/,1 month ago,,Contract,Internship,201-500,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Deine Aufgaben Du bist verantwortlich für die Konzeption Entwicklung und Umsetzung von on und offline Werbekampagnen und PräsentationsmaterialienDu kannst dich kreativ austoben bei der Gestaltung von Newslettern Ausschreibungen Broschüren und FlyernDu transportierst deine Informationen in eine klare Botschaft und variierst deinen Schreibstil abhängig vom Marketingkanal und unseren StilvorlagenDu bringst dich mit eigenen Ideen einDu erstellst kreativen Content für alle digitale Kanäle Website Blog Posts Social Media Koordination und Planung von Medienbeiträgen z B Postings Pressemitteilungen Fachartikel Videos Radio und Fernsehen Dein Profil Du studierst der Medien und Kommunikationswissenschaft Medien Wirtschaftsinformatik oder einen anderen relevanten BereichDu bringst erste Kenntnisse in den Bereichen Online Editing Content Creation Social Media und Online Kommunikation mitDu sprichst Deutsch auf muttersprachlichem Niveau und ein ausgeprägtes Gespür für SpracheDu arbeitest sehr sorgfältig und hast einen Blick für DetailsDu recherchierst und generierst Ideen und UmsetzungsvorschlägeVorkenntnisse in SEO sind wünschenswert aber nicht zwingend erforderlichDu hast Freude im Umgang mit Menschen insbesondere ÄlterenDu bist neugierig und hochmotiviert schnell zu lernenDu hast ein ausgeprägtes Planungs und Organisationstalent Du bist neugierig geworden aber hast das Gefühl dass die Anforderungen nicht zu 100 passen Kein Problem Uns ist es wichtiger dass du lernen möchtest Wir bieten Dir eine herausfordernde und abwechslungsreiche Arbeitsumgebung im Herzen von Berlin und seiner Start up Szene Du arbeitest Seite an Seite zusammen mit der Gründerin und erhältst somit spannende Einblicke in alle Phasen des Aufbaus eines Social Startups,Medical,[],,,,,,,,,,,,,,,,,,
