,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
60,Berlin Brands Group,TikTok Social Media Werkstudent w m d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4099900004,3 weeks ago,1 applicant,Contract,Internship,11-50,Bereits seit 2005 produziert und vermarktet das Berliner Vertical Commerce Unternehmen Berlin Brands Group als Chal Tec GmbH 2005 von Peter Chaljawski gegründet erfolgreich Produkte für Konsumenten aus den Bereichen Home Living Consumer Electronics Sound Light sowie Sports und zählt zu den umsatzstärksten Digital Unternehmen Deutschlands Die größten und bekanntesten Marken sind dabei Klarstein für Haushaltsgeräte auna für Audiogeräte sowie Capital Sports für Home Fitness Die Berlin Brands Group vereint die gesamte Wertschöpfungskette von der Produktentwicklung Konzeption und Design über Produktion und Marketing bis hin zum Kundenservice Vom Hauptsitz in Berlin steuert das Vertical Commerce Unternehmen den Markenaufbau und den Multi Channel Vertrieb der mehr als 2 500 Produkte für Verbraucher in 24 Ländern weltweit An den sechs Standorten der Berlin Brands Group in Berlin Headquarters Kamp Lintfort Logistikzentrum Bratislava Istanbul Hongkong und San Francisco arbeiten derzeit mehr als 700 Mitarbeiter Um weiterhin so erfolgreich und dynamisch zu wachsen suchen wir stets motivierte Kollegen wie dich die gemeinsam mit uns die DNA der Berlin Brands Group prägen Deine Aufgaben Du hast ein Auge für Design Storytelling und liebst TikTok und andere vertical Video Channels wie Instagram Reels oder YouTube Shorts Du magst es Videos zu erstellen und zu bearbeiten und kannst dich für die Themen Ernährung Life Hacks und Interior begeistern Du unterstützt unser inhouse Social Media Team bei der Betreuung und Pflege des TikTok Profils von Klarstein inkl Kreative Content Production Upload Reporting Community Management Du hast Routine im Erstellen von passendem Video Material und beherrscht zudem die Grundlagen der Postproduktion Du recherchierst und koordinierst die Abwicklung mit Digital Creator Kooperationen auf TikTok Du bist nicht allein Denn du stehst in engem Austausch mit anderen Abteilungen insbesondere dem bestehenden Social Media und Influencer Team Dein Profil Du bist eingeschriebene r Student in in den Bereichen Medien Marketing Kommunikation o ä Du hast bereits zuvor als Werkstudent in im Bereich Social Media und oder Social Advertising gearbeitet Du denkst gern konzeptionell und kannst dich für die Auswertung und Interpretation von Kennzahlen begeistern Du bist proaktiv stressresistent und ein echter Multitasker Deutsch ist deine Muttersprache und du sprichst fließend Englisch Französisch ist ein Plus Wir bieten Flexible Arbeitszeiten und ein modern ausgestattetes Office im Herzen Berlins Spittelmarkt Company Benefits wie ÖPNV Ticket Zuschuss 30 Rabatt auf Produkte aus unserem eigenen Shop und Arbeitgeberzuschuss zur betrieblichen Altersvorsorge Täglich frisches Obst Gemüse sowie Getränke und diverse Gesundheitsangebote wie Physiotherapie Persönliche Weiterbildungsmöglichkeiten sowie Teamtrainings und Coachings Eine internationale und dynamische Arbeitsatmosphäre Erfolge feiern wir gemeinsam auf zahlreichen Events JOIN THE GANG Werde Teil der Gang und starte bei einem der führenden E Commerce Unternehmen Europas Wie Bewirb dich ganz leicht über unser Online Bewerbungsformular Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,Internet,[],69%,68%,1.3 years,,,,,,,,,,,,,,,
59,Xcede,Performance Marketing Specialist,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2701064291&geoId=103035651&keywords=digital%20media%20specialist&location=Berlin%2C%20Germany&start=50,3 weeks ago,1 applicant,Contract,Internship,11-50,My client is a digital agency that specializes in bespoke design and development for partners who operate across technology engineering and eCommerce They have built a strong market position by carving out an expert niche and providing clients with only the best high quality service They employ over 200 dedicated professionals in a very international environment Due to the high demand for their services they have enjoyed successful growth and they have no plans to stop Now they are looking to grow their marketing team with a Performance Marketing Specialist You will be responsible for the development of PPC advertising on Google Bing and other channels in the group You will collaborate with campaign and performance marketing specialists and the data team The Role Expansion of the PPC campaigns on Google Bing and other channelsFurther development of product presentation in their marketing channelsBuild cross channel campaigns alongside colleagues in the teamCollaborate with the data team in order to improve the channel reporting Your Skills Completed degree in a relevant subject such as Business Administration Marketing Business InformaticsProfessional experience in online marketingYou are strong in performance marketing and familiar with PPC strategiesGood understanding of relevant tools in the areas of SEAYou bring a strong analytical approach and familiarity with technical related topicsYou are a confident communicator who can galvanize technical and non technical audiencesFluent English communication skillsProfessional Business fluency in German Benefits You will enjoy the challenge and dynamism of being a member of the family within the future of the industry The team is incredibly ambitious and determined so you will be a part of a team that will benefit you in your growth within the company Fast decision making and being surrounded by experts is a fantastic combination you can be a part of You can expect excellent incentives in a brilliant and modern office with state of the art facilities Flexible working and home office comes as normal This is a role that is of utmost importance to the team and will not be active for long The application and interview process has been adapted to reflect the urgency so if this role has piqued your interest APPLY NOW,Internet,"['Marketing', 'English', 'Social Media Marketing', 'Social Media', 'Leadership', 'Digital Marketing', 'German', 'Tableau', 'Time Management', 'Microsoft Office']",,,,,,,,,,,,,,,,,,
58,Media.Monks,Social Media Project Manager German,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/social-media/social-media-project-manager-german,1 week ago,1 applicant,Contract,Internship,11-50,Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective Media Monks is on the lookout for a German speaking Social Media Project Manager You ll join a special task force to help manage the successful delivery of social media projects and digital advertising assets for one of the biggest brands in the world Role Responsibilities We re looking for someone who is first and foremost an excellent project manager Your 3 years of experience in social media or digital advertising have made you fabulous at dealing with stress and phenomenal at communicating with stressed out clients and coworkers You know your when it comes to managing social media projects and digital assets for example rich media programmatic campaigns social media strategies and dynamic ad creatives You know how to work with social media plans and can manage the launch of even the biggest of campaigns You understand the anatomy of social media and project management end to end You re a proficient communicator able to provide clear updates on the development of projects and knowing how to describe issues and required actions to Monks in other offices You have solid scoping skills which translate into realistic timings and resource estimates You re acquainted with the post production of film image and animation assets for social media You speak German and English on a native level Nice to haves Experience in the automotive industry Deep understanding of the social media ecosystemExperience dealing with data driven strategies Experience managing projects end to end and client facing Creative background About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Internet,[],255%,262%,0.7 years,,,,,,,,,,,,,,,
57,Granny,Team Lead Social Media w m d,"Berlin, Germany",https://granny.de/jobs/teamlead-socialmedia/,5 days ago,1 applicant,Contract,Internship,11-50,Wir sind Granny Unsere Vision ist es Marken über ihre Zielgruppe hinaus zu Pop Ikonen ihrer Zeit zu machen Unsere Mission ist es Gespräche in Gang zu bringen die Communities aktivieren und die Kunden in Fans zu verwandeln Bei Granny läuft s anders Wir sagen was wir denken wie alle Grannies Für uns zählen keine Hierarchien sondern Verantwortungsbewusstsein und Teamplay Diversität ist bei uns oberstes Anliegen Denn wirkliche Inspiration und Kreativität entstehen erst durch unterschiedliche Blickwinkel So liefern wir die besten Ergebnisse und ermöglichen unseren Mitarbeiter innen eine außergewöhnliche Arbeitskultur Wen wir suchenAls Servant Leader baust du ein Team aus Social Media Expert innen auf das die täglichen Herausforderungen zwischen Community Management Social Media Kampagnen und Asset Creation easy meistert In Deiner Rolle wirst Du eigenverantwortlich Entscheidungen treffen und dich als Lead eng mit der Geschäftsführung abstimmen Vor allem aber liebst Du es Geschichten zu erzählen über Popkultur Unterhaltung und Marken Deine AufgabenDu führst dein Team aus Creatives Projektmanager in und Art Director in und bist dessen Link zu unserem Leadership TeamDu stellst sicher dass Entscheidungen getroffen und Projekte auf hohem Level rechtzeitig live gehenDu bist für die Überprüfung der kreativen Ergebnisse und die Sicherstellung der Qualität gemäß den Kundenvorgaben verantwortlichAls Hiring Manager führst du Interviews mit Kandidat innen und gibst das finale Go Du kommunizierst klare Ziele für dein Team und unterstützt deine Teammitglieder innen bei der UmsetzungRegelmäßiges Feedback Weiterentwicklung deiner Mitarbeiter innen Erstellung von Social Media Reportings und AnalysenKonzeption von Social Media Kampagnen Plattformstrategien Du bist verantwortlich für alle Team Projekte Du bist bist Granny Culture Ambassador trägst unsere Werte in dein Team Dein Profil5 Jahre Erfahrung in Social Media Community und KampagnenarbeitErfahrung in der Führung eines TeamsDu hast du ein Gespür für passenden Content und analytische ExzellenzDu findest proaktiv was du brauchst intern wie extern Du bist extrem verantwortungsbewusst behältst in jeder Lage den Überblick und organisierst dich selbstDeutsch auf Muttersprachniveau fließend EnglischDu lebst für Popkultur Entertainment und MarkenDu bist gleichermaßen schreib und präsentationssicher in Deutsch wie EnglischDu liebst es in kreativen und diversen Teams zu arbeiten Unser Pitchein Team in dem Diversity Vertrauen und Support wirklich gelebt werdenaußergewöhnliche Kunden aus dem Bereich Entertainment LifestyleMacBook Pro höhenverstellbarer Tisch 5k Bildschirm1000 persönliches Weiterbildungsbudget pro Jahrflexible Arbeitszeiten familienfreundliche Arbeitskultur echte Ausgleichstageflexible Homeoffice Regelungein lichtdurchflutetes Office im Aufbauhaus direkt am Moritzplatz Granny ist offen für alle und wir ermutigen Mitglieder der LGBTQIA BIPoC Communities ausdrücklich sich zu bewerben,Internet,"['Firebase', 'MailChimp', 'Software', 'Microsoft Excel', 'Model-View-Controller (MVC)', 'Coaching', 'Visual Basic .NET (VB.NET)', 'HTML', 'Web Development', 'C#']",,,,,,,,,,,,,,,,,,
56,TLGG,Werkstudent in Social Media m w d,"Berlin, Berlin, Germany",https://tlgg.join.com/jobs/2929248-werkstudent-in-social-media-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=werkstudent%2Bin%2Bsocial%2Bmedia%2Bm%2Bw%2Bd,4 days ago,1 applicant,Contract,Internship,11-50,Du hast ein Händchen für Worte Bilder und Zahlen Du interessierst dich für Marken für Schwärme und für die Verbindung zwischen beiden und das alles besonders im Bereich Entertainment Außerdem bist du an einer Universität eingeschrieben Dann suchen wir genau dich als Werkstudent in Social Media m w d für 15 bis 20 Stunden im besten Fall verteilt auf 5 Tage die Woche Aufgaben Moderation von Beiträgen Dialog mit der CommunityErstellen von regelmäßigen ReportingsVeröffentlichen von redaktionellen BeiträgenUnterstützen des Social Media Teams bei administrativen Aufgaben Qualifikation Du bist eingeschrieben an einer UniversitätLeidenschaft für digitale Kommunikation und Spaß an sozialen NetzwerkenSicherheit in Rechtschreibung und Zeichensetzung gutes Ausdrucksvermögen schriftlich und mündlichHohe Online Affinität selbständig zuverlässig und sorgfältig arbeitendSehr gute Deutsch und EnglischkenntnisseDu hast ggf Lust und Zeit am Wochenende zu arbeiten Das sind wir Seit dreizehn Jahren Kreativagentur und Unternehmensberatung und damit sehr erfolgreichKreuzberger Hinterhofschmelztiegel mit lauter guten LeutenAgentur für DAX Konzerne Hidden Champions Institutionen happytlgg und tlggworkinghardforthemoney in einem Wir freuen uns über deine Bewerbung unter Angabe deines frühesten Einstiegstermins,Internet,[],42%,,1.4 years,,,,,,,,,,,,,,,
55,GOAT Group,Performance Marketing Specialist,"Berlin, Berlin, Germany",https://jobs.lever.co/goat/35351f54-088f-444e-a97e-5080030836a0,4 days ago,1 applicant,Contract,Internship,11-50,An instrumental part of GOAT Group the Marketing team oversees a wide range of activities which aim to build awareness consideration and loyalty for our brands As a member of this team you will work to execute thoughtful data driven marketing campaigns that drive meaningful growth for the company We are looking for a Performance Marketing Specialist to help grow GOAT Group s user base through acquisition and retention from various marketing channels As a member of the Growth team the ideal candidate will be highly data driven process driven and have an interest in paid media operations As a marketplace the core priority of the role is to grow buyers and sellers through meticulous management of the performance marketing budget You will be collaborating across the growth team CRM SEO Media Growth Analytics Product and Finance to understand the economics of our business and how to build sustainable growth strategies through paid and organic marketing Your core advertising strategies will be app marketing through paid social and web marketing primarily through paid search True to the nature of Growth you will be expected to continually strategize and test new ideas and concepts The ideal candidate will have a solid economics financial background as the core of the role will be the management of a large budget while optimizing the performance of our advertising channels The candidate must be able to thrive in a fast paced ever evolving environment GOAT Group has grown tremendously year over year and we expect someone who is able to keep up and transcend with us In This Role You Will Strategize manage and optimize our performance marketing channels Tik Tok Apple Instagram Snapchat Google Youtube and more to increase performance across acquisition and retention Work closely with the Senior Manager of Performance Marketing and go to market strategy EMEA to manage our budget and provide performance insights to Finance Develop a partnership with our account managers to stay up to date with new product features and strategies Follow our sneaker and apparel calendar to plan and execute timely advertisements across our social ad platforms Closely monitor measure and report on campaign performance budgeting and conduct ad hoc analyses Manage and optimize our creative ads through our creative asset process and ad optimization Test new channels to scale growth for the business in new and existing markets Collaborate with the performance marketing team on project roadmaps performance budgeting and key marketing campaign retros Be flexible to manage other assignments as they come up We Are Looking For BA BS degree in business marketing economics finance or equivalent hands on experience considered Minimum 2 years of experience in relevant fields growth performance and or digital marketing finance economics Excellent excel and critical thinking skills must be able to interpret raw data into meaningful insights and KPIs An analytical mindset with SQL third party analytics and attribution platforms strongly preferred Proficient in the economics of performance marketing Project management experience agile marketing is a plus Good communication skills and the ability to interface effectively with stakeholders E commerce marketplace or online retail experience is a plus GOAT is the global platform for the greatest products from the past present and future Since its founding in 2015 GOAT has become the leading and most trusted sneaker marketplace in the world Through its unique positioning between the primary and resale markets the company offers styles across various time periods on its digital platforms and in its retail locations while delivering products to over 30 million members across 170 countries The company is backed by strategic investor Foot Locker Inc as well as some of the leading names in venture capital including D1 Capital Partners Accel Andreessen Horowitz Index Ventures Matrix Partners Upfront Ventures Webb Investment Network and Y Combinator We encourage you to apply even if you feel unsure about whether you meet every single requirement We look for people who are passionate about what we do not just those who check off all the boxes GOAT Group will consider for employment all qualified applicants including those with criminal histories in a manner consistent with the requirements of applicable state and local laws including the City of Los Angeles Fair Chance Initiative for Hiring Ordinance if applicable If you are a California resident please review our California Privacy Rights Notice for Job Applicants,Internet,"['Leadership', 'Microsoft Excel', 'Communication', 'Digital Marketing', 'Marketing Strategy', 'Branding', 'Pipeline Management', 'SAP ERP', 'Electrical Engineering', 'Interpersonal Skills']",,,,,,,,,,,,,,,,,,
54,Pomélo+Co.,Startup Entrepeneur Marketing m f d,"Berlin, Germany",https://pomelo-co.jobs.personio.de/job/454684?_pc=283084#apply,22 hours ago,1 applicant,Contract,Internship,11-50,Deine Aufgaben Du begeisterst dich für moderne Haarpflege und bist immer auf dem neuesten Stand in der Social Media Welt Dann werde Teil unseres Teams und vermarkte als Startup Entrepeneur Marketing m f d ab sofort unsere Brand Bei Dir laufen unser Social Media Kanäle Instagram Tik Tok Facebook etc zusammen von der Koordination der verschiedenen Kanäle über das Marketing bis hin zur Betreuung unserer Community Unterstütze bei der Weiterentwicklung unserer Brand und entwickle mit unserem Management Team zusammen neue Ideen rund um die Zukunft von Pomélo Co Entdecke die neusten Social Media Trends und finde so heraus was unsere Community für die perfekte Haarpflege noch braucht Entwickle mit unserem Management Team neue Marketingstrategien und sorge mit dafür dass unsere Brand noch bekannter wird auf Social Media und offline Über Dich Du arbeitest effizient und setzt Prioritäten die uns und unsere Zielgruppen weiterbringen Du fühlst Dich als Stratege in genauso wohl wie als Zuarbeiter in Fehlen Dir einmal die Skills eignest du sie Dir zu Du arbeitest eigenständig auf Ziele hin und stellst Fragen wenn Du mal nicht weiterkommst Du bist sehr kreativ und hast viele eigene Ideen die du einbringen möchtest Du behältst auch dann den Überblick wenn es mal chaotisch wird Du sprichst und schreibst fließend Deutsch und Englisch Nice to have Du sprichst fließend Französisch Italienisch oder Spanisch Das bieten wir Dir Schnelllebige Start Up Atmosphäre mit flachen Hierarchien und einem Büro in zentraler Lage in BerlinMöglichkeit unser internationales Unternehmen und unsere Produkte weiterzuentwickelnFlexible Arbeitszeiten teilweise Remote Work möglich aktuell im Homeoffice Unbefristeter ArbeitsvertragKostenlose Urban Sports Club M Mitgliedschaft um Deine Gesundheit zu fördern Über uns Pomélo Co ist die am schnellsten wachsende Clean Hair Care Brand Europas Wir setzen auf natürliche qualitativ hochwertige und innovative Inhaltsstoffe ohne Kompromisse Unsere Community ist die Inspiration uns stetig zu verbessern und jeden Tag an der Entwicklung neuer innovativer Produkte zu arbeiten 2019 in New York geboren und aufgewachsen auf Social Media ermöglichte es uns unser europaweites Netzwerk an Content Creators und langjährigen Brand Partnern unsere Mission von Clean Hair Care in Deutschland Österreich Schweiz Frankreich und Italien zu verbreiten An unseren zwei Standorten Berlin und New York arbeitet unser internationales Team von 65 Mitarbeitenden an dem gemeinsamen Ziel unsere Kund innen absolutelyshining fühlen zu lassen Mehr Infos unter pomelo co de,Internet,"['Marketing', 'Microsoft Office', 'Social Media', 'English', 'Translation', 'Localization', 'Terminology', 'Adobe Photoshop', 'Technical Translation', 'CAT tools']",,,,,,,,,,,,,,,,,,
53,Axel Springer SE,Praktikum im Bereich Marketing BILD Shop bei BILD de,"Berlin, Berlin, Germany",https://career.axelspringer.com/bewerbung/axel-springer/apply.php?jobId=P66FK026203F3VBQB8N68V771-182391&langCode=de_DE&sourceBoard=LinkedIn&cType=JobBoard&sType=LinkedIn,2 days ago,1 applicant,Contract,Internship,11-50,Wir suchen Menschen die mit Kreativität und Leidenschaft die Zukunft des Journalismus in der digitalen Medienwelt mitgestalten wollen Offen für Neues Mutig innovationsgetrieben und bereit aktiv an Veränderungen mitzuwirken Dann bewirb Dich jetzt bei Axel Springer National Media Tech Become a Praktikant für die Mitarbeit Planung und Umsetzung von Marketing Kampagnen Online und Print eigenständige Content Pflege und Werbemittel Steuerung auf BILD deUnterstützung im Online und Newsletter MarketingBetreuung unserer Social Media Kanäle insbesondere Facebook und InstagramMitarbeit bei der Konzeption und Planung der Sortimentsbereiche Sport Merchandising Fashion und Aktions ArtikelZusammenarbeit mit Dienstleistern im Einkauf und der Sortimentssteuerunglaufende Erfolgskontrolle und Reportings You are a Student der Wirtschafts oder Medienwissenschaften im Bachelor oder Masterstudium du hast eine hohe Affinität zu Online Medien Marketing und verfügst über ein Interesse am E Commercedu hast Spaß am kreativen Denken Arbeiten und Textendu hast ein ausgeprägtes analytisches Denkvermögen sowie eine strukturierte Herangehensweisedu bist kommunikativ im Team aufgeschlossen im Umgang mit anderen und hast ein professionelles Auftretenidealerweise hast du bereits als Praktikant in erste Erfahrungen im Marketing E Commerce oder Handel gesammelt Benefit from a Praktikum mit Verantwortung und spannenden Möglichkeiten dich weiterzuentwickeln du wirst bei uns als studentische Aushilfe eingestellt und hast von Beginn an die Möglichkeit dich und deine Ideen einzubringenoffene Kommunikationswege und flache Hierarchien mit kurzen Entscheidungswegenein dynamisches Team mit freundlichen hochqualifizierten Kollegenstarkes nachhaltiges Wachstum und täglich neue Herausforderungeneine Kultur der Wertschätzung und ein hervorragendes Arbeitsklimawir bieten dir ab sofort eine auf 6 Monate befristete Position im Herzen von Berlin Beginn ab 15 September 2021 Dauer 4 6 Monate wünschenswert sind 6 Monate Das Praktikum wird vergütet Fragen und Antworten zum Bewerbungsprozess Solltest Du Fragen haben findest Du hier erste Antworten Dein Ansprechpartner zu dieser Position Referenznummer 044400527 ist Marcel Burmester Um den Lesefluss zu erleichtern beschränken wir uns im Textverlauf auf männliche Bezeichnungen Dennoch ist Vielfalt Diversity ein wesentlicher Teil unserer Unternehmenskultur Wir freuen uns unabhängig von Geschlecht Nationalität ethnischer und sozialer Herkunft Religion Weltanschauung Behinderung Alter sowie sexueller Orientierung und Identität auf alle Bewerbungen Informationen zur Schwerbehindertenvertretung bei Axel Springer sowie die Kontaktdaten findest du hier career axelspringer com de ksbv,Internet,"['Research', 'Microsoft Excel', 'WordPress', 'Microsoft PowerPoint', 'Microsoft Office', 'Human Resources (HR)', 'Organization Skills', 'Accounting Software', 'Data Processing', 'YouTube']",,,,,,,,,,,,,,,,,,
52,join.com,Duales Studium Praktikum Marketing Mitarbeiter in Kaufmann frau Marketingkommunikation at salelution media GmbH,"Berlin, Berlin, Germany",https://salelution-media.join.com/jobs/2936286-duales-studium-praktikum-marketing-mitarbeiter-in-kaufmann-frau-marketingkommunikation?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=duales%2Bstudium%2Bpraktikum%2Bmarketing%2Bmitarbeiter%2Bin%2Bkaufmann%2B-frau%2B-%2Bmarketingkommunikation,2 days ago,1 applicant,Contract,Internship,11-50,Wir sind eine junge digitale Werbeagentur welche den digitalen Wandel im Automobilhandel und für unseren Großkunden Call a Pizza übernimmt Im Zuge dessen stehen wir im intensiven Austausch mit über 100 Franchisenehmern mit vielseitigen kulturellen Hintergründen Dabei bauen entwickeln wir nachhaltige Marketingkonzepte für alle Stores in Deutschland Aufgaben Als Mitarbeiter in Marketing Online Offline arbeitest du im Marketing Team mit Du organisierst Marketingaktionen Koordinierst Marketingaktionen verwaltest SEA Kampagnen und betreust die Abrechnung von Marketingkampagnen Du sorgst für reibungslose Abläufe und bist die helfende Hand wenns mal eng wird Dabei bieten wir Dir eine sehr offene lockere und ehrliche Arbeitsatmosphäre in einem starken und jungen Team Wir bieten flexible Möglichkeiten zur persönlichen Weiterentwicklung fördern berufliche Weiterbildung und bieten einen unbefristeten sicheren Arbeitsplatz Qualifikation Erste Erfahrungen im Bereich Kommunikation oder gesteigertes Interesse an Marketing sind die Mindestvoraussetzung Alternativ hast Du noch keine Berufserfahrung gesammelt aber dafür eine passende Ausbildung Studium absolviert Benefits Eine Wir setzen auf eine langristige Zusammenarbeit Wir wünschen Verlässlichkeit und bieten diese im Gegenzug in jeder Lebenssituation,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
51,join.com,Praktikant In Social Media Content Marketing at Orbasics GmbH,"Berlin, Berlin, Germany",https://orbasics.join.com/jobs/2891247-praktikant-in-social-media-und-content-marketing?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=praktikant%2Bin%2B-social%2Bmedia%2Bund%2Bcontent%2Bmarketing,1 week ago,1 applicant,Contract,Internship,11-50,Hey wir sind Orbasics ein junges Fashionlabel für nachhaltige Kleidung aus Berlin Du bist an der Uni immatrikuliert und teilst unsere Leidenschaft für Mode und Nachhaltigkeit Du brennst für kreative Social Media Kampagnen feilst leidenschaftlich am perfekten Satzbau und erstellst gerne visuelle Inhalte Perfekt wir suchen Verstärkung für unser Marketing Team Wir suchen ab sofort eine n Praktikant in Social Media und Content Marketing in Berlin Friedrichshain Die Dauer ist flexibel und auf mindestens 3 Monate angesetzt Aufgaben Erstellung von Social Media Inhalten und Kampagnen Konzeption zusammen mit unserem Social Media TeamErstellung von GrafikenBetreuung unseres Blogs Kommunikation mit Autoren und Durchführung von InterviewsErstellung von vielseitigen Texten wie Produktbeschreibungen Newslettern Blog Artikeln Webseiten Texten und mehrEinpflegen der Inhalte über unser Content Management SystemZuarbeit an das Marketing Team Qualifikation Du studierst Marketing Modedesign Kommunikationswissenschaften Medienwirtschaft o ä Erste Erfahrungen im Grafik Design in Photoshop Sketch Figma oder einem ähnlichen ProgrammDu hast ein gutes Gespür für Texte erste Erfahrungen im Verfassen von redaktionellen Inhalten und eine Leidenschaft für KommunikationDu hast eine schnelle Auffassungsgabe gutes Organisationstalent und eine ergebnisorientierte ArbeitsweiseSehr gute Englischkenntnisse Wort Schrift Fließende DeutschkenntnisseLust auf selbständiges Arbeiten und Einbringen von eigenen Ideen Benefits Flexible Arbeitszeiten Voll oder Teilzeit Die Möglichkeit ein junges nachhaltiges Label mit aufzubauenVerantwortung mit viel GestaltungsfreiheitenEin kleines Team mit vielen WachstumsmöglichkeitenDu arbeitest direkt mit unser Gründerin zusammen und lernst viel über das Management eines Modelabels Interessiert Wir freuen uns von dir zu hören,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
