,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
207,MANGO,Verkäufer m w d,"Berlin, Berlin, Germany",https://mango-emea.jobs.net/es-ES/job/verkaeufer-m-w-d/J3Q50T6QSRYXV7VH141,1 month ago,9 applicants,,,"1,001-5,000",EL PUESTO Für unseren MANGO Store Megastore in xxxxx sind wir auf der Suche nach Teil Vollzeit Mitarbeitern die Teil unseres Verkauf Teams werden möchten Dein Ziel besteht darin das Markenimage zu fördern und zu jedem Zeitpunkt einen optimalen Kundenservicestandard zu erfüllen Du bist ebenfalls dafür zuständig den Shop sauber und aufgeräumt zu halten und den Warenbestand zu kontrollieren Deine Hauptaufgaben Begrüßung unserer Kunden und auf Kunden freundlich und hilfsbereit zuzugehen Hervorragende Produktkenntnisse zu besitzen um in der Lage zu sein den Kunden eine optimale und präzise Beratung anzubieten Trotz gleichzeitiger Betreuung mehreren Kunden einen exzellenten Kundenservice zu bieten Mit den Verkaufszielen vertraut zu sein um die Filiale bei Erreichung des Zieles unterstützen zu können sowohl einzeln als auch in Team Den Kundendienst vor allen anderen Aufgaben zu priorisieren Die Bedürfnisse der Kunden schnell zu erkennen und entsprechend zu reagieren um zur Umsatzsteigerung beizutragen Die Filiale durch die Aufrechthaltung eines optimalen attraktiven Store Images zu unterstützen TU PERFIL Wir suchen einen selbstmotivierten aufgeschlossenen Team Player der sehr gute Kommunikationsfähigkeiten vorweisen kann Du solltest proaktiv und engagiert sein unsere Marke begeisterungsfähig vertreten indem du einen ausgezeichneten Kundenservice anbietest und zur Zielerreichung beiträgst Vorhandene Erfahrungen im Einzelhandel wären von Vorteil Du bist gewohnt Verantwortung zu übernehmen und deine Kenntnisse einzubringen und möchtest dich persönlich und beruflich in einem expandierendes dynamisches Unternehmen weiterentwickeln Dann bist du bei uns richtig Komm in das MANGO Team und hilf uns dabei unser gemeinsames Ziel zu erreichen in allen Städten auf der Welt präsent zu sein,Furniture,[],2%,3%,4.1 years,,,,,,,,,,,,,,,
206,LHC International,Sales Representative,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2698886523&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=200,3 weeks ago,9 applicants,,,"1,001-5,000",Für unseren Kunden sind wir auf der Suche nach einem talentierten und wettbewerbsfähigen Junior Vertriebsmitarbeiter der sich in einer Umgebung mit schnellen Verkaufszyklen wohl fühlt Ein Junior Vertriebsmitarbeiter spielt eine grundlegende Rolle bei der Erreichung unserer ehrgeizigen Ziele in Bezug auf Kundengewinnung und Umsatzwachstum ________________________________________________________________ Du solltest in der Lage sein Dutzende Anrufe pro Tag führen mit Vertriebspartnern zusammenarbeiten Interesse zu wecken potenzielle Kunden zu qualifizieren um geplante Leads und Produktdemos für unsere Kundenbetreuer sicherzustellen Verantwortlichkeiten Sie recherchieren potenzielle Kunden in der DACH Region und bauen so eine Lead Pipeline auf Du übernimmst den Erstkontakt mit Marketing Leads und begeisterst sie Du vereinbarst Termine für Gespräche und Demos mit unseren Account Managern Du arbeitest strategisch am Vertriebsansatz zusammen mit Sales Account Management Customer Success und Marketing Anforderungen Du kannst fließend Geschäftsdeutsch und kannst fließend Englisch Du bringst bereits erste Berufserfahrung in der Vertriebsentwicklung in der Gastronomie im Einzelhandel im Telefonvertrieb oder in einem anderen SaaS Umfeld Gutes technisches VerständnisDu bist hartnäckig und hast Spaß daran neue Kunden zu begeistern Benefits 30 UrlaubstagePersönliches Training EntwicklungIndividuelles Coaching und Weiterbildung um Sie in Ihrer Entwicklung zu unterstützenKostenloses BVG TicketRentenprogramm mit UnternehmenszuschussAttraktives Gehaltspackage,Furniture,"['Communication', 'Social Media Advertising', 'Content Management', 'Digital Marketing', 'Digital Communication Strategy', 'Marketing', 'Social Media Marketing', 'Video Editing', 'Digital Media', 'Strategic Communications']",,,,,,,,,,,,,,,,,,
205,"Fisher International, Inc.",Consultative Sales Professional,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2724412582&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=200,8 hours ago,9 applicants,,,"1,001-5,000",LI Remote European Based The Consultative Sales Professional will drive revenue growth profitability and market share for Fisher International in Europe The primary function of this role is to accelerate the growth of sales of Fisher s business intelligence platform FisherSolve Next Success will be measured primarily on generating new sales with new customers and expanding our services at existing customers in collaboration with our team of business intelligence consultants The successful candidate will be an entrepreneurial hands on self starter who is energetic persuasive and well organized This position will report to the Vice President of Sales for Fisher Requirements 5 10 years of pulp and paper industry experience with established industry non academic contacts at either pulp paper or tissue mills or suppliers to mills A proven track record of consultative business to business sales with new customers Skilled in the following areas prospecting value based selling presentation and negotiation Skilled in relationship management and selling to senior business managers and influencers including challenging the way customers use business intelligence Ability to understand and communicate customer needs marketplace dynamics industry trends and competitive threats within a market Understanding of the basic principles of the uses of business intelligence including the use of market facts to improve business performance via market segmentation and targeting positioning competitive analyses future casting and strategy formulation Excellent verbal written and interpersonal communication skills English speaking required preference for one or more German Spanish Italian or Russian Growth mindset desire to learn and get better at sales willingness to follow a disciplined sales process Ability to travel a minimum of 30 of your time to meet customers in support of business growth Bachelor s or Master s degree required in either a technical or business discipline Competency with Microsoft Office Suite Experience with CRM systems Responsibilities Grow revenue in Europe primarily by new client acquisition Fill and maintain a large and qualified pipeline to support sales targets Support the building of Fisher s brand in Europe through conference attendance and industry presentations Collaborate with Fisher business intelligence consultants BIC s as needed to drive client success Inspire clients and provide industry thought leadership and insight Internal projects participate in product development and collaborate with marketing to develop sales materials and presentations Compensation and Benefits Compensation is commensurate with experience Benefits package provided,Furniture,"['Business Planning', 'Microsoft PowerPoint', 'Business Development', 'Leadership', 'Microsoft Word', '5S', 'SAP CRM', 'Public Speaking', 'Industrial Engineering', 'Social Media Marketing']",,,,,,,,,,,,,,,,,,
204,Pandora,Verkäufer m w d Teilzeit Tauentzienstraße,"Berlin, Berlin, Germany",https://careers.pandoragroup.com/job/Berlin-Verk%C3%A4ufer-%28mwd%29-Teilzeit-Tauentzienstra%C3%9Fe/710476101/,2 weeks ago,9 applicants,,,"1,001-5,000",FÜR UNSEREN PANDORA STORE IN BERLIN TAUENTZIENSTRASSE SUCHEN WIR DICH IN TEILZEIT SORGE FÜR EIN EINZIGARTIGES KAUFERLEBNIS Echtschmuck von Pandora unterstreicht die Schönheit und das individuelle Styling jeder Trägerin Die Schmuckstücke spielen mit Emotionen rufen Begeisterung hervor Und genau diese besonderen Momente teilen wir auch als Mitarbeiter mit unseren Kunden im Store Ob im Verkauf bei der Beratung oder aber bei der Planung im Hintergrund Du trägst mit Deinem Engagement dazu bei dass sich unsere Kunden wohlfühlen und gern wiederkommen DAMIT GLÄNZT DU Idealerweise erste Erfahrung im Einzelhandel Leidenschaft für qualitativ hochwertigen Schmuck Hohes Maß an Kreativität Eigeninitiative und Flexibilität Serviceorientiertes Denken und Handeln Freude am Umgang mit Menschen Idealerweise Erfahrung im Arbeiten mit Kennzahlen Kenntnisse von Visual Merchandising sind von Vorteil Englischkenntnisse DAS ERWARTET DICH BEI UNS Ein vielfältiges Schmucksortiment in höchster Qualität Festanstellung in einem unbefristeten Arbeitsverhältnis Ein attraktives Bonussystem Attraktive Mitarbeiterrabatte 36 Tage Urlaub im Jahr Persönliche und fachliche Weiterentwicklung durch regelmäßige E Learning Angebote WIR FREUEN UNS AUF DICH Eine stilvolle positive Persönlichkeit die unsere Werte WE DREAM WE DARE WE CARE und WE DELIVER in jeder Situation lebt die es liebt mit Menschen zu arbeiten und als Pandora Brand Ambassador auftritt Lerne einen Arbeitgeber kennen bei dem ein unkompliziertes wertschätzendes Miteinander und Verlässlichkeit ebenso dazugehören wie Weiterbildungsmaßnahmen die selbst den Weg vom Verkauf bis in die Führungsspitze möglich machen Bitte habe Verständnis dafür dass wir aufgrund der Vielzahl an Bewerbungen nur Online Bewerbungen berücksichtigen können Mit der Abgabe der Bewerbung willigt der Bewerber in eine Speicherung der personenbezogenen Daten während des Bewerbungsverfahrens ein Ein Widerruf dieser Einwilligung ist jederzeit möglich,Furniture,[],0%,5%,3.2 years,,,,,,,,,,,,,,,
203,ISPO,Sales Associate Teilzeit w m d,"Berlin, Berlin, Germany",https://www.sportyjob.com/de/job/the-north-face-hamburg-germany-2-sales-associate-teilzeit-w-m-d-3/,3 weeks ago,9 applicants,,,"1,001-5,000",This job is sourced from a job board Learn more,Furniture,[],17%,50%,6.1 years,,,,,,,,,,,,,,,
202,IServ GmbH,Vertriebsmitarbeiter im Außendienst m w d,"Berlin, Berlin, Germany",https://www.yourfirm.de/job/iserv/vertriebsmitarbeiter-im-auendienst-mwd-berlin-brandenburg---8457016/?utm_source=linkedin_de&utm_medium=unpaid-partner&utm_campaign=free&location_hash=10178,1 day ago,9 applicants,,,"1,001-5,000",Stellenausschreibung Berlin und Brandenburg Vollzeit Die IServ GmbH ist ein junges aufstrebendes IT Unternehmen mit über 120 Mitarbeitenden in Braunschweig Berlin und Essen Seit 20 Jahren entwickeln und vertreiben wir den IServ Schulserver ein System mit dem sich nicht nur die Netzwerkverwaltung sondern auch die Kommunikation sowie die Schul und Unterrichtsorganisation digitalisieren lassen Mit 4 871 angebundenen Schulen gehören wir zu den führenden Anbietern im Bereich der Schulserver Lösungen Wir suchen zum nächstmöglichen Zeitpunkt mit dem Schwerpunkt in Berlin und Brandenburg einen Mitarbeiter m w d in Festanstellung der uns im Vertriebsaußendienst unterstützt Deine Aufgaben Sind Präsentation und Vertrieb des gesamten Leistungsspektrums des IServ Schulservers selbstständige Kundengewinnung im deutschsprachigen Bildungsraum Planung Durchführung und Steuerung von Kundenterminen Vorbereitung und Durchführung von Verkaufsverhandlungen Erstellung von Angeboten und Tracking der Verkaufschancen Betreuung von Neukunden vom ersten Beratungsgespräch bis zur Auftragsbestätigung undRepräsentation des Unternehmens auf Bildungsmessen Du Verfügst Über Kenntnisse im Bereich CRM kaufmännische Grundkenntnisse in Angebotserstellung und in Warenwirtschaftssystemen ein gutes technisches Verständnis und die Fähigkeit dich schnell in neue IT Systeme einzuarbeiten Vorkenntnisse über den deutschsprachigen Bildungsmarkt öffentliche Auftraggeber und im IT Bereich Serverlandschaften von Vorteil hohe Reisebereitschaft sehr gutes Deutsch in Wort und Schrift undsicheres und kommunikatives Auftreten Das Bieten Wir Wir bieten eine hervorragende Arbeitsatmosphäre mit einer flachen Hierarchie eine gute Bezahlung sowie flexible Arbeitszeiten Werde auch du Teil unseres Teams Unser Imagefilm gibt dir einen ersten Eindruck von unserem Produkt und auf unserer kununu Seite kannst du dich eigenständig von der hohen Zufriedenheit unserer Mitarbeitenden überzeugen VertrauensarbeitszeitMöglichkeit vom Home Office aus zu arbeitenHochwertiges Arbeitsgerät Notebook und Smartphone FirmenwagenFortbildungs und WeiterbildungsmöglichkeitenRegelmäßige Mitarbeiterveranstaltungen 30 UrlaubstageUnbefristeter Arbeitsvertrag Dann bist du bei uns richtig und schickst deine aussagekräftige Bewerbung unter Angabe der Referenznummer YF8457016 Anschreiben Lebenslauf Zeugnissen und Gehaltsvorstellung als ein PDF Dokument gerne an jobs AT iserv eu Interesse geweckt Deine Ansprechpartnerin bei uns Ava Küchler Personalwesen Telefon 49 531 38821 08 E Mail jobs AT iserv eu 2021 IServ GmbH,Furniture,[],,,,,,,,,,,,,,,,,,
201,Sunon Furniture,Sales Representative Sales Agent,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2698717062&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=200,3 weeks ago,9 applicants,,,"1,001-5,000",SummaryA Sales Representative or Sales Agent is responsible for maximizing and growing revenue and profits within his her assigned geography by expanding opportunities in acquiring new business The key responsibility of a Sales Representative is to conduct business in a way that creates a superior customer experience that will set the stage for effective sales follow up as well as future product sales Main Responsibilities To contact Office furniture Designers Architects Interior Consultants Contractors Developers and Project Management Company PMCs new Corporate entities for getting the company products pre qualified for Mega projects complete vendor registration process To manage new accounts clients through regular meetings phone calls emails and networking To coordinate with our back office team in order to choose the best furniture product solution as per clients need and provide the best price proposal to clients enquires To negotiate the best deal with the Customer in the best interest of the organization efficiently manage the contract terms and ensure timely collection of payments w o any bad debts To coordinate between the different companies organizations to ensure timely deliveries according to our customers expectationRequirements At least 5 years sales experience of office furniture in Europe Big network with strong relationships of Interior Consultants Contractors Developers and Project Management Company PMCs or retail and distribution business of office furniture Self motivated self directed with a track record of successful credible lead follow up and sales development at multiple levels within an organization Exhibits a work style that is high energy highly influential and can be an aggressive closerStrong interpersonal communication presentation and negotiation skillsAbility to communicate effectively with customers associates managers outside and inside contactsPositive and energetic with excellent listening skills and strong writing skillsPossess an entrepreneurial spirit with the highest level of integrityAbility to create and develop customer base and build strong customer relationshipsProficient in the MS Office Suite Work Place Europe,Furniture,"['Research', 'SQL', 'Operations Management', 'GUI development', 'Data Analysis', 'Key Account Development', 'Machine Learning', 'Google Data Studio', 'Data Science', 'R (Programming Language)']",,,,,,,,,,,,,,,,,,
200,Levi Strauss & Co.,Sales Stylist Verkäufer m w d in Teilzeit 20 Stunden,"Berlin, Berlin, Germany",https://levistraussandco.wd5.myworkdayjobs.com/en-US/External/job/Berlin-Deutschland/Sales-Stylist---Verkufer--m-w-d--in-Teilzeit--20-Stunden-_R-77133?source=LinkedIn,1 week ago,,,,11-50,Are You JOB DESCRIPTION Confident and driven Passionate and a team player Self Motivated with a natural approach to sales At Levi s we believe in originality making an impact and standing up for what is important We d love for you to join our team As an in store Sales Stylist we want you to bring our values to life through delivering exceptional customer service We d like you to stand out and have a lasting impression on our customers through your knowledge of our heritage products and offering a range of styles to suit their needs Part of your experience in joining Levi s includes in depth product knowledge training sales techniques and how to develop your skill sets further to exceed your individual targets and work as a team to achieve store goals Your role as a Sales Stylist will be crucial as part of the store s success on a day to day basis As part of LS Co you will be entitled to some incredible benefits competitive salary and the opportunity to work for an iconic brand LOCATIONBerlin DeutschlandFULL TIME PART TIMEPart time Current LS Co Employees apply via your Workday account,Internet,[],4%,1%,4.3 years,,,,,,,,,,,,,,,
199,Artsy,Sales Representative French German Spanish Speaking,"Berlin, Berlin, Germany",https://boards.greenhouse.io/artsy/jobs/3250771,3 weeks ago,,,,11-50,Artsy s mission is to expand the art market to support more artists and art in the world Artsy has created the world s largest two sided art marketplace offering more than 1 million works by 100 000 artists from 4 000 leading galleries fairs auction houses and institutions across 190 countries Artsy is looking for a Sales Representative who will engage with galleries across Europe the Middle East and Africa educating and consulting with them on their online presence and digital strategy ultimately winning new business for Artsy The New Business Team defines and pitches Artsy s value prop to galleries driving subscription revenue to sustain Artsy s long term mission of expanding the art market to support more artists and art in the world This is a target oriented team where your contributions have a direct impact on Artsy s bottom line Working on the New Business Team is a unique opportunity to expand Artsy s global gallery network and be on the front lines of powering Artsy s business goals Key Responsibilities Consistently hit monthly and quarterly targets for new gallery revenue Carrying out the full sales cycle from initial outreach to closing businessBuilding and managing a full sales pipeline using Salesforce Outreach while maintaining high conversion rates on Inbound and Outbound funnelAbility to identify and overcome objections throughout the full sales cycleTimely and thoughtful follow up to establish trust and strong relationships with your prospects Candidate Qualifications Approximately 3 years of professional experienceProfessional fluency in French German and or Spanish is requiredExperience in B2B or marketplace sales or in account management with proven success in client retention and upsells and or customer acquisitionConsultative solutions focussed salesperson putting customer needs at the heart of every pitchAppetite and aptitude for negotiationEffective verbal and written communicatorComfortable managing communication and outreach across a diverse target client baseHighly organized and able to manage sales pipeline efficiently and effectively strong time management skills Metrics driven and results oriented Must be based in Berlin and available to start immediately on a full time basis Artsy Values Artsy has five core values that will inform your experience at Artsy For the Love of Art We have relentless curiosity empathy and passion for collectors artists and the art market We are here to make the art world more fair and welcoming Own Our Outcomes We are all individual owners of Artsy s shared success We are resourceful and resilient and to get the job done we each take responsibility for our outcomes Lead with Openness We trust in our teammates We seek diverse perspectives communicate authentically and act with integrity A more open art world starts with us Transform Together Our mission asks us to challenge the status quo We embrace feedback learning and change so that we can transform our industry our company and ourselves Impact Over Perfection Using both art and science we debate and decide swiftly and iterate on our plans as we learn To make the biggest impact we prioritize speed and clarity of action over perfection Artsy is an equal opportunity employer We value a diverse workforce and an inclusive culture We encourage applications from all qualified individuals without regard to race color religion gender sexual orientation gender identity or expression age national origin marital status disability and veteran status,Internet,"['English', 'Biotechnology', 'Commercial Real Estate', 'Microsoft Excel', 'Cell Culture', 'Advertising', 'Immunohistochemistry', 'Marketing Strategy', 'Genetics', 'Molecular Biology']",,,,,,,,,,,,,,,,,,
198,HOYA Surgical Optics,Sales Representative m w d,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2698157244&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=175,3 weeks ago,,,,11-50,Become part of a dynamic fast growing international company in the medical technology industry We are looking for a Sales Representative north east Berlin Potsdam Neubrandenburg m w d to support our existing Sales Team Your Key Responsibilities Budget achievement by promoting HOYA products in surgical theatresIdentify contact and convince target customers about the benefits of HSO productsNegotiate best possible agreements with customers involve next hierarchy where neededUnderstand and monitor market and market development share knowledge with ManagementCreate the need for HSO products by providing arguments explaining their benefitsUnderstanding of customers expectation and needs and react accordinglyHandling of customers at risk to stay loyalWork closely together with other departments like Marketing CTM BDM and CSOrganize local events to increase the visibility of HOYA and productsRepresent HOYA on congressesConsignment stock managementSmart investment of budget resourcesReporting to Management and Documentation of activities into CRM ToolOrganize own schedule effectivelyProvide CS with accurate data and enable close cooperationSuggest and introduce measures to improve resultsMay train new starts as buddySelect customers and initiate clinical trials together with CTMPlanning and implementation of advanced training events for physicians Your profile Commercial and scientific background of minimum 2 years desiredAmbition in selling surgical products to surgeons and decision makers private clinics and hospitalsAct with passion to convince customers of HSO products and product qualityHighly motivated to achieve and exceed targetsSelf organized and team orientatedShow a good knowledge of PC tools such as Excel Word PowerPoint etc Very good German and English langauge skill As requests for cooperation from personnel service providers will not be answered we kindly ask you to refrain from doing so Thank you If you are interested in joining a growing company which offers a competitive salary coupled with attractive extras please send your application including your salary expectations and earliest possible start date by email For any questions in advance please contact Ms Marie Perinne Eckert Recruiting Specialist Tel 0049 0 69 664 268 217 Marie Perinne Eckert hoya comHOYA SURGICAL OPTICS GmbHDe Saint Exupéry Str 10 60549 Frankfurt am MainTo find out more about HOYA Surgical Optics visit www hoyasurgicaloptics com,Internet,"['Business Development', 'Marketing Strategy', 'New Business Development', 'International Business', 'Customer Relationship Management (CRM)', 'Sales Effectiveness', 'Management', 'Salesforce.com', 'Implantable Medical Devices', 'International Sales & Marketing']",,,,,,,,,,,,,,,,,,
