,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
144,rapidmail,Vertriebsmitarbeiter Sales Manager m w d,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2719816970&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=125,1 week ago,1 applicant,,,201-500,Über rapidmail rapidmail zählt mit über 100 000 glücklichen Kund innen zu den führenden deutschen Online Software Anbietern für E Mail Marketing Hinter diesem Erfolg steht ein wunderbares Team das sich mit viel Leidenschaft und Spaß an der Sache für unsere Kund innen und Lösungen einsetzt rapidmail hat Büros an den Standorten Freiburg Hamburg und Berlin Wir suchen für den Aufbau unseres neuen Sales Teams passionierte Vertriebler innen die uns dabei unterstützen unsere Kund innen B2B KMU mit rapidmail noch erfolgreicher zu machen Mit deinem vertrieblichen Geschick begleitest du unsere Kund innen vom ersten Kontakt bis zum erfolgreichen Vertragsabschluss Das ist dein Job Du gewinnst effektiv Neukund innen für rapidmailDu verstehst die Herausforderungen mit denen unsere Neukund innen konfrontiert sind und findest die beste Lösung für sieDu stehst in regelmäßigem Austausch mit allen Bereichen um unsere Sales Strategie zu optimierenGemeinsam etablieren wir erste Feedback und Performance Prozesse im Sales TeamMit deinen Ideen deinen Skills und deiner Perspektive auf unsere Neukund innen trägst du dazu bei die Vision von rapidmail zu schärfen Klingt gut Dann zu dir Du bist Vertriebler in aus Leidenschaft und hast 2 3 Jahre Erfahrung im Gewinnen von Neukund innen gerne auch in anderen Branchen B2C Produkte Callcenter Du bist kommunikativ und verfügst über ein hohes Maß an emotionaler IntelligenzDu verfügst über einen klaren Blick auf deine Ziele und bist hochmotiviert sie zu erreichenDu verfügst über sehr gute Deutschkenntnisse mündlich schriftlich Das bieten wir dir Unsere modernen Büros in Freiburg Hamburg und Berlin befinden sich jeweils in exklusiver Lage und haben eine Top Verkehrsanbindung Dank unseres etablierten Produktes und langjährigen Kundenbeziehungen kannst Du Dich auf die Sicherheit Deines Arbeitsplatzes verlassen Ob gemeinsame Mittagessen oder eine Kaffeepause zwischendurch Wir mögen es gesellig Monatliche Events und Saisonfeste runden die Sache ab Bei uns ist niemand ein Zahnrad im Getriebe Im Gegenteil Wir suchen Menschen die sich aktiv einbringen und Verantwortung übernehmen,Computer,[],,,,,,,,,,,,,,,,,,
143,independesk,Herzblut Vertriebler in m w d,"Berlin, Berlin, Germany",https://independesk.join.com/jobs/2890635-herzblut-vertriebler-in-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=herzblut-vertriebler%2Bin%2Bm%2Bw%2Bd,1 week ago,1 applicant,,,201-500,Wir sind ein junges Startup aus Berlin in einem ge rade neu entstehenden Markt und streben gemeinsam mit Investoren die Marktführer schaft an Daher suchen wir eine n Sales Manager m w d mit Motivation einer Hands on Mentalität und viel Eigen engagement Wenn du eine pragmatisch veranlagte Person bist mit strategischem Verständnis und dem Willen aktiv und mit großer Verantwortung an der Entwicklung des Unternehmens mitzuwirken freuen wir uns auf deine Bewerbung Aufgaben Aquise von neuen Spaces am Telefon Verfolgen von offenen Leads und enger Austausch mit aquerierten Spaces Koordination Führung unseres kleinen Sales Te ams Setzung und Analyse der Vertriebsziele Optimierung der Sales Strategie zum Erreichen und Übertreffen der gesetzten Ziele Qualifikation Motiviert mit viel Eigeninitiative Erfahrung mit CRM Systemen Deutsch und Englisch sicher in Wort und Schrift Flexibilität und Lösungsorientierung in Denken und Handeln Kunden und Teamorientierung mindestens 2 Jahre Berufserfahrung in einer Position die vergleichbare Kompe tenzen erforderte Benefits eine zentrale Position in einem schnell wachsenden und diversen Team flache Hierarchie und kurze Entschei dungswege ein leistungsorientiertes Umfeld viel Arbeit anfangs wenig Geld aber Aussicht auf eine großartige Entwicklung langfristig eine Honorierung die den Erfolg des Unternehmens widerspiegelt gute Laune und positive Energie Gestaltungsmöglichkeiten wie sie nur in einem Startup und niemals in einem Konzern vorhanden sein können Möglichkeiten für eine steile Lernkurve und persönliche Entwicklung Wir freuen uns über deine Bewerbung,Computer,[],,,,,,,,,,,,,,,,,,
142,OPTIPER GmbH,Vertriebsmitarbeiter m w d,"Berlin, Berlin, Germany",https://joblift.de/,3 weeks ago,1 applicant,,,201-500,This job is sourced from a job board Learn more,Computer,[],,,,,,,,,,,,,,,,,,
141,BioNTech SE,Scientific Sales Representative,"Berlin, Berlin, Germany",https://jobs.biontech.de/Scientific-Sales-Representative-eng-j3723.html,2 weeks ago,1 applicant,,,201-500,Become a member of the BioNTech Family As a part of our team of more than 1 500 pioneers you will play a key role in developing solutions for some of the most crucial scientific challenges of our age Amongst multiple programs in the pipeline we are conducting research on a Covid 19 vaccine in our project Lightspeed based on our mRNA technologies Furthermore we are pioneers in the development of individualized cancer therapies and in the combat against other diseases We aim to achieve life changing successes for patients by being innovative passionate and united so get in touch with us if you are looking to be a part of creating hope for a healthy future in many people s lives Scientific Sales Representative JPT is a DIN EN ISO 9001 2015 certified part of BioNTech SE and a leading provider for innovative peptide based tools and services for immunotherapy drug development biomarker research and proteomics For our business development team in Berlin we are hiring Increase European sales by growing business with existing and new accounts and develop of strategies for customer acquisitionScientific technical and operational client support by phone email or in personPrepare showcase presentations and represent company at trade shows conferences and meetings within the EU digitally and in personSupport marketing and sales activitiesSupport development closure of various collaboration supply and service agreements What You Have To Offer Advanced degree in Chemistry Biological Science or comparable life scienceKnowledge in immunology and peptide chemistry is a plusExperience in sales of scientific products and servicesFluent in English and German an additional EU language such as French or Spanish is a benefitWillingness to work within a multidisciplinary team and establish efficient internal and external working relationshipsSelf motivated and organized in a continuously changing environmentExcellent communications and presentations skillsTravel up to 30 valid passport required Have we kindled your pioneering spirit Then apply now for our location Berlin and simply send us your application documents using our online form If you have any further questions Ines Susann Grawe will be happy to answer them on 49 0 30 6392 5500 BioNTech does not differentiate on the basis of gender race religion color origin sexual orientation disability age and other protected status as required by applicable law We are committed to creating a diverse environment and are proud to be an equal opportunity employer BioNTech As unique as you,Computer,"['Research and Development (R&D)', 'English', 'Computational Chemistry', 'Mass Spectrometry', 'Microsoft Word', 'Polymer Chemistry', 'Scientific Writing', 'Documentation', 'DFT', 'High-Performance Liquid Chromatography (HPLC)']",,,,,,,,,,,,,,,,,,
140,join.com,Verkäufer m w d at denn s Biomarkt Berlin GmbH,"Berlin, Berlin, Germany",https://denns-biomarkt-berlin.join.com/jobs/2918882-verkaeufer-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=verkaeufer%2Bm%2Bw%2Bd,6 days ago,1 applicant,,,201-500,Mit Engagement Tatkraft und Lust am Verkaufen sorgen Sie als Teil unser Markteams für die ansprechende Warenpräsentation aller Frischeartikel und der Trockenwaren Unseren Kunden stehen Sie mit Ihrem freundlichen Auftreten mit Rat und Tat zur Seite An unseren Back und Käsetheken fühlen Sie sich wohl und sichern einen Serviceorientierten Verkauf Sie kümmern sich um bedarfsgerechte Bestellungen führen Verkostungen durch und schließen das Einkaufserlebnis mit einem kompetenten dem Kunden zugewandten Kassenvorgang ab Aufgaben Sie beraten unsere Kunden und verkaufen unsere hochwertigen Bio ProdukteSie stellen den Warenfluss innerhalb der Märkte sicherSie tragen durch Ihr Engagement zu einem hohen Wohlfühlfaktor unserer Kunden bei Qualifikation Abschluss als Einzelhandelskaufmann frau bzw Verkäufer in wünschenswert oder Berufserfahrung im LebensmitteleinzelhandelInteresse für Bio LebensmittelSie tragen durch ihr Fachwissen und Verkaufsgeschick zu einer hohen Kundenzufriedenheit beiSie sind kommunikativ und freundlichSie zeichnen sich durch eine sorgfältige Arbeitsweise aus Benefits Faires Gehalt sowie interessante ZusatzleistungenAttraktive Weiterbildungs und Entwicklungsmöglichkeiten Wir freuen uns auf Ihre Bewerbung,Computer,[],79%,,1 year,,,,,,,,,,,,,,,
139,BESTSELLER,Verkäufer m w d Berlin Neukölln,"Berlin, Berlin, Germany",https://candidate.hr-manager.net/ApplicationInit.aspx?cid=1287&ProjectId=171891&DepartmentId=19331&MediaId=5,1 month ago,1 applicant,,,201-500,Aufgepasst Bevor du weiterliest wollen wir dich warnen Wir haben es satt immer dieselben Anzeigen zu schreiben und zu lesen Darum sind wir der Meinung dass endlich Schluss sein sollte mit der Beschönigung und wir anfangen sollten Klartext zu reden Erkennst du dich wieder Dein Schwager Cousin deine besten Freunde und sogar dein Finanzberater fragen dich nach Fashion TippsDu verbreitest immer gute Laune und könntest auch als Animateur Animateurin im All Inclusive Hotel auf Malle arbeitenDu kannst jede noch so absurde Frage der Kunden souverän beantworten zum Beispiel Habt ihr eigentlich auch Jeans hier Mit deinem Verkaufstalent könntest du auch auf einem orientalischen Basar arbeitenDu liebst Ordnung und findest jedes noch so kleine Staubkorn auf deinem Couchtisch Du konntest all das mit JA beantworten Das sind großartige Nachrichten Dann hast du alle Eigenschaften die du als Verkäufer Verkäuferin in Teilzeit bei JACK JONES brauchst Dies sind ein paar Dinge die dich erwarten können wenn du bei uns arbeitest Ein Kunde kommt 15 Minuten vor Ladenschluss in den Store und bringt alles durcheinander ohne etwas zu kaufen Dein Shop Manager kommt in seinem Urlaub spontan vorbei und fragt dich warum deine Kennzahlen so schlecht sind obwohl der Laden voll istEin Kunde versucht eine Jeans zurückzugeben die er letztes Jahr gekauft hat bei einem anderen HändlerDu musst mal wieder eine Schicht übernehmen weil der Hund deines Kollegen schon zum zweiten Mal gestorben ist Darum macht Arbeiten bei JACK JONES tatsächlich richtig Spaß Du arbeitest mit engagierten Menschen die lieben was sie tunWir bieten dir echte Karrierechancen in einem internationalen UnternehmenDu hast die Möglichkeit einer betrieblichen AltersvorsorgeWir bieten dir 50 Personalrabatt sowie viele weitere VergünstigungenGünstige Konditionen für deine Gympass MitgliedschaftRegelmäßige Mitarbeiter Events sowie firmeninterne Wettbewerbe mit der Chance auf Gewinne für dich und deinen Shop Wir wollen ehrlich bleiben und nicht versuchen dir den Einzelhandel als etwas zu verkaufen was es nicht ist Aber wir bieten dir einen tollen Arbeitsplatz super Vorteile und ein zuverlässiges Team das dir immer den Rücken stärkt wenn du mal wieder mit den Freuden des Einzelhandels konfrontiert wirst Haben wir dein Interesse geweckt Dann begeistere uns mit deiner Online Bewerbung Bitte habe Verständnis dafür dass nur vollständige Unterlagen inkl Lebenslauf und Zeugnissen im Auswahlprozess berücksichtigt werden Postalische Bewerbungen können nicht mehr berücksichtigt werden BESTSELLER STORES GERMANY GMBH About JACK JONES WE LIVE AND BREATHE JEANSWEAR JACK JONES came out of a love for denim in 1990 and jeans are still what we do best But we know there s more to it than denim So we cover the many needs of any guy s wardrobe from casual jeanswear to tailoring urban sportswear footwear and accessories We consider ourselves as more than a team of employees we re a brotherhood a family You cannot find a more dedicated team than us we strive to be the best in everything we do but we have fun while doing it It s our culture it s our brotherhood it s our brand Our team members are placed in offices all over the world and in the Denmark based head office more than 400 dedicated staff work in a design hub containing open plan offices studios mock retail stores entertainment spaces and a state of the art fabric testing laboratory JACK JONES is the largest business unit in the BESTSELLER A S group and with our 1000 stores we re the biggest menswear retailer in Europe Curious to know more Please head over to www jackjones com or www about bestseller com,Computer,[],6%,10%,4.3 years,,,,,,,,,,,,,,,
138,Applause,Sales Development Representative m f x France,"Berlin, Berlin, Germany",https://recruit.hirebridge.com/v3/careercenter/v2/details.aspx?jid=553972&cid=7866&locvalue=10111011&bid=2,1 week ago,1 applicant,,,201-500,Job Description Start immediately I Location In the heart of Berlin Kreuzberg Obentrautstraße 72 I Language French English Applause empowers leading brands to deliver flawless digital experiences for their customers on any device in every location The company s testing feedback and research solutions enable businesses to delight customers drive topline revenue and innovate faster Applause ensures digital quality for websites mobile apps IoT products and in store interactions in a way no other approach can via its technology platform and managed global community of over 500 000 on demand digital experience experts Only real people on real devices in real locations can provide the real issues and feedback that brands need to deliver great digital customer experiences Thousands of companies of every size including Google BMW Adidas and Netflix rely on Applause to dramatically decrease the time and cost of delivering great digital experiences for their customers We are ranked as one of Forbes List of Most promising companies and as one of the best places to work e g Chip Magazine Best IT Companies Kununu 4 59 out of 5 Stars Glassdoor 4 1 out of Stars To help us grow the European market from our Berlin office we are looking for a french speaking Sales Development Representative m f x France Our offer Play an important role for our success in Europe within a team of 30 nationalities Learn from passionate and skilled co workers who had key roles in companies like Salesforce Oracle SAP Linkedin Gartner and consulting companies Gain product understanding of innovative companies as Google Netflix or PayPal Work in a collaborative atmosphere where you brainstorm on a weekly base with the BD team about ideas for improvement Ranked as one of Forbes List of Most promising companies and ranked as one of the best places to work e g Chip Magazine Kununu Focus Business Magazine A great office in the center of Berlin right next to Gleisdreieckpark Your Responsibilities You are a part of the sales team and your goal is to to build up your customer base in France You develop your prospecting strategy You look for new leads approach them via cold calling smart Emailing social media and fairs You pitch our testing solution to decision makers and schedule online product demonstrations for an assigned Account Executive You represent our company at round tables national and international exhibitions and target and initiate conversations with attendees You attend national and international exhibitions and roundtables Basic Requirements Any university degree preferably in Business Sales Marketing or a on the job training in Retail B2B B2C Sales or HospitalityYou speak French and English fluently You are highly communicative and love to talk to prospects on the phone via E Mail or face to face You are highly proactive driven motivated and a quick learner You do have first experience in B2B or B2C sales or business development You are willing to support our local team in our office in Berlin Nice to have You are interested in the latest trends and developments in the digital industry You like challenges and do not give up easily Sales Business development is your passion Competition and KPI s motivate you Benefits at Applause Career path Within 12 to 18 month you can become an Account Executive or a Customer Success Manager Tailored trainings We do have an in house sales trainer in place Salary structure We offer an attractive salary 80 fix 20 variable incl uncapped commission Relocation If you are relocating from outside Germany we offer financial support Language classes We offer in house German classes on a weekly basis A1 to B1 level Are you the right person to join our team here in Berlin Then apply now and send us the following information Your CVYour possible starting dateYour salary expectation Applause is a place where everyone belongs and where we believe everyone deserves the exceptional Since our founding we have continued to celebrate diversity and are committed to creating an inclusive environment We have a global workforce that like our crowd embraces diverse backgrounds perspectives and abilities Our employees bring their true self to Applause We prohibit discrimination and harassment of any kind based on race color religion national origin sex including pregnancy sexual orientation gender identity gender expression age veteran status genetic information disability or other applicable legally protected characteristics If you would like to request an accommodation due to a disability please contact us at adaaccommodations applause com,Computer,[],5%,8%,4 years,,,,,,,,,,,,,,,
137,join.com,Verkäufer m w d Tankstelle in Berlin gesucht at Star Tankstelle,"Berlin, Berlin, Germany",https://starts.join.com/jobs/2924913-verkaeufer-m-w-d-tankstelle-in-berlin-gesucht?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=verkaeufer%2Bm%2Bw%2Bd%2Btankstelle%2Bin%2Bberlin%2Bgesucht,5 days ago,1 applicant,,,201-500,Wir suchen eine flexible und zuverlässige Servicekraft zu sofort Du scheust Dich nicht Nachts morgens oder auch spät zu arbeiten Dann suchen wir genau Dich Werde Teil unseres Teams und bewirb Dich Erfahrung an Tankstellen ist nicht erforderlich Du wirst ausgiebig eingearbeitet Aufgaben Dich erwartet Bedienung des Kassensystems Kundenberatung aktiver Verkauf Warenannahme MHD Kontrolle Auffüllen der Ware Herstellung und Präsentation unserer Backwaren Sonn und Feiertagszuschläge Qualifikation Das solltest Du mitbringen Bereitschaft zum Schichtdienst gepflegtes Äußeres höfliche kundenorientierte Umgangsformen gute deutsche Sprachkenntnisse flexibel eigenverantwortliche Arbeitsweise Haben wir Dein Interesse geweckt Dann freuen wir uns auf Deine Nachricht,Computer,[],79%,,1 year,,,,,,,,,,,,,,,
136,Robert Half,Vertriebsmitarbeiter w m d,"Berlin, Berlin, Germany",about:blank,3 weeks ago,1 applicant,,,201-500,gesucht Für unseren Kunden ein Unternehmen aus der IT Branche mit Sitz in Berlin suchen wir ab sofort einen Vertriebsmitarbeiter w m d Der Einstieg erfolgt im Rahmen der Arbeitnehmerüberlassung dabei erhalten Sie einen unbefristeten Arbeitsvertrag von Robert Half Die Betreuung und Vermittlung sowie alle unsere weiteren Serviceleistungen sind für Sie als Bewerber kostenfrei Ihre Aufgaben als Vertriebsmitarbeiter w m d Ansprechpartner für Kunden bei AnfragenBestandskundenbetreuungNeukundengewinnungAdministrative Unterstützung der Vertriebsleitung Ihr Profil Mehrjährige Berufserfahrung im Vertriebsinnendienst idealerweise im IT VertriebVerhandlungssichere Deutschkenntnisse in Wort und SchriftGute MS Office KenntnisseKommunikatives Auftreten Vorteile bei Robert Half Kostenlose schnelle und bedarfsgerechte Vermittlung zu Ihrem Traumjob Einen unbefristeten ArbeitsvertragGleiche Rechte und Pflichten wie die Kollegen der KundenunternehmenAttraktive SozialleistungenBeste Chance für Berufs Quer und Wiedereinsteiger mit vielfältiger StellenauswahlEinarbeitung und Weiterbildungen durch KundenunternehmenKontakt und Vernetzung mit den interessanten UnternehmenErfahrungen sammeln und Erhöhung des eigenen Marktwerts Sprungbrett zur Direkteinstellung beim Kunden Haben wir Ihr Interesse geweckt Dann bewerben Sie sich online als Vertriebsmitarbeiter w m d unter Angabe der Referenznummer 06910 0011950931 Ihr Lebenslauf genügt Bei Fragen steht Ihnen Frau Jana Männel von Robert Half gerne zur Verfügung Bitte beachten Sie dass die aktuelle Covid 19 Situation keine Auswirkungen auf unseren Bewerbungsprozess hat Als Alternative zu persönlichen Gesprächen bieten wir aktuell Telefon oder Video Interviews an,Computer,[],3%,15%,4.7 years,,,,,,,,,,,,,,,
135,Alvexo,Vertriebsmitarbeiter,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2713809617&geoId=103035651&keywords=digital%20sales%20representative&location=Berlin%2C%20Germany&start=125,2 weeks ago,1 applicant,,,201-500,Sales Agent Du begeisterst Personen am Telefon bei uns Kunden zu werden NoColdCall wir haben Frische Leads Du Hilfst unseren Kunden die Erstaktivierung durchzuführen Du Hilfst den Kunden bei der Ersteinzahlung Du Hilfst den Kunden bei der Verifizierung seines Accounts ein Fragebogen KYC Dokumente Qualifikation Sehr gute Deutschkenntnisse in Wort und Schrift Begeisterungsfähigkeit Den Drang zu mehr Erfolg Eigenmotivation Ich biete dir Täglich frische Leads Ein super Team dass dich und deinen Erfolg unterstützt Gute Bezahlung Die Chance in einem Unternehmen von Anfang an dabei zu sein und mit aufzubauen,Computer,[],8%,25%,2.2 years,,,,,,,,,,,,,,,
