,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
172,1000heads,German speaking Social Media Executive Social Media Agency,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2720380056&geoId=103035651&keywords=influencer%20marketing&location=Berlin%2C%20Germany&start=150,1 week ago,7 applicants,Contract,,1-10,We are looking for a talented German speaking Social Media Executive to join our team in Berlin We re a collective of Social Media obsessives driven by the desire to create amazing conversational content and campaigns to some of the world s most impressive brands You will work closely with specialists from Insights to Design and Strategy to deliver transformational social first work for our clients From cultivating online conversation through quality led moderation to crafting and activating the editorial vision for our clients everything we do is delivered with a belief that fans of a brand brought together as a community can become an unstoppable force You re a true social platform specialist a curious copywriter and a love the direct client conversation If taking on the responsibility for curating and managing global brand presences on Social drives you this role has your name on it If you love being able to make an impact a chance to see the bigger picture across a Social Media Agency business and scope to influence strategy in a collaborative small team we want to hear from you Role Building client relationships listen and understand individual client requirements Managing a global brand social presence from editorial to strategy to content and community to influencer marketing to social activations to reportingExecuting real time social media events Creating and managing cool integrated events across Europe Developing Social strategies editorial calendars community management guidelines and advocacy programs on a global level Maintaining the exceptional standard of all campaign engagement including ethical considerations Working along with team to develop creative ideas and solutions for client campaigns Requirements Minimum of 2 years of agency experience or editorial experiencePrevious experience in a digital or social media agency or similar environment essentialNative on social media trends platform capabilities and best practices Immersed in editorial and social algorithms to optimise content production and publication Knowledge and proven expertise supporting and creating social campaigns A team player and great communicatorBusiness fluency in both German and English essentialAbility to juggle priorities and handle various clients simultaneously in a fast paced environment Meticulous attention to detail excellent organisational and time management skills Proficient in Microsoft Office Word Excel PowerPoint About 1000heads 1000heads is a social transformation company We help global brands adapt to rapid and continual shifts in media technology and culture The company delivers social first data insights strategic consultancy and creative services to clients around the world including Google Intel Diageo Lenovo Ancestry Isuzu and UNIQLO 1000heads has offices around the world in New York City Los Angeles London Berlin Sydney and Melbourne 1000heads is an Equal Opportunities Employer we are passionately committed to working together to promote an inclusive environment which celebrates and promotes diversity We are committed to our belief that diversity in our team generates better and bolder ideas creativity understanding and respect We welcome applicants irrespective of age sex race ethnicity disability and other factors that have no bearing on an individual s ability to perform their job For more information on 1000heads visit www 1000heads com,,[],2%,0%,2.3 years,,,,,,,,,,,,,,,
171,Orchestral Tools,Social Media and Community Manager m f d,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2702280737&geoId=103035651&keywords=influencer%20marketing&location=Berlin%2C%20Germany&start=150,3 weeks ago,7 applicants,Contract,,1-10,We re looking for an experienced and highly motivated Social Media and Community Manager to help us reach out to composers and creators You ll take the wheel of our social media channels creating posts and establishing a vibrant dialog with the community You ll also be reaching out to our influencer network and helping that network grow And if you have other useful skills like Google ads management or email marketing we can talk about that too You ll be part of a small marketing team in our office in Berlin Kreuzberg The position is full time permanent contract 40 hrs a week BeginAs soon as possible What you ll doManage Orchestral Tools social media calendars campaigns from ideation to release with a focus on Facebook Instagram Twitter and YoutubeUse your solid understanding of the different social media platforms and current trends to strategize how best to leverage channels and content formats to achieve the biggest impactWork with our in house designers external videographers to produce engaging visual assets for social media accountsManage all the Orchestral Tools social media accounts as well as online forums reply to comments and messagesIdentify and liaise with relevant influencers ensure relevant agreements are in placeProvide detailed reports on all social media channels email campaigns and online communities What we re looking forAt least 2 years professional experience in social mediaExperience working with designers videographers to create contentStrong organizational skills and experience working in an agile teamStrong interpersonal and networking skillsA positive and supportive personalityExcellent written and spoken English C2 German is a plusAn understanding of computer based music composition and production is a plusSome experience in Google Ads SEM and YouTube is a plus What we offerHealthy open and creative working environmentFlexible working hoursOptional pension schemeYour own choice of gear and hardware iPhone 11 Pro Max to work fromFree drinks and great coffeeFree software instrumentsGood deals with industry partnersA chance to shape a growing team your voice will be heard How to applyWrite to career orchestraltools com with Application for Social Media and Community Manager in the subject line Please include A short cover letter in EnglishYour up to date résuméYour salary expectationsYour earliest possible starting dateLinks to 2 3 examples of marketing projects you ve lead or worked on or PDFs for offline projects Please note that we re currently working remotely and it s possible that you ll be required to work remotely too depending on how things develop in Berlin,,"['Video Production', 'Social Media', 'Film Production', 'English', 'Video', 'Photography', 'Business Development', 'Spanish', 'Camera', 'Radio']",,,,,,,,,,,,,,,,,,
170,Naturecan,Influencer Manager DACH,"Berlin, Germany",https://uk.naturecan.com/a/careers/p/e66dcd1cf5ea01-outreach-influencer-manager,2 weeks ago,7 applicants,Contract,,1-10,THE OPPORTUNITY We are looking to hire a visionary Senior Influencer Marketing Manager DACH This is an exciting opportunity to expand and solidify Naturecan s footprint across the Germany Austria and Switzerland through meaningful influencer strategies and partnerships You will work closely with the Country Manager DACH to design a winning strategy for our influencer programs and will partner with Global Marketing and PR to deliver a seamless Influencer plan developing and strengthening brand awareness and consideration for our largest market The role offers an unrivalled opportunity to work in one of the fastest growing start ups to really stretch and test your marketing skill set against one of the world s most demanding audiences ABOUT US Naturecan is one of fastest growing e commerce retailers built to offer a natural organic alternative to common health complaints such as pain sleep problems and recovery after training through our premium safe and effective hemp derived CBD We wake up every morning excited to share the all natural power of CBD Online revenues grew over 400 in the last 6 months HOW YOU LL CONTRIBUTE Develop robust influencer marketing tactics across performance awarenessand retention funnels Optimize end to end DE Influencer on boarding process and tools acrossdata tracking data measurement scalability of process ways of working Build and nurture strong long term partnerships with celebritiesand mega macro influencers whilst ensuring continued research into new influencers to build a future pipelineWork closely with team to execute campaigns Conceptualize ideas for new influencer campaigns Help drive traffic to increase overall engagement rates and salesCreate content briefs for talent Implement month on month social reporting processes to demonstrate long and short term achievements THE TALENT YOU LL BRING Proven experience in influencer marketingPassion for this area of digital marketingAn understanding of how influencers play a key role in building brandawareness content creation and driving revenueAbility to build good relationships with talent and agents Impeccable communication skills Confidence to think outside the box and bring ideas to the table German mother tongue English Very good PERFECTLY PACKAGED Very generous staff discountOpportunities to make an impact as well as learn and develop furtherA dynamic international team that lives the start up atmosphere with flat hierarchies and short decision making paths fostering a culture of trust empowerment and constructive feedback in an inspiring work atmosphere Flexible remote workingCompetitive salary,,"['International Relations', 'Market Research', 'Networking', 'Business Development', 'English', 'Fact-checking', 'Data Analysis', 'User-centered Design', 'Influencer Marketing', 'Public Speaking']",,,,,,,,,,,,,,,,,,
169,Kindaling,Social Media Marketing Operations Intern,"Berlin, Berlin, Germany",https://kindaling.join.com/jobs/2951116-social-media-und-marketing-operations-intern?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=social%2Bmedia%2Bund%2Bmarketing%2Boperations%2Bintern,1 day ago,7 applicants,Contract,,1-10,Über Uns Kindaling ist die größte digitale Inspirationsquelle und Buchungsplattform für Familien und Kinderaktivitäten Mit unserem Angebot für Groß Klein sorgen wir in Deutschland und der Schweiz für die schönsten Erlebnisse mit der Familie Als Social Media Marketing Operations Intern w m d bist du wichtiger Bestandteil des Marketingteams und unterstützt uns bei diversen Marketing und Social Media Prozessen Aufgaben Deine Aufgaben Du hilfst bei der Erstellung und Einhaltung des Social Media Redaktionsplans Du kreierst und verfasst Social Media Posts für Instagram Du planst die Gestaltung und Umsetzung von Takeover Days und kleinen Influencer Kampagnen Du unterstützt bei der Gestaltung von ReelsDu kümmerst dich um die Gestaltung der Homepage mit aktuellen Inhalten Du betreibst aktives Facebook Gruppen Marketing Qualifikation Was du brauchst um ein Kindaling zu werden Du hast Interesse an Familienthemen von A wie Ausflugtipps bis Z wie ZahnhygieneDu bist sattelfest in der deutschen Rechtschreibung und GrammatikDu bringst erste Social Media Erfahrung mit Du hast einen Sinn für Ästhetik und die Liebe zum Detail zeichnet dich ausDu hast eine Vorstellung davon was ein Startup Umfeld ausmacht und freust dich wenn du selbständig Dinge anpacken kannstErste Erfahrungen mit Tools wie Canva Facebook Creator und Reels Produktion sind ein Plus Benefits Das erwartet Dich bei Kindaling Die Chance beim Wachstum eines Startups dabei zu sein und es aktiv mitzugestaltenErfahrenes Gründer innen TeamEin großartiges Arbeitsklima in einem jungen kreativen TeamOffene und agile Arbeitskultur mit viel Raum für eigene IdeenEine steile Lernkurve sowie viel EigenverantwortungSchönes Büro mitten im Schillerkiez direkt am Tempelhofer Feld Bewerbungsprozess Statt Deines Lebenslaufs kannst Du uns auch einfach einen Link zu Deinem vollständigen LinkedIn oder Xing Account schicken Auch beim Anschreiben darfst Du kreativ sein und Dich z B mit einem persönlichen Video vorstellen Vielleicht hast du ein öffentliches Instagram Profil oder eine andere Arbeitsprobe die du uns mitschicken möchtest Schicke Deine Bewerbung inklusive Deiner Gehaltsvorstellung und frühestmöglichem Eintrittsdatum an Du hast noch Fragen Dann melde dich gerne bei Elena Margulis unter 49 0 30 364 10 364,,[],,,,,,,,,,,,,,,,,,
168,join.com,Online Marketing Praktikant at MINE,"Berlin, Berlin, Germany",https://mine-only.join.com/jobs/2959336-online-marketing-praktikant?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=online%2Bmarketing%2Bpraktikant,1 week ago,7 applicants,Contract,,1-10,Unterstütze uns bei der Mission den Women s Health Markt zu revolutionieren Mit den qualitativ hochwertigsten Produkten und einem Bekenntnis zu modernem und innovativen Design sind wir der Innovationstreiber der Branche Im Februar haben wir gelaunched und jetzt sind auf rasantem Wachstumskurs Dafür brauchen wir deine fleißige Unterstützung für unser Influencer Marketing und in unserem erfahrenen Social Media Team Aufgaben Du kommunizierst eigenständig und knüpfst enge Kontakte zu führenden Influencern in Deutschland Du planst Kooperationen und optimierst unsere auf Performance ausgelegten Kampagnen Du lernst einen der derzeit erfolgreichsten Marketingkanäle in einem Hypergrowth Umfeld kennen Du arbeitest im Szene Büro in Berlin Mitte mit jungem Team und offener Kultur Qualifikation Du hast hohes Verantwortungsbewusstsein und Lust auf selbstständige ProjekteDu hast eine Begeisterung für die Beauty und Kosmetikindustrie Praktische Erfahrung im Online Marketing sind von VorteilDu kennst dich mit den gängigen MS Office Anwendungen gut ausDu bringst Hands on Mentalität Teamgeist Zuverlässigkeit und Motivation mit Benefits Flache Hierachien und enge Zusammenarbeit in einem ambitionierten und schnell wachsenden Team Regelmäßiges individuelles Feedback und die Chance auf schnelle persönliche Entwicklung Faire Bezahlung Tolle Team Atmosphäre und Team Building Events Ständigen Zugriff auf das neuste Produkte von MINE Wir freuen uns auf deine Bewerbung,,[],79%,100%,1 year,,,,,,,,,,,,,,,
167,Yepoda,Intern Influencer Marketing m f d Italian Native,"Berlin, Berlin, Germany",https://yepoda.join.com/jobs/2955301-intern-influencer-marketing-m-f-d-italian-native?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=intern%2Binfluencer%2Bmarketing%2Bm%2Bf%2Bd%2B-%2Bitalian%2Bnative,10 hours ago,7 applicants,Contract,,1-10,Yepoda is a young skincare startup located in Berlin which launched in spring 2020 Our passion Korean skincare Korean skincare rituals have already long been known as a secret Korean skincare rituals are in the beauty scene well known as the secret weapon for healthy and beautiful skin At Yepoda we believe in the Korean expertise traditions and beauty innovations of the country while we give all our skincare products our own twist Our mindfully produced skincare products are 100 free of nasties like silicones and parabens cruelty free vegan and made with love in Korea by our K Beauty experts Our products are being sold via our own online shop and we have already started to establish ourselves on social media and among well known influencers Now we are looking for new members for our small but ambitious team We are looking for highly motivated and talented individuals who want to contribute to the further development and growth of Yepoda At the moment we are looking for an Influencer Social Media Marketing Intern m f d Italian Native Tasks Support our team in the field of Influencer Marketing within the fast growing Italian market This includes especially Research and identification of new influencersRelationship management between influencers and Yepoda Execution and analysis of influencer marketing campaigns Requirements You are currently studying media management marketing communication economics or a related fieldCreativity focus on results and strong communication skills Excellent Italian and English skills Passion for beauty topics social media Instagram TikTok Youtube You are a team player open for new things and are excited about the the chance to take on responsibility in a young startup and grow together with usFirst experiences in E Commerce and or Marketing are a plusGood skills in Microsoft Office Excel Word etc and the Google programs Gmail Google Sheets etc You are available for at least 3 months flexible start date possible Benefits An internship with a large variety of projects and insights into different fields of Marketing The chance to actively contribute to growing and further developing a young brandThe opportunity to take on responsibility from day 1 and to learn and grow A welcoming international dedicated team with flat hierarchies Best startup atmosphere An amazing modern office in the heart of Berlin Please send your application including your desired start date and salary expectations in English,,[],,,,,,,,,,,,,,,,,,
166,Checkout Charlie GmbH - ein Unternehmen der Mediengruppe RTL Deutschland,Marketing Manager m w d,"Berlin, Berlin, Germany",https://sparwelt.join.com/jobs/2942711-marketing-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=marketing%2Bmanager%2Bm%2Bw%2Bd,2 days ago,7 applicants,Contract,,1-10,Checkout Charlie GmbH ist ein Unternehmen der Mediengruppe RTL Deutschland und Betreiber von verschiedenen Gutschein und Verbraucherportalen und weiterer Portale in Kooperation mit großen Medienhäusern wie RTL n tv und 20 Minuten Schweiz Als Schnittstelle zwischen Händlern und Konsumenten publiziert das Unternehmen redaktionell geprüfte Kaufempfehlungen Spartipps Ratgeberbeiträge sowie kostenlose Rabattcode bzw Gutscheine und verbreitet die Inhalte online und im TV Damit inspiriert das Unternehmen Konsumenten vor während und nach dem Kaufprozess und unterstützt Händler bei der kanalübergreifenden Verkaufsförderung sowie der Erreichung der individuellen Marketingziele Um weiter zu wachsen und noch erfolgreicher zu werden brauchen wir DICH Tasks Du konzipierst effizient und kreativ Kampagnen zu aktuellen Themen und bist verantwortlich für die Planung und die UmsetzungDu behältst die KPIs deiner Kampagnen im Blick um entsprechende Optimierungsmaßnahmen zu entwickeln und erstellst nach Kampagnenende die interne und externen AuswertungenDu koordinierst die interne und externe Content Erstellung u a Display Werbemittel Bewegtbilder Landing Pages und Präsentationen in Zusammenarbeit mit Agenturen dem Content Team und dem Design TeamDu berätst das Vertriebsteam hinsichtlich passender Maßnahmen für ihre Kunden und unterstützt sie bei der Umsetzung und Auswertung dieser AktionenDu hast ein Auge auf die Onlinemarketingbranche und informierst dich über Trends um diese effektiv für Checkout Charlie zu nutzenDu wählst zielgerichtet die passenden Bilder und Textelemente für deine Projekte aus immer mit dem Verständnis für deren werbliche Wirkung Requirements Du hast ein Studium mit dem Schwerpunkt Marketing oder eine vergleichbare Ausbildung erfolgreich abgeschlossen und suchst nach einer Herausforderung im genannten AufgabenfeldDu betrachtest Social Media Influencer Video SEM und CRM als eine Spielwiese für deine kreativen Ideen Erste Erfahrungen im Marketing ggf im Agenturumfeld ist ein dickes Plus aber kein MussDu bist ein proaktiver Macher erkennst Probleme eigenständig bearbeitest diese strukturiert und überzeugst durch ein lösungsorientiertes HandelnDu bist in der Lage KPIs durch kreative Ideen zielgerichtet zu optimieren und zeichnest dich durch eine analytische Arbeitsweise ausDu bringst eine große Leidenschaft für das Thema cleveres Online Shopping mit und kannst deine Umwelt dafür proaktiv begeisternSehr gute Deutsch und Englischkenntnisse runden dein Profil ab Benefits Fühl Dich wohl Es erwarten dich flache Hierarchien ein großartiges Team eine vertrauensvolle Kultur persönliche sowie fachliche Weiterbildung und Entwicklung Freue dich außerdem über freie Getränke und frisches Obst regelmäßige Teamevents Mobile Office Gesundheits sowie Sportangebote flexible Arbeitszeiten und bis zu 30 Tage Urlaub Der 24 und 31 12 ist zudem ein Charlie Feiertag Wir bezuschussen deine Altersvorsorge statten deinen Arbeitsplatz mit moderner Technik aus haben Kreativ und Ruheräume sowie einen Kicker und eine X Box Unser Büro profitiert von einer guten Verkehrsanbindung und Hunde sind bei uns willkommen Was wir sonst noch so zu bieten haben Finde es heraus Anne Sophie Scherer Manager Human Resources 49 0 30 921 064 365,,[],2%,11%,2.8 years,,,,,,,,,,,,,,,
165,interim Group Berlin,Senior Project Manager Influencer Marketing m w d bei INTERMATE,"Berlin, Berlin, Germany",https://interim-group.join.com/jobs/2910044-senior-project-manager-influencer-marketing-m-w-d-bei-intermate?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Bproject%2Bmanager%2B-%2Binfluencer%2Bmarketing%2Bm%2Bw%2Bd%2Bbei%2Bintermate,1 week ago,7 applicants,Contract,,1-10,Unser Partner INTERMATE ist eine der führenden Influencer Marketing Agenturen in Europa Mit einem umfassenden technologischen Ökosystem setzt unser Partner Kampagnen Daten und Performance getrieben um Mit einer eigenen Produktionsfirma TRUEMATES ergänzt INTERMATE diesen datengetriebenen Ansatz um Social 1st getriebene Content Erstellung So kreiert INTERMATE als strategischer Partner von Kunden wie TikTok NIVEA HUAWEI NFL o2 Aldi oder Volkswagen umfassende Kampagnen und Entertainment Formate auf Plattformen wie Instagram TikTok und YouTube Für unseren Partner suchen wir ab sofort eine n Senior Project Manager m w d Berlin Vollzeit Festanstellung Aufgaben Verantwortung und Durchführung von Influencer innen Marketing Kampagnen Controlling Termin Kosten und Qualitätsprüfung Koordination und Steuerung aller beteiligten Stakeholder Influencer innen Kunde Kreation Produktion Mitwirkung bei der Konzeptentwicklung gemeinsam mit dem Kreativ TeamBetreuung und Planung von Foto und Video ProduktionenErstellung von Kampagnenerfolgsanalysen Kundenpräsentationen und ReportingsAktive Beratung und Weiterentwicklung von Kunden Qualifikation Mindestens 3 Jahre Berufserfahrung im Marketing UmfeldGroße Leidenschaft für Social Media und bereits einschlägige Erfahrung im Influencer MarketingErfahrung im Umgang mit großen Kunden und hohen KampagnenbudgetsAusgeprägte Beratungs und ModerationsstärkeHands On Mentalität und starke ProblemlösefähigkeitSehr gute Deutsch und Englischkenntnisse in Wort und Schrift Benefits Die Möglichkeit Europas Leading Full Service Social Media und Influencer Agency aktiv mitzugestaltenEin spannendes Arbeitsumfeld Inspiration und Lernpotential an jeder Ecke bunt gemischte spannende Projekte und namhafte KundenWe Care Einen festen Platz in der IntermateFamily die sich gegenseitig motiviert und unterstütztFreedom Responsibility Vertrauen und Raum für deine eigenen Ideen und ein kreatives Umfeld in dem du dich so richtig ausleben kannstExtras wie eine Urban Sports Club und nilo health Mitgliedschaft mobiles und flexibles Arbeiten tägliche frische Snacks und Drinks und zu allerletzt ein tolles Team sowie moderne Büros in zentraler Lage Habe ich Dein Interesse geweckt Dann bewirb Dich jetzt und werde ein Teil von INTERMATE Ansprechpartner für Fragen und Bewerbung Ms Hao Le Vi I 49 0 174 1584053,,[],35%,57%,3.1 years,,,,,,,,,,,,,,,
164,Dept Agency,Senior Project Manager Brand Campaigning m w div,"Berlin, Germany",https://www.deptagency.com/de-de/vacancy/senior-project-manager-brand-campaigning-m-w-div/,3 weeks ago,7 applicants,Contract,,1-10,Time Quality Budget sind für dich nicht nur Buzzwords Du setzt Projekte in Bewegung und sorgst für einen reibungslosen Ablauf von A Z Dann lass dein Können für sich sprechen als Senior Project Manager Brand Campaigning m w div in dem du unsere Kunden bei zukünftigen digitalen Projekten von Anfang bis Ende begleitest Dabei hast du bei all dem noch ein Auge auf den Taschenrechner eins in der Sprintplanung und zwei bei deinem Gegenüber Kompakt und präzise was dich bei uns erwartet Eigenverantwortliche Führung und Leitung komplexer und größerer digitaler Projekte innerhalb eines vorgegebenen Zeitrahmens und Budgets Entwicklung neuer Projekte rund um die Themen Content Influencer Marketing Social Media und dessen Integration in klassische Medien Strategische Beratung und erste r Ansprechpartner in deiner Kunden zu allen Fragen rund um das ausführende Projekt Enge Zusammenarbeit und Koordination mit disziplinübergreifenden Teams sowohl mit unseren Kreativen Strategen und Account Managern Definition von Meilensteinen als auch die Dokumentation der Projektergebnisse sowie das Reporting Präsentation und Moderation von Kundenterminen WOBerlin DUKannst mindestens 4 Jahre Berufserfahrung im Projektmanagement vorweisen idealerweise in einem digitalen AgenturumfeldHast fundierte Erfahrungen in der Planung Steuerung und Kontrolle von Online Projekten insbesondere im Bereich Social Media Marketing im Umgang mit Influencern oder aus dem Event Management Bist sicher in Timingerstellung Budgetüberwachung und Priorisierung der einzelnen ProjektschritteHast eine Leidenschaft für digitale Entwicklung und Begeisterung für unsere Vision der digitalen TransformationHast Spaß an interdisziplinärer Zusammenarbeit in einem unkonventionellen TeamWeißt alle Stakeholder zu involvieren und steuerst die verbalen und schriftlichen Kommunikationsabläufe so dass immer lösungsorientiert gearbeitet wirdBist sicher im Umgang mit Mac und hast eine unbändige Keynote und Pages Leidenschaft und konntest bereits mit Projekt Management Tools wie z B Asana arbeitenDu bist selbstbewusst strukturiert präsentationsstark und arbeitest ergebnisorientiertZeichnest dich durch exzellente Deutsch und Englischkenntnisse in Wort und Schrift aus WIR BIETEN Eine wertschätzende und kollaborative Unternehmenskultur mit Can Do AttitüdeRemote Policy damit du in der aktuellen Situation auch etwas Abwechslung für dich hast Kollegen innen die sowohl ihre Arbeit lieben als auch Teamwork großschreibenKontinuierliche interne und externe Weiterbildungs und SpezialisierungsmöglichkeitenEine ausgewogene Work Life Balance flexible Arbeitszeiten HomeOffice Optionen und verschiedene Arbeitszeitmodelle überschaubare Reisetätigkeit Mental Health vielfältige interne People Culture Maßnahmen damit du dich zusätzlich noch aktiver fühlst Digitale Get togethers und Events wie Team Lunch TGIFGlobales Get Together mit deinen Kollegen in bei unseren Digital Events dem Dept Festival und dem Winter Festival und wer weiß was morgen folgt WER SIND WIR Wir sind Dept eine internationale Digitalagentur die kreative Exzellenz mit einem ausgeprägten Technologie und Datenverständnis verbindet Unser Team aus über 1 500 Strategen Kreativen Designern und Entwicklern hilft Kunden dabei sich digital neu zu erfinden Dabei schaffen wir einzigartige Erlebnisse die Ihre Nutzer begeistern und Ihr Business voranbringen,,[],24%,8%,1.8 years,,,,,,,,,,,,,,,
163,happyglam,Influencer Marketing Manager Italy m f x,"Berlin, Berlin, Germany",https://happyglam.join.com/jobs/2903122-influencer-marketing-manager-italy-m-f-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=influencer%2Bmarketing%2Bmanager%2B-%2Bitaly%2Bm%2Bf%2Bx,1 week ago,7 applicants,Contract,,1-10,happyglam is a new innovative and exciting Berlin based e commerce cosmetics company We are creating an international brand around our vegan natural and eco friendly cosmetic products for nails eyes lips and face We are well funded and have experienced serial entrepreneurs in the beauty health and fashion e commerce space in our team Tasks As an Influencer Marketing Manager m f x you will learn the ins and outs of influencer and social media marketing be responsible to ideate produce publish and analyze social media marketing campaigns in collaboration with our influencers and promote and advertise our brand and products on our own social media sites In particular you will Identify new influencers and brand ambassadors on various social media platforms such as Instagram Snapchat TikTok and FacebookManage and maintain key influencer and agency relationshipsDevelop implement execute evaluate and optimize influencer marketing strategies and campaignsTrain manage and oversee interns and junior managers Since you will be joining a small team you will be able to see a brand grow from scratch work closely with the executive team and be in a pole position to grow into senior roles Requirements You graduated with excellent grades in Marketing Economics Business Communication other related studies or have equivalent professional experienceYou are ambitious and have strong analytical and communication skillsGrowth mind set and can do mentalityYou speak Italian on a native level and English fluentlyYou consider yourself a team player proactive curious and open mindedKnowledge of digital marketing and the main social media platforms Instagram in particular and ideally existing work experience in the field of digital communication marketing e commerce or FMCGA passion for the beauty industry and for social media developments Benefits Continuous development of your skills by training in the company and feedback sessionsVery good career opportunities within a young start up in the heart of berlinA young international and ambitious team with flat hierarchies short decision making paths and room to actively shape the company and work environment from day oneAn interesting and safe job in the cosmetics market with great future opportunitiesAn office in the heart of Berlin with fresh fruits healthy drinks snacks and moreFun team events in and around Berlin on a regular basis Sounds good Then send us your application We look forward to hearing from you,,"['Microsoft Excel', 'Marketing', 'English', 'Social Media Marketing', 'Microsoft Word', 'Microsoft PowerPoint', 'Teamwork', 'Spanish', 'Customer Relationship Management (CRM)', 'Hootsuite']",,,,,,,,,,,,,,,,,,
