,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
333,Moyyn,Junior Campaign Manager Online Marketing m w d BM21_1378,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1378-junior-campaign-manager-online-marketing-m-w-d-bm21_1378/,1 month ago,1 applicant,Fulltime,Associate,51-200,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms DEINE AUFGABEN Du unterstützt unser Ad Operations Team beim Managen von Online Marketing KampagnenDu erstellst Reportings Screenshots etc für unsere AgenturkundenDu arbeitest eng mit unserem Agency Sales Team zusammen DAS ERWARTEN WIR VON DIR Du bist fit in Excel und hast Basiskenntnisse in Photoshop den Rest bringen wir Dir bei Du bist 100 sorgfältig zuverlässig und bist es gewohnt nach Deadlines zu arbeitenDu bist kommunikativ serviceorientiert und arbeitest sehr gerne im Team DAS BIETEN WIR DIR Du lernst wie man Online Marketing Kampagnen Display Native ABM etc aufsetzt aussteuert optimiert und reportet Wir bieten Dir ein sicheres Arbeitsumfeld mit guter Work Life Balance in einem profitablen marktführenden Unternehmen Unsere Arbeitsweise ist von Vertrauen Offenheit und viel Spaß geprägt Unser Büro liegt direkt am Savignyplatz in Berlin Charlottenburg und ist verkehrstechnisch sehr gut angebunden Gerade in Corona Zeiten ist Home Office elbstverständlich Aber auch danach flexibel,Internet,[],,,,,,,,,,,,,,,,,,
332,Phiture,Senior ASO Consultant Mobile Marketing m f d,"Berlin, Berlin, Germany",https://join.com/companies/phiture/2887864-senior-aso-consultant-mobile-marketing-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Baso%2Bconsultant%2B-%2Bmobile%2Bmarketing%2Bm%2Bf%2Bd,1 week ago,1 applicant,Fulltime,Associate,51-200,What To Expect We re looking for a Senior ASO Consultant to join our growing ASO team at Phiture You ll be responsible for working on the App and Play Store presences of apps with millions of users identifying areas for improvement and communicating results to our clients You ll be driving forward individual ASO client projects while devising methods and strategies to ensure that future projects are a success Over the past 5 years Phiture has attracted more than 100 industry experts from 41 different countries to our Berlin base in the centre of the start up scene We are now expanding our world class team of mobile marketing professionals globally and building out our first international talent hubs If you re a driven Senior ASO Consultant based in the UK with excellent industry knowledge and experience in leading top quality creative projects we want you What You ll Do Manage several client accounts driving ASO projects forward and ensuring overall successIncrease organic downloads by conducting keyword optimization and conversion rate optimization for the App and Play Store presences of client appsManage and train one or more Junior ASO consultants on App Store Optimization who will assist you with execute on the client workHold workshops and train up external client teams on ASO onsite and offsite in the US and EuropeBrief designers and translators on creative experiments as well as the localization of app store assetsDevise new methods and strategies for ASO to make our client projects a success and give us a competitive edgeProduce relevant content and data driven articles for our ASO knowledge base and the ASO Stack publicationRepresent Phiture at mobile growth conferences giving ASO workshops talks and recruiting potential clientsSupport other mobile growth related activities of the company What You Bring To Us At least 1 year of ASO experience 2 years of mobile marketing experience with an app publisher agency or similarOutspoken and strong comfortable in client facing situations excellent presentation skills and ability to communicate defend results to clientsStrong project and team management skills experience with leading ASO projectsExcellent knowledge of App Play store developer consoles key ASO metrics and mobile marketing terminologyIn depth experience with A B testing of creative assets on Android and iOS and managing backlogs of experimentsExperience with keyword optimization relevant tools and processes ability to bring personal learnings into our teamAbility to make sense of and effectively analyze various types of data strong knowledge of spreadsheetsOutstanding if not native written and verbal English language skillsOpen to startup culture open to change and helping out in different areas What We Offer You Share in Phiture s success through a company wide bonus schemeAllocated budget of 1 000 euro every year for your personal development as well as your own Udemy for Business accountMonthly learning day to support your personal and professional growthCareer roadmap and personal development plan to support a progressive learning curveContinuous performance and developmental feedback throughout the yearComprehensive access to mental health support from licensed therapists via our partnership with the Oliva platform30 days of paid vacation every yearFlexible working hours so you can work when you re most productiveUnlimited remote work within Germany along with an allowance of 60 days of international remote work every yearSpacious office in the heart of Berlin we all work to ensure we foster a daily feel good atmosphereOnboarding package including state of the art technologyOpportunity to actively influence change by joining our internal Culture Climate Action and Diversity Inclusion teamsAn absolute sense of unity we are all aiming toward the same goal of leading the way in mobile growth,Internet,[],258%,111%,0.8 years,,,,,,,,,,,,,,,
331,Salesforce,Senior Solution Consultant B2B Marketing Pardot,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Munich/Senior-Solution-Consultant-B2B-Marketing--Pardot-_JR98807?source=LinkedIn_Jobs,3 weeks ago,1 applicant,Fulltime,Associate,51-200,To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Sales Job Details Part of the lead to cash platform B2B marketing automation by Salesforce helps marketers create more leads generate more pipeline and empower sales to close more deals In addition Salesforce B2B marketing automation also helps organizations service customers ensuring top notch customer service throughout the sales and post sales life cycles as Marketing is the glue of the customer experience across all touch points Salesforce B2B Marketing is a leading global provider of cross channel B2B marketing automation solutions that empower organisations of all sizes to communicate with their prospects customers through Email Mobile Social Media Web and other sales channels What s in it for you What you will get from us is best in class training including a virtual Boot Camp outstanding benefits including Health Insurance Wellness allowance Corporate Amex etc and outstanding support from wider Pre sales teams Sales Leaders Marketing Lead Generation and training services along with a clear and achievable career path Job Description There is more to this role than being a Solutions Engineer specialising in B2B Marketing We are looking for an enthusiastic passionate b2b marketing lover who will act as a regional evangelist product manager and a true business partner to the sales team Day to day a B2B Marketing Solutions Engineer is at the forefront of the B2B Marketing automation technology landscape This role will work closely with the B2B Marketing Specialist Sales team to uncover real business problems faced by customers and prospects to develop solutions and processes to not only overcome these obstacles but also deliver phenomenal digital transformation You will be responsible for partnering with B2B Marketing Account Executives to deliver business value based solutions firmly positioning Salesforce as the partner of choice for B2B Marketing Automation CRM as well as keeping in touch with the product management team An awesome Solution Engineer is seen as the trusted advisor and they focus on the following key areas Discovery Work closely with business stakeholders and technical resources to understand how to make B2B marketers successful and to address pain points in their current efforts Design Create innovative solutions which demonstrate how connected experiences come to life with Salesforce B2B Marketing Automation capabilities Deliver Connect business requirements with Salesforce solutions technology to deliver presentations demonstrations workshops or white boarding sessions which engage a business technical audience Enable the wider internal and external communities on B2B marketing automation trends product developments etc Digest Stay up to date on the latest B2B Marketing product development and roadmap industry trends and industry news The Basics Minimum 3 years in B2B Marketing Automation Demonstrable understanding of B2B technology ecosystem including CRM Marketing Automation Email SMS Social Web Advertising Social platforms Facebook Google LinkedIn Web search technologies and strategies SEO SEM Tag management platforms Google Adobe Tealium etc Content management platforms Adobe Drupal Sitecore Wordpress etc Web analytics tools Google Analytics Adobe Analytics etc Event Management Solutions EventBrite CVent etc Understanding of B2B marketing dynamics compared to B2C marketing Pre sales consulting experience RFP support Discovery Demonstration POC Solution Design Excellent presentation skills Compelling story teller Basic programming experience in HTML and other web based technologies Experience in deploying web tracking such as image pixels and JavaScript to track web activity Solid verbal written presentation and interpersonal communication skills Ability to work as part of a team or as an individual to solve technical problems in varied political environments Fluent German and English are a must have Ready to join Salesforce The extra 1 Previous experience as a sales engineer for a CRM company or similar technology Previous experience with the Salesforce Sales Service and or Marketing Clouds Public speaking experience Events Webinars B2B Marketing Automation Network Contacts Partners Broader knowledge of web programming and debugging technologies CRM experience Salesforce Microsoft Dynamics Oracle SAP etc B2B Marketing Automation platform experience Pardot Eloqua Hubspot Marketo Silverpop Act On Infusionsoft etc Experience in Social Media advertising Search Display Knowledge of CRM Marketing Clouds Advertising Clouds Analytics knowledge visualisation tools B Computer Science Software Engineering or MIS LI Y Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Internet,[],32%,67%,2.6 years,,,,,,,,,,,,,,,
330,AVOMIND,Senior Marketing Manager,"Berlin, Berlin, Germany",https://avomind.freshteam.com/jobs/4s9op8pOMEb1/senior-marketing-manager?ft_source=1000061963&ft_medium=1000057422,4 weeks ago,1 applicant,Fulltime,Associate,51-200,Unser Kunde wurde im Februar 2018 in Berlin gegründet und ist eines der am schnellsten wachsenden Unternehmen im Bereich Arbeitsmedizin und Arbeitssicherheit Sie verfolgen die Vision ihren Kunden moderne flexible und transparente arbeitsmedizinische und arbeitssicherheitstechnische Versorgungen aus einer Hand zu ermöglichen und somit nachhaltig das betriebliche Gesundheitsmanagement zu verbessern Zur Unterstützung ihres Teams suchen sie zum nächstmöglichen Zeitpunkt am Standort Berlin einen Senior Marketing Manager m w d Du bist für primärer Ansprechpartner für die ganzheitliche Marketingstrategie von Betriebsarztservice und entwickelst diese gemeinsam mit der GeschäftsführungDie operative Ausführung und Implementierung dieser Strategie liegt in Deinen Händen mit Ausnahme Online Marketing Du übernimmst und gestaltest den kompletten Lifecycle unserer vielfältigen Dienstleistungen im arbeitsmedizinischen und arbeitssicherheitstechnischen Bereich Du bist verantwortlich für unseren gesamten Auftritt nach außen vom Design der Webseite über die Entwicklung unsere Marken und Kommunikation Strategie bis hin zur ErstellungDu arbeitest an der Standardisierung und der kontinuierlichen Entwicklung unserer Marketingmaterialien im Rahmen einer ganzheitlichen Strategie Zur Vermarktung ihrer Dienstleistungen konzipierst Du Kampagnen im Offline Segment und setzen diese auch grafisch sowie textlich um Zusammen mit ihrem PR Ansprechpartner entwickelst Du eine KommunikationsstrategieDu etablierst im Rahmen der ganzheitlichen Strategie neue Themenbereiche die bisher nicht im Fokus liegen Sie Bieten Viel Raum für persönliche Entfaltung und die Möglichkeit Projekte eigenständig umzusetzenDie Möglichkeit ein innovatives Healthcare Business aktiv mitzugestalten und rasch Verantwortung zu übernehmenGesunde Work Life Balance durch Überstundenausgleich und flexible ArbeitszeitenDirekte Zusammenarbeit mit der Geschäftsführung auf täglicher BasisBetriebliche Altersvorsorge mit Arbeitgeberzuschuss Dein Profil Erfolgreich absolviertes Studium im Bereich Marketing Onlinemedien Kommunikation oder MedienMindestens drei Jahre einschlägige Berufserfahrung im Bereich Marketing Kommunikation und Product Management wünschenswert Erfahrung in der Betreuung von Marketingkampagnen Routiniert im Umgang mit Photoshop und Illustrator Textsicherheit Ausgeprägtes analytisch konzeptionelles Verständnis Oragnisierte und strukturierte Arbeitsweise mit der Fähigkeit eine große Anzahl an kleineren Projekten gleichzeitig zu managen Selbstständige zielorientierte Arbeitsweise und ein sicheres AuftretenAusgezeichnete und überzeugende mündliche und schriftliche Kommunikationsfähigkeiten,Internet,[],,,,,,,,,,,,,,,,,,
329,getquin,Performance Growth Marketing Manager m w d,"Berlin, Berlin, Germany",https://getquin.join.com/jobs/2915743-performance-und-growth-marketing-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=performance%2Bund%2Bgrowth%2Bmarketing%2Bmanager%2Bm%2Bw%2Bd,1 week ago,1 applicant,Fulltime,Associate,51-200,About Getquin getquin is the social network for investors Connect and monitor all your investments in one place create your individual investor profile follow verified investors and discuss investments with the community of already over 70K users Investing gets more and more social so our motto is All together is better than alone As the pioneer in a dynamic market we are looking for a Performance Growth Marketer m w d who has the necessary skills experiences and passion to transform getquin into a sustainable customer acquisition machine Aufgaben You will work with your team on allocating a 6 digit marketing budgetYou help us to improve and monitor our 100 data driven marketing strategyYou test and optimize paid marketing campaignsYou work with developers designers and product managers to create better funnels achieve higher conversions and generate more revenue Qualifikation Experience in performance and growth marketing for high growth consumer brands with a strong focus on social mediaWork experience in a fast scaling digital business or high performance environment e g consulting investment banking High affinity for social mediaExcellent analytical skills and an extremely data driven work ethicExcellent communication skillsGerman native Benefits A beautiful office in the heart of BerlinFlexible working conditions in terms of space and timeClose cooperation and high autonomy within a great teamVaried challenging tasks with opportunities for personal development Become a part of our team and revolutionize the world of investing,Internet,[],,,,,,,,,,,,,,,,,,
328,Madame Fleurs,Pflichtpraktikum Digital Marketing Business Development 3 6 Monate,"Berlin, Berlin, Germany",https://madamefleurs.join.com/jobs/2916277-pflichtpraktikum-digital-marketing-and-business-development-3-6-monate?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=pflichtpraktikum%2Bdigital%2Bmarketing%2Band%2Bbusiness%2Bdevelopment%2B3-6%2Bmonate,1 week ago,1 applicant,Fulltime,Associate,51-200,Madame Fleurs ist ein junges dynamisches Start Up im Bereich Trockenblumen Unsere Vision ist es die Marke für florale Deko blumige Geschenke zu werden Nachhaltigkeit steht bei uns im Fokus Tasks DIGITAL MARKETING B2C SocialMedia Social Media Content Planung Erstellung des Contents für unsere Social Media Kanäle Instagram Pinterest Facebook 1 Themen Copywriting 2 Visual Assets Fotos Videos e g Reels für Instagram Bearbeitung Editing des Contents anhand von Tools wie Adobe Lightroom Canva Mitgestaltung der Shootings für die Erstellung von Visual AssetsAustausch mit der Community sei es Followers oder InfluencersUnterstützung der Influencer Marketing KampagnenErstellung von Reports Analysen von den Social Media Kampagnen SEO Madame Fleurs Blog Themen Planung für den Blog von Madame FleursRedaktion von 1 2 Blog Artikel pro Monat mit Fokus auf die relevanten Keywords im Bereich Trockenblumen BUSINESS DEVELOPMENT B2B Entwicklung von strategischen Kooperationen mit anderen MarkenErweiterung unserer Reichweite durch Vertretung unserer Produkte in Cafés Hotels Coworking Spaces Spas usw Unterstützung bei Firmenevents Pop Ups Requirements Das bringst du mit Du befindest dich in einem Bachelor oder Masterstudium mit den Schwerpunkten Marketing PR Kommunikation Journalismus oder einer vergleichbaren Fachrichtung Du hast eine hohe Affinität für Interior Design Trockenblumen Lifestyle einen Sinn für ästhetische Visuals und Content Teile hier ggf gerne Beispiele von ehemaligen Aufträgen Du probierst dich gerne aus und hast Spaß an Digital Marketing Tools Du kannst sehr gut schreiben und sprichst perfekt Deutsch Englisch Erfahrung mit Tools wie Adobe Lightroom Canva gewünscht Du verfügst über gute Kenntnisse in MS Office Soft Skills Kommunikation Eigenverantwortung Kreativität Entrepreneurship Team Spirit Benefits Das erwartet dich bei Madame Fleurs Einarbeitung viel Lernpotenzial Du bist Teil eins schnell wachsenden Unternehmens und bekommst täglich mit wie ein Business aufgebaut wird Du stehst am Anfang der Geschichte von Madame Fleurs und kannst viel umsetzen und probieren Tolle Atmosphäre wir sind ein internationales dynamisches TeamShop Benefits Man hat nie genug Trockenblumen zu Hause Ein Arbeitsplatz im Herzen von Berlin Prenzlauer Berg mit zahlreichen Cafés und Restaurants um die Ecke sowie eine hervorragende Verbindung zu den öffentlichen Verkehrsmitteln Als Praktikant in trägst du zu der Entwicklung von Madame Fleurs im Bereich Digital Marketing Business Development bei Durch deine Arbeit erweitern wir Madame Fleurs Reichweite und bauen Madame Fleurs zu einer nachhaltigen Lifestyle Marke für Trockenblumen florale Geschenkideen Wenn du also Lust hast die Industrie mit uns zu bewegen bewirb dich bei Madame Fleurs,Internet,[],,,,,,,,,,,,,,,,,,
327,magicplan,Junior Online Marketing Manager Berlin,"Berlin, Berlin, Germany",https://magicplan.join.com/jobs/2919455-junior-online-marketing-manager-berlin?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bonline%2Bmarketing%2Bmanager%2B-%2Bberlin,6 days ago,1 applicant,Fulltime,Associate,51-200,About The Role DOES DRIVING GROWTH FOR ONE OF THE MOST INNOVATIVE BRANDS IN CONSTRUCTION TECH EXCITE YOU magicplan is one of global leading construction and floor plan apps with over 500 000 downloads per month 4 8 rating in App store and 50 international employees working in offices in Munich Berlin Nantes and Montreal We are looking for a new colleague to join our fast growing company s Marketing team in Berlin office as Junior Online Marketing Manager m w d Where will you work As a new member of our Marketing team which is in charge of positioning and promoting our Sketch Report and Estimate solutions your main tasks include lead generation and product feature communication of our iOS Android app as well as the cloud service Your job responsibilities will include among others Building and orchestrating digital advertising and automated email nurturing campaigns in our martech stack based on the demand funnel frameworkCollaborating with internal teams to build landing pages managing conversion tests and optimizing the user experienceBuilding and maintaining analytics including trends conversion rates and overall performanceWorking with the team for life cycle journeys content and frameworks to enhance prospect progressionConsulting with PPC and SEO team to expand and improve acquisition campaignsExpanding growing and transforming current paid acquisition programsCollaborating cross functionally with marketing team members to hit KPI goals What You ll Do In the first 3 months we ll help you to Learn about the product and its features Get in touch with most of our 50 colleaguesGet familiar with internal processesAdopt company cultureStart working on your first marketing tasks under mentoring of senior colleagues In the next 3 months you should Start taking over individual marketing tasks with support from senior colleaguesCollaborate on tasks with other teamsGet full understanding of stakeholdership and processes By the end of the year we ll make sure you are ready to Work independently on majority of tasksTake own initiative while developing marketing campaignsTake more ownership and responsibility About You You have a master s or bachelor s degree in business administration marketing or similarYou have first professional experience in performance based direct response online marketing on in house marketing teams creative agencies or startups experience in B2B app marketing is beneficial You have a growth mindset always making improvements trying new things rolling with changes failing fast and a can do attitudeYou have a general understanding and experience with marketing automation systems lifecycle marketing tactics user segmentation and other key marketing principlesYou are creative and enjoy digital advertising briefs and assets creationYou have strong interpersonal skills you are easy going and like to work in an informal organizationYou have excellent written and oral communication skills in English German and or French is a plus You are highly organized and self motivated with a high level of initiative Why us Completely flexible working hours and home officeApple equipmentFree drinks coffee fruit snack all over the placePublic transportation ticket or gym membershipYearly personal development budget for courses and educationCompany pension schemeCompany parties minimum twice per year Summer winter Oktoberfest etc Travel visit and work from Montreal or Nantes offices with our colleagues in Canada or FranceAnd one more thing Iceland teambuilding trip real Iceland with geysers and volcanoes Covid 19 prevented us last and this year but all 50 of us will gather in Iceland as soon as we will be able to travel freely and without restrictions Interested We are looking forward to receiving your application About Magicplan magicplan builds mobile and cloud software to capture interior spaces and assist in the planning of construction jobs We re striving to become the go to solution to capture interior spaces with a mobile device By combining Augmented Reality and Artificial Intelligence we facilitate on site data acquisition categorisation and processing magicplan assists in the planning estimating and scheduling of renovation restoration and remodelling jobs We believe in questioning the status quo in the building industry to provide contractors with a better way to get work done while on the go Over 20 million users and major corporations use magicplan and have created the largest floor plan database in the world Over 79 000 projects per week were managed by using magicplan We re proud to be trusted by 5000 businesses We re always looking to hire the best and brightest If you re a flexible problem solver able to think critically on your feet and build the best solution for the context apply today Start with magicplan on our journey to change the work of millions of building and renovation experts around the world So if this role speaks to you we encourage you to apply to our team We look forward to hearing from you magicplan is an equal opportunity employer committed to diversity and fair working practices,Internet,"['Adobe Premiere Pro', 'MailChimp', 'Google Ads', 'News Writing', 'Content Marketing', 'Google Analytics', 'Online Marketing', 'Adobe Photoshop', 'Digital Marketing', 'YouTube']",,,,,,,,,,,,,,,,,,
326,Trakken,Consultant Search Marketing M W D,"Berlin, Berlin, Germany",https://career.trkkn.com/de/jobs/1235126-consultant-search-marketing-m-w-d,2 days ago,1 applicant,Fulltime,Associate,51-200,Was uns bei Trakken begeistert ist dass Data Driven Business unserer Kunden auf ein neues Level zu bringen Wir als Marketing Technology Partner sind nicht nur einer der größten europäischen Google Partner und Reseller im Bereich der Google Marketing Platform sowie der Google Cloud Platform wir sind auch Katalysator für innovative digitale Marketing Ideen Für Trakken arbeiten bedeutet dass Du Teil eines inspirierenden internationalen und diversen Team in einem schnell wachsenden Tech Umfeld wirst Wir bieten den idealen Arbeitsplatz für jeden jede der die mitwachsen und gestalten will und große Lust auf Verantwortung hat Durch die Nähe zu Google hast Du bei Trakken die Möglichkeit einer unvergleichlichen Lernkurve bei uns wird es einfach nicht langweilig Wer Du bei uns werden kannst Als Search Marketing Consultant unterstützt Du unsere Kunden bei der strategischen Beratung der Google Marketing Platform und weißt genau wie Search Ads 360 in vollem Umfang genutzt und integriert werden kannDu führst das Onboarding von Implementierungsprojekten der Google Marketing Platform durch insbesondere in deinem Spezialgebiet im Bereich Search Ads 360Als Consultant stehst du deinen Kunden bei allen Fragen und technischen Problemen im Bereich Search Ads 360 zur Seite und unterstützt sie dabei den optimalen Mehrwert aus dem Tool zu ziehen im Austausch mit unseren Cross funktionalen Teams berätst Du unsere Kunden im Hinblick auf die optimale Nutzung der Google Marketing Platform für ihre Search Kampagnen und hilfst dabei ihr Ad Stack weiterzuentwickeln die innovativsten Projekte definieren entwickeln und mit unseren Kunden vorantreiben Wir stehen im ständigen Austausch mit unseren Partnern bei Google und entwickeln gemeinsam gesamtheitliche technische Lösungen für das Marketing von heute und morgen Die Person nach der wir suchen hat ein abgeschlossenes Studium am liebsten im Bereich Marketing Kommunikation oder eine abgeschlossene Berufsausbildung gerne als Kaufmann frau für Marketingkommunikation hat mindestens 2 3 Jahre relevante Berufserfahrung im Bereich Search Engine Marketing insbesondere Google Ads und Search Ads 360 Hands on Erfahrung und Kenntnisse im Aufsetzen von Kampagnen Bidding Strategien Shopping Kampagnen sowie Erfahrung mit dem Google Merchant Center sind ein großes Plus hat Erfahrung im Troubleshooting bei Ausspielungsfehlern und lässt nicht locker bis sie das Problem gefunden hatist souverän in der Interaktion mit Kunden und Kollegen und geht die Extrameile um für unsere Kunden die individuell perfekte Lösung zu finden spricht Deutsch auf Muttersprache Niveau und kann auch auf Englisch unsere Kunden beratenhat im besten Fall bereits in einer Agentur oder mit Agenturen gearbeitetist immer up to date über die neuesten Entwicklungen im Bereich Performance Marketing Unsere Benefitswettbewerbsfähiges GehaltKnowledge Sharing Eventspersönlicher Entwicklungsplanhybrider WorkplaceChoose your own DeviceFührungskräftetraininghöhenverstellbare Tische,Internet,[],22%,14%,2.1 years,,,,,,,,,,,,,,,
325,Travelcircus,Senior Performance Marketing Manager SEA m w x,"Berlin, Berlin, Germany",https://travelcircus.join.com/jobs/2937760-senior-performance-marketing-manager-sea-m-w-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Bperformance%2Bmarketing%2Bmanager%2B-%2Bsea%2Bm%2Bw%2Bx,3 days ago,5 applicants,,,"10,001+",Du liebst Reisen bist bereit für neue Herausforderungen in einem ambitionierten schnell wachsenden und engagierten Unternehmen Dann bist Du bei uns genau richtig Aufgaben Deine Hauptaufgabe wird sein den Ausbau und die Weiterentwicklung der SEA Kampagnenstruktur eigenständig voranzutreiben insbesondere in Google Adwords Bing Du arbeitest gemeinsam mit unserem Google Account Manager an der Weiterentwicklung unserer AccountsEigenständig verwaltest und optimierst du Display und Retargeting Kampagnen und entwickelst diese kreativ und datengetrieben weiterDu bist für die Implementierung Verwaltung und Optimierung von Produktdatenfeeds zuständig und hast hier idealerweise mit gängigen Produktdatenfeedtools gearbeitetDu führst eigenständig Marktrecherchen durch und identifizierst potentielle Trends und WachstumsfelderDu kontrollierst permanent unsere SEA Kampagnen auf Basis festgelegter KPI s Qualifikation Du verfügst über mindestens 3 Jahre Erfahrung im SEA Bereich insbesondere im Hinblick auf AutomatisierungDu konntest über mehrere Jahre fundierte Erfahrung im Management von SEA Kampagnen mit Google AdWords idealerweise im E Commerce gewinnenDu hast Erfahrung mit dem Feed Management mit Bidding Tools und weiteren Web Analyse Tools Google Analytics Google AdWords Google AdSense Sistrix Screaming Frog u ä Du hast ausgeprägte analytische Fähigkeiten eine hohe Affinität zu Zahlen und bist sicher im Umgang mit ErfolgsstatistikenDu weißt mit Sprache umzugehen und besitzt eine schnelle AuffassungsgabeDu fühlst dich sicher im Umgang mit Excel hast idealerweise SQL KenntnisseSelbstständigkeit und Verantwortungsbewusstsein runden Dein Profil ab Benefits FLEXIBLE ARBEITSZEITEN Gleitzeit Kernarbeitszeiten 10 00 bis 16 00 Uhr und Home OfficeCOOLES ARBEITSUMFELD Stylisches Loft Büro im Start Up Flair täglich gemeinsames Kochen Spaß Zusammenhalt am und neben dem Arbeitsplatz mit vielen Team Events abwechslungsreiches Arbeitsumfeld mit stetig neuen Herausforderungen und IdeenTRANSPARENTE KOMMUNIKATION Direktes Feedback wöchentliche Company MeetingsOPTIMALE KARRIEREMÖGLICHKEITEN Umfangreiches Onboarding Programm und individuelle Betreuung in der Einarbeitungsphase kontinuierliche on the job Trainings flache Hierarchien rasant wachsendes Unternehmen mit optimalen Aufstiegs und WeiterentwicklungsmöglichkeitenFREE DRINKS SNACKS Kaffee Tee Wasser Mate Bier Softdrinks Säfte ObstZUSCHÜSSE zum BVG Firmenticket öffentlicher Nahverkehr PERSONALRABATT auf unser gesamtes Produkt Portfolio Wir erklären ausdrücklich dass bei uns jede Person unabhängig des Geschlechts der Nationalität oder der ethnischen Herkunft der Religion oder der Weltanschauung einer Behinderung des Alters sowie der sexuellen Identität willkommen ist Wir freuen uns darauf Dich kennenzulernen,Retail,[],31%,0%,1.8 years,,,,,,,,,,,,,,,
324,asgoodasnew,Trainee Online Marketing m w d,"Berlin, Berlin, Germany",https://join.com/companies/asgoodasnew/2935689-trainee-online-marketing-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=trainee%2Bonline%2Bmarketing%2Bm%2Bw%2Bd,3 days ago,5 applicants,,,"10,001+",Aufgaben Du unterstützt das Online Marketing Team in den Bereichen SEO Affiliate Social Media Print Content Newsletter Onsite CRO Kampagnen Management und Marketing Reporting und lernst so alle Facetten des Online Marketings kennenDu übernimmst Verantwortung für eigene Projekte im Online MarketingDu unterstützt das Team bei Analyse und dem Reporting der Marketing MaßnahmenDu zielst durch Analyse und Testing bei allen Aufgaben auf die Optimierung der zentralen Marketing KPIs ab und versuchst die gestellten Plan Werte zu übertreffen Qualifikation Du bringst erste Erfahrung im Online Marketing E Commerce mit oder hast gerade dein Studium oder vergleichbar abgeschlossen und brennst nun darauf anzupackenDu hast 6 bis 12 Monate Zeit und kannst Dir durchaus vorstellen auch über das Traineeship hinaus bei uns etwas zu bewegenDu verfügst über Interesse an analytischen Fragen und weißt optimalerweise was CPO KUR CPC und Conversion Rate sindAuch Kenntnisse in HTML CSS und Java Script sind gerne gesehene ZusatzkenntnisseDu arbeitest strukturiert leistungsorientiert und bist motiviert sowie flexibel genug um Dich plötzlich entstehenden Herausforderungen anzupassen geht nicht gibt s nicht Du sprichst Deutsch und gerne auch eine weitere Fremdsprachen wie Französisch Spanisch oder Italienisch Benefits Ein intensives Onboarding vielseitige Weiterentwicklungsmöglichkeiten und die Chance auf eine langfristige ZusammenarbeitDu kannst bei uns aktiv dazu beitragen einen nachhaltigen Fußabdruck zu hinterlassen Corporate Benefits und auf Wunsch ein steuervergünstigtes BVG Ticket Eine wettbewerbsgerechte Vergütung mit attraktivem Fixum und variablem AnteilEin internationales Team das sich sowohl während der Arbeit als auch danach gut versteht und es kaum erwarten kann dich kennenzulernen,Retail,[],19%,40%,4.5 years,,,,,,,,,,,,,,,
