,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
552,Moyyn,Amazon Advertising Manager EU DE im Raum Berlin m w d BM21_929,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_929-amazon-advertising-manager-eu-de-im-raum-berlin-m-w-d-bm21_929/,2 days ago,2 applicants,Fulltime,,51-200,Welche Aufgaben erwarten dich AMAZON Du verfügst über ein freies Werbebudget konzipierst erstellst und optimierst Werbekampagnen auf Amazon ANALYSE Du analysierst Werbekampagnen und erstellst datenbasierte Berichte STRATEGIEN Du entwickelst Strategien um den Amazon Auftritt weiter zu optimieren SPEZIALISIERUNG Deine Aufgabe wird größtenteils die Amazon Optimierung im Bereich EU Ausland sein Mit diesen Skills kannst du uns beeindrucken Du konntest bereits Erfahrung im Bereich des Online Marketings sammeln und kennst dich mit den gängigen Werbeplattformen wie z B Google Ads aus idealerweise Amazon PPC Du arbeitest gerne mit Zahlen und Statistiken und hast sehr gute Kenntnisse in Microsoft Excel Du hast sehr gute Kenntnisse vom Online Marketing und Werbemaßnahmen im E Commerce Idealerweise hast du schon Erfahrungen mit E Commerce und Online Marketing für das EU Ausland gemacht Du sprichst Deutsch auf Muttersprachniveau und hast sehr gute Englischkenntnisse About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Staffing,[],,,,,,,,,,,,,,,,,,
551,Darwin Recruitment,Head of Content,"Berlin, Berlin, Germany",https://www.darwinrecruitment.com/job/head-of-content/,1 month ago,2 applicants,Fulltime,,51-200,Leading Internet and Television Provider in Switzerland Classic streaming back in the day to now a full fledged Telco provider paired with modern innovation and classy product development A very successful and future growth oriented company This company is looking to hire an experienced Head of Content For this position you have An interest in the world of TV film Fluency in GermanCan present complex issues in an understandable mannerKnowledgeable in various social media platforms and networksGood leadership and management skillsGood organizational and time management skillsYou count setting priorities among your strengths Your tasks are Technical and disciplinary management of the content team for the companyElaboration and design of content strategies that pursue short and long term goalsMonitoring of the editorial processesManagement of the content across all platformsWriting editing and proofreading of contentConception and elaboration of TV themed worlds Creation evaluation and co definition of KPIs and reportsInternal external interface in the area of contentTracking current trends for inspiration and developing ideas The perks Flat hierarchiesA modern and dynamic working environmentAwesome office space that is on the lakeIn house chefCreative freedomHigh level of responsibilityWarm team environment Please get in touch asap to discuss further laura cannon darwinrecruitment com Darwin Recruitment AG is a Zurich based SECO licensed privately owned subsidiary of Darwin Professional Staffing Group Ltd a Global IT Recruitment Consultancy Darwin Recruitment AG manages client relationships whilst also utilising Darwin Professional Staffing Group databases and networks to source Candidates and fulfil client requests We do not ask for a placement fee from Candidates Employees,Staffing,[],38%,20%,1.4 years,,,,,,,,,,,,,,,
550,Rakuten Advertising,Marketing Affiliate Manager DE,"Berlin, Berlin, Germany",https://rakuten.wd1.myworkdayjobs.com/RakutenAdvertising/job/Berlin-Germany/Marketing---Affiliate-Manager-DE_1008045?source=Linkedin,2 weeks ago,10 applicants,Fulltime,Associate,51-200,Job Description Summary Rakuten DE is a newly launched Point back Platform operating in the DACH region The platform allows users to shop through affiliate partners earning points on purchases made to be redeemed with sister companies in the Rakuten ecosystem together with direct exchange for shop credit at major DE retailors To further develop our business on DE we are looking for a driven Marketing Affiliate Manager DE to scale affiliate partner acquisition and execute wider marketing activities for the region Key Responsibilities Plan and manage weekly content operations for the Rakuten DE platform including coordination of seasonal advertiser and product highlights Work closely with key stakeholders for the Rakuten DE Affiliate Business including European Product and Design teams Create and develop content marketing programmes and strategies to drive the brand customer loyalty retention and cross use Ensure deployment of campaign creatives in time and quality Act as point of contact for Rakuten DE affiliate partnerships including negotiation of commission rate increases and joint campaigns Work closely with in house analysts to understand and report on campaign performance and opportunities for driving growth Act as key DE liaison with other departments and their stakeholders Identify implement and manage new innovations to facilitate growth MINIMUM REQUIREMENTS Knowledge Skills Abilities To perform this job successfully an individual must be able to perform each essential duty satisfactorily The requirements listed below are representative of the knowledge skill and or ability required Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions Minimum 2 years of experience in account management online marketing project management Qualification Requirements Bachelor s degree in marketing or comparable experience Native German speaking and Business proficient English skills required,E-learning,[],12%,3%,3.6 years,,,,,,,,,,,,,,,
549,Collato,Senior Marketing Manager,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2706965856&geoId=103035651&keywords=social%20media%20marketing&location=Berlin%2C%20Germany&start=525,2 weeks ago,10 applicants,Fulltime,Associate,51-200,We re an ambitious team building the future of visual content collaboration So here s the scoop Collato is a collaboration platform where creatives and marketing teams align on visual work from draft to done It s designed to be fun and easy for everyone involved No more email ping pong endless commenting threads Dropbox access requests or tedious Zoom meetings Collato makes teams more productive keeping communication workflows and assets in one place For better transparency and collaboration that feels as joyful as gelato The positionWe re ambitious and have big growth plans so we re expanding our marketing team and are keen to have a growth obsessed marketing manager who not only understands traditional marketing methods but also has the ability to think outside of the box to bring new ideas to the marketing mix plus has experience with B2B SaaS products This role will work closely with Head of Marketing to develop new lead acquisition channels and be supported by product design and marketing to find success Tasks will includePlay a central role in the public launch of Collato and help create initial launch buzzWork with the head of marketing to develop a full funnel strategy to reach Collato s target audiences across multiple verticalsDevelop and own partnership influencer marketing plus develop creative campaigns that will stand out across external platformsCollaborate with the content and product teams to leverage product growth techniquesParticipate in events and meet ups to interact with our audience on a personal levelContinuously develop test and optimize campaignsBe happy crunching the numbers to track conversions and campaign success via marketing analytic tools What we re looking forAt least 3 years experience in a B2B marketing role ideally for a SaaS companyFamiliarity with B2B marketing sales funnels and how to nurture leadsA growth hacking mindsetYou should have a good understanding of Google Analytics and have experience in conversion tracking setup via Google Tag ManagerExperience with Hubspot is a plusHappy to write content or create simple video contentExcellent English speaking and writing skillsYou take ownership and feel responsible for growth channels What we offerShape the future of collaboration Yes you Help us grow the best collaboration tool for creatives availableJoin a diverse team 12 people from 10 nationalities Almost half half ratio of male and female collaborators Alpaca lovers to fitness freaks Work your preferred way We don t track hours office time or days off Balance is key That s our secret sauce for great work Compelling package You will get shares in our company as well as an attractive compensation Team activities Ever heard of a workation No Imagine a week in a sunny place where we rent a house work eat and celebrate together Team culture Read more about our story our values the team https collato com about usOwnership impact Drive your own projects forward make a difference to countless teams working on visual content together,E-learning,"['Marketing', 'Strategy', 'Marketing Strategy', 'Social Media', 'Spanish', 'English', 'Teamwork', 'Adsense', 'Creative Strategy', 'Team Leadership']",,,,,,,,,,,,,,,,,,
548,Getir,Social Media Team Lead,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2707361309&geoId=103035651&keywords=social%20media%20marketing&location=Berlin%2C%20Germany&start=525,2 weeks ago,10 applicants,Fulltime,Associate,51-200,We re Getir the pioneers of super fast delivery Our story can be divided into three elements building an awesome people organization that drives this epic machine making 10 minute grocery delivery possible by figuring out all of its intricacies and scaling that business by getting people to embrace us The story of Getir dates back six years when it first launched in Istanbul After becoming the clear cut market leader in our first market we decided the global push was the next step We recently launched in London Amsterdam Paris and Berlin Innovative Marketing and Social Media complemented with data driven growth mechanisms is not just a necessity for winning While we have amassed numerous best practices throughout our years we also recognize that unique markets merit unique strategies We re in Berlin both to bring our own techniques but also to adapt and learn new ways that result in winning Localising our brand our marketing and of course our Social Media strategies While we want to win locally we also keep our DNA fast somewhat quirky and always authentic With this collective push into international expansion the story of Getir enters its second chapter A chapter in which localized communication is crucial so that we can quickly become local success stories In that light we re looking for a high energy Social Media Team Lead to join our growing Communications Team based in Berlin What You ll Do At Getir Lead a diverse and empowered team Our people are smart and ambitious and they need you to empower and grow them on a professional level We expect you to be a boss people want to work for and know how to get things done both on your own and with your team Manage things through Can you challenge your team to bring the next big idea to Getir Brilliant that s what we are looking for Our next big Social Campaign doesn t need to come from a months long process with multiple stakeholders We re big fans of quickly developing campaigns testing out and getting them to go live Beyond long term strategies always be ready to leverage opportunities in Social and Communications Speed is our currency here at Getir We decide quickly often launching Social Media Campaigns in a fraction of the time compared to other bigger organisations Be ready to push the envelope and experience speed and urgency that you re unlikely to have seen anywhere else Challenge both yourself and the organization you ll be a part of as you face certain challenges throughout your career at Getir We re not a perfect organization but we ll always be honest and genuine as we strive to do the right thing Own our Social Media Channels Take great pride and be diligent in being both a caretaker of the Channels as well as the representative voice Set up and oversee processes that enable the 24 7 responsible management of our Social Media Channels No tweeting from happy hours though Work to create Content and responses that are genuine responses that you would want to hear as a user yourself Push back against corporate sayings if and when they are suggested Do your very best to protect and further develop the Getir tone Collaborate with the Marketing Team in the development and distribution of Content relevant for Social Media Push back if you don t think that it s relevant Adapt and develop new Strategies for our Social Media The present is always temporary Let your team create Empower your team to create but also be ready to get your hands dirty We believe your team will only respect you if they know you can do it too and they can learn from you Develop and present insights about where Social Media is going Should we be Clubhouse or TikTok Should we continue as is We don t want to be the 37th company to take up New Trend X so we often pass on those Get us in at the early stages Start New Trend Y if possible Requirements German on native or near native level is a must An absolute minimum of 8 years of working experiences are required Minimum of 4 years in Social Media Advanced fluency in English is a must Allowed to work in Germany existing working permit is a must Solid Project Management experience is a must You will be a leader but you will also be getting your hands dirty First leadership experience Servant Leadership style Empower others let people work to their strength protect your team Be the leader you wish you had in your first job Ideally experience in one of the following fields FMCG Trade Start Scale up or Agency Extensive experience within Social Media incl KPI tracking and delivering Campaigns Life and career related insights into the German customers audience An extensive network within the Social Media Industry The less intermediaries we need to get something done the better A solid network with agencies with an eye for SoMe Brand communication is ideal A bias towards action If possible get it done If not reasonably push the subjective and imaginary boundaries to make it possible Work with Social Media Creative Agencies but also with the production companies and our in house agency that turns strategy into media content We re pretty hands on Have fun while doing all of this Work should ultimately be fun,E-learning,"['Communication', 'Management', 'HTML', 'Electric Guitar', 'Google Ads', 'Advertising', 'Facebook Ads Manager', 'Online Campaign Management', 'Creative Problem Solving', 'Design Thinking']",,,,,,,,,,,,,,,,,,
547,Itsapark,Campaign Manager,"Berlin, Germany",https://itsapark.kenjo.io/campaign-manager-210908,1 week ago,10 applicants,Fulltime,Associate,51-200,Campaign Manager m f d Fulltime Berlin What we doItsapark is a sustainably driven marketplace With circular services and products we cover fashion beauty and living for women who re seeking more vibes less rules more style less trends more keep less waste basically better choices for themselves and our planet We re now looking for an Campaign Manager for a maternity cover position for 9 months In this role you ll report directly to the Head of Content About usOur Berlin space hosts a motley crew of talented people spanning over 15 nationalities and abundant expertise from lifestyle editors sustainability experts and tech developers to brand and curation specialists and digital experience wizards We re all bound by a pioneering mentality a drive towards sustainability and style and an appreciation for a change driven working environment that continually evolves with our test learn adapt way of working Intro to the roleAs the Campaign Manager you ll be responsible for leading the content creation for Marketing You ll work cross functionally with the Content team Commercial team and Marketing team to plan drive and deliver all assets needed for our marketing activities on a daily basis You will also be responsible for creating content for larger 360 campaign touchdowns in the Marketing calendar You will work closely with our Creative Director and content team to develop campaign concepts and then execute and deliver those campaigns to serve our campaign goals from building awareness and love for the brand but also lower down the funnel in consider and convert For this role it is essential to have a communication skillset a customer centric mindset and strong culture fit with our team inspired by sustainably driven style and passionate about driving change What are your Responsibilities 1 ongoing marketing Brief the content team and commercial team on all marketing activities asset needs and testing scenarios Manage the marketing content creation process from creating the briefs managing timelines and giving input on copy and ad design and landing pages to final delivery of all assets to our Performance Marketing Manager Lead regular reviews of assets and activities with the content team to continually learn and optimize our marketing content Ensure that the brand and identity is adhered to in the communication Create easy to use tools for the team to work cross functionally What are your responsibilities 2 bigger campaign touchdowns Work with our Marketing Manager and content team to develop and execute larger 360 campaign concept to make bigger touchdowns in the marketing calendar Work cross functionally and alongside our Production manager to manage external agencies and freelancers to execute and deliver on campaign needs according to the timelines goals KPI s and budgets defined About youYou have a marketing background with a commercial mindset and good understanding of effective communication across the marketing funnel You are creatively minded and are open to trying fresh ways of doing things You take the initiative to get the job done you don t need traditional structures or need to wait until you are directed to take action you see a problem or a gap and you move to solve it You are highly organized with the ability to work across multiple projects and prioritize multiple deadlines You are a people person You enjoy working in a team environment and like to be talking directly to lots of different stakeholders every day You enjoy your work and bring positive vibes and good energy What we offer Learn grow and change quickly on the job and with us through workshops training regular peer to peer feedback and our online development portal Maintain that work life balance with 30 days of holiday possibility to work from home Working remote is up for discussion as is your laptop H M Group wide discount card for Germany based FTE s Weekday Arket Monki Cos other Stories H M Home Swapfiets bike subscription GER to offer you a more sustainable commute to work Weekly fresh fruit baskets in the office Weekly sustainability sessions Monthly I D session Newsletter This year we offer a posture and mindfulness workshop Where we meetOur two unique Berlin spaces the Gallery and the Villa are designed to bring people and communities together who are leading change big or small to host everything from roundtables and clothing swaps to workshops and special events We also happen to work here when we re not meeting online from our temporary home office Inclusion Diversity For us this means acknowledging variety in everything from race and gender to identity and profession level and actively engaging in a diversified environment Encouraging contrasting perspectives inspires relevancy and provides a powerful tool to address the challenges we face Inclusion is diversity in action and diversity is fundamental Sustainability At the core of what we do is inspiring better buys As a multi brand platform for fashion and lifestyle we encourage our users to click what they love read what they want and only buy what they need This goes hand in hand with sustainability and our research into brands and passion for finding the very best products reflects this In our spaces we have an inherent drive and an unfolding commitment to circular working We hope you do too,E-learning,"['Digital Marketing', 'Microsoft PowerPoint', 'Content Marketing', 'Marketing Communications', 'Marketing Strategy', 'Event Management', 'Microsoft Word', 'Media Production', 'Marketing Campaigns', 'Content Strategy']",,,,,,,,,,,,,,,,,,
546,Taxfix,Senior SEO Manager d f m,"Berlin, Germany",https://taxfix.de/en/careers/open-position/5425512002/?gh_jid=5425512002&gh_src=d71c9ab92us,4 weeks ago,10 applicants,Fulltime,Associate,51-200,Your challenge As our Senior SEO Manager within the Content Team you ll have the opportunity to help shape the future of SEO strategy at Taxfix Reporting to our Content Lead and collaborating with stakeholders across the organisation you ll implement your vision to drive organic growth and help bring Taxfix and tax filing empowerment to the masses Your responsibilities Full ownership of the SEO channel s strategy and execution Work with content lead to develop SEO targets and report on progress to key cross functional stakeholders Drive growth through SEO content working with internal teams in local markets to optimise keyword performance Conduct keyword research to define high potential video content and optimise YouTube SEO performance and Google video visibility Monitor and improve domain authority via link marketing activities working with agencies in our various markets Work closely with engineering to monitor and improve our site speed and website architecture Work closely with engineering and analytics teams to automate SEO content production processes wherever possible Your profile 3 5 years of experience with SEO and content marketing in a high growth environment Experience with the full range of SEO disciplines from on page and technical SEO to off page SEO Experience with SEO tools Analytics Search Console Searchmetrics Sistrix Ahrefs Screaming Frog etc Experience working with stakeholders and agencies to achieve your goals and objectives Experience working with product and engineering to define and scope complex technical projects like page speed improvements Experience with YouTube SEO is considered a plus Fluent in English with a basic understanding of German Knowledge of French and Italian is considered a plus Why Taxfix A chance to do meaningful people centric work with an international team of passionate professionals Holistic wellbeing with free mental health coaching sessions yoga and a discounted membership to Urban Sports Club A monthly allowance to spend on home support services including childcare housekeeping pet sitting tutoring and elderly care Employee stock options for all employees because everyone deserves to benefit from the success they help to create Dedicated relocation and visa support for those that need it Choose to work from home or our modern office when needed plus healthy drinks and snacks when you do come in 27 annual vacation days and flexible working hours Full trust to take ownership of your work in a flat hierarchy where feedback is encouraged and expected A generous learning budget to support your personal and professional development and guidance from our internal L D experts Work from abroad for up to one month every year Just align with your team and then enjoy your trip Plenty of opportunities to socialise as a team In addition to internal meetups our international team hosts regular get togethers virtually and in person when possible Free tax declaration filing of course through the Taxfix app and internal support for all personal tax related questions Have a four legged friend in your life We re happy to have dogs join us in the office About us Every year millions of people are either filing their taxes in fear or giving up on their tax refund altogether We re working on fixing that Our intuitive app enables anyone regardless of education or background to file their taxes with newfound confidence Spread across Berlin and Madrid Team Taxfix is a compassionate group of solution finders We speak our minds openly and with 300 professionals from 45 different nationalities we re rich in ideas and voices In four years we ve raised over 100 million euros in funding and helped people reclaim more than 900 million euros,E-learning,"['Social Media Marketing', 'On-Page SEO', 'Distributed Team Management', 'Microsoft Word', 'Keyword Research', 'Growth Strategies', 'Google Webmaster Tools', 'Leadership', 'Electrical Engineering', 'Content Strategy']",,,,,,,,,,,,,,,,,,
545,adhouse - Brandbuilding & Ads Agency,Performance Marketing Manager,"Berlin, Berlin, Germany",https://adhouse.join.com/jobs/2923321-performance-marketing-manager?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=performance%2Bmarketing%2Bmanager,5 days ago,10 applicants,Fulltime,Associate,51-200,Bei adhouse helfen wir ambitionierten Unternehmer innen dabei eCommerce Brands zu starten skalieren Wir sind am Wachsen und auf der Suche nach einem erfahrenen Performance Marketing Manager m w d Dich erwartet die Arbeit mit einigen der spannendsten internationalen eCommerce Brands ein junges dynamisches Team mit dem man ordentlich Spaß hat und viel Raum zur persönlichen Weiterentwicklung Aufgaben Das Erstellen und Verwalten von Werbekampagnen auf Facebook Instagram und Pinterest Dabei wirst du von Beginn an von unseren erfahrenen Experts an die Hand genommen und ergänzt in kurzer Zeit alle notwendigen Skills Kreative Konzeption von Ads Kampagnen Du überlegst dir gemeinsam mit unserem Creative Team spannende Ad Ideen und managst die Umsetzung dieser Kampagnen eigenständig Neugier und das Erkennen von Trends sind hierbei deine wichtigsten Skills Proaktive und eigenverantwortliche Kommunikation mit unseren Clients Planung und Umsetzung von Kampagnen Qualifikation Du bist kreativ und zeitgleich begabt im Umgang mit Zahlen Du hast mindestens 2 Jahre Erfahrung im Bereich Performance Marketing und kennst den FB Business Manager wie deine eigene Hosentasche Du hast eine große Leidenschaft für Marketing und möchtest eCommerce Brands bei der Skalierung unterstützen Du bist absolut wissbegierig und möchtest dich weiterentwickeln Du bist ein kommunikativer Mensch der gerne mit anderen zusammenarbeitet von diesen lernt und Probleme pro aktiv löst Dein Abschluss ist für uns zweitrangig Wir suchen nach motivierten Menschen die autodidaktisch veranlagt sind und vor Challenges nicht zurückschrecken sondern nach diesen aktiv suchen Benefits Eine große Chance für persönliche Weiterentwicklung Wir verwalten jeden Monat mehrere Millionen Euro Werbebudget für einige der spannendsten internationalen eCommerce Brands Bei uns wirst du von Anfang an die Möglichkeit haben aktiv mit diesen Brands zu arbeiten von unserem Team zu lernen und schnell auch eigene Projekte zu übernehmen Verantwortung Wir geben dir von Tag 1 an die Chance dich zu beweisen und größere Kampagnen selbst zu managen Unser neues Loftbüro im 7 Wiener Gemeindebezirk befindet sich direkt auf der Mariahilferstraße Dich erwartet im Büro ein Getränkekühlschrank Company Lunch und Snacks Vertrauensarbeitszeit und Home Office Bei uns zählt am Ende des Tages der Output und nicht wie viele Stunden du im Büro verbringst Workation Mindestens ein Mal im Jahr fliegt unser gesamtes Team für eine Woche auf Workation Selbstverständlich kommt auch der Spaß dabei nicht zu kurz Ein tolles Team das sich auf dich freut Wir freuen uns sehr auf deine Bewerbung als Performance Marketing Manager,E-learning,[],,,,,,,,,,,,,,,,,,
544,TLGG,Junior Social Media Manager m f d,"Berlin, Berlin, Germany",https://tlgg.join.com/jobs/2933159-junior-social-media-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bsocial%2Bmedia%2Bmanager%2Bm%2Bf%2Bd,3 days ago,10 applicants,Fulltime,Associate,51-200,You post confidently and in front of an audience on multiple content platforms Sometimes even simultaneously You have a knack for words and stories and you can also handle pictures and numbers But above all you are bubbling over with creative ideas Preferably multilingual in English and German Are you interested in brands swarms and the connection between the two Especially when it comes to premium and luxury customers Then we are looking for you as a Junior Social Media Manager m f d Starting immediately Tasks Development and implementation of content and postings on Social Media channels for several renowned luxury clientsEditorial content planning in coordination with our performance teamEvaluation of reports and preparation of strategic recommendations and derivationsDetecting digital trends new formats and channelsProvide our customers with competent adviceCommunity Management Requirements Experienced in the development and coordination of digital communication measures especially in Social Media Facebook Instagram Twitter Pinterest Passioned for premium products and strong storiesSkilled in copywriting and creative thinkingUnderstanding of the interplay between writing images and moving images on digital platformsEquipped with an analytical mindsetFluent in English native and German That s us creative agency and management consultancy for 13 years and thus very successfulKreuzberg backyard melting pot with lots of good peopleAgency for DAX companies hidden champions institutions happytlgg and tlggworkinghardforthemoney in one We look forward to receiving your application stating your earliest starting date and salary expectations,E-learning,"['Microsoft Office', 'Microsoft Excel', 'Marketing', 'Social Media', 'Social Media Marketing', 'English', 'Microsoft Word', 'Microsoft PowerPoint', 'Team Management', 'Team Leadership']",,,,,,,,,,,,,,,,,,
543,kollex,CRM Manager all genders,"Berlin, Berlin, Germany",https://join.com/companies/kollex/2919534-crm-manager-all-genders?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=crm%2Bmanager%2Ball%2Bgenders,5 days ago,10 applicants,Fulltime,Associate,51-200,Schöner als für eine große Marke zu arbeiten eine großartige mit aufzubauen Gründung im September 2018 bundesweiter Go Live nicht einmal ein Jahr später Unser junges Team leistet Pionierarbeit in der digitalen Transformation des Food Beverage Marktes und im Aufbau eines Unternehmens das mehr ist als nur ein Arbeitgeber Denn kollex bietet die Gestaltungsspielräume eines agilen Startups gepaart mit der Sicherheit eines Corporate Ventures plus eine offene Kultur die vor allem eines ist ein Angebot gemeinsam mit uns in Berlin im Herzen der Startup Szene jeden Tag auch ein kleines Stück über sich selbst hinauszuwachsen Aufgaben DEINE AUFGABEN Planung Implementierung und Optimierung von automatisierten Kommunikationsstrecken zur Kundenaktivierung retention und reaktivierung in allen Kanälen inkl Email Newsletter Mobile Push PrintInhaltliches Entwickeln und Umsetzen von CRM Kampagnen ggf gemeinsam mit Kolleg innen aus Content und Design Kundensegmentierung auf Basis von Kunden und Nutzungsdaten sowie Analysen von Kundenbedürfnissen und verhalten als Basis für die Entwicklung zielgruppenspezifischer KommunikationDefinition der richtigen KPIs und Reportings sowie das Erstellen von ad hoc Analysen für eine nachhaltige Erfolgsmessung und Ableitung von Handlungsempfehlungen zur Optimierung der Kundenbeziehungen und aktivitätEnge Zusammenarbeit mit anderen Teams insb Sales Customer Success und Product Qualifikation DEIN PROFIL Du hast ein abgeschlossenes Studium und 3 bis 5 Jahre Erfahrung in einer vergleichbaren Rolle und weißt worauf es ankommt um erfolgreiches CRM in einem b2b Kontext aufzubauen Du bist analytisch fit kennst die einschlägigen Tools inside out und hast ein sehr gutes Gespür für ZahlenDu kannst dich in Kunden aus dem Gastronomiebereich und deren Bedürfnisse hineinversetzen und Kampagnen entwickeln die diese begeisternDu arbeitest selbständig eigeninitiativ und mit einer ausgeprägten getting things done MentalitätDu bist ein absoluter Teamplayer mit low Ego und einem lösungsorientierten Mindset Du hast bereits Erfahrung in einem Startup es reizt dich Dinge neu aufzubauen und mitzugestalten und damit einhergehende ggf schnelle Veränderungen spornen dich an und du weißt flexibel an Dinge heranzugehen Du sprichst fließend Deutsch und Englisch und bist in der Lage professionelle Kundenkommunikation auf Deutsch selber zu schreiben Benefits WARUM KOLLEX Room for creativity Ein spannender Arbeitsplatz mit flexiblen Arbeitszeiten die zu deinem Leben und deiner Arbeitsweise passenGreat place Ein modernes Büro im Herzen der Start Up Szene und mitten im vielleicht schönsten Kiez Berlins bzw im Home Office während der Corona PandemieCulture Wertvolle Start up Erfahrung in einem motivierten und dynamischen Umfeld und mit dem Backing führender Industriepartner mit langfristig gesicherter FinanzierungHealth Sport Benefits Gesunde Snacks Mate Kaffee Co sowie Weiterbildung und regelmäßige TeameventsSalary faire Gehaltsmodelle Additional Information Wir setzen uns mit Stolz für gleiche Beschäftigungschancen ein ungeachtet deines Geschlechts deiner Religion deines Alters deiner sexuellen Orientierung deiner Hautfarbe deiner Behinderung oder deines Herkunftsortes Wir kümmern uns umeinander und sind dankbar für den individuellen Beitrag jedes Einzelnen zu unserer Mission,E-learning,[],64%,100%,0.9 years,,,,,,,,,,,,,,,
